Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcffecffe4fff4fffefffeff1a002a002000eefff6fff6ff0000eeff10001000,1800f8ff0c000c00400012002e000e00f0ffe0ffdcfffcff0400140016000600,a6ff4400000000002c000e000000e0ffd6ffd6ffeefffeff0a000a000e00feff,fefffefffeff1c0006000600f0fff0ffcc8d66ee6e343872345266cb869936ae
1,1,0,ecffecff22001200deffceff0a000a0000000000f6ff080020001000e0ff0000,f8fff8ff0c000c000200f4ffeefffefff0ff1200dcffdcff1400f2ffe6fff6ff,96ff74000000e2ff0e000000e0ff0000d6ff14000c001c00faffdaff0e00feff,feff0c00eefffeffe4fff4ff1000e0ffa051c8cbde985caedced18671672a611
2,2,0,fcff0a00f4ff020090fffeff0a000a000000eefff6ffd6ffeeffeeff00002000,0800f8ff0c000c00120012000e00feff0200f0ffecffecfff2ff2400f6fff6ff,840074000000f2ff2c00f0ff0000e0ff240004001c002c00faff0a00fefffeff,0c000c000c000c00f4fff4ff10001000a6eefe66f871821126cbe88d96ae7634
3,3,0,fcfffcff02000200feffeefffaff0a00eeff3000f6ff0800eeff0000d0ffe0ff,f8ff08000c000c00120002000e00defff0ff0200dcfffcff1400f2fff6ffd6ff,a6ff540000001000e0ff0e000000e0ff040032002c00feff1a00daffeeff2e00,deffeeff0c00eefff4ff06001000200058cacc8dfcae0e3538675451a610d698
4,4,0,fcffecffe4ff1200deffeeff1a000a0000001000f6fff6ff0000100000000000,080018000c000c00220040002e001e00f0ff02002800dcff040004000600f6ff,a6ff64000000f2ff0000e0ff100030003200f6ff1c001c00fafffaffeeffeeff,deff0c003c00eefff4fff4ff0000f0ff7e67005152106e98088e1ef0e6351672
5,5,0,fcfffcfff4ff2200eeffdeff1a000a0020001000f6ff180020000000f0ff1000,f8ff08000c000c00f4ff1200fefffefff0ff02001a00ecfff2fff2ff36000600,44006400f2ff2000e0ffd2ff10002000e6ff14000c00feffdaffeaff3e00feff,0c00eeff0c00feff26001600000000003c8eb6ef3e36d871045104ca9698f6ae
6,6,0,fcfffcff0200f4fffeffdefffaff0a001000eeff0800e6ffeeff100000000000,1800f8ff0c000c00120022001e00feffe0ffd0fffcffceffe2fff2ff06001600,6400540020000000f0fff0ff20002000240014000c00eefffaffdafffeff1e00,0c000c000c00feff06000600f0ff10006050c8c91e98fcaffeef3868c6713610
7,7,0,fcff2a002200f4ffeeffeeffdaffeaff00001000080008000000000010002000,0800f8ff0c000c004000f4ff1e00deff02000200fcffecfff2ff0400f6ff2600,5400540000001000d2fff0ff1000100032003200fefffeff1a000a00feffdeff,0c001c00feff1c001600f4ff1000f0ffb6f02e68d871b20fc4c9588e16b05636
8,8,0,fcffdcff12001200ceffeeffeafffaff20000000f6fff6ff1000eeff00000000,0800f8ff0c000c002200f4ff1e00deffe0ff0200dcfffcfff2ff0400f6ffe6ff,540054001000f2fff0ff0e00f0ff00002400b8ff0c000c00faff1a00feffdeff,eeff2a000c00eefff4fff4ff20001000b8c89c8e7cb0ce3638682450060f7698
9,9,0,1a00fcff02000200eeffeeffeaff0a0000000000f6fff6ffdeff200010001000,f8ffe8ff0c000c00f4ff02000e000e00f0fff0ffecffdcff0400f2fff6ff1600,b6ff440000001000f0ff00000000d0ff24003200feff0c001a001a00deffeeff,eefffeffdeff2c00f4ffe4fff0ffe0ff5e68f04f720e9e97888e7ef1c636c671
10,10,0,fcff0a0002001200deffceffeaff0a00eeff0000e6fff6ff1000deff0000d0ff,e8ffe8ff0c000c00120032000e001e0002000200fcff0a00f2ff14000600f6ff,5400b6ff100000000000d2ff2000f0ff040014001c00feffeafffaff0e000e00,eeffaaff0c000c000600f4ff30000000ac8e46f1fe378871524fb4c8a69786b0
11,11,0,ecffdcffd6ff0200eeffeefffaffeaff0000defff6ff0800eeff100010000000,f8ff18000c000c00220022000e00eefff0fff0ffdcfffcff1400f2fff6fff6ff,54005400f2fff2fff0fff0ff10001000d6ff14000c000c00faff0a000e00feff,feff1c000c001c00f4ff0600f0ff3000504f98c85e974ab1bef1b8689671560e
12,12,0,0a00fcff1200d6ffdeffeeff0a00eaff30000000080008002000deff10002000,f8fff8ff0c000c0012003200feff2e000200f0ff28000a0004000400f6ff0600,c6ffb6ff2000e2ff0000f0ff100010000400e6ff2c00fefffaffdafffeff0e00,eeff0c001c000c0016000600f0ff100056f29e688871b20d24c8d88ee6b01638
13,13,0,acfffcff0200f4ffeeffdeffdafffaff10002000f6ffe6ff1000100000000000,1800f8ff0c000c0022004000fefffeff12000200fcfffcffe2ff0400f6ffd6ff,b6ffc6ff00000000d2fff0fff0ff10002400d6ffeeffdefffaff0a00eeff0e00,0c00feffdeffeeffe4ffe4fff0fff0ff88c7cc8eaab16e381869224e260d1697
14,14,0,fcfffcff120002001c00eeffdafffaffeeff1000f6ffd6ff3000eeff0000e0ff,d8ff08000c000c0012003200feffeeffe0ffe0ffecfffcff0400140006001600,c6ffc6ff0000100000000000e0ffe0ff42000400eeff0c00faff0a00eefffeff,eeffeeff0c00defff4fff4ff1000d0ff1e69f04d520d0e97a88e8ef256396671
