Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0a000a00fafffaffdeff0c00f6ff06001000000014000400f0fff0ff26000600,0a000a00420042000000f0ff1a000a000a001a00ecffecffe0fff0fff8ff0800,c8ff70000c000c00f0fff0ff1e00feff48003800feffeeff0600e6ff12001200,f4ff120016001600f8ff4a000600f6ffb4120c8d16e8708780c03891aaa0aaa8
1,1,0,1a001a001a001a00feff0c00e6ff060010002000240014000200f0fff6ffe6ff,1a00eaff420042000e000000eaff0a00f8ffe8ffecffdcff0200f0ffe8fff8ff,d6ffd6ffdeffd0fff0fff0ff0e000e00faff1800feffeeff0600d6fff2ff0200,0200120026001600e8ff0a001600160074117078003a60710a5baa5bda701a3b
2,2,0,fcff1a001a001a00feffdeffe6ff0600deff1000140014002200f0ff06001600,0a00eaff420042003c00f0ff1a000a00e8ff0a00fcfffcfff0ff02000800f8ff,42008e00feffeeff0000f0ffdefffeff080038000c00fefff6ffe6ff22000200,1200f4ff260016002a00f8ff2600160090cc7c8cc6a9e89fe89140bf9a877ae6
3,3,0,1a00fcfffaff0a000c001c00e6ff060010001000e2ff1400e0ff020006001600,0a00eaff4200420000001e002a001a000a00f8ffccffdcff02001200f8fff8ff,7000c8ff0c00d0ff1e000e000e00eeffdafffaffdeffeefff6ff060022001200,f4ffe4ff0600f8ff1a000a000600260038511464e26a7c46c67752205a75faf5
4,4,0,fcff1a000a000a00fefffeff0600d6ff1000000024000400e0fff0ff16000600,eaff0a0058fb42001e00e0ff0a000a00f8ff0a000a00ecff1200e0ffe8fff8ff,6000c8fffefffefff0ff0000fefffefffaffcafffeffeeffc6ffd6ff22001200,12000200260036000a000a00f6ff16002a9816b47e897ad9488966030a980a2d
5,5,0,ecff0a000a002a000c000c00d6ffe6ffeeff00000400040022000200f6ffd6ff,faffdaff420042000e004c000a001a00d8ff0a000a002a00020002000800e8ff,d6ffc8fffeff0c000000e0ffdeff0e00daff1800fefffefff6ffe6ff02001200,020012002600f8ff0a000a001600160032754e2dd0774e03286b7cd98a512ab4
6,6,0,0a001a000a00faff1c001c00f6ff0600deff000004000400f0ff12001600e6ff,2a00faff420042003c003c000a000a000a00f8ffecff0a0012000200f8fff8ff,e6ffe6ffeeff0c00e0fff0ff0e00deff1800baff0c000c00f6ff0600f2ff1200,f4fff4ff06001600f8ff2a0006003600ae8778f58c91f61f74a98c464acc2a64
7,7,0,dcff1a00faff0a00feff0c0006001600100000000400f2fff0ff020016000600,dafffaff420042000e000000faff1a00d8ffd8ffecff3a001200020018000800,520060001c00eeffe0fff0ffeeffeeff080018001c00eefff6fff6ff0200f2ff,20001200360006000a001a0036001600c270bce6f65a80bfbe3906a08a116a8c
8,8,0,1a00dcff0a001a000c001c001600060010001000e2fff2ff1200e0ff06001600,2a00faff42004200f0ff1e00faffeaff0a000a000a00ccff1200120018000800,42004200eefffeff0000e0fffeffeeff08000800feffeeffe6ff06000200f2ff,1200200016000600f8ffe8ff0600160078a0dc3a50c0965bfae726714a125a78
9,9,0,dcfffcfffaff2a000c00feff1600f6ff1000000024000400f0ffe0fff6ff2600,1a001a004200420000000e00faff1a00f8ff3a000a001a000200f0fff8ffe8ff,b8ff60000c00deff0000e0ffeeff0e0018003800feff0c001600f6ff12000200,1200f4ff060016004a002a00f6fff6ff8a45d8a8061f2c9158f498875acbba8c
