Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0200e0ff1000200004000400defffefffaff0c001000eeff0c00fefffeffeeff,fcffecff42004200eeff1c001c00ecff0a00f8fffaff080012001200f4ffe4ff,1c00d0ffeeffeeff0a00fcff0e000e0048003800020002001400140002000200,deffdeff2200d6ffe8fff8ffe6ffc6ff9a65a6e802aa789a52cf505632741230
1,1,0,f0fff0ff10002000f2ff04000e001e000c000c0000000000eefffefffeff0e00,1e00fcff420042002c003c00fcfffcff0a000a0008001800e0ffd0fff4fff4ff,fefffeffeeffeefffcffdeff2e00deff380008001200f4ff0400f6ff02002200,eeffdeffe4ffe4fff8ff06002600060024cf2a56fc7372302ae9108c289a2617
2,2,0,f0ff0200100010002400f2ffeeff0e00eaff0c001000eeffeeffeeff1e00eeff,0e002e00420042000c00deffdcff1c000a00f8ffdaff080002001200e4ffe4ff,0c000c0000001000deffecfffeff3e0018005600120002001400140012002200,1c00fefff4ff0200e8ff16001600e6ff06e9288c089ac416d455c865fc300eaa
3,3,0,f0ff02002000200004001400eeff1e00eafffaff100000000c000c000e001e00,0e00fcff42004200fefffeff1c001c00d8ff0a00ccffbcffe0fff0ff0400f4ff,1c001c00eeffeeffecff0a001e003e00faff38000200220004001400f2ff0200,1c00deff12000200f8ffe8ffe6ffc6ff9e550666763142aa208cb2ce8816d273
4,4,0,02000200100000001400f2fffeff1e00faff0c000000deff0c002c00feff0e00,1e000e0042004200deffeeff1c000c000a000a00eaff46001200120004001400,eeff0c00ceffdeff1a00deffdeff1e0056004800f4ff120014000400f2ffd2ff,feffeefff4ffb8fff8ff42002600d6ff488c64cef415ec7364660aeaa8aac899
5,5,0,f0fff0ff0000100004000400eeffeeffeafffaffeeff1000eeff0c001e000e00,2e000e0042004200defffeff1c000c001a00f8ff18000800f0ff120014001400,0c001c00ceff00000a00deff0e00eeff28002800f4ff02000400240012000200,feff2c00f4fff4ffe8fff8ff2600160084665cea12abaa99d6cd5455c273bc31
6,6,0,f0ff020000000000040014000e000e00faffeaff00001000eefffeff0e001e00,1e001e0042004200eeff1c00fcffecfff8fff8ffbcff1800f0ff0200f4ff1400,eefffeffdeffdefffcff0a000e000e003800fafff4ff02000400e6ff12002200,feff0c00d6ff3000e8ff0600e6ff0600decde054ec735632e8ea508c8899fe14
7,7,0,f0fff0ff10000000040024001e00eefffaffeaffdeff00000c003c00feff0e00,1e000e0042004200cefffefffcff1c00f8fff8ffeaff180022002200f4ffe4ff,2a000c00ceffbeff0a00fcff2e000e0038000800120012002400140022000200,deff0c001200e4fff8fff8ffd6ff06000ceb488c00993415b454c46654328aab
8,8,0,0200f0ff30002000240024000e000e001c000c00000000002c000c00feff0e00,1e000e00420042000c000c000c00fcffe8fff8ff08001800f0fff0ff04000400,1c00feffeeff0000fcfffcff2e002e00080018001200e4ff0400040012000200,eefffeff020022000600daffe6fff6ff7054b466163382ab508c06cd7e14b273
9,9,0,0200f0ff0000100014000400eefffefffaff0c00eeffeefffefffeff1e000e00,1e00fcff42004200deff0c00dcffccfff8ff0a00faff2800e0ff02000400f4ff,0c00eeffeeffeeff0a00fcff1e001e0018001800020002001400f6fff2ff1200,eeff0c0002002200060006000600f6ff688ce2ccec13cc731467a8ebfaab1899
10,10,0,020022002000100004000400feff0e000c001c00eeffeeff0c00fefffefffeff,0e001e00420042000c001c002c002c000a000a00faff1800f0ff020004000400,1c00feff000000001a000a00fefffeff18006600f4ff02000400140002001200,feffeeff02000200e8fff8ffc6fff6ff7e6708ec62ace09876ccde5382737633
11,11,0,0200d0ffeeff10002400e2fffefffefffaff0c0000001000fefffeffeefffeff,1e000e0042004200deffeeffecff0c000a00e8ff08001800f0fff0ff04000400,fefffeffeeff10000a001a00eefffeff56004800020002001400f6ff12000200,0c00eeffd6ff0200f8ff0600e6fff6ffc4cbd0535c73b43382eca68c6e98ae13
12,12,0,0200e0ffeeff000004000400feff0e000c000c000000eeff1c000c00feff1e00,fcff1e00420042001c00eeff0c00fcff0a00f8ffeaff08000200f0fff4fff4ff,0c00feffeeffcefffcfffcffdeff2e003800380012000200f6ff0400f2fff2ff,eeffeeff1200e4fff8ff060006000600e8ec788c60981c136e5384671634aaac
13,13,0,120002000000defff2ff1400feffeefffafffaffeeffeefffeff1c00feffeeff,1e000e00420042001c002c001c000c00f8fff8ffbcfffaff1200f0ffe4ffe4ff,eeff0c00eeffdeff0a00fcff1e000e00080008002200120014001400f2fff2ff,0c00eeff02001200e8fff8ff0600f6ff3453be675434d2acc68ca0cb8c12a273
14,14,0,f0ff020000000000040004000e00feff0c00faff1000ccff0c00eeff0e001e00,2e001e00420042000c00eeff0c00ecff0a001a00080008000200020004000400,0c00feffceff0000ecff0a001e002e001800eaff220002001400140012003200,deff1c00c6ff02000600060006000600c88cb4cb4c125c731268a2ed1aad1e98
15,15,0,12001200deff1000f2ff14000e00eefffaff0c00eeff1000feffeeff1e000e00,1e001e00420042000c000c001c000c001a001a000800fafff0ff0200f4fff4ff,0c001c000000eeff1a00fcff2e00deffeaff1800220002000400e6ff02000200,feff0c00f4ff0200e8fff8ffe6fff6ff2e6804ee72adf097d0cabe527273f634
16,16,0,f0ff120010000000f2fff2fffeff0e001c00faffdeffdefffeff0c00eefffeff,0e001e00420042000c00fefffcff1c00f8fff8fffafffaff0200020004000400,1c001c00ceffeeff0a00fcff0e001e00080008000200220004002400f2ff0200,deff1c00020012000600dafff6ffc6ff58caa4521c739e3532eec68cbe97a411
17,17,0,e0ff2200deff100004001400fefffefffafffaff0000eeff2c00feff0e000e00,fcff3e000efc42001c002c00fcff0c00f8fff8ff180008001200f0fff4ff0400,feffeeff0000deff0a00fcff1e00feff380018001200e4fff6ff040012000200,fefffeff12000200e8ff42000600d6ffb4eec88c4e979c115e526268e03504ae
18,18,0,2200e0ff0000200004001400fefffeff0c000c00320000000c001c000e000e00,1e00fcff420042001c00eeffecff0c001a00f8fffafffaff020002000400f4ff,feff0c00100000001a00ecfffeff1e00180028001200f4ffe6fff6ff12001200,eeff0c00e4ff02000600f8ffd6fff6ff0452ae685e3634ae068da4c9e4105273
19,19,0,0200120010001000040014000e00eeff0c00faffeeff10002c00feff0e000e00,fcff1e0000fc42000c001c00ecffdcff0a00f8ff18000800020012001400e4ff,1c00eeffeeff1000fcfffcffeefffefffaff080012001200f6fff6ff12001200,0c00eefff4ff0200f8ff160016001600f88ca0c97810ec72a2686eefb4aeae97
20,20,0,e0ff1200eeff1000240014000e00feff0c00eaff000000002c00feff1e00feff,2e000e0042004200feff0c001c00fcfff8ff0a00180028001200f0ff24000400,0c000c00eeff0000fcff0a00fefffeff0800eafff4fff4fff6fff6ff12000200,0c00feff30000200e8ffdafff6ff0600fe688ceff4ae0e9734c90a512273b036
21,21,0,0200f0ffdeff100034000400eeff0e00faff0c00eeff0000eeff0c00feff0e00,1e000e00420042000c00deffdcfffcff0a001a0008000800020002001400f4ff,0c000c00deff100028000a000e00feff660038003200f4fff6fff6ff1200e2ff,eeff0c00f4fff4fff8fff8fff6ffd6ff92c82e51ec720e372cf0468df096ca0f
22,22,0,0200e0ff1000000004003400eeff1e00faffeaff0000eeff1c002c00feff1e00,fcff0e00420042002c00feffecff2c000a00e8ff0800280002001200f4ff1400,0c000c001000eefffcfffcfffeff1e003800180002000200340014000200f2ff,feff0c00d6ffd6ffe8ffe8ff0600e6ff5cf0288dbe96b80fda503269ae3762af
23,23,0,f0ffd0ffeeff1000d2fff2fffeff1e00eaff0c000000eeffeeffeeff0e00feff,1e001e0042004200eeff0c000c001c00f8fff8fffaff08001200020014001400,eeff0c00eeff1000fcff0a00feff0e0018003800020012001400140002001200,0c00feff02001200f8ffe8ff0600d6ff7e508469d03724af468d84c81a0f1273
24,24,0,e0fff0ff10000000f2ff0400feff1e00fafffaff00000000eeff0c000e00eeff,0e001e0042004200eeffdeff0c000c00f8fff8ffbcff0800f0ff12001400f4ff,eeffeeff0000eefffcffecfffeff1e0038001800020002000400040002001200,eeff0c00f4ff1200f8fff8ffe6ffc6ff688dd2c77e0e9c7284693ef102b07096
