Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0200e4fff6ff0800ecffdaffdeff0e000e000e00eeff00000000eefffafffaff,0800f8ff40004000d4ff02000600e6fff4ffe4ff0200020016001600f2ff1200,acff5a00f6ff1800e4ff0200f4ff0400320032000c001c00e8ff1800faff0a00,1400540000004e00e6ff68001a003a000038d25fbe4e6052e25d4a3cbe639e21
1,1,0,f4ff020008001800ecff0e00eeff2e00fcffecff100010000000eeffeafffaff,0800f8ff400040002200220006001600160026000200f4ff3600160002000200,ccffbcfff6ff1800e4ffd4ff1400040024000400feffdefff8fff8fffafffaff,14009effc4ffa4ffd6ffa6ff9affdaff38a28ac3709c7cdea8a0eafc1eaeee1b
2,2,0,1200f4ff0800e6ff0e000e00eefffefffcff0e00eeff1000100000000a00daff,d8fff8ff4000400002000200f6fff6ff1600f4ff020002000600f4ffd2ff0200,acffccff0800f6ff1200f4ff04001400e6ff24000c001c0008001800faff0a00,5400440030003000780058001a000a00a25f6e022052dce34a3c44c79e217eb1
3,3,0,02000200f6ff08000e000e00eefffeffecff0e0000000000eeff0000fafffaff,f8ff280002fb4000320002001600160006001600f4ff02001600f4ff12001200,ccffccfff6ff0800e4ff02002400040060003200fefffefff8fff8fffaff1a00,9effe6ffb4ffd2ff96ffe6ffcafffaff8ac3a0381cdfce4efafc625e9e1cbe63
4,4,0,12001200d4fff6ffdaff0e00eefffeffecfffcffeeff000010000000eaff2a00,f8ff280040004000f4ff22001600e6fff4ff0600f4fff4fff4ff0600f2fff2ff,4a006a00e6ff18002200d4ffe4ff2400320042002c00eeff180018001a00eaff,2400f6ff2000e2ff5800e6ff0a00baff6e0108a2ece2709cf4c7a8a0aeb01eae
5,5,0,f4ff0200080008000e00ecfffefffefffcfffcff200000000000eeff1a000a00,0800f8ff40004000220042000600060006000600020012000600f4fff2fff2ff,acff5a000800f6fff4ff12000400040032003200eeff0c00f8ff08000a00faff,9eff2400e2ff3000d6ff58000a003a00d038a25fde4ea051325e883bce634e20
6,6,0,1200020018001800fcffecff1e00fefffcfffcff0000000020001000fafffaff,f8ff280040004000020002000600160006000600e4fff4ff0600f4ff0200f2ff,acffacfff6ffe6ff02000200040004000400e6ffeeff0c00d8fff8ff1a00eaff,f6ff9eff1000b4ffc6ffc6ff9affaafff8a19ac4709c7cdff8a0ccfeceae2e1d
7,7,0,0200e4ffd4ff0800ecfffcfffeff1e00ecfffcff0000eeffeeff00001a001a00,0800f8ff40004000f4ff2200f6ff16001600f4ff0200e4ff2600060002000200,ccffacff0800f6ff1200220034000400320032000c001c0018001800daff1a00,4400540020003000680008003a00eaff125f9e00ce500ce2483bf2c57e1faeb0
8,8,0,020022002a0008000e000e00fefffeffecff0e0010001000deff0000fafffaff,0800080040004000020002001600f6ff0600f4ff020012000600060002001200,acff5a00080028002200e4ff2400f4ff32002400eeff1c00d8ffd8ffdafffaff,aeff140086ff0000b6ffe6ffbaff2a000ac5203a0ce12e506cffe25e8e1d9e63
9,9,0,1200120008000800ecffecff0e00feffecffecffeeff1000000000001a00daff,2800f8ff40004000120002002600f6ff060016000200020006000600f2ff0200,bcffbcfff6fff6fff4fff4ff14002400f6ff0400feffeeff0800d8fffafffaff,340004003000c4ff6800b6ffdaffbaffecff38a17ce1609ce2c548a17eafbeaf
10,10,0,02002200f6ff0800ecff0e00fefffeffecffecffeeff1000deffdefffafffaff,0800f8ff40004000220012000600160006001600f4fff4ff06001600f2ffc2ff,9cff6a0018000800020012003400f4ff040042000c000c001800f8ff0a00faff,aeff3400c4ff2000e6ff18002a002a00003bc25e8e504e50f25e083ace632e1e
