Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0600f4ff00000000000000001a00daff16001600eeffdefff6fff6ffe2ff0200,7cfc7cf5ae088a0754f7a4f70e0a7e02faff0c00dcfffcff0600f4ffdeff1e00,12002200040004001c00eeffe2fff2ffdafffaff1000eeff0200f0ff18000800,1600e4ffecfffcff0a00fcfff4ff1400f0ff02001200020010000000faff0a00
1,1,0,f4fff4ffeeff1000000000000a00caff0600060010002000f6ff040012001200,fe092e05b4f5defabe096a003ef6de020c00eaff0a00ecff06001600fefffeff,e4ff020014001400feffeefff2ff0200eaffdaffeeff000002001200f8fff8ff,f4ff06001e00dcfffcfffcff14001400e0ff0200f2fff2ffeeff1000eaff1a00
2,2,0,e4fff4ffeeffdeff200010000a00fafff4fff4ff00000000e6ffd6ff12000200,7cf52cff9a074afe94f7cc067e02def9fafffafffcff0a0006001600feffeeff,f4ff300004000400feff1c000200f2ff1800faff20001000f0ff0200d8ff1800,06000600ecffecff0a00fcffe4fff4ff02002200e2fff2ffeeff2000faff0a00
3,3,0,e4ff06000000deff0000eeffcafffaff0600260000001000d6ffe6ff12000200,6e055cfcfefadc086a0044f70e03fe090c00faffdcfffcff060006002e000e00,f4ff2200f2fff2ff0c000c00f2ffd2ffeaff080010000000f0fff0fff8fff8ff,e4ff0600dcff0e000a00ecffd4fff4ff22000200f2ff0200eeffeefffafffaff
4,4,0,060028002000eeff000000000a00cafff4ff0600deff1000f6ffd6ff0200f2ff,0cfffe093cfeb4f5bc06ce09bef93ef6fafffaff1a000a00d2fff4ff0e002e00,1200f4ff14000400fefffeff12001200daffdaff0000deff02001200f8ff0800,1600f4fffcfffcff0a00fcfff4ff04000200e0ff1200020010000000eaff1a00
5,5,0,f4ff28000000000020001000cafffaffe4fff4ffeeffeeffc6ffd6ff22000200,6cfc7cf5dc083e0764f7a4f7fe095e02faffdaff0a00dcffe4ff1600fefffeff,02001200040004002c000c000200e2fffaffdaff100020001200f0ff0800e8ff,f4ff0600fcff0e00fcffecffe4fff4ff0200f0ff02000200eeffeeff0a000a00
6,6,0,f4ff0600eeff00000000eeff0a000a0016001600eeff1000f6ffd6ff12001200,0e0a4e05b4f5d0face098a003ef60e031c000c000a00fcfff4ffe4ffdefffeff,1200120004000400fefffeff0200f2ffeaffeaffeeff1000f0ff1200f8ff0800,e4fff4ffccffccfffcffecfff4ff1400120012000200220000000000eaff0a00
7,7,0,e4fff4ff10000000eeffeeff0a000a0006000600eeffeeff0400040002002200,9cf5ccfe7a070efe84f7bc067e02fef9faff1c00ecff0a00f4ff06000e000e00,2200e4fff2ffe2ff1c000c00e2ff1200caff28000000eeff1200020018000800,1600f4fffcfffcfffcff0a00f4fff4ff1200e0fff2fff2ff00002000eafffaff
8,8,0,f4ffe4ff10001000100000001a000a00e4ff06000000defff6ff040002001200,3e057cfcdefafa087a0064f74e030e0aeafffafffcffecff06000600feff0e00,22002200f2ff1400eeff0c0012001200faff2800eeff0000d0ff020018000800,f4ff2800fcffdcffecfffcff140014000200120012001200000010001a000a00
9,9,0,06002800deff0000100000002a000a000600060010000000f6ff040002001200,0cff0e0a2cfea6f5bc06ce09fef91ef60c00faffecfffcff0600d2ffdefffeff,1200f4ff24002400eefffeff2200f2ff0800480010000000f0ff0200f8ff2800,0600d2ffccffecfffcfffcffe4ffe4ff120012001200f2ff10001000eaff1a00
