Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,2a00e6ff2400e0ff16001600faff0a000e001e0044000600ecfffcff0800f8ff,eeffeeffe4fff4ff02002200f4ffe4ff080018002c00e8fff4fff4fff0ffd0ff,d4ffc4ffc8ffb8ffb8ffe8ffdcffdcff000000000400e2ffe6ffe6fffeffdeff,746a00296ce7d69572a46219d050905bb0ffb0ff240042002600f8ffd0ffe0ff
1,1,0,f6fff6ff0200020006001600faff0a000e001e0026001600dcff0e0028002800,eeff0000e4ff0200e0ff02001400e4fff6ff1800f8ff0a000600f4ff0000f0ff,b4ffe4ffc8ffc8ffe8ffd8ffdcffdcffceffeefff2ffd2ffd4ffd4fffeffdeff,e6a49e180251645b8429e4af9095a0d63a000c00e6ffd8fff8ff360000001000
2,2,0,e6fff6fff0ffe0ff06000600fafffaff0e0000003400aaff40000e001800e8ff,10001000f4ffe4fff0ff0200d4ff040008001800e8ffe8ffd2fff4ff00001000,f4ff0400b8ffeaffe8ff0a00ccffecffeeffbefff2ffc0ffd4ffe6ffceff0e00,7028a8ae96959ad722196e6ae05ae0e6c0fffeff24001400f8ffe8fff0ff0000
3,3,0,f6ffe6ffe0ff02000600f8ffbaff0a000e002e00160016001e00fcff08003800,eeff0000f4fff4fff0fff0ffe4fff4ff1800f6ff0a00f8ff1600e4ffe0ff0000,f4ffa4fffaffc8ffe8ffc8ffbcffecffeeff00002400d2ffd4ffe6ffceffdeff,0e1a946aa45a3ce654aeb2a400d84051b0fffeff04001400060016001000e0ff
4,4,0,08000800f0ff240006001600faff0a000e00f0ff160034000e001e0068000800,1000ccff0200f4ff0200e0ff1400e4ff180018000a001a002800f4fff0ff0000,0400c4ffeaffeafff8ffd8ffdcffccffeeffdeffd2ff1400e6fff6fffeffdeff,58ae06a5bad782517e6a842720e67095feff0c002400e6ffe8fff8ff00002000
5,5,0,2a00f6ff120002000600dafffaff0a000e001e002600f8ff0e00fcff3800f8ff,0000eeffe4fff4ff020002000400f4ff180018001a00f8ffe4ff06000000f0ff,f4ffe4ffb8ffc8ffe8ffe8ff0c00fcff20000000e2ffe2ffd4ffe6ff0e00eeff,946af027ace5769572a5c219e051905aeeff0c00f6ff24001600f8ffe0ffe0ff
6,6,0,f6ffe6ff02000200f8fff8fffaffeaff1e002e00160026000e00fcff0800e8ff,1000eeff0200f4fff0fff0ffe4ff040008001800f8ffd6ff1600e4ffe0ffd0ff,d4ffe4ffc8ffc8ffe8ffd8ffccffdcffceff10000400e2fff6ffe6ffeeff9eff,36a6be1a5252045a542764ad6095a0d82c000c00f6ffe6fff8fff8ff10001000
7,7,0,d4fff6ff02000200060006003a00faff0000000006002600dcff2e00e8ff0800,0000100002001200e0fff0ff0400e4ff1800f6ff1a00e8ff16002800b0ff0000,c4ffe4ffeaffeaff1a000a00dcffecffceffaeffe2ffd2fff6ff3a000e00eeff,5027e8ad8695cad8821a9e6a305a70e52c000c001400f6ffd8ffe8ff00000000
8,8,0,e6ff08000200020006000600fafffaff0e0000002600e8ff2e000e0028000800,deff1000400002000200f0ff04000400e6ff08000a00f8ff060016002000f0ff,d4ffe4ffeafffaffe8ffa6ffccffccffeeff20003400e2ffc4ffd4ffdeffeeff,3e1b846af4591ce554ad94a6f0d840520c00eefff6ff2400260016001000c0ff
9,9,0,0800f6ff02001200060016000a00faff0e001e00f8ff2600dcff1e0018000800,0000eefff4fff4ff0200f0fff4ffe4ffd6fff6fff8fff8ff2800060000002000,0400e4ffeaffeaff1a00d8ffdcfffcffceffbeffd2fff2ffe6ff1800eeffceff,28ad06a6dad992529e6ac426c0e470951c000c000400d8ffe8ff060010004000
