Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1400f2ff1600f4ffdefffcff1400f4ff280018001c00feff4000000008000800,1400e2ff12001200240024000c00fcfffcff1e00eeff2000e6ff180006000600,2600f6ff20000000faff1c001a000a00f4fff4fff0ffaefffcffdcffd6ffd6ff,c8dd80a0dcc364a6d0af10b5cca3accb740016004e0000004000f2ff2c00dcff
1,1,0,f2ff0400f4fff4fffcfffcffe4fff4ff08001800feffeeff10000000f8ff4800,360014001200120004001400ecfffcff1e001e000000100008000800f6ffd6ff,06002600200000001c004c001a002a004800380012004400fcff1e003600f6ff,f84f364a665c3c34b65fe6176c597cfab8ff3600f0ff3e00000020002c004c00
2,2,0,04000400360006001a00fcff14001400daffcaffeeffeeff1000eeff18002800,0400f2ff4200120014001400ecffecff0e000e0020001000080008001600e6ff,06001600100010002c000c00faff1a00c2ff80ffbefff0ffecffccffe6ff2600,60a0aae674a62e0580b57821fccb1c3c0600d8ffd0ffb0ffb2ff92ffbcffccff
3,3,0,f2ff0400f4fff4ffdefffcff14002400caffeaff0c001c00eeff100048002800,f2ff0400e4fff4ff440014000c00fcff2e001e001000200008001800d6ff1600,16000600100000002c00fafffafffaff26002600f0ff02002e00ecff16000600,264a88ddec330cc43618d0afdcfaeca3360074005e002e00500060005c000c00
4,4,0,1400f2ffe4ff0600fcff280004002400daffdafffefffeff0000000008000800,24001400f4ff500014001400ccfffcff2e000e000000deff080018001600f6ff,06001600100020002c000c00faff0a000600060002000200fcff1e0026003600,1ae87850ee05665c6822d65f4c3c4c599affa8ffc0fff0ff92ffe2ffacff0c00
5,5,0,0400f2ff16003600fcfffcfff4ff2400faff1800feffeeff1000100028000800,e2fff2ff0200f4ff140014000c00fcfffcff2e00eeffeeff0800180016001600,160016001000eeff1c001c001a00faff06001600e0ffbeff0e00ccffe6ff0600,58dc60a09cc3a4a6a0afc0b68ca34ccc6400d8ff3e00e0ff4000a2ff0c00ccff
6,6,0,f2fff2ff060016001a00380004000400caff1800feff1c000000eeff08004800,1400140012000200140004000c000c00fcfffcffeeffeefff6ff080006001600,1600260032001000faff1c001a000a001600260022002200ecff2e0046003600,a850264a865c9c33b65fe6171c590cfa9aff5600f0ff0e00f2ff50001c003c00
7,7,0,f2ff240006000600ecff0a0024001400daff2800eefffeffdeffdeff18003800,04001400e4ff0200140014000c00ecff0e001e001000eeffe6fff6fff6ff1600,e6ff3600000020000c00faff0a001a00f4fff4fff0fff0ffccffecfff6ff0600,80a09ae834a77e06f0b5d823fcccac3cd8ff8affd0ffa0ffb2ff92ffdcffccff
8,8,0,040014001600260028001a001400f4ff180036000c00feffeeffeeff08003800,140014000200f4ff440034000c00ecffecff0e0020002000e6fff6fff6ff2600,06002600100000003c000c000a000a002600f4ff3400f0ff4000ecff0600f6ff,764968dc5c328cc2161790af8cf99ca3460046001e004e00500050004c002c00
9,9,0,f2ff040026001600ecffdefff4ff140018001800feffeeffdeffeeff18000800,040014001200020004001400ecffecff0e001e0030001000f6ff0800d6fff6ff,f6ff160000000000faff0c001a000a000600f4ffe0ff22001e000e0026002600,fae808514007d85c5823765f6c3dcc589affb8ff82ffd0ff82fff2ff9cff1c00
10,10,0,140004001600f4ffecfffcff14000400fafffaffeeff0c00eeff20002800f8ff,040024000200f4ff140024000c00fcff1e001e0000001000e6ff080026001600,0600f6ffeeff20002c00faff0a000a002600f4ff2200f0ffdcffccfff6ffd6ff,78dbb0a0bcc1c4a7a0ae52b7fca22cce460026002e00f0ff6000b2ff2c00ccff
11,11,0,f2ff2400260026000a00fcff1400f4ffcaff18000c002a000000000018000800,140004001200f4ff040024000c000c001e002e0020002000080008001600d6ff,46002600320020000c001c00faff2a00160038004400340040000e0046002600,5851c648f85cba31865fd6158c58acf8a8ff4600f0ff6c00f2ff40001c004c00
12,12,0,0400e2ff1600f4fffcfffcff0400f4ff1800dafffefffeffeeff000028003800,040004000200f4ff14000400ecff0c000e000e000000100008001800f6ff0600,f6fff6ff000000000c002c001a001a0080fff4ffe0ffaeffecfffcffd6ff2600,90a02aeaa4a7c007e2b638242cce6c3ec8ffa8ff0000b0ff000082ffccffbcff
13,13,0,3400f2ff06000600ecffecff24001400daffdaff1c00feffdeffdeff18004800,14001400e4ff020014001400fcfffcffecff0e00deffeefff6ff0800d6ff1600,f6ff0600eeff00000c000c002a000a00160006004400f0fffcffaaff4600f6ff,5648d8da3a316cc1661520ae3cf7eca2360046001e004e00600030004c002c00
14,14,0,f2fff2ff1600e4ff0a00ecff34001400daffdaff0c00eeffeeff200018003800,f2ff1400420002001400e2ff0c001c001e000e0020000000f6fff6ff0600f6ff,4600e6ffeeff10002c000c001a002a0016002600e0ff2200ecff0e0026004600,1aeb28527008485d8a25865f8c3e1c58b8ffc8ffd0ffe0ffa2ff1000acff1c00
15,15,0,0400f2ff06001600ecffecff04000400caffdaff0c00feff0000eeffe8ff2800,1400e2fff4ff02001400f2fffcff1c00fcff0e00ceff0000f6fff6ff16001600,c6ff160000002000eafffaffeaff1a000600d4ffd0ff9effccffaaff06002600,18dac0a0ccc034a820ae02b9cca20ccf460016001e0000004000e2ff1c00bcff
16,16,0,0400240026001600fcff0a00d4ff0400080018003a00eeff3000000018001800,f2ff0400020002001400f2ffecfffcff0e000e00000000000800f6ff1600f6ff,2600f6ff200010001c001c001a000a0016002600340022002e000e0026001600,88529647785d5a30565fa6149c57ccf6a8ff3600e0ff5e00b2ff40000c004c00
17,17,0,04000400f4fff4ffecfffcfff4fff4fffaff080084ff0c000000eefff8ff0800,0400040002004200140014001c00fcff1e000e0000001000e6fff6ff1600f6ff,e6ff06004200eeff0c000c000a002a0090ffd4ffbeffd0ffecffdcff0600f6ff,e0a02aeb34a8400972b83a27accf6c3f3600a8ff0000a0ffb2ff92ffbcffccff
18,18,0,340004000600f4fffcffecff140004001800daffeeffdeffbeff000018003800,140024000200020004002400fcff2c001e002e00eeff0000d6fff6ff26001600,0600f6ff200000003c00faff0a00faff16001600120002001e000e002600d6ff,7647a8d9ca2f0cc0c613c0ad2cf68ca2360056005e004e00600020004c002c00
19,19,0,040014000600f4ffecff1a00f4ff240018002800d0fffeff1000deff1800f8ff,0400f2ff0200120004001400fcffecffecfffcff300010000800f6ff0600f6ff,16000600000020000c00eaff1a002a00f4ff26000200f0ff0e002e0026002600,8aece852f009885d0a27365f3c406c57b8ffb8ffa0fff0ff52ffe2ffbcff2c00
20,20,0,14003400f4fff4ff2800ecfff4ffe4ffdaffcafffeffc0ff00000000f8ff1800,14000400e4fff4ff14000400fcff0c00fcff1e00eeff1000e6fff6fff6ff1600,f6fff6ff100000001c001c000a00eaff1600e4ff0200d0ffdcfffcff1600d6ff,c8d8c0a00cc084a83eadf2b86ca25cd07400d8ff4e000e00300000000c00bcff
