Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,18001800e8ffe8ffe0ffe0fff0ff10002600caffeeff0c00eaff0c0014001400,0a000a0034003400000020001a000a0006000600f2fff2fffcffecff0000f0ff,880028002600f2ff040004000c001c001a00e8ffe2ff0400e2ffd2ffdaff0a00,105c205c80e560e6e0a330a4fa19961900000000f2ffe2ffecfffcff04000400
1,1,0,180018000a000a00c0fff0fff0fff0ff16001600feff0c00faffeaff24002400,1a001a003400f8ff00001000faffdaff0600f4ff140014000e00dcff00002000,08000800040004000400f2ff0c00dcffe8ff0a0014000400e2fff2ffaaff8aff,e05bc25b30e610e620a4f0a3fa191a1a0000f0ff0000e2fffcff0e0014001400
2,2,0,18001800e8ffd8ff0000f0ffe0ff0000d8ffd8ffeefffeffeafffaffe4ff3400,0a000a00f8ffdaff0000eefffafffaff06001600f2fff2fffcff0e0000001000,380018000400f2ff04002400fcff0c000a002c00e2ff1400e2ffe2ff1a000a00,a25be05bb0e500e600a440a42a1a3a1a1e000e00f2ffe2ffecff1e0004000400
3,3,0,f6ffe6ffe8ff0a0000000e00200000002600cafffeff0c00eafffaff44000400,f8ff0a00f8fff8ff10001000faff3a00f4fff4fff2ffe2ffecfffcff30001000,18000800260004002400f2ffecff1c002c000a00f2ffb0ffe2ffe2ffcaffeaff,925bb25b80e570e530a410a46a1a6a1a0e000000000010000e000e0004001400
4,4,0,f6ffe6ff0a00e8ff00000000d0ff100026001600ceff1c00faffeaff24001400,2c000a000600e8ff10002000faff0a001600e4ff040004000e000e0010001000,3800280014000400e2ffe2ffecffdcffe8ff1a000400f2fff2ffe2ff0a00faff,b25ba25b70e590e530a4a0a4ca1aba1a0e00000000001000fcfffcff1400e4ff
5,5,0,0800e6ff0a00e8ffd0ffc0ff20000000d8fff8ff1c00eeffeaffeaff2400e4ff,f8ff0a000600f8ff100000000a000a00f4ff0600e2ff0400fcffecff10001000,fafffafff2ff58001400e2fffcff1c00e8fff8ffd2fff2fff2fff2fffafffaff,925b925b20e540e570a450a49a1aaa1a1e00e0ff000020000e001e0014001400
6,6,0,f6ff1800f8ff0a00f0ffc0ff10001000d8ffcafffeffeeffeaffdaff14001400,0a00e8ff34003400000010001a000a00f4ff0600040004000e00fcff20000000,1800080014000400040004001c00ecff0a00e8ff1400d2ff14001400dafffaff,3e5b5e5ba2e420e590a4a0a4441baa1bb2ff00000000f2ffecffecff04000400
7,7,0,f6ff1800f8ff0a000000d0ff2000f0ffcaffd8fffefffefffafffaff14001400,0a000a0044000600100000004a00eaffe4ffe4ff0400d0ff0e00fcff2000d0ff,faff0800f2fff2fff2fff2ffecffecff1a001a0014000400e2ffc2ff9aff0a00,5e5b3e5b92e4a2e490a480a4ca1b8a1bf0fff0ff0000e2fffcfffcffe4ff1400
8,8,0,18000800f8ffe8fff0fff0ff00001000e8ffcaffeefffeffdafffaff04000400,e8ffe8ffe8ff3400200000000a00eaffe4ff0600f2ff0400fcff1e0010000000,08002800f2fff2fff2ff0400ecffdcff2c00d6ff0400f2ff140014001a00baff,3e5b925b22e422e490a4a0a4ea1bda1b0e002e00000010001e00ecff04000400
9,9,0,180008000a000a0000001e00f0ff000016002600eeff3c000c00c8ff34002400,f8fff8ff0600440000000000fafffafff4ff0600f2ff14001e00fcff10000000,180018000400e2ff04001400ecffecffe8ff0a000400f2fff2ff0400daff1a00,3e5b5e5b62e3f2e3b0a470a45a1c4a1c00000e001000e2ff1e002e000400f4ff
