Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,3e000e000e00ccff1000200008002800e6fff6ff000000000e00fcff1e001e00,0400f2ff0a00ecfff0ff02001600d6ff060006000e00fcff0600160022000200,12001200280008000600e4ff4c00fcff1000000042002000eaff0c00f4ffe4ff,e894143d22709a9488b54070ca086ab5b8ff1600e6ffb6ff2800eaffd2ff2200
1,1,0,fcff0e000e001e0000002000d8ffe8ff2400d6fff2ff2000ecff1e00eeff0e00,1400e2fffcff0a00120012000600f6fff4ff06000e001e002600060002001200,020002001800e6ff06000600ecffdcffeeffeeff2000defffaffdaffe4ff1400,eab4367076085cb5aa3c4209da94ba3c26000600d6ff14002800daff02003200
2,2,0,0e001e00fcff1e000000f2ff0800f8ffe6ffc6ff20002e00fcff0e00feff0e00,e2ff1400ecffecff0200220016001600f4ff0600fcfffcff16000600e2ff2200,2200020018001800160016000c000c0010000000eeff20000c00eaffe4ff0400,143ce0083a956c3c50703295eab47a703600f8ff14004400faffeaff3200e2ff
3,3,0,dcfffcfffcffecfff2fff2ff0800e8ff2400240000000000fcfffcfffeff0e00,f2ff04001a00fcff020012000600f6ff16000600ecff0e0016000600f2ff1200,2200f2fff6ff18001600f4fffcff4c0020001000eeff32000c001c0024001400,667058959cb44270720956b48a3bca09e8ff060024000400fafffaff4200c2ff
4,4,0,3e00fcff2e00fcff000020002800f8ff2400e6ff1000b6ff0e000e00eeff1e00,f2ff04000a00fcff02000200f6fff6fff4fff4fffcff0e000600160012000200,f2ff02002800e6ff060006001c000c00eeff1000deff00000c00faff14001400,000a4ab49c3bc6097295a83baa704a95a8ff26001400d6ffeaff2800f2fff2ff
5,5,0,fcfffcff0e001e000000200028002800a6ff140000001000ecffdcffeeffeeff,f2ff0400fcff460002001200d6ff160026000600fcfffcff0600f4ffd2ff0200,1200220008001800160006004c001c0030001000200020001c001c0034000400,c895743b92708a9536b4d0706a0a6ab406004600e6ffd6ff0800eaffc2ff3200
6,6,0,ecff2e00ecffecff100040002800e8ffe6ff24002000a6fffcfffcff0e000e00,f2ff0400fcfffcff0200f0ffd6ffe6ff060006001e00fcffe4ff2600e2ff0200,12002200f6ff0800060016000c00fcffdeff1000eeffeeff5e000c00e4fff4ff,0ab48670960adcb3983ad20a8a95fa3a160098ffd6ff14001800aafff2ff3200
7,7,0,0e00ecfffcff1e0010001000f8fff8ffe6ffd6ffb6ff1000fcff0e00feff0e00,04000400fcffecfff0ff0200f6fff6ff060006001e00fcff0600060002001200,1200f2ff08000800060006001c001c0010001000100010001c000c0014004400,e43ac00aca958c3ab07002960ab4ca7046008affd6ff2400eaff080032000200
8,8,0,2e00ecff0e00ecff20003000e8ff0800f6ffe6ff00000000dcffdcfffeffeeff,040014000a001a00f0ffe0ff26001600160006000e000e001600060002001200,f2fff2ff08000800160016001c001c001000100000000000faff1c0044001400,d67008964cb3b270720bb6b34a3aea0af8fff8ff1400e6ffdaff28001200c2ff
9,9,0,fcfffcff1e001e00100000000800f8ff2400d6ff2000a6fffcffecfffeffdeff,0400f2ff0a00fcffe0fff0ff1600f6fff4ff06000e00fcff0600f4ff32001200,1200f2fff6ff2800160006000c000c002000100020001000eaff2c00e4ff0400,000cfab2dc39c60b229678392a714a96e8ff36001400d6ff08002800f2ff0200
10,10,0,fcfffcffecff0e0000001000e8ff0800c6ff24002000b6fffcffecff2e001e00,240014001a00fcffe0ff0200f6fff6fff4ffe4fffcff0e0016001600a2ffe2ff,3200b2ffe6ff0800f4ff06004c000c00eeff4000420010000c000c0014002400,4896043ae2704a9636b3b0702a0c1ab3b8ff4600f6ffe6ff2800faffe2ff3200
