Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fafffaffe4ff0600060016001a001a0024001600020012001e00400060004000,deff1000deffecffe8fff8ff140004002400040012000200e4fff4ff94ffe4ff,e0ff0e00c6ffc6ffdcffecfffafffaff10003200c8fff8ff1e004e0038000800,6ca7e2567ac78c58f2fdca384c340c03dcff1a00ccff0800d2ff5600f6ff3600
1,1,0,faffdafff4ff2600f8ffdafffaffeaff24004400120002000e001e00a0ff4000,ccffbcff0a00ecffe8ff0a00f4ffd4ff0400e2ff1200020006000600f4ff0400,0000f0ff0a00f8ffcaffdcffeaffeaff200020001a000a00fcff0e003800f8ff,d6fd1e383434280220576ccb8c580ca90a006600faff4600f2ff140006000600
2,2,0,0c00faff0600f4ff16000600faffeaff34002400f4ff12000e001e0010003000,deffeeffecffecff0a00f8fff4ffd4fff2ff0400f0ff02001600f4fff4fff4ff,0000f0ffd8ffd8ffecffdcffeaffeaff200020002a00f8ff1e00ecff0800e8ff,f256e0cbac5812a96a3876a7bc010cc81a002800080008001400d2ff3600e6ff
3,3,0,faff1c00d2ff1600f8ff06000a002a0024001600320022001e001e0030001000,eeffdefffcffecffe8fff8ff0400e4ff1400f2fff0ff12000600f4ff14000400,e0fff0fff8ff0a00ecff0e00dafffaff1000eeff0a00e8ffecffccffc8ffe8ff,9e377ca7c8011ac89ccbc2fedca80c341a00fcff3600daff3400e2ff0600e6ff
4,4,0,faff0c00f4fff4ffdaff16000a000a0016000600220002001e00400000003000,eeffdeffecffecfff8ffe8ffd4fff4fff2ff36002200120006001600f4ff0400,0000d0ffa4ffd8ffecfffcffeaff0a000000deffe8ff1a00dcff3e00f8ffd8ff,80cbe6fdd2a87434b6a720575cc86c584800b0ff1800daff7eff1400e6ff2600
5,5,0,faffeafff4ff1600e8ff06002a00faff1600060022001200fcff0e0030003000,eeffeeffdeffdefff8fff8ff0400040024000400120002001600f4fff4ff0400,0000f0ffe8ffd8ffdcfffcffeaffeaff00003200c8ff2a00ecff2e0008001800,cca77257cac84c58b2feca36ec34fc001a001a00ccff180090ff4600c6ff1600
6,6,0,0c00faff1600f4fff8ffe8ffeafffaff24002400120012000e00ecff30004000,eeffeeffecfffcff0a00f8ffd4ff0400f2ff240002000200f4ffd2ff04001400,1e001e00e8ffc6ffecffecffcaffdaff000020000a00e8fffcffecfff8ffe8ff,a6fefe36f434180190570ccb2c586ca8beff4800faff4600140024004600e6ff
7,7,0,faff0c0016000600160024000a001a003400daff02004200fcff0e00e0ff1000,ccffeeffdefffcffd8ffe8fff4ffd4ff14001400f0ff12000600060004001400,3e00b0ffe8ffd8fffcff0e00eaffdaffeeff20004a00d8ff1e00ccff0800c8ff,9257a0ca0c5892a85a3736a81c01acc80a001a000800faff3400e2ff2600d6ff
8,8,0,2c000c00f4fff4fff8ff1600eaff1a0016002400020002000e000e0030003000,eeffeefffcffceffd8ffd8ff0400d4fff2fff2ff12002200d2ff0600f4ff1400,0000e0ffc6ffe8ffecfffcffeaff0a002000eeffe8fff8ffecffecff0800e8ff,8e36eca7e8000ac94cca82fe5ca8fc342800fcff2800bcff140090ff0600e6ff
9,9,0,faffeafff4ff06000600e8ff0a00eaff160006002200f4ff1e000e0030001000,eeffdeffcefffcff0a000a00d4ff0400c0ff04002200f0ff16001600f4ff0400,d0ffe0fff8ffd8ffdcff0e001a001a000000ccff1a000a00bcffecffc8ff0800,40ca66ff62a82436d6a7f0574cc94c583800a0ff0800eaffa0fff2ffe6ff1600
10,10,0,fafffafff4ffe4fff8fff8ff1a00faff24002400120022000e001e0000004000,ccffdeffdeffdeffe8ffe8ffe4fff4ff0400e2ff1200220006001600f4ffd4ff,c0fff0ffe8fff8ffdcff0e00eaffdaffccff1000e8ff1a00ecfffcff18000800,0ca8d2574ac90c5854007a362c367cffbeff3800eaff1800e2ff5600e6ff2600
11,11,0,4c00eafff4ff06000600daff0a001a0024003400220002001e00400000004000,eeffeeffceff0a00f8ff0a00c4fff4ff0400f2ff0200f0ffe4ff0600f4fff4ff,0e00e0ffd8ffc6ffdcffdcff0a000a00100032001a000a001e00dcff2800c8ff,a800fe353436f6ffd057ecc8dc574ca8beff5600eaff28000400040036001600
12,12,0,0c00dafff4ff1600060016000a000a0024004400120012000e00dcff00003000,deffeeffdeffdeffe8ffd8fff4fff4fff2ff040022000200d2ff06000400f4ff,0000d0fff8fff8ff0e00baffbaffeaff20001000f8ffe8fffcffccff1800c8ff,425800c9bc57f2a7fa3546a8ccfedcca38001a00180018002400e2ff2600e6ff
13,13,0,1c00eaff16001600f8ffe8fffafffaff1600240012002200fcff0e0040002000,deffeeffecffdeffe8ff0a00f4fff4ffe2ff1400e0ff02001600e4ff1400a4ff,f0ffe0fff8fff8ffdcffecff1a00daff0000eefff8ffc8fffcffdcffc8ff2800,8e357ca816ff5aca2cc98401fca76c364800beff2800faff0400f2ffe6ff0600
14,14,0,1c004c000600f4ff06001600faff2a0034002400320022000e001e0040005000,ccffeeffecffecffe8ff0a00d4ffd4ff0400f2fff0ff0200f4ff0600e4ff1400,c0fff0ffc6fff8ffcaff0e00daffeaffeeff1000c8ff0a00dcff0e00c8ffd8ff,90c82801f2a7343776a810588cca5c573800beff1800eaffd2ffe2ffb6ff1600
15,15,0,fafffaff1600060034000600fafffaff16002400320002000e000e0050003000,deffdeffdefffcfff8fff8ffd4fff4ffd0ff0400f0ff02000600c2ff04001400,b0fff0ffb6ffe8ffcaffecfffaffcaffeeff3200f8fff8ffdcff1e00d8fff8ff,6ca85258caca7c577401ca343c378cfebeff0a00daff1800e2ff3400d6ff3600
16,16,0,eafffaffd2ff0600e8ffdafffafffaff340044001200f4ff0e002e0050003000,ccff0000deff0a00d8ffe8ffc4ffd4fff2fff2ff1200020006000600f4ff0400,0e00e0ffe8ffc6fffcffaaff0a00daffdeff3200f8ff1a00fcfffcffd8ffb8ff,b801fe34a43756fe5058ecc84c579ca70a005600080074000400040046000600
17,17,0,fafffafff4ff1600f8ff0600faff0a0034004400120022002e001e0030003000,1000defffcffdeffc6ffe8fff4ffc4ff04000400e0fff0ffd2ff16001400f4ff,0000f0ffe8ffc6ffdcffdcffdaffeaff000000001a00c8ff0e00fcff1800d8ff,425840c85c57a2a7ca3416a9ccfd7ccb28001a00360008001400f2ff2600f6ff
18,18,0,faff1c0026001600060006000a00faff2400240022003200fcffecff00006000,eeffdeffecfffcffe8ffe8fff4ff0400f2ffd0ff340002000600d2ff0400e4ff,2e000000f8ffd8ffcaffdcffeaff0a001000eeffc8ffd8ffecffdcffd8ff0800,8e34eca8a6fd7acb3cc834027ca7fc373800beff5400ccff040090ff0600f6ff
19,19,0,eaffeafff4ff16001600e8ffdaffdaff24001600120032000e00fcff40002000,eeffdeffecfffcfff8ffe8ffe4ffc4fff2ffd0ff120002001600f4ffe4fff4ff,f0ff1e00e8ffe8ffdcff0e00faffeaff00000000b8fff8ffecffecffd8ff1800,40c7e80272a7043806a9b058dccb3c573800beffeaff0800f2ff1400e6ff2600
20,20,0,eaff0c00d2ffe4ff1600e8ffeaffeaff16000600120022001e001e0040001000,deffdeffdeffdeffe8ffe8fff4ffd4ff040014001200120016000600f4ffe4ff,b0fff0ffc6ffe8ffecffecffeaffcaffdeff0000b8ff0a00ecffdcffd8ff1800,eca8a2581acc1c57e4021a34ac38dcfcbeff1a00eaff2800e2ff0400e6ff3600
