Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,feff1c00160016002e002000faffdaff0800180000003e00fcff40002e000e00,e4ffe4ffd2ffe2fff0fff0ff0800e8ffccfffcffc8ffe8ffe2ffd0ffa6fff6ff,eaff1c00ecfffcffdeffeeffeeffceffe6fff6ffeafffaff1800180002002200,d6462859caaa9cb322626e311c9d84f01c000c00c6ff1400f2fff2ffe2ff4200
1,1,0,1c00feff1600e4ff0000f2ff0a003a0018003600100010003000ecff3e000e00,f4fff4ffd2ffe2fff0ffd0ff0800c8fffcfffcff0a00a6fff2ffc0ffe6ffe6ff,faffeaffecfffcff00001000ceffdeffb4fff6ffeaff0c0008002800d2fff2ff,3a9d56d2ce63341826a5180c0247c0d20c003c00e6ffc6ff040004001200e2ff
2,2,0,1c001c00e4ff0600f2ff00000a000a0018003600200030001e00ecffdeff1e00,e4ff0600e2ffe2fff0fff0ff0800e8ffecffccffc8ffd8ffd0ffe2ff96ffd6ff,faffdafffcfffcffceffceffceffeeffe6ffc4ffdaffeaffd6ffd6ff1200e2ff,c059a6f03cb36a254e314ebcc4ef1859ecffecff34001400d2ffd2ff12001200
3,3,0,feff2c00260006000000d4ff0a00eaff180008003e003e00fcff30000e002e00,e4fff4ffd2ffe2ffd0fff0ff0800d8ffecffdcffc8ffe8fff2ffd0ffd6fff6ff,faffeaffecffecffceffeeff0e00defff6fff6ff0c00dafff6ff0800d2fff2ff,b6d12646e4184cab1e0b026210d3fc9c2c000c00e6fff6ff34001400f2fff2ff
4,4,0,feff2c00060006000000f2fffaff1a002600260020002000ecffecffeefffeff,e4ffd2fff2ffe2ffd0ffe0ffd8ffe8ffecffecff0a00c8ffd0fff2ffd6ff0600,faffeafffcffecffbeff0000cefffeffc4ffc4ffdaffcaffd6ffe6ff32002200,e0f1569d8c24de63bebc8ea4b8588247dcffecff34000400c2ff240012001200
5,5,0,0c000c001600e4ff100010000a00faffdcff260000003000fcff3000feff1e00,f4ffd2ffe2ffe2fff0ff1200e8ff0800ccffdcffb6ffe8ffd0ffd0ffd6ffa6ff,eaffcafffcffecffeeffeeffeeffeeffd6ffe6ffeaffeaff4800f6ffd2ff0200,d645d059bcab6ab2c261de31cc9cf4ee2c001c0004003400f2ff0400f2ff1200
6,6,0,0c00deffe4fff4ffd4ff0000faff0a002600360030003000fcfffcfffeff0e00,f4ff0600d2ffe2fff0fff0fff8ff0800fcfffcfff8ffb6ffe2ffaeffa6ffa6ff,0c00caffecffdcffceffdeffeeffdeffe6ff0800faffeaffc6fff6ff1200d2ff,aa9daed0fe63c6195ea4920902481cd4ecff1c002400e6ffe2ff0400f2ffe2ff
7,7,0,feffeeff26001600e2ff00001a002a00faff08002000300030000e001e00feff,06000600e2ffe2ff1200d0ffd8ffe8ffecffccffc8ffe8fff2ffd0ffe6ff0600,caffcaffecff0e001000eeffeeffeefff6ffd6ff0c000c0018000800e2fff2ff,305a60f21ab2bc23a03250bd24ee38580c00dcff24004400e2ffe2ff22002200
8,8,0,feff3a00060006001000f2ff0a00eaff3600dcff10001000fcfffcff1e002e00,0600f4ff0000f2ffd0ff0200e8fff8ffccffecffd8ffc8ffd0ffd0ffe6ffb6ff,0c000c00ecfffcffdeffdeffeeffeeffd6ffe6ffdaff0c00f6ffe6fff2ffe2ff,1ed01245f6192cacf209c261ecd3bc9c0c000c00c6ffe6ff04000400e2ffd2ff
9,9,0,feff3a00d4ff060000000000faff1a00360026003e000000ecffecffeefffeff,f4ff0600e2ffe2ffe0ffe0ffe8ffd8ffecffccffe8ffc8ffd0ffe2ffa6ffa6ff,caffbaffecffecffdeffeeff0e00defff6fff6ffeafffaff080008003200e2ff,30f3aa9d2c230e640abeeea30858b248ccffecff2400f6ffe2fff2ff2200d2ff
10,10,0,1c00feff0600e4ff100000000a001a001800260010003e0040001e00fefffeff,06000600d2fff2ffe0ff1200e8ff0800ecffdcffc8ffe8fff2ffe2ffa6ff0600,dafffaffecfffcffdeffeeffdefffeff2800c4ffcaffcafff6ff0800d2ffe2ff,e244a05a8caccab19261a0339c9cb0ed2c000c00e6fff6fff2ffe2ffc2ff0200
11,11,0,2c00eefff4ffe4ffd4ff10000a001a00260008005e00f2fffcffdcff1e000e00,d2ffe4ffd2ffc2ffe0fff0ffe8ff1800ccffdcffe8ffd8ffd0ffc0ff96ffe6ff,aaffeafffcfffcffceffdeffceffceffd6ffc4ffdaffeafff6ff0800120092ff,ca9dcecf1e64b61afea3120912490cd50c001c00e6ff040004001400f2ff0200
12,12,0,0c00feff160006000000f2ff0a00faff26003600300030001e00fcff2e002e00,e4ff1600d2ffe2ffe0ff12002800e8ff0e00ecffb6fff8ffe2ffd0ffe6ffe6ff,caffcaffcaffecffdeffeeffcefffefff6ffe6ffeafffaff3800080012001200,d05a14f41cb16a2208342abfb0ec68570c00fcff04001400e2ff040032001200
13,13,0,eefffeff06000600000010000a002a0018002600300000000e000e00feff1e00,f4ffd2ffe2ffe2ffe0ff0200e8ffe8ffecffecffe8ff0a00e2ffc0ffd6ffd6ff,caffdaffcaffcaffdeffeefffeffdeffd6fff6ffeafffaff0800080082fff2ff,c6cef243f81b0cadf607446120d69c9cfcfffcff0400f6ff14000400f2ff0200
14,14,0,2c00feff0600060020000000fafffaff2600360000004e00fcffecff0e001e00,d2ffe4ffe2ffd2ffd0ffe0fff8ff0800fcffccffc8ffd8ffe2fff2ffa6ff0600,baffdaffecfffcffeeffceffeeffceffb4ffe6ff0c00cafff6fff6fff2fff2ff,5cf50a9e5c21fe636abf1ea318571e4aecffdcff4400f6ffd2ff14001200e2ff
15,15,0,fefffeff0600e4ff100000000a000a00260036003e00f2ff0e0030000e002e00,d2fff4ffd2ffe2fff0ff0200e8ff2800dcffdcfff8ffc8fff2ffe2ffe6fff6ff,daffeafffcffecffaeffdeffceffeeffe6fff6ffdafffafff6ff0800c2fff2ff,6243505b7aad6cb0446188348c9c00ec1c000c00040014000400e2ffe2ff1200
16,16,0,2c00feffe4ffe4ffd4ffd4ff0a002a002600260030002000ecff30001e003e00,f4fff4ff0000f2fff0fff0ffe8ffd8ffccffecffd8fff8fff2ffe2ffe6ffa6ff,0c00eaffdcfffcffbeffeeffaeffeeffc4ff08000c00eaff0800d6ff0200d2ff,2a9e24ce1e64881c4ea3b6063e4ab0d6dcff2c00e6ffc6ff04001400e2ffd2ff
17,17,0,fefffeff16000600f2ff10001a00faff0800180020002000fcfffcfffeff1e00,f4fff4ffd2fff2fff0ffe0fff8ffe8ffecffccffc8ffe8ffd0ffaeff86ffc6ff,baffdaffecffecff0000eeffeeffceffe6ff0800faff0c000800f6ffe2fff2ff,745b7cf52cb00c211a357abf3aebc856fcfffcff04004400e2fff2ff22003200
18,18,0,2c00eefff4ffe4ff10002000fafffaff2600080020001000fcff0e000e001e00,0600f4ffe2ffe2ff02001200d8ff0800fcfffcffc8ffb6ffc0fff2ffd6ffe6ff,baffcaffecffecffdeffdefffeffceffe6ff0800eaffdafff6ff180092ffa2ff,74cdba42161dbaada606f46040d77c9c1c00fcfff6ffe6ff14001400d2ffe2ff
19,19,0,0c000c00160016000000f2ffeafffaff1800260010003e000e00fcfffeff2e00,f4fff4ffe2fff2ff0200e0ffd8ffe8fffcffecffc8ffc8ffaefff2ffe6ffd6ff,eaffcaffdcffdcffceffeeffceffceffc4fff6ffeaffeaffe6ffe6ff0200e2ff,5cf63a9e3c20fe637ac01ea38856ee4afcffecff1400f6ffe2ffe2ff1200e2ff
20,20,0,fefffefff4fff4ff000010002a00faff36001800300030000e003000eeffeeff,f4fff4ffe2ffd2fff0fff0fff8ff0800bcffecfff8ffc8fff2ffd0ffe6ffd6ff,caff0c00dcff0e00deffdeffcefffeff1800f6fffaff0c00f6ff0800f2fff2ff,3a42b45b2aaeecafd4603a364c9c66ea2c000c00f6ff34001400f2ffd2ff2200
21,21,0,1c003a0006000600e2ff00001a00faff2600180030003000fcffecff0e004e00,1600e4ffc2ffe2ffd0ff0200e8ffc8ffccffbcffd8ffc8ffe2ffe2ff0600b6ff,caffbaffecfffcff1000ceffeeffbeffe6ff08001c00eafff6fff6ffd2ffd2ff,8a9eb0cc0e64f61d72a29605644b00d8dcff0c00e6fff6ff44003400e2ffe2ff
22,22,0,eeff0c00e4ff060020002e002a00faff260026005e0030003000fcffeeffeeff,e4ff0600f2ffc2ff0200f0ffc8ffd8ffccffccffc8ffc8ffe2ffd0ff96ff0600,eaffbaffbaff0e00ceffdeffeeffcefff6ffd6fffaffdaff0800b6fff2ff1200,f45b34f748af841f6a3666c1dee918562c000c0014003400e2ffe2ff12003200
23,23,0,1c001c00e4fff4fff2ff10002a000a00180026002000300030000e002e003e00,e4fff4fff2fff2ffd0fff0ff1800d8ffdcffbcffc8ffe8ffe2fff2ffe6ff1600,faffdaffdcffcaff20001000ceffeeffe6ffe6fffaffcaffe6fff6ff82ff72ff,f0cb8a41f41ebaaed6048860d0d85c9cfcff1c00d6ff040004001400e2ffc2ff
24,24,0,feff1c000600e4ffe2ff1000faff1a001800180030003e001e00fcff1e001e00,06001600f2ffe2ffd0fff0ffa8ffd8ffccffecffb6ffe8ffd0ffe2ffe6ffc6ff,bafffaffdcff0e001000eeff0e00feffe6fff6ffdaffeafff6fff6ff0200f2ff,34f86a9e961efe6376c1f2a16455d44becffecff0400f6ffd2ff04002200e2ff
25,25,0,1c00eeff060016003e00e2ff1a00faff2600dcff300030004000fcfffeff1e00,e4ff0600e2ffe2fff0ff1200e8ffd8ffbcffccffa6ffe8fff2ffe2ffd6ffd6ff,eaffeaffecffcaff0000deffceffceffe6ff2800faffeafff6ffe6fff2ff1200,3a41625c48afaaae78602a371c9c9ae81c000c00140024000400d2fff2ff1200
26,26,0,feffeefff4ff1600f2ff10002a001a002600180030002000dcff30002e001e00,0600e4ffe2ffd2fff0fff0ffe8ffe8ff0e00fcffd8ffe8ffe2ffaeff0600f6ff,daff0c00caffcaff1000deffceffceffb4ffe6ff0c00cafff6fff6ff22001200,aa9e70cbfe63a41f22a23e03344cf4d9ecff1c00e6ffd6ff040024001200b2ff
27,27,0,1c000c001600f4ff100010001a001a00260036005e003e000e000e001e001e00,c2fff4fff2fff2ffe0ffe0ffc8ffd8ffbcffccffd8ffd8ffc0ffd0ffe6ffa6ff,eaffdaffecffdcff00000000deffdeff0800c4ffdaff0c00d6fff6ffe2ff3200,b45cb4f84aae061efa37c6c10ae82455fcffdcff14003400d2ffc2fff2ff0200
28,28,0,fefffeffe4fff4ff20003e000a00daff1800080010004e000e000e002e00feff,e4ffe4ffe2ffd2fff0ffe0ffe8ffe8fffcffccffb6ffe8ffe2ffe2ffc6ffe6ff,caffdaffecffdcffbeffeeffdeffcefff6ff0800eafffafff6ffe6ffd2fff2ff,baca5a40442098af1e03d85f84da3c9cfcfffcffd6ffe6ff24001400d2fff2ff
29,29,0,1c00feffc4ffe4ff100000001a004a002600260020002000dcff3000feff0e00,e4fff4ffe2ffd2ffe0ff12000800f8ffecffecffe8ffe8ffe2ffc0ffd6ffe6ff,baffdaffecffdcffeeffeeffeeffeeffe6ff72ffcaffeafff6ff0800d2fff2ff,5ef9fa9ed81c1e6476c2e2a1f454d44cfcfffcff1400e6ffd2ff040022001200
30,30,0,feff1c00f4ff26000000d4ffeaff1a0036002600300030001e001e00feff0e00,e4ff060010000000e0fff0ffd8ffd8fffcffccffc8ffe8ffe2ffe2ffd6ffa6ff,caff0c00fcfffcffeeffeeffceffeeff0800f6ffeafffaffe6fff6ffd2ffe2ff,de3f045d28b0faadd85fd6381c9c5ae70c00fcfff6fff6ff0400f2fff2ff0200
31,31,0,0c00feffe4ffd4fff2ff1000faffeaff180018004e003e00300052001e00deff,c2ffe4ffc2fff2ff0200f0fff8ffb8ffdcfffcffd8ffc8ffc0ffd0fff6ffd6ff,faffbaffecffdcffeeffceffeeffceffe6ffe6ffcaffeafff6fff6fff2ff82ff,2a9f3acafe630c2192a1be02f44c04dbfcff0c00f6ffd6ff140024002200e2ff
32,32,0,2c00eeff0600e4ff00000000faff2a0008001800300030000e00fcff0e00feff,f4ff0600f2ffd2fff0ffe0ffd8ffc8ffecffecffb6ffc8ffe2ffc0ffa6ffe6ff,daffeaffcafffcffdeffeeffcefffeffe6fff6ffdaffdaff08000800c2fff2ff,985d4efa7aad481c063980c39ae672542c009cff140014000400f2ff12003200
33,33,0,eeffdefff4ffe4ff00001000faffdaffccff36004e004e001e00fcfffeff1e00,0600e4fff2fff2ffd0ffe0ffe8ffd8ff0e00ecffa6ffc8ffe2ffe2ffe6ffe6ff,caffdafffcfffcffeeffdeffceffeeffe6ff0800daffeaffd6fff6fff2fff2ff,aac93e3ffa21ccb08201b85fb6db3c9c1c001c00d6ff1400e2ff1400e2fff2ff
34,34,0,0c001c000600e4ff00002000faff1a001800180000003e000e0040002e00eeff,e4ffc2ffe2fff2ffd0ff1200e8ffd8ffccffdcffe8ffc8ffaeffe2ffe6ffa6ff,faffdafffcffecffceffeeffeeffeeffe6fff6ff1c000c00f6ff0800f2ffe2ff,defa3a9fc81b0e64e0c322a1f253b84ddcffecffe6ffe6ffe2fff2ff1200f2ff
35,35,0,3a002c0006000600f2fff2ffeaff0a00180018003e001000fcfffcffceff1e00,e4ffd2ff3000f2ffe0ffd0ffe8fff8ffbcffdcfff8ffc8ffc0ffc0ffd6ffd6ff,eafffafffcffdcffdeffdeffcefffeffc4fff6fffafffaff1800f6ffd2fff2ff,a63e885d3cb1ecac785f86392c9c2ae60c000c00f6ff0400f2fff2fff2ff3200
36,36,0,1c002c00060016002000f2fffaff0a002600260020004e00ecff0e00feff1e00,f4fff4fff2ffe2ff12000200f8ffb8fffcffbcffc8ffd8ffe2ffc0ffa6ffa6ff,eaffdaffecffecffbeffeeffeeffbeffc4fff6fffafffafff6ff18000200f2ff,729ff2c80e64aa2222a13600e84db4dcdcffecff0400040014000400f2ffd2ff
37,37,0,0c00feffe4ffe4fff2ff10000a00faff08003600200000001e000e004e001e00,0600f4ffd2ffe2ffe0fff0ffe8ffe8ffbcffacfff8ffd8fff2ffe2ffc6ff0600,daffcafffcff0e00deff1000feff0e00e6ffd6ffeaffeaffd6ffd6ff12001200,c85d92fb9cac481b163a60c4fae592530c008cffe6ff1400e2fff2ff12002200
