Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,30000000ecff0e00d2fff2fff8ffe8ff00000e00e6ff0400ccffdcff14004400,0c003e0016005600f4ff1600faff1a001c00cafff4fff4ff0800d6ffe0ff0000,ccfffcffccffeeff0c00dafff4ff0400d4ffd4ffdeffeeff0c00eafff8ff1800,62ae1211821334ac9068c88c4c679ccc1600caffe4ffe4fff0ff0200f0ff0000
1,1,0,200000000e000e00e2fff2ffe8ff08002c000e00d8ff0400dcfffcff34002400,1c001c001600f8ff16000600faff0a000c000c000600f4ffe6ff0800e0fff0ff,0c000c00ccffdefffafffafff4fff4ffd4ffd4ffdeffeeffc8ff0c00e8ff1800,a29732734498e23394ee20caac539c8c16000600e4ffe4fff0ffe0ff2000f0ff
2,2,0,200020000e000e0010000000080008001e00d2ff9affd8ff1e00ecff24001400,0c001c00f8ff160006001600eaff0a00fafffafff4fff4ff2800f6ff1000b0ff,ecff0c00deffeeffdaffcaff0400f4ff94fff4ffbeffbeffdaffeafff8ffe8ff,2212a23514ad9273c88cee51dccbecec06001600c4ff12002200220020001000
3,3,0,000020001e000e00e2ff1000e8ff1800a4ff0e000400aaffecffecff24004400,0c000c0006000600160016000a00eaffdaff1c00e4fff4fff6fff6ff10001000,fcff0c0000000000daffeaff1400d4ffe4ff0600beffceffdaffeaffd8ff0800,427392adc2347212e0ca3068bc8c7c6706000600f4ffd4ffd0fff0ff10000000
4,4,0,200010000e000e000000d2ff0800d8ffd2ff1e00e6ffe6ff1e00ecff54002400,fafffafff8ff0600160038002a002a00eaffdaffe4ffd2ffd6ff1800d0ff0000,ecffacff1000defffaffdaffe4ff0400f4ffd4ffceff0000eaffeaffc8ffc8ff,b234d2977273f4978e52d4eddcedcc52caff0600e4ff0200e0ffe0ff10002000
5,5,0,200010001e002e002000d2fff8ff3800c2ff2c00e6ff0400ecffecffe4ff1400,fafffaff26000600f4ff16000a000a000c002c00f4ffe4fff6fff6ffe0ffe0ff,ecfffcffeeffeeffeaffeaffe4fff4ffd4ff1600eeffceff1c00faff0800d8ff,32adc212c21194add067a88c2c68ccca160016001200e4fff0ff120020001000
6,6,0,00001000ecffecffe2ff1000f8ffe8ffd2ff0e00f6fff6ffecffecff44001400,1c000c0016000600f4fff4ff1a001a00eafffaff0600060008002800f0ffd0ff,0c00fcffeeff0000eaffcafff4ff0400d4ffd4ffaeff00000c00c8ffe8ff0800,429872738497c23502eda0cb0c52bc8c06001600220002001200f0ff10000000
7,7,0,100020000e00fcff1000f2fff8ff1800c2ff0e00e6fff6fffcffecff14003400,fafffaff06000600f4fff4ff1a00eaffeafffafff4ffd2ff0800f6ffe0ffe0ff,0c00ecff0000deffeaffeaff14000400f4ffc4ffceffcefffafffaffe8ff0800,7213123434ae2273588c5e531ccabceebcff2400f4ffe4ff0200220000000000
8,8,0,000030000e001e00e2ff1000e8ffd8ff0e000e008cff1400dcfffcff04001400,1c001c0016000600f4fff4ff2a000a00faff1c000600e4ffd6fff6ff0000f0ff,ecfffcffeeff0000daffdaffe4fff4ffc4ffc4ffdeffdeffeaff0c00e8ffe8ff,a27332ac6236f21070cc9067fc8c8c6824001600d4fff4ff020002001000e0ff
9,9,0,20000000ecff2e0000000000e8fff8ff1e00f0ff14001400fcffecfff4ff4400,eaff0c0016001600f4ff06000a000a00dafffafff4fff4ff1800f6ff1000f0ff,ecff2c000000eefffaff1c0004000400f4ff1600ceffbefffaffeaffe8ffe8ff,e232c29812731497ee5302ec9cef7c5106000600020002000200120000001000
