Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,ecffecff00001000e0ff00001600f6ff2a001c001e000000ccffeeffe6ff0600,f2fff2ff2c00deffd8ff0a0022002200fafffaff1200f0ff0000eeffe4ffe4ff,14001400faff0c00420020000c00ecff2a001a00e4ffe4ffe0ff2200f0fff0ff,1c39bc57fab25ab66059b034d2a242e60a000a000800eaff120022000600f6ff
1,1,0,fcfffcff100010000e00e0ff06001600d0ff0c000e000e00eeffdefff6ff0600,f2ffe2ff0c00eefff8fff8ff120022000c000c001200e0ff00001000f4ff1400,040024001c00faff100020000c001c00f8ff2a001600d4ff2200320030002000,66a6d6cbc05cee1982a87003224962e01a000a0018001800f0ff1200f6ff1600
2,2,0,0e00ecffeeffdefff0ff0e00f6fff6ffdeff1c001e001e0010000000f6ffc6ff,e2ffd2ffeeffdeffd8ffd8ff22001200faff0c00020002001000eeffe4ff0400,44001400faff0c00000000000c001c004a000a00e4ff1600e0fff0fff0ff2000,5c57d8fceab6fe1fd033f2c682e6024d0a002a00eafffaffe0ff0200f6ffd6ff
3,3,0,fcff0e00eeffeeffd0ff0e00060036002a00eeff1e00a4ffdeffeeff0600f6ff,f2ff0400eefffeffe8ff0a00220032003c000c00f0ff02001000000004000400,140004001c000c0000003200fcffecffe8ff2a001600060052000200e0ff1000,86cc8c391e195ab2f003c05982df02a3dcffbefffaffccff12001200f6fff6ff
4,4,0,0e00fcff00000000d0ff0e000600f6ff2a00deff0e001e000000eeff26002600,e2fff2fffeffeeffe8fff8ff1200f2fffafffafff0fff0ff0000100004000400,0400e4fffaff1c0010000000fcfffcff1a001a00160036000200120030001000,f8fb36a69e20d05c32c6b2a8a24de2481a001a00eafffaff2200f0ffe6ff1600
5,5,0,0e00dcff100000000000d0ff1600f6ff1c000c000e001e0000002000f6ff4600,040004002c00feff0a001a0022001200faffcaff0200ceff2000000004000400,14000400eafffaff320000000c00ecff2a000a00e4fff4ff2200220000000000,3c3afc561ab22ab7b059f03202a372e7ccff2a00eaffdcff02000200e6ffe6ff
6,6,0,dcffdcff100020000e000000260006001c00deff3c0000000000deff16000600,2400d2ffeeff1c000a00e8ff320002000c001c00f0ffe0ffdeffeeff24000400,14001400eafffaff100010001c00dcff1a00a6ff1600f4fff0ff22000000f0ff,06a6f8ccc05c9e1822a9c004a24802df0a001a000800eaff020012001600e6ff
7,7,0,fcff3000eeff10000e00e0ff3600f6ff1c001c00f0ff0e000000defff6ffe6ff,f2fff2ffdefffefff8ffe8ff2200f2ff1c00faffceff020000000000f4ff0400,f4fff4fffaff0c00200020001c001c002a001a000600f4ff02000200f0fff0ff,bc5608fb8ab7be21b03252c532e8f24d38001a00ccffeaff1200e0fff6ff1600
8,8,0,0e000e000000eeff00001e00f6ff06002a000c002c0000000000deff0600e6ff,d2fff2fffeffdeffe8fff8ff12002200faff1c00020012000000defff4ffe4ff,b4fff4fffaff0c00eeff00001c00dcff0a001a001600060012003200f0ff90ff,b8cd9c3ade17dab12005c05942de12a30a000a00eaff0800120012000600f6ff
9,9,0,fcffecffceff0000f0ff0e001600f6fffeff1c000e001e000000eeffd6ff1600,f2ffe2ff2c00deff84fff8ff12002200faffeaff02000200100010000400e4ff,f4ff14000c00faff10000000fcff0c001a001a00f4ff1600f0fff0ff10002000,c8fad6a52e22b05c32c582a9624e12482a00befffaffeaff0200e0ff06001600
10,10,0,fcfffcfff0ff1000f0ff0e00c6ffe6ffdeffd0ff2c001e0000000000f6fff6ff,f2ffe2ffeeffeefff8ff0a00f2fff2fffaff0c00020002001000defff4ff0400,24001400eaff0c0010003200fcff0c002a002a0016000600320032000000f0ff,1c3bbc563ab10ab8105a303262a392e80a002a001800faff12002200d6ffe6ff
11,11,0,fcff0e00f0ff1000e0ff1e00f6ff16000c001c0000000e000000deff1600d6ff,040004000c00fefff8fff8ff020012000c000c001200e0ff0000deffe4ff0400,140004002e00eaffeeff10001c00ecff0a000a002600d4fff0ff3200f0fff0ff,a6a598cea05c2e17a2a96006724772dd2a00ccff2600fafff0ff120016001600
12,12,0,0e00fcff00001000f0ff000016000600deff2a00f0fff0ff1000eeff26002600,0400c2fffefffeff0a00f8ff2200e2ff0c000c000200f0ff000000002400f4ff,24002400faffd8ffeeff0000dcff0c001a002a00f4ff160002001200f0ff2000,3c56e8f9bab8ae22903152c452e9b24e1a00fcffeaffdcff220002000600e6ff
13,13,0,0e00fcfff0ff100000000e00360026001c00deff94ff0e00eeff000016001600,f2fff2fffeffcefff8ffd8fff2ff12002c000c00f0ff22001000000004001400,f4ff3400faffd8ff10002000ecffdcfff8ff4a000600d4fff0ff22001000e0ff,d8ce7c3b8e16fab09006405a02ddf2a2fcfffcffdcffdcffe0ff12000600e6ff
14,14,0,fcff0e000000e0ff00000e00260026002a002a00f0ff2c0000000000f6ff86ff,f2fff2fffeff0c00e8fff8ff12000200faffeaff220002000000deff04000400,04001400fafffaffeeff0000dcffecff1a00f8ffe4ff06001200f0ff4000f0ff,d8f886a54e23b05cd2c3b2a9024f22473800ccffccfffaff02000200f6ff1600
15,15,0,0e000e00e0fff0ffd0fff0ff160006003a001c003c001e00200032001600e6ff,f2ff0400feffceff1a00e8ff220032001c000c0012000200100020003400f4ff,0400f4ff0c000c0020003200ecfffcff2a004a00e4ff06005200220020003000,4c3c0c56aab0dab8605a3030c2a232ea1a001a00eafffaff22000200d6ff0600
16,16,0,fcff4000f0ff1000d0ff00002600e6ff1c002a00e0ff0e00eeff000016001600,0400f2ff3c000c00e8ffd8ff120002000c000c000200f0ffeeff00001400a4ff,e4ff14001c001c0010001000fcff1c00e8ff2a003600f4ff1200220000001000,56a588cf905cce1522aa3007d24662dcfcff0a00fafffaff1200020006000600
17,17,0,0e001e00f0fff0fff0ff00002600f6ff2a001c00e0ff0e000000eeff26001600,e2ff14000c00deffd8ffc8ffe2ff12000c001c00120002000000200024000400,240024001c001c00eeffeeff1c000c002a00f8ff0600160022000200f0ff0000,dc5558f84ab90e24503032c3d2eac24f2a001a000800080002001200f6ff0600
18,18,0,fcff0e00f0ffe0fff0ff00002600f6ffd0ff2a000e000000eeffdeff16001600,04000400eeffdefff8fff8fff2ff2200eaff1c00e0ff220010000000f4fff4ff,040014000c000c00000020000c000c001a00e8ff360006003200320010000000,48d0ec3c1e154ab03008805a02dc72a3ccff2a002600fafff0ff020006001600
