Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fafffaff1400f4fffaff0800240024002e000000fcff1a00faff0c0014000400,c8ffeaffdeffdeffe6ffe6fffefffeffdcfffcffd2fff2ffbcfffcffeaffeaff,eeffeeffe4ff0600eafffaffe6ff0600f8ffc6fff8fff8ff1200f0ffdcffccff,fc593a06ccb10817623b5ecee4dd0e47b0ff0a00d6ffe6ff0800f6ff0e000e00
1,1,0,0a00eaff14001400eafffafff4ff04001e000e0038001a00eaffcafff4ff2400,c8ffdaffceffdeffe6ffd6ff0e00defffcffdcffe2fff2ffccffdcffeaffcaff,0e003e00f4ffe4ffeafffafff6fff6ffc6ff2a00f8ffd8ff2200e0fffcffccff,4cc56e310a227eb852fa3656a6e87aa3fcff2800f6ffd6ffd6ff08000e00feff
2,2,0,0a000a001400f4ff18001800340024001e001e00fcff0a003c002c0004000400,c8ffdaffbeffdeffd6fff6ffdefffeffecffccff1400f2ffdcffdcffdafffaff,feff0e00e4ff0600faff0c000600e6ffc6ffd8ffe8fff8fff0ffbeff0c00ccff,3a055ea9b817a25cdecd28a6de47444e0a000a00c6ff04000800c6ff1e001e00
3,3,0,fafffaff14002400280018000400f4ff2e000e0028000a000c00faff2400f4ff,daffdaffceffbefff6ffd6ffeefffeffccffdcfff2fff2ffecffdcffeaffdaff,0e00feff06000600eafffaffe6ff1600f8ffc6ffd8ffe8ff12002200dcff0c00,6e32ac59dab71cb28656363a7aa3c4de0a00fcffd6ffe6ff08003800deffdeff
4,4,0,0a000a00f4ff0400daff280014000400d0ff0e0028001a002c00faff2400f4ff,daffeaffeeffdeffd6ff0800feffeeffecffdcff04000400ccffecffcaffdaff,feffceffd4ff0600eaffeaffd6ff0600b6ff74fff8ff0a00e0fff0fffcffecff,2ea9fcc5b25c1c2168a60efbd44dd6e7ecff0a0014000400f6ffe6ff0e00feff
5,5,0,fafffafff4ffc4ff08001800040024001e002e0028000a001c001c004400f4ff,daffc8ffdeffceff0800d6ffeeffdeffbafffcffd2fff2ffdcfffcfffafffaff,deffeeffe4ffe4ffdaffdaffd6ffe6fff8fff8ffe8ffe8ff0200beff0c00dcff,7c5986045cb25618563adecc14df1e481a001a00f6fff6ffe6ffe6ffdeffeeff
6,6,0,eaffeafff4ff04000800fafff4ff34001e000000deffecff1c00faff24000400,c8ffdaffdeffceffe6fff6ffdeffeeffdcffbafff2fff2ffecffdcffeaffeaff,cefffefff4ffd4ffdaffeaff0600f6ffe8fff8fff8ffe8ffe0ff12001c00fcff,5cc62e337c209ab70efce65636e724a3ecfffcff240004000800f6ff1e00ceff
7,7,0,1a00fafff4ff1400faff1800040004004e00d0ff1a00fcfffaff2c00f4ff0400,eaffeafffeffdefff6ffe6fffefffeffdcffecff14001400dcffdcfffaff9aff,feffeeffe4ff1600faffdaffc6ffd6fff8ffd8ffd8ff0a00e0ffe0ffccff2c00,c603eea8c618c25ceeccb8a6ae48204d1a00ecffe6fff6fff6ffd6ffdeff0e00
8,8,0,faff1a00340034000800faffe4ff24001e002e001a0038000c000c0024001400,dafffaffdeffdeff1800e6fffeffceffccfffcfff2fff2ffdcffdcffeaffeaff,eeffbefff4ffd4ff0c00fafff6fff6ff2a000a00c8ffd8ff12000200fcff1c00,92337c592ab7ccb22657b8396aa3f4dfecff28000400f6ff0800e6fffeff1e00
9,9,0,faff1a00f4ff1400280018002400e4ff0e000e001a001a00faff0c00f4ffc4ff,daffeaffdeffceffe6ff0800fefffeffecffecfff2ffe2fffcffccffeaff9aff,defffefff4fff4ffeaffdaff0600f6ff62fff8ff2a001a000200e0ff0c00dcff,bea89cc6b25c342088a62afd004dc6e6defffcfff6ff2400f6ffe6ffeeff1e00
10,10,0,faffeaff1400f4ff28001800f4fff4ff0e002e000a000a00fafffaff2400d4ff,eaffdaffdeffbeffd6ffe6ff0e00feff0e00bafff2ffe2ffdcffccff7affeaff,eeffdeffc4fff4ffdaffeaff0600d6ff1a00f8ffe8ff1a00f0ffe0ffdcfffcff,e45856032eb3e819383922cc84e0ee480a001a00f6ffd6ff18000800eeffceff
11,11,0,0a00cafff4ff140028001800f4ff04000e000e001a000a00faffdaff14001400,b8fffaffdeffceffd6ffe6fffeffeefffcff1e00d2ffe2ffdcfffcfffaff0a00,deff1e00f4ffd4ffdaffeaffd6ffc6ffd8ffd8ff1a001a000200f0ffdcfffcff,74c73634561f6cb64afd6657f6e56aa3fcffecffd6ff2400080008001e00feff
12,12,0,faff0a0024000400faff2800040014000e001e003800fcfffaff2c00f4ff0400,faff0c00ceffceffe6ffe6fffeffceffecff0e00f2fff2ffccfffcfffaffdaff,ceffdeffe4fff4fffaffeafff6fff6fff8ffc6ffd8fff8ff0200e0ffdcffccff,86027ea8281a005d92cbd8a69a49b04c0a00ecfff6fff6ff28000800feff0e00
13,13,0,faffeaff1400f4ff28003800040004001e00c0ff0a001a002c001c002400f4ff,eaffc8ffbeffdeff0800e6fffefffeffccffdcfff2ff0400dcffdcff0a00daff,eefffeffe4ffd4ff0c00daffd6ffd6ff3c00e8ffd8ffe8ff12001200fcfffcff,e634f4581cb68eb3a6572c3800a304e1fcff0a00f6ffd6ff08000800deffdeff
14,14,0,eaff1a001400f4fffaff0800f4ffe4ff2e00000046000a002c000c0024001400,c8ffdaffceffceffd6fff6fffeffdeffccffccffe2fff2ffdcff0e00faffdaff,eeffceffe4ff0600eaff0c00d6ffe6ffd8fff8ff0a001a00ceff1200fcffdcff,3ea804c8f05ce61e38a74afe504c52e5ecff0a000400240008000800feff0e00
15,15,0,0a00faff1400240008001800f4ff34000e00f0ff1a000a002c00faff04002400,c8ffeaff2c00feffd6ffc6fffeffcefffcfffcff04000400ccffccff0a00daff,aefffeffe4ff0600faffdaffe6ffc6ff0a00f8fff8ffe8fff0fff0ffdcffecff,a458e601feb36a1bdc3796caf8e1fa490a00fcff0400040018001800deffceff
