Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,2a000a00faffeaffeeffdefff6ff06000e000e00120002000400e2ffe4ff0400,180028000400f6ff0400d2ffeaff0a002400f2ffdeff1000f0ff120002000200,14002400fcff0e00e6ffe6ff0c000c000600f4ff080018000c00fafffefffeff,389ea0af48ec2c62246e2c149ecf86911200020010000000eeff1000f4ffe4ff
1,1,0,2a002a002c00fafffeffd0ffd6fff6ffd0ff0e0022001200e2fff2ff0400e4ff,08002800e6ff4400f2fff2ffdaff0a003400140020000000e0fff0ffd2ff1200,14003400ecffdcfff6fff6ff1c001c0028001600180008002c00eaffeeff1e00,626e02147cd0209256af1630ca6146500200b6ff2000200032001000c4ffd4ff
2,2,0,0a000a00eaffdaffd0ffdeff0600e6ff0e00d0ff02002200d0fff2fff4ffc4ff,28001800040004000400d2ffeaff0a001400140000000000f0ffe0ff1200f2ff,24001400fcffecff1800e6ff0c00fcffe4ff060028002800daffeaff2e00feff,18afa82fec61f2502414a89e76913ceb0200f4ff00001000200032000400c4ff
3,3,0,3a003a000c000c00eeffd0ffc6ffe6ff0e000e0022002200f2ff140004001400,2800f6ff340004000400d2ff0a000a002400f2ff2000eefff0fff0ff0200f2ff,140024000e00fcffd6ff08001c000c00f4ff1600180008000c001c001e00feff,c214789eb29158eb862f546ec6506ed0f4fff4ff1000100010000000d4ff0400
4,4,0,3a000a00eaff2c00eefffeffd6ffe6ffd0ff0e00e4ff2200f2fff2ff04000400,28002800f6ffe6ff0400f2ff1a000a0034001400100010000200020022001200,f6ff34000e000e0008000800dcff1c00e4fff4ff1800f6ff1c001c001e00feff,c02e526e82511cd1b89e58ae58ea2261f4ff0200e2ff100010001000d4fff4ff
5,5,0,1a000a000c000c001c00deffc6ffe6ff0e002e00120088fff2fff2ffb4ff1400,3a002800340004000400f2ff1a000a001400140010001000f0ff220002000200,14000400ecffecff080008000c000c000600d2ff180038001c00faff0e00eeff,089f68ae76ea3e61546e4c151ed15691b6ff020020001000eeff000014000400
6,6,0,0a002a000c00eaffd0ffeefff6ffe6ff1e000e002200f4ffb0ffd0ffd4ffd4ff,180018000400e6ff0400e2ffeaff2a001400340030001000e0ff120002000200,040004000e00ecff080008001c000c000600160048000800fafffaffaeff1e00,826ef615ead1c29138ae302ed2606651e4ff02002000100042000000d4fff4ff
7,7,0,0a003a000c002c00eefffeffc6ffd6ff0e000e0002001200f2ffd0ff0400e4ff,08000800f6ffe6fff2ff0400eaff0a00f2ff14002000eeff22001200e2fff2ff,140014000e00ecff0800f6ff1c00fcfff4ff160018004800faff0c00fefffeff,a6adf02dfe606e525c16089f46916ce9b6ffb6ff0000200042002000e4ffe4ff
8,8,0,1a001a001c000c00eeffd0ffd6ffe6ff1e000e0012001200d0ffd0ff2400f4ff,180018003400e6fff2ffe2ffeaff0a001400f2ffeeff1000020002001200f2ff,f6ff04000e000e00180008002c000c00e4ffe4ff280028001c00faff1e00feff,9816389fc2919ae9f02d846efe51f2d1a8fff4ff100020004200100004000400
9,9,0,0a000a00eaff0c00feffeeffe6ffe6ff0e00d0ff12002200f2ff14000400f4ff,1800f6fff6ff440004000400daff0a00040014001000200002001200f2fff2ff,04000400fcffecff18001800ecff0c00f4fff4ff380018001c00faff0e000e00,402da26eae52cad2989fbaad7ce8726098ffa8ff1000100020003200f4ffc4ff
