Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0a00e8ffdcffecff180008001000f0ffd2ffd2ffb0ff56003200eeff08001800,14001400fefffeff04001400120002000e00fcff0c00faff02000200eeff1e00,f6ff0600020002000400d0ff2400f4ff2c002c00f2ff1400c4ffe4ffceffceff,5a506a505233a233a2afd2afa8cc18ccacfffafff6fff6ff0200e4ff0e000e00
1,1,0,e8fff8fffcffecfffaff0800f0fff0ff1e00d2ff380028001000eeff0800c8ff,140004000c003c00f2ff04001200f2ff1e000e00faffeafff0ff02000e000e00,f6ff26001200f0fff2ff0400040004001c00eaff0400f2ffc4fff4ffceff2e00,6a507a5042336233b2af12af98ccd8cc1800daffd6ff1400120012000e00eeff
2,2,0,f8ff0a002e00fcffdaffeaff10000000d2ff00000a001a001000eeff18000800,14001400deff3c00f2ff0400120022001e000e001c00fafff0ffe0ffeeff0e00,460006002400f0fff2ff0400e4ff04001c000c00240014000600f4ffeeff1e00,da509a50a232123372af72afe8ccd8cc18001800f6fff6ff22001200eeffeeff
3,3,0,f8fff8ffecfffcfffafffaff0000e0ff0e001e000a00280010000000e8ff1800,24002400deff2c00f2ffe2fff2ff1200fcfffcfffafffaffe0ffe0ff0e001e00,2600460012001200e2ffe2ff0400f4ff0c00faff14001400f4ff06001e00deff,da50ca50c232d23262afe2ae48cd78cd0800faff2400d6fff4fff4ffeefffeff
4,4,0,2a00d8ff0e00ecff0800daff0000e0ffd2ffc2ff1a0028001000320018000800,140014000c000c0026001400220012000e000e00faff1c00d0fff0fffeff0e00,0600f6ff0200f0ff14001400040004000c000c00040024001600f4ffeeffeeff,fa50da508232a232e2ae42aff8cd48cd180008001400f6ffe4ff02000e000e00
5,5,0,0a00d8fffcff0e00180018000000e0ff1e001e000a00a0ff000020001800d8ff,1400f2ff0c00eeffe2ff0400f2fff2fffcff0e00faff1c00f0ff0200feff1e00,e6fff6fff0ff0200f2fff2ffd4ff04002c001c0014001400c4ffe4ffdeff2e00,3a510a5112322232b2ae52ae78cdd8cd1800bcff1400f6ffe4ff0200fefffeff
6,6,0,0a000a001e00dcffeaff1800f0ff00000e000e000a00fcffeeffeeff58002800,14002400eefffeff0400e2ff02000200ecfffcff0c00fafff0fff0ffeeff1e00,f6fff6ff1200020004000400f4ff0400fafffaff14003400e4fff4ffeeffdeff,2a515a511232d231b2aed2ae48ce48cebcffcaffd6ffb6ff1200f4fffefffeff
7,7,0,e8ff0a00ecffdcff08001800e0fff0ff2c00d2fffcff0a00eeff000028002800,f2ff04003c00feff1400f2ff120012000e000e00daffdafff0ffe0fffeffeeff,2600160024001200e2ff14000400f4ff2c00eaff240024000600e4ffeeffeeff,7a516a516231923132ae32ae38ce58cedaff18000400f6fff4ff0200deffeeff
8,8,0,f8fff8ffecfffcff0800faff1000d0ff1e001e000a001a0000001000e8ff3800,240014002c002c00260004000200f2ffecff0e00faff0c000200f0ff0e001e00,0600e6ffbeff02000400f2fff4ff04001c001c00140024000600f4ffdeffdeff,ca51da513231823142ae72ae78ce98ceacffcaffe6ff04001200e4ffdefffeff
9,9,0,f8ff0a00dcffdcffdaff1800100010000e00f0ff92ffecffeeff1000f8ff0800,f2ff1400eeff2c0004000400e2ffe2fffcff0e000c00faffe0fff0ff0e00feff,0600d6ff120012000400e2ff2400e4fffaff0c0014002400e4ffe4ffdeff0e00,6a516a513231623132aee2adc8ce88ce18000800e6ff0400020022000e00eeff
10,10,0,0a001a000e00fcff1800faff00001000b2ff0e003800a0ff2000100018002800,140036003c000c001400e2fff2ff02003000fcff0c00fafff0fff0fffeff0e00,060016000200020004000400e4fff4ff0c000c001400f2ff0600e4ffeeffeeff,0a52ca5102310231e2ad52aec8ced8ce0800caff040004000200f4ff0e000e00
11,11,0,e8ff0a00ecfffcffeafffaff2000f0ff0e00e0ff1a00fcff3200000038002800,140004004c003c00f2ff0400e2ffe2ff1e00fcfffaff1c00f0fff0ffceffeeff,06000600020002000400040004000400eaff0c0014001400c4ffe4ff1e000e00,3a521a52b0308030e2ad62ad78cf68cf08000800e6ff04000200f4fffeff0e00
12,12,0,f8ff0a00ecffecff1800eaffe0ff2000d2ff0000fcff0a002000000008001800,f2ff0400feffeeff0400f2fff2fff2ffecff40000c000c00f0ffe0ff2e000e00,460016000200020004000400e4ff14000c00caff24000400f4fff4ffeeff1e00,4a525a525030a030c2adc2ad78cf38cf18000800e6ffe6ff02000200eefffeff
13,13,0,1a00e8ffecffecff080008002000f0ff00000e000a000a00320010001800e8ff,140004002c000c0014000400d2fff2ff0e001e00eaffeafff0ff12000e00feff,2600260002003400140004001400f4ffeaff0c0014001400e4ffe4ff2e00deff,7a526a5240308030b2ad52ad58cf78cfcaff2800f6ffd6ffe4ffe4ff0e00feff
14,14,0,c8ff0a00dcfffcff080018001000e0ff00000000a0ff0a0020002000e8ff0800,14001400fefffefff2ff0400f2ff020030000e000c00eaff0200beffeeffdeff,f6ff06000200240014002400640004001c002c001400f2fff4ffe4ffdefffeff,9a529a52c02fd02f92adc2ad18d058d008002800e6fff6fff4ff02000e00deff
15,15,0,f8ff0a00ecfffcfffaff080020001000d2ff0000a0fffcff1000deff1800d8ff,240014003c003c00f2ff1400f2ff0200fcff0e00faff0c00d0fff0ff0e001e00,e6fff6ff12000200e2ff360004000400faff2c0024002400e4ffe4ffeeffeeff,8a52ba52e02fc02fb2ad52ad08d068d0fafffaff0400040002000200fefffeff
16,16,0,f8fff8ffdcffecff1800faff20001000d2ff0e00ecff0a00deffeefff8ffc8ff,240024003c00eefff2ff04000200f2ffdaffecffeafffaff0200f0ffeeff1e00,f6ff360002001200f2fff2ff0400e4ffeaff2c000400f2ffd4fff4ff0e00eeff,ba52ca52502f802f42ad62ad88d058d018000800f6ffc6ff220002001e001e00
17,17,0,f8ffe8ffdcfffcffeaffeafff0fff0ff00002c00b0fffcff000032001800c8ff,1400f2ffeeff2c0014000400f2ff02000e00fcff0c00faff12000200eeff1e00,2600160002000200f2ff1400f4fff4ffeaff0c00040004000600d4ffceffdeff,fa52ea52702fc02e52ad92ace8d008d118000800f6ff14001200f4ff0e000e00
18,18,0,f8ffd8fffcff0e002800faff10003000c2ff0e000a000a000000ccff18001800,0400f2ffdeff3c0004001400e2ff1200ecfffcfffaffeafff0ff12000e00eeff,e6ff1600f0ff020004001400e4fff4fffaffdaff0400f2fff4ffc4ff0e00eeff,5a532a53b02ec02ed2ac12ad48d1f8d0faff1800f6ff1400f4ff1200feffeeff
19,19,0,0a00f8ffdcffdcff28001800e0fff0ff00000e000a00fcffeeff000028000800,140004000c000c00f2ff040022001200ecffecfffafffaff020002000e00feff,f6ff0600120024000400e2ff140024001c000c0004002400f4fff4ffdefffeff,7a534a53102e502e72ac52ac58d148d1caffbcff1400e6fff4ff1200fefffeff
20,20,0,d8ffe8ffecfffcff0800eaff0000f0ff1e00d2ff0a000a0020001000f8fff8ff,f2ff24004c000c00d0ffe2ff220012000e00fcfffafffaffe0fff0fffeff0e00,160016001200e0ffe2ffe2ff0400e4ff4c00eaff14000400e4ffc4fffeffeeff,8a537a53102e102e32ac62ac08d208d218000800f6ff04000200f4ff1e00feff
21,21,0,e8fff8fffcffecff0800faff10000000b2ff00000a00fcff2000eeffd8ffe8ff,0400f2ffeeff3c002600f2ff0200020030000e00fafffaff1200e0fffeff0e00,06001600e0ff120004001400040014001c000c0034001400f4ff16003e00eeff,5a537a53202e002e52ac42ace8d178d10800faff14001400f4ff02000e00feff
22,22,0,f8ff0a00dcffecff0800faff0000f0ff2c00e0ff1a00fcff2000deff0800e8ff,f2ff1400deff3c00f2ff040012001200fcff1e000c000c0002000200fefffeff,3600060002001200f2ff04000400f4ff1c00faff2400f2fff4ffe4fffeff0e00,ba535a53c02d202e42ac92ac08d2c8d1faff0800e6ffd6ff1200f4ffeeffeeff
23,23,0,f8fff8ff1e00ecff08000800e0ffe0ff2c000e00fcff1a00eeff10001800e8ff,0400f2ff2c002c00f2fff2ff020002000e001e00faff0c00f0ff12001e00deff,260006000200f0ff24001400140004001c001c001400e2ffe4ffb4ff0e00deff,fa53ca53702db02d32acf2ab48d2e8d1bcff0800e6ffe6ff020012000e000e00
24,24,0,d8fff8ff2e00fcffeaff18000000d0ff0e0000001a000a00eeffeeff18000800,f2ff0400feffeeff0400e2ff0200f2ffecffecffeaffdafff0fff0ff0e000e00,0600e6ff24002400f2fff2ff1400f4ff0c00eaff040004000600f4ff1e000e00,fa534a54d02c302d02ac12ac98d2f8d2caffbcffe6ffe6ff020002000e00feff
25,25,0,e8fff8ffdcffccffeaff0800100000000000000028000a00200010001800f8ff,d0ff04003c000c00f2ff0400f2ff02000e001e00faff1c00f0ffd0ff0e000e00,260006000200240014000400e4ff0400faff1c0014002400f4fff4ff0e000e00,4a546a54002d302db2abc2abe8d2d8d2cafffafff6ffe6fff4ff0200cefffeff
26,26,0,f8ffe8ffecffecff0800faff000010000000d2ff1a0028002000eeff18000800,04001400feff2c00e2ffe2ff2200f2ff30000e001c000c00f0ffd0ffeeff0e00,0600e6ff0200120014001400e4ffd4ff1c002c000400040006001600eefffeff,3a542a54102d002de2abd2ab38d308d308001800f6ffd6fff4fff4ffdefffeff
27,27,0,f8ff0a00fcfffcfffafffaffe0ff100000000e00280092ff320032001800e8ff,04001400eeffdeff14000400120012000e000e00eaff1c000200beff0e00feff,f6ff2600240002000400040004000400eaffeaff14000400f4ffe4ffeeffeeff,5a545a54902c602cd2ab42ab38d388d31800faffe6fff6fff4ff0200fefffeff
28,28,0,f8fff8ffecfffcffcafffaff00001000f0ff1e0028002800eeffdeff18001800,14001400fefffefff2ffd0ff02002200fcffecffeaff0c000200e0fffeff0e00,f6fff6ff0200020014001400140004001c000c00240034002600f4ffdeff1e00,8a548a54002c402ca2ab92abe8d3c8d318000800140004002200e4ffeeffeeff
29,29,0,f8ff0a00fcfffcffbaff0800f0ff10000e000e00ecffecff20000000e8ffc8ff,f2ff1400eeff0c000400f2ff120002000e00fcff0c00eaffe0ffd0ff2e00deff,46003600f0ff120004000400f4fff4fffaff2c0024002400f4ffe4ff1e00eeff,aa54ba54c02be02b92abf2aa48d458d42800bcffe6fff6ff02000200fefffeff
30,30,0,f8ffe8ffecffecfffaffeafff0fff0ff0000000056000a0000001000e8ffe8ff,f2ff1400feff3c00e2ff0400f2ff0200daff0e000c00fafff0fff0ff1e001e00,26000600120012000400f2ffe4ff24001c001c0004002400e4fff4ff2e00ceff,ba54ba54c02be02b42ab32ab58d418d4eaff0800f6ffc6fff4ff1200eeffdeff
31,31,0,0a00e8ffdcffecffeaffeaff1000f0ff0e000e00ecff1a00eeff1000e8ffe8ff,040004001c002c000400040012000200fcffecff0c00eaff0200f0fffefffeff,0600060012000200d0ff04001400e4ff0c00eaff04000400d4fff4ff0e00deff,ca541a55c02b602b32ab02abb8d458d4fafffafff6ff04001200f4ffdefffeff
32,32,0,1a000a001e00ecffeaffeaff3000e0ff0000f0ff1a000a00100020001800e8ff,14000400eeff2c0004001400020022000e00fcfffafffaff1200e0ff0e001e00,2600360012001200e2ffe2ffd4fff4fffaff2c00e2ff2400e4ffd4ff0e000e00,1a550a55502b002be2aa22abd8d498d408000800f6ffe6fff4ff22000e00feff
33,33,0,0a00c8fffcff1e00080008000000e0ff00001e000a000a00eeffeeff2800e8ff,040004002c003c00e2ff0400f2ff12001e00fcff0c001c00e0fff0ffdefffeff,e6fff6ff1200020004001400040034001c00faffe2ffe2ff06000600eeffeeff,2a552a55102b102be2aa84aaf8d4f8d4280018000400d6ff02001200feffeeff
34,34,0,e8ffe8ff0e00fcff18001800f0ff00000e000e00fcff1a003200eefff8ff3800,14001400eeff2c00f2ffe2ff02003200fcfffcffeaff1c00f0ff02001e00feff,46000600120012000400f2ff140004000c001c001400f2ffc4ffb4ffdeff8eff,1a552a55922aa22a74aaa4aa68d5f8d42800daff04000400f4fff4ff0e000e00
35,35,0,d8ff0a00dcfffcff18000800100010002c00c2ff0a001a0010000000b8ff0800,04000400deff0c00f2fff2ff0200f2ff0e00daff1c000c00f0ff1200feffeeff,160006000200120004000400040004002c002c0014000400f4fff4fffeffeeff,cc558c55922ab02a94aa64aa68d558d5fafffafff6ff140022001200fefffeff
36,36,0,f8fff8ffdcfffcff080008001000f0ff1e00f0fffcffdeff1000000018001800,14001400eefffefff2fff2ff0200f2fffcff30000c001c00e0ff02000e00eeff,06000600f0ff0200f2ff0400f4ff5400eaffeaffd2ff0400d4fff4ff8effdeff,8a559a55422a222a66aa66aac8d568d51800cafff6ffd6ff1200e4ff0e00eeff
