Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0a00fcff3c000c000a000a00dcfffcffeeffeeff50000200f6ff1800deffceff,000010005200f6ff180018000400e4ff0a00e8ff040004000a000a0008000800,08002800300020001a002a000a00faff04000400f8fff8ff1600060002001200,5870161e1a6e20f6165e7ccf5a42e6aeeaffeaffeafffaff0e000e000a00eaff
1,1,0,1a001a000c001c000a00fcffecff0c000c000c00120022000800f6ffdeff0e00,000000001400f6ff180008000400f4ff0a00e8ff04000400f8ff0a0008000800,08000800100030001a000a00eaff4a0004000400e8ff0a0026001600f2ffe2ff,7a908003689e922a98b8444cd6dbe0641c001c00fafffafffcffdcfffafffaff
2,2,0,1a00ecff0c00ecfffcffecffdcff1c000c000c002200420008001800deff1e00,deff000014000400f6ff080004000400d8ffd8fff2fff2ff0a00f8ffe8fff8ff,2800280030002000e8ff2a00faff4a00f2fff2fff8fff8ff1600f4fff2ff1200,be6470db524c9ab84c2a389e70039690faff0c00eafffaffecff0e000a00faff
3,3,0,fcfffcff2c00ecff0a000a001c00ecffbefffeff22001200280038000e00deff,00000000e6ff0400180028000400f4ffe8ffe8ff24001400f8ff0a0008001800,28001800200020002a002a00eafffaffd2fff2fff8ff0a0026001600e2ff0200,faae604278cf485e24f6186e2a1e76700c00faff180008000e000e000a001a00
4,4,0,ecfffcff0c000c00fcff0a00dcff1c00ceff1c00f4ff12000800f6ffeeffdeff,2000000004001400f6ff0800040004000a000a00f2ff24000a00f8ff08001800,e6fff6ff100010000a001a000a000a0004001400e8fff8ff26001600f2ff1200,3636bea526102e931ce8e48ef6c26a980c001c00faffeafffcfffcff0a000a00
5,5,0,0a000a001c000c000a000a00fcfffcff1c000c00020012001800c6ff0e000e00,0000deff04003200f6fff6ff14003400f8ff1a00e2ffe2ff0a00f8ff28000800,08001800200010001a001a003a000a00140004001a00e8ff16001600e2fff2ff,5ee9726a54113a716a37006a6a566655faff1c0018000800fcff0e00fafffaff
6,6,0,0a001a00ecff0c001a00ccffdcffdcff1c001c00020012000800f6ff4e000e00,1000100004004200f6ff080014001400f8fff8ff040004000a00e8ff18000800,08001800100000000a001a00faffeaff0400f2fff8ffe8ffe4ff3600f2ff1200,12f5d28e3aceee93faad66a6aa9730c4fafffaff18002800ecff0e00eaffeaff
7,7,0,fcff0a00fcfffcfffcfffcff0c00dcff0c001c0022001200080008003e00feff,deff0000f6ff3200f6fff6ff040004000a000a0004002400e8ff0a00f8ff0800,f6ff1800200020002a001a00eaff4a0004000400e8ffd8ff06000600e2ff1200,a42bde6d604d885d66655841b670161d0c00eaff080008000e00fcff0a00faff
8,8,0,2a00ecfffcff0c000a00ecff0c00fcff0c002c0022001200e6fff6ff1e005e00,0000defff6ff04001800f6ff0400f4ffe8ffd8fff2ff0400f8ff1a002800e8ff,f6ff1800000040002a002a001a00fafff2fff2fff8fff8fff4ff260002002200,b0b7089fe89d6ab93490a2dca6909004eaff1c00180018000e00fcfffaff0a00
9,9,0,ecfffcffecfffcff1a000a00ccfffcff0c001c00220002000800e6ffeeff0e00,eeff0000f6ff3200f6fff6ff140004000a000a00f2ff04000a00f8fff8ff0800,08002800200020001a004c00faff0a001400f2ff0a00f8ff16001600c2ff2200,ce5e5e4b5a6e342948701202406476dafaffeaffdafffaffbcff0e00fafffaff
10,10,0,0a001a001c00ecffecffecffecffecff0c00eeff32001200180008000e00feff,0000eeff040004000800f6ff1400f4fff8fff8ff2400e2fff8ff1a00f8ff2800,e6ff3a00200000002a003c004a00faff040004000a00f8ff3600260092ffd2ff,14939ad0e08e5cf7d498721fa6af90430c003c00fafffaffecff0e00faff0a00
11,11,0,fcffecffecff0c000a00ecfffcfffcff0c001c0022001200280008000e00feff,eeff00004200420008000800040004000a00f8ff2400f2fff8ff0a0008001800,3a001800100010002a001a00faff0a00f2ffe2ffd8fff8ff3600e4ffe2ff2200,6071380f8c6930e7c45436c22635f0a41c000c00daff18000e00fcfffafffaff
12,12,0,0a00dcff1c00ecff0a00ecffecff0c000c00feff2200120008000800eeff0e00,eeffeefff6ff3200f6fff6ff24001400e8ff0a0004000400d8fff8fff8fff8ff,f6ff3a0010003000f8ff1a004a000a00f2ffe2ffe8ffe8ff1600f4ffd2ff1200,28947212d8a656382ac524577ceae06a0c00fafffaffdaff0e00ccff0a00faff
13,13,0,2a000a000c000c00fcffdcfffcfffcfffeffeeff32000200280008000e001e00,deffeeff24004200f6fff6ff34001400e8fff8ff0400e2fff8ff0a00f8ffe8ff,2800f6ffeeffeeff0a002a00fafffaff2400f2ff2a00d8fff4ff4800f2ffe2ff,c85c62cd3c406cadd61b8497f6f3b68e0c00eaff18000800ecfffcfffaff0a00
14,14,0,fcff0a000c000c00ecff1a00ecff0c000c000c00f4ff5000080018001e000e00,0000eeff320024001800f6ff040004000a001a00040004000a000a0028002800,f6ff0800000000002a001a000a000a00f2ff1400e8ffe8ff26001600f2fff2ff,68ba784ee2ddd8658605d470a22caa6dfafffaffeaffeaff0e000e00eaff0a00
15,15,0,1a001a000c00ecff0a00ccff1c00ecff0c00ceff1200020008000800eefffeff,00000000f6ff32000800080014000400f8ffd8ff0400f2ff1a000a00e8ff2800,18000800000000001a002a005a00faff04001400f8ffe8ff060026000200f2ff,4428389dc800ec8f76d9d490cab6a29ffaffeaff1800faff0e000e000a00faff
16,16,0,0a00fcff0c00ecff3a002a00ecffecff1c002c002200220008001800fefffeff,00002000420042000800f6ff04000400e8ff0a00e2ff0400f8ff1a0008001800,08000800200020001a001a00eaff0a00f2ffd2ffe8ffe8ff16000600f2ff2200,90f8be6e5a202c703c44a463325f904a0c00eaff08001800ecffecffdaff0a00
17,17,0,ecffecff2c00ecffdcffecfffcfffcff2c00eeff1200f4ff1800e6ff1e000e00,000010001400f6fff6fff6ff140004001a000a00f2ffe2fff8ff0a000800d8ff,3a001800eeff10003c000a004a000a00e2ff0400e8fff8fff4ff0600d2ffd2ff,fce5028f26c138993ea466b0ca929ed10c00faffeaff0800ccfffcfffaff2a00
18,18,0,0a002a001c00fcfffcffecffecffecff1c000c00120012002800f6ff3e00feff,deffceff320004001800080034000400e8ff1a000400f2ff0a00f8ff08000800,3a003a00000020003c001a000a00eaff04002400e8ffd8fff4ff06002200e2ff,56392469b8570e544c6b583456710a0eeaff0c000800faff0e00fcfffaff0a00
19,19,0,1a000a00ecfffcffecff0a00ecfffcffeeffeeff1200f4ff38002800feff0e00,0000deff140004000800080034002400e8fff8fff2ff04000a000a0018001800,08001800100010002a00f8ff3a000a0004000400c8ff1a0006002600e2fff2ff,56acc6a7fc961ac6b68ea2eb96949e130c001c00eaffeaff0e002e00fafffaff
20,20,0,0a00fcff0c000c000a00ecff1c001c000c001c001200f4ff28000800feff1e00,ceff00004200e6ff0800080014000400e8fff8ff0400d2ff1a00f8ffe8ff0800,3a0018003000eeff1a001a00daff4a00d2ff14000a00e8ff16001600e2fff2ff,5266963fba70ae1a486dc6f23e5c76cceaff1c000800fafffcfffcff0a000a00
21,21,0,fcff0a000c00dcfffcff0a00fcffecff0c000c000200f4fff6ff0800eeff0e00,20001000e6ff3200f6fff6ff140014000a000a00140014000a000a0018002800,f6ffb4ff300020001a001a00eaff0a001400e2ffd8fff8fff4ff06002200f2ff,fa8fd8de2091ac0628a0b42d2ebbda4efafffaffeaffeaff0e000e000a001a00
22,22,0,fcffecfffcff0c000a001a000c00fcff0c00beff1200f4ff0800d6ff0e00eeff,000000000400f6ff18000800140004000a000a00f2ff04000a00d8ff08001800,28000800100000002a001a00fafffaff140014000a00f8ffd4ff0600e2ff2200,0870c6ff1c6354d8b849f8b54c27de9c2c00fafffaffeafffcffdcfffafffaff
23,23,0,0a00fcff0c000c00ccff1a00fcffdcff0c001c0032000200180028001e002e00,00000000e6ff0400f6ff080034002400f8ffe8fff2ffe2ffd8ff0a00e8ff0800,08004a00100020001a000a002a000a00f2ff04000a00f8fff4ff260032001200,f29986216cb1284576d216608af9da6e0c00faffdaff0800dcff0e000a00faff
24,24,0,ecffecff2c000c001a00ecff0c00dcff0c00feff220022001800f6ffeeffeeff,0000000032000400e6ff1800f4ff1400d8ffe8ffd2ff04000a00f8ff1800e8ff,d6ff180010000000f8ff2a000a003a0024001400d8ff1a0006001600e2ffd2ff,285348c03e339ca3b80c8092b8e4268f0c00faff08000800ecffecff0a00faff
25,25,0,dcff0a001c000c00dcff1a00ecffecff2c000c001200020008000800fefffeff,0000eefff6ff3200f6ff08000400f4fff8ff0a00f2ff0400f8ffd8fff8ff0800,4a002800100020001a00f8ff4a004a00e2ff0400e8ffe8ffd4fff4fff2fff2ff,2ec79e5886ec8e6be01444715e3ad4680c001c00080008000e00fcfffaffeaff
26,26,0,0a00ecff0c000c00ecffecffdcffecffeeffeeff12001200180008000e001e00,deffdeff42000400f6ff180014000400d8ffe8ffe2ffd2fff8fff8fff8ffe8ff,3a002800deff30000a002a005a00faff04000400f8fff8fff4fff4ffe2ffe2ff,b019909674f1a08e40cbf494b6ab84a80c001c00eaffdafffcffecffeaff0a00
27,27,0,1a00dcff0c00fcff0a003a00fcfffcfffeff0c0050001200280008000e004e00,000010000400320008001800140004000a00f8fff2ffd2fff8ff0a0008003800,180018000000eeff1a00f8ff3a000a00f2ff04001a00e8ff26000600e2fff2ff,ec071071ae2e4a6dd44f6c5bc466523eeafffaffeaff2800ecffdcff0a000a00
