Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1400f2ffe2ffd2ffdaffe8ffdcffecff1400d6ff020002000000000000000000,1000eeff1a001a000a000a00faffdaff1c002c00100000000c000c0010001000,feff0c002200020040005000eaff1a00e4ff38001a002c0026004800e4ff3400,12c15c44266bac3e92fce494de966e0312000200deffecffd0ff12000400e4ff
1,1,0,f2fff2ffe2fff2ffe8ffe8ff1c00fcffd6ffd6fff4fff4ff2000ccff0000d0ff,0000000038001a001a00f8ff2a000a00eaffeaff10002000faff1c0000001000,2c000c0022000200200010002a000a00280028000a002c003800160044004400,60fde4941497240330442e690e3f3ebc0200c6ff1a00defff0ffe0ff04001400
2,2,0,d2ff0400f2fff2fff8ff0600ecff1c00f6ff1400e4fff4ffccffdeffd0ff0000,100010000a00ecfff8ff1a000a000a000c000c0010002000fafffaff10001000,3c001c0012002200100000000a002a00480016003c002c001600260044005400,9c432a697c3f5ebc5495a2c0ae020e6b1200a8fffcff1a00120022000400d4ff
3,3,0,2400e2ff1400e2fff8ff1600ecffdcffc8fff6ffd4ff02002000eefff0ff2000,eeff2000ecfffcff1a000a002a001a00daff0c00000010000c000c0010001000,fefffeff22001200000010001a001a00380016002c003c002600060044003400,049532c01402e66a4e6922fecebc7e96e4ff2000ecffecfff0ff220014000400
4,4,0,24001400d2ff0400e8ffcaff0c001c000400d6fff4ffd4ff2000eefff0ff3000,0000eeff0a001a002a00e8ff0a000a00faff1c0000000000eafffaff4000f0ff,2c001c0002001200000010005a002a00160038001a001a004800160014004400,aa69e0fddebc7496d2bfb043ce6ade3fc6ff3e000a00fcfff0fff0ff04000400
5,5,0,e2fff2ff040004001600e8ff2c002c00c8ff0400c6ffe4ffeeff0000c0fff0ff,100000000a001a001a001a002a001a000c00faff200020001c00faffe0ff2000,feff1c0032002200100020002a001a00160048004e002c002600260014002400,92bffc42866a5c4032fe94955e966e0112000200deff1a00020002001400e4ff
6,6,0,14000400e2ffe2ffe8ff06001c000c00c8ff140078ffe4ff0000000010003000,20001000fcff0a000a000a000a001a001c00faff200000001c001c0030001000,0c000c0002001200100030001a001a00280016001a002c003800260044003400,f0fe749544963401f0429e697e401ebdd6ff30000a00fcff0200120014001400
7,7,0,e2fff2ff0400e2ffe8fff8ff0c002c00d6ffd6fff4ff02002000eeff10002000,0000eefffcff38001a001a002a001a000c00faff20000000faffeaff1000e0ff,0c001c0012002200200010006a001a00380016003c001a000600160024000400,5c42aa69dc409ebd749502bfae009e6a1200c6ff1a000a00020012000400f4ff
8,8,0,e2fff2ff0400f2ffe8ffe8ff0c001c00f6ff040012002200ccff1000e0ff0000,10001000fcffecff0a00f8ffeaff1a000c000c001000eeff0c00eaff00001000,1c000c0002003200100010006a000a00060016002c002c00480048001400f4ff,b495b2be3400366ade6962ff0ebe1e9602000200ecff0a001200020014001400
9,9,0,24002400040014000600e8fffcfffcff2400c8ffe4fff4ff000000002000e0ff,00000000ecff0a000a000a000a00faff0c000c00eeff0000fafffaff0000f0ff,1c000c0012002200000040001a004a00380016002c002c005800260014003400,0a6ab0ff4ebe049692be10425e6a3e41c6ffd6ff0a001a00e0ff1200f4ffe4ff
