Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f8ff1600f8ffe8fff6ff3200fcff1c00eeff10001800180000000000f2ffe2ff,d0fff0ffe4ffe4fff8ffe8ffcaffeaffdcffecfff2ffe2ff0a00d8ff0600b6ff,e4ffe4ffceffbeffdcffcafffaffcaff0c00daffdcffbaff00000000feffeeff,0600f4ffdaffdaff0a002a0012001200f8fff8fffcfffcffe0ff1200e4ff0400
1,1,0,16000600e8ff16000400e6ff0c00fcff2000deffdaff0800eeffdeffe2ffd2ff,e0fff0ffe4ff0200f8ff1a00daffdaffdcff1e00f2ff0400d8ffe8ff0600e6ff,d4ff0600beffe0ffdcffdcffcaffdaff0c00faffdcffbaff00000000deffeeff,f4ff1600eafffafff8fff8fff2ff2200f8fff8fffcff1a000200f0ffd4ffe4ff
2,2,0,0600f8ffe8ff0600f6fff6fffcffecff20001000baff3800eeff2000f2ffd2ff,1200d0fff4ffc4ff0a001a00eaffeafffcff0e0024000400e8ff1a0006000600,e4ffd4ff9cffceff0e00caffcaffeaffeaff1c00ecffbaffdeffccffeeffdeff,06001600eaff0c000a000a000200020018002800ecfffcffe0ff0200f4ffe4ff
3,3,0,16000600e8ffe8ff14003200ecff1c0030000000daff3800eeffdeffe2ff1200,1200e0ffe4ffe4fff8ffe8fffaffdaff1e001e00f2fff2fff8ff0a00f6ff0600,f4ffe4ffceff0200caffdcffeaffeaffeaffeaffecffccffeeff00000e001e00,16001600eafffaff0a00d8ff92ff02001800f8ffecff0a0002001200f4fff4ff
4,4,0,0600f8ffe8ffd8fff6ff0400ecff1c002000200018003800deff1000e2fff2ff,e0ff1200f4ffe4ff0a00e8fffaff0a000e00fcfff2ff2400f8fff8ffe6ff1600,d4ffb4fff0ffcefffcffecffcaffcaff0c000c00baffccffccffdeffdeffdeff,06001600eaff0c00d8ff0a0012000200f8fff8ff2a00ecffc0ff020004001400
5,5,0,0600f8ff06000600f6ff3200fcff1c0020003000eaffbaffdeff0000c2ff1200,f0ff02000200d4ffd8ffd8ffcafffaff1e00fcfff2ff0400c8ff0a00f6ffe6ff,d4ff06000200f0ffbaffcaffeaffeaffeaff0c00fcffecffdeffccff9efffeff,e4fff4ff1c000c001a00e8ff0200f2fff8ff2800ecffecff0200f0ff04001400
6,6,0,1600f8ffe8ff060022000400fcfffcff20002000daff3800deffeeffd2ffe2ff,f0fff0ffe4ffd4fff8ffd8ffdaffeaff1e00dcff14000400d8ff1a000600d6ff,f4fff4ffe0ffceffcafffcffbaffcaffeaffdaffdcffecffccff0000aeff1e00,16001600eafffaffd8ff0a001200b2ff080028002a001a001200e0ff04000400
7,7,0,16000600e8ff1600140014001c00dcff1000100018002800000000000200f2ff,e0ffe0fff4ffe4ffd8ffd8fffaffeafffcff0e001400e2ffd8ffd8ffe6ffe6ff,e4ff06000200e0ffdcffdcffcafffafffafffaffecffdcff0000ccfffefffeff,160016000c00faff0a002a00f2ff0200f8fff8ff1a00ecff0200e0ff0400e4ff
8,8,0,e8ff16000600060004000400ecffecff10002000baff280010001000f2ff0200,c0ffe0ff0200f4ff1a00f8ffdaffdaff0e00dcfff2ff1400f8fff8ff2600f6ff,e4ffe4ff0200cefffcffecffcaffcaffdaffdaffbaffdcffeeffbcff7effeeff,0600f4ff0c00eaff1a000a00f2ff1200f8ff08002a00fcff120002000400e4ff
9,9,0,1600e8fff8ff060032002200fcffecff3000ceffcaffcaff0000eefff2ffc2ff,e0ffe0ffe4ff32000a00e8ffeaffbafffcff0e00d0ffd0ffb8ffe8fff6ffd6ff,e4fff4ffceffe0ffdcffecffcaffbafffaffeaffdcffdcffdeff0000fefffeff,f4ff0600faffeaff0a000a0012000200d8fff8fffcffecff0200f0ff0400f4ff
10,10,0,160006002600060022001400dcffecff1000ceffcaff280010001000f2ff4200,d0ffe0ffd4ffe4fff8fff8ffeaffeaffdcfffcff04000400f8fff8ff0600e6ff,d4fff4ffe0fff0fffcffbaffcaffcaffeaff1c00ecffbaffeeffeeffdeffceff,16000600faffeaff1a001a0002000200f8fff8fffcff0a001200020004000400
11,11,0,1600e8ffe8ff060014000400fcffecff200030001800daffeeff10000200b2ff,f0ff0200f4ff0200d8fff8ffeafffafffcffecff1400e2ff1a00f8ff0600f6ff,16000600f0ffbeffcaffcaffeaffbaffeaffcaffecffdcff000020009efffeff,160006000c00faff0a001a00f2ffe2ff180008000a00ecff02001200e4ffe4ff
12,12,0,e8ff0600260006001400f6ff0c000c001000ceffaaffcaffeeffceff0200e2ff,d0ff0200e4ffd4ffe8ffe8ffcaffeaff0e000e001400d0fff8fff8ffe6ff0600,d4ffb4ffcefff0ffecffdcffeaffeaffeaffeaffccffecff0000deffeeffeeff,1600f4ffeafffaffe8ffe8ff020032000800f8fffcff0a00f0ffd0fff4ff1400
