Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e4ff060006002600feff2c001000e0ffdcff0a000a001a00f6ffe6ff0000f0ff,1a002a00e2ff0000100000000e000e00ecff1e00f8fff8ff04000400ecff1c00,c8ffe8ff0000eeff1c00eaff0600e6ff1a003c001400f2ffe8ff2c00e0ff1000,80b3060b6070ccb3b2965470423ade96feff3a001400d6ff0a000a00f4ff2400
1,1,0,06000600e4fff4ffdeff0c00000000001a00ceff1a00fcffd4ff180030000000,1a00f8fff2fff2ffeeff00001e00eeffecff0e000a00e8fff2ff04001c001c00,c8ffc8ff2000eefffaff0c0006001600e8ff1a000400f2fff8ff0a001000e0ff,b2964a701e3ad696ca0afa39d0b37a0b1c001c00d6ff04002a00ccffd4ff4400
2,2,0,f4fff4ff06001600eeff2c00f0ff0000dcffdcfffcff9cfff6fff6fff0ffd0ff,0a000a000000e2ff1000eeffeeff0e000e000e00e8ff0a000400d2ff3c00fcff,180018000000eeff1c000c00060006003c001a00040024000a00f8fff0ff0000,500a963a1cb4880a347030b4ce964a702a000c00e6ff3400fcfffcff14001400
3,3,0,d4ff0600f4ffe4ffeeff1c00000010000a001a000a001a00f6ffe6ffe0ffe0ff,1a000a00f2ff1000deff00000e001e000e00ecff0a002a00f2ff04000c000c00,e8ff08000000ccff0c00faff0600f6ff2a000a00e2ff24000a000a0010000000,2a7074b4869620708a3ab296840a823a3a00c0ff04000400dcff0a0024000400
4,4,0,06000600f4ff16000c00feff10001000dcffdcfffcff0a00f6ffd4ff0000d0ff,f8ff1a00e2ff1000000010001e000e00fcffecffd8ffe8fff2fff2ff0c00fcff,f8ffe8ffeeffccffeaff0c00060006001a00b6fff2fff2fff8ff0a00f0ffe0ff,063b82962a0aae3a90b4ce093a705ab4feff2a002400b8ff8eff1a0004000400
5,5,0,f4ff0600e4ff1600deffdefff0fff0ffdcff1a000a00ecfff6fff6ffe0fff0ff,1a001a000000000010003200feff1e00ecfffcff0a00f8fff2fff2ff1c00fcff,f8ff080000000000eaffeaff06000600c6fff8ff0400d2ffe8fff8ffe0ff0000,b4b4800920709cb452960470623b4e96eeff4800e6ff04001a00fcffe4ff1400
6,6,0,f4fff4ffe4fff4ffdeffdeff0000e0ff1a00dcfffcff1a000800d4ffe0fff0ff,1a000a001000f2ffeeff0000feff0e001e00ecffe8ffe8ff140004000c001c00,2800c8ffdeff00000c000c0006000600d8ff1a00040004002c000a00f0ff1000,0296ea6fe03b06963e09163cfab4cc091c001c00d6ff24002a007effc4ff2400
7,7,0,f4ffe4ff1600f4ffceff1c00f0ff1000dcffb0ffecff0a00d4fff6ff1000f0ff,0a000a0010001000100010000e002e000e00fcffd8ffe8ff040004001c00ecff,0800d8ffdeff0000eaff1c00e6fff6ffd8fff8ff0400e2fff8fff8ffd0ff1000,6808ea3b9ab5e208b46f4ab51e96ea6f48000c00b8ff24000a00ecff24001400
8,8,0,e4ff0600d4ff16001c000c003000e0ffdcff28000a000a000800f6ff0000c0ff,1a000a00e2ff4000100000002e000e000e00fcfff8ff1a00f2ff04002c000c00,f8fff8ff20002000eaff0c00160026000a00d8ff040004000a00e8ff1000d0ff,9a6fdcb5b695a06fb03c92957808623c1c00eeff040004009cff0a0034000400
9,9,0,e4ff1600b4ff0600feffdefff0ff00001a001a00ecff0a00c4ffd4ffe0ffe0ff,2a00f8fff2ff4000000010000e00eefffcffecff0a00f8ff14000400fcffecff,d8fff8ff0000deffeaffeaff06000600d8ff2a000400f2ff0a001a002000d0ff,883c7e954208803cfab53208ba6f2eb60c00feff3400d6ffecff4a000400d4ff
