Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1800f6ffe6fff6fffcff0a001e00eeffeaff2800340024001000deff34000400,f8ffe8ffd8fff8fff4ff06000600e6ffdcffbaffdaffc8ffd4fff4ffc6ffc6ff,2400f6ffe2ffb0ffc4ffd4ffd8ff1800d0ff1200e6ffd6ffc2ffe2ff2c00dcff,f661f4450809709e389850f79a36c467e0ff0e00120012000400f6ffeefffeff
1,1,0,e6ff0800f6fff6ff1a00ecff1e00eeff2800380014002400deff20001400f4ff,d8fff8ffd8ffd8fff4fff4ffe6ffe6ffbaffcaffc8ffc8ffe4ffc2ff96ff0600,c6fff6ffd2fff2ffe4ffd4ffe8ffd8ffd0ffe0ffe6fff6ff1400e2ffccfffcff,709806f74237aa67ac45b0c9029e4eba0e00e0ff1200e4ffe6ff04001e000e00
2,2,0,e6fff6ffe6ffd6fffcff3a001e001e0028003800e6ff240030002000f4ffe4ff,d8fff8ff0600d8ffd2ffd2fff6fff6ffecffdcffc8ffeaffd4ffc2fff6ffd6ff,04000400e2ffd2ffe4ffe4fff8ffe8ff0200f0ffc6ff0800b2ff1400fcffecff,10452ac8109e7aba20f74662a467b408f0ffc2ff0200f4ff04000400feffdeff
3,3,0,f6ff0800f6ffe6ff1a001a001e000e00380028002400240030003000e4fff4ff,0a001a000600e8fff4ffd2ff1600d6ffa8ffdcffeaffeaffc2ffd4fff6ffd6ff,14000400e2ffd2ffd4fff4ffe8ffe8ffe0ffd0ff0800e6fff2ffe2ffdcfffcff,cef766627a67fa0754c88898eebaea370000a2ffe4ff0200240004001e00eeff
4,4,0,18000800e6fff6ff0a00bcff1e001e002800280024001400000020002400e4ff,0a000a00d8ff0600d2ff0600f6ff0600baffdcff96ffc8ffb2ffe4ffc6fff6ff,e6ffe6fff2ff0400f4fff4ffe8ffe8fff0ffe0ffe6ff08000400f2ffccffdcff,a8c7c0986cbb923726622c45d407129e1e000e001200e4fff6fff6fffeffeeff
5,5,0,f6ff0800e6ff0600fcffecffeeffeeff2800480004003400000020001400e4ff,0a00f8ffd8ffc8ffe4ffd2ffe6ff0600ecffecffeaffc8ffe4ffb2ffe6ffd6ff,0400f6ffd2ffc2ffd4ffc4ffd8ffe8ffe0ff1200c6ff0800d2ffd2ff0c00bcff,7662be44ba07b09db898d8f70a383467f0fff0fff4ff12000400f6fffeffceff
6,6,0,18000800f6fff6ffccff0a00feffeeffeaff480014001400000030002400f4ff,f8fff8ffe8ffc8ff0600f4ffd6ff0600a8ffdcffb8ffdaffb2ffc2ffd6ffd6ff,f6fff6ffd2fff2ffc4ffe4ffd8fff8ffe0ffe0ff180008000400d2ffecffdcff,f0986ef862385a675a4484c78e9da0bb0e00f0ff1200e4ff0400f6fffeff0e00
7,7,0,f6fff6fff6fff6ffecffecfffefffeff480038001400e6ff10005200e4ffc4ff,1a000a00e8ffe8fff4fff4ffc6ffd6ffcaffcaffdafffaffc2ffc2ff0600f6ff,f6ffa6ffd2ffe2ff82ffd4ffe8ffd8ffe0ff0200f6ff0800e2ff0400ecffecff,ee4348c7809d2abce4f8766204674407e0ff0e00120012000400e6ffceffdeff
8,8,0,0800e6fff6ff1600ccfffcff0e002e0038003800340064002000200024001400,0a002a00d8fff8ff0600f4ff26002600dcffecfffaffdaffc2ffd4fff6ff86ff,d6fff6fff2ffa0ffd4ffe4ffe8fff8ff0200e0ff1800e6ffd2ffe2ffecff0c00,4ef98e623a679c0674c754994ebcca38e0ff1e00e4ff0200040024000e00eeff
9,9,0,2800280016000600ecffccff0e000e0038003800f6ff04002000300014001400,f8fff8ffc8ffd8fff4ffd2ffe6ff0600dcffdcff0c00c8ffd4ffc2fff6ffc6ff,f6ffe6ffd2ffb0ffe4ffe4ffe8fff8ffe0ffe0fff6ff2800f2ffd2ffecffecff,b0c620993abc1639f2623a4454065e9d2e001e001200e4ffd6ff0400deff1e00
