Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0a00d8ffe2ff0400f8ff060010002000d2ff2000faff0800000000000400e4ff,faff1c003c00ceff14002400d2fff2ff0200f0ff100010002a002a002a000a00,eeffeeffe4ff060004000400e0ffe0fffcfffcffecfffcff0600d4ffd6ffc6ff,a813821f4ccaf250deacf03f26d416fa200010000e002e00f4ff1600e8ff0800
1,1,0,0a000a00d2ff0400e8ffe8ff0000e0ffe2ffd2fffafffaffeeffeeff24001400,0c000c004c00eeff040014000400040002000200200010001a000a000a000a00,deffeeffe4fff4fff2ffe2fff0fff0ff0e00ecfffcff0e00f4ffe4ffe6ff1600,1e5378c08c2b3c064ee074471eafde4c5000d2ff0e000e000600f4fff8ff0800
2,2,0,0a002a000400e2ffdaffe8ff10002000d2fff2ffaaffeaffceffeeff1400f4ff,0c000c00eefffeff04000400d4fff4ff1200f0ff10000000f8ff0a00faff0a00,eeffeeff16000600e2ff0400100010000e0078fffcffccfff4ffe4ff16001600,5220f0b80251f4b2803f36ec82f91236100020000000e0ff1600f4ff2800f8ff
3,3,0,d8fff8fff2ff0400f8fff8ff00001000e2ffe2ff08001800deffdeff34001400,1c000c00feffeeff0400e2ffe4fff4ff12000200100000001a002a000a00faff,eeff0c00f4ffe4fff2fff2ff10001000ecffecff0e00ccffe4ffb2ff16001600,f8c004138c069ec9444730adbe4cd6d4c2ff2000d0ff00000600f4ff28000800
4,4,0,f8fff8fff2ff0400f8fff8ff00001000e2ffd2ff08003800000000000400f4ff,0c000c00feff3c0004001400d4ffd4ff1200f0ffccff10001a000a001a000a00,feff0c00e4ff0600c0ffe2fff0ffe0ff0e00baffdcfffcff0600e4ffd6fff6ff,90b80e5356b38a2a22ed6edf0237feae20003000d0ff0e0016001600f8ffe8ff
5,5,0,e8ff0a0024001400e8fff8ff2000d0ffb2fff2fffaffeaff00000000a4fff4ff,1c00eaff3c00feffe2ff04000400040002000200000010002a000a001a002a00,0c00feffd4ffd4ffe2ff0400f0fff0ff0e001e00fcfffcffe4fff4fff6ff0600,8412c2207ec92251feac403e36d592f81000300000000000f4ff1600f8ff2800
6,6,0,f8ff0a000400f2ffdafff8ff30000000d2ffe2fffaff08002000deffe4ff0400,fafffaffdeff3c002400f2ff0400040002000200200020000a002a001a000a00,feffd0ffd4ffd4fff2ffe2fff0ffe0fffcffecff1e00fcff16000600f6ff0600,1e5318c17a2a8a07aedea447deae9e4c4000c2ff0e00e0ff3600f4ffe8ff0800
7,7,0,f8ff0a00040004001600060000000000d2ffd2fffaffeaffeeffdeff1400f4ff,fafffaff0c000c0014001400140004001200f0ff200000002a001a000a00faff,deff0c00f4ffd4ff0400f2ffe0ffd0ffecff0e00fcffdcff2600f4ff16000600,322160b8425166b3803eb2ee12f8e23620002000e0ff0000360006000800d8ff
8,8,0,e8fff8ffe2ff0400f8fff8ff20000000d2ff2000eaff1800eeffeeff14000400,0c00daff3c004c0014001400f4fff4ffe0ff120010001000f8ff0a000a000a00,1c00eefff4ff0600040004001000f0ffcaffecffdcffecfff4ff0600d6fff6ff,10c2c4110a08bec8144840ad6e4cb6d500002000f0ffd0ff0600e4ff2800e8ff
9,9,0,1a00f8ffd2ff04000600f8fff0fff0ff3000c2ff0800faffeeffeeff44003400,faff0c003c00deff040014000400f4ff120012000000eeff2a001a003a001a00,feff0c00060006000400f2fff0fff0ffecfffcffccffccffd4fff4ff0600d6ff,30b80e53d6b3ea2922ee0ede5237beae200020001e002e00f4ff1600c8ffe8ff
