Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e4ff0600dcffecff2a000c00f6ff06002200e4fffeff2c0032000000aaff0a00,f8fff8ff1a001a000000deff2c00fcff0e00ecff1000000002001200ecff0c00,5200120012001200e4ff1600e4ffe4ff1600160012002200f6ffe6ffeafffaff,e8554a08882cda550ac6f22c40af1ec6e8ff06001400e6fffcff1e001400f4ff
1,1,0,2800e4ff0e000e001c00deffe6ff2600e4ff2200feff2c00deff2000eafffaff,1a00e8ff1a00fcff000000001c00ecffdcff1e0000000000120002009cffecff,22001200220002000600060004001400f4ff2600ceffe0ff1800c4ff1a003a00,9cc57c2c88afd4c58e08d4af14568e0806001600f6ff0400ecffecff24000400
2,2,0,060028001e00fcff0c00eeff06000600c6ff3000eeff1c0000003200eaffdaff,e8ff0a00fcff3a0010000000fcff1c000e000e0020001000f0ff12000c00fcff,12002200e0ff120028000600f4ff040006000600220002003a0018007affdaff,ea08aaafea55e808a02cf8558ac5682ce8fff8ff2400f6fffcff1e00f4ff1400
3,3,0,f4ff0600ecff2e000c001c00f6ffe6ffe4fff4ffeefffeffeeff0000aaffbaff,0a000a00ecffecff00000000dcff1c002e001e0010000000240012000c00ecff,12000200f0ff02001600f4ff04001400e4ff26001200f0ffd6ff0800daffdaff,1c2c185656c5f82b74af6ac5ce08a0af0600e8ff2400e6fffcff0e000400f4ff
4,4,0,0600e4fffcfffcffdeff1c00f6fff6ff120030001c000c00eeff00001a000a00,1a002a000a000a000000eeff0c00fcff1e00fcff100010001200f0ff1c000c00,320012001200f0ff06000600e4ff0400d4ffd4ffe0ff12004a00e6ff1a00faff,eaafd6c4e009f6af28565a09b82bf455f8ff06001400e6ff1e00fcff04002400
5,5,0,06002800fcffdcffeeff1c00f6fff6ff120030001c00eeff10000000aaff0a00,f8fff8ffdcff4a00000010000c000c00fcff0e0000000000120002002c001c00,02000200020002001600f4ff0400040016002600020022001800e6ffeaffeaff,5856a209ca2b0a561ac5e62ac0afeac41600caff04000400ecff0e00f4ff0400
6,6,0,060006000e00ecff1c00feff0600d6ff2200d6ff1c00eeff0000eefffaffbaff,0a000a000a000a001000eeff1c001c000e001e0000000000f0ff12002c00fcff,f4ff0200020012000600160004000400060016000200f0fff6ffe6ff2a00daff,96c4ac2b26b090c40a0ae4af5456b20906001600f6fff6fffcff0e0024001400
7,7,0,0600f4ff0e000e001c00eeff160016003000d6ff1c00feffdeffdeffbaffeaff,f8fff8fffcff4a00100000001c000c001e00fcff10000000240012002c00fcff,e4fff4ff3200e0ff160006000400e4ff160026002200e0ff0800e6ff0a001a00,320a4ab04a56400a162b58565ac4d22ae8fff8ff1400f6fffcfffcff14001400
8,8,0,f4ff06000e00fcfffeff1c0016001600120022001c000c00eeffeeffaaffcaff,e8fff8ff4a001a00000000001c002c000e00fcff1000eeff1200f0ff0c000c00,0200020002000200060006002400040016001600e0ff0200080028000a00eaff,962a685630c40a2b24b052c47a0a20b0e8ff0600f6ff24001e000e00f4fff4ff
9,9,0,06002800fcfffcfffeffdefff6fff6ff12001200deffdeff42000000faff0a00,1a00f8ff0a00ecffeeff10001c00fcffecfffcff0000000024000200ecff0c00,220022001200120016002800e4ff04001600f4ff020002000800f6ff0a005a00,8ab046c4b00a4ab06856c60b422a54561600bcffe6ffe6ff0e00fcff34002400
10,10,0,f4ff0600fcffecff1c00defff6ffe6ff2200e4ff0c00feff000000000a00baff,f8ff0a001a001a0000001000fcff1c000e00fcff10003000f0ff24000c00fcff,020012000200220016002800040004005800f4ff02001200f6ff4a000a00eaff,6856480b482a4a5602c45a2a70b00ac41600f8ff24001400fcfffcffe4ff1400
11,11,0,16000600ecfffcff0c00deff06004600e4ff2200defffeff0000deff0a00aaff,1a002a00ecffecffdeffeeff0c00dcfffcfffcff20002000020002000c00ecff,42003200120012001600f4fff4ffe4ff16002600e0ffe0ff0800f6ff2a00daff,e6c3162a6ab0d0c3f60ad4b07456500b06000600f6ff0400fcfffcff24000400
12,12,0,06002800ecff0e002a00deff16001600e4ffe4ff0c008eff000032000a00aaff,0a000a000a00fcff000000000c00fcfffcff0e001000100012003400fcff1c00,f4ff2200f0ff320006000600140024000600160012001200e6ff18000a00eaff,c80baab05a56c20b6a2988567ac39a29e8fff8ff0400e6fffcff0e0004002400
13,13,0,06000600dcff0e001c002a00f6fff6ff120022009eff2c0032003200eafffaff,1a002a00fcff0a0010001000dcfffcfffcfffcff00002000120024002c00fcff,02001200020032000600f4ff140004001600060012000200d6fff6ffcaff1a00,3629985640c36a29a4b012c3100cc0b03400f8fff6ff2400fcffecff14000400
14,14,0,e4ff0600fcffdcfffeff2a000600e6ff2200e4ffdeff2c00eeff10008aff0a00,0a00f8ff0a001a0010000000fcff1c000e000e001000200012000200fcfffcff,c4ff02000200f0ff1600c2ff04001400d4fff4ff1200f0ff28003a001a001a00,2ab1f6c2720cbab09856f60b462994561600bcfff6ffe6ffecfffcff1400f4ff
15,15,0,f4fff4ffecff1e002a001c000600e6ff12002200feff1c00deff00009affaaff,2a001a000a003a00000000001c001c00fcffdcff00001000340012001c000c00,1200220022001200f4ffe4ff1400f4ff3800d4ff12001200f6ff28009affdaff,b856480cb0289a5612c36e2820b1c0c2f8ffbcfff6ff1400fcfffcff1400f4ff
