Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0c00daffdaffeaff0a000a0004001400beff1a00daffcafffcff0e00e6fff6ff,30003000f6ff040010002000080018001000eefff8fff8ff00000000f8ff0800,00000e002600e4ffdcff0e00040024000e000e0042001200f0fff0ffe8ff1800,3c4f52b0ea439ee56a0064309ebcbe53fcff0a00f8ffaaff0c00dafffeff1e00
1,1,0,faff0c001c001c00ecff1a0014002400dcffccffe8ff0600fcfffcffc6ffc6ff,00001000140014002000200028001800deffdeffe8fff8ffeeff0000f8ffd8ff,00000000f4ffd4ffecffecff04002400fcffecff0200f0ff0200e0ff0800f8ff,5000c8ceda4356ac9c4ffece7e197e190a001a001600e8ff2c0086ff0e00eeff
2,2,0,eaff0c001c00fafffcff1a000400f4ffccff1a00e8ff80fffcffecff1600d6ff,200010000400040000002000180028000000eeff0a00e8ff00000000f8ff1800,0e00e0ff16001600fcffdcff1400f4ff1e001e0012002200220002001800d8ff,a2b0d6305ee6cee5243186b0de534ebc0a002a00e8ff0600faffdaff3e00deff
3,3,0,1c00fafffafffafffcff280014003400dcff1a00cafff8fffcfffcffc6ff1600,100010000400f6ff10000000180028000000eeff0a00e8ffeeffeeff2800d8ff,00000e00060006002e00fcff140004000e001e0002001200e0ff3200f8ffe8ff,88ceac4f46acda430ecfb8fe7e1a7ebc1a000a00d8ff0600eaff1c00deff0e00
4,4,0,cafffafffafffaffdcffecff240014001a00dcffe8fff8fffcff0e00f6ff76ff,1000100014001400100000001800280010000000f8ff1a00eeff0000f8fff8ff,00000e00f4ff3600ecfffcff1400f4ff0e000e001200120002000200f8ffe8ff,4630a0002ee50a4436b09c4feebc2e193a00fcff1600f8ff0c000c00eeffeeff
5,5,0,0c00eaff1c00faff38001a00040004001a00ccffe8fff8fffcff1e00d6ffb6ff,300040001400e6ff100010000800280010003000f8ffe8ff0000000028003800,c2fff0ff060006000e00fcff0400f4ff1e000e00420012000200f0ffe8ff3800,dc4fc2b03a431ee7d8fe7632aebbee532a001a002600e8ff3e001c000e00eeff
6,6,0,2c00eafffafffaffecff0a001400f4ffdcffbeff24008efffcff0e00e6ff0600,eeff100042004200000010000800280000001000f8fff8ff0000eeff08001800,f0ff0e002600f4fffcffecff140014000e00fcff32002200f0ff0200e8ff0800,9001b8cd5a4446ac2c4f7ecf8e189e1aecff1a000600f8ff0c00eaff0e000e00
7,7,0,fafffaff1c001c000a00fcff14002400ccff1a00daff9efffcff0e00f6ff2600,10000000f6ff5000000010001800280010000000f8ff0a0020001000e8ff0800,e0ff2c0006000600fcfffcfff4fff4fffcff1e0002000200f0ff02002800c8ff,f2b0f62fcee76ee43632e6afbe530ebdfcff1a00baffe8fffaff0c000e00deff
8,8,0,0c00eafffaff0c000a00fcff24003400ccffdcffdafff8fffcffecfff6ffe6ff,1000200014001400eeff10001800f8ff1000eeff0a00d8ff00001000f8ff1800,1e000e0006001600ecfffcff140014000e001e0012001200d0ffe0ff08000800,d8cc1c5056acda423ed088fe7e1b8ebbfcff2a00d8ff26000c002c00eeff0e00
9,9,0,faff0c001c000c000a000a00e4ff34002a002a00e8ffe8fffcffecff1600f6ff,2000eeff32005000100010001800280000000000f8ffe8ff0000ccff1800e8ff,0e00f0ff1600f4ffdcffecff0400d4ff1e00300012002200f0ff220008001800,762f5002dee3aa44e6af7c4e7ebd7e170a000a00f8ff1600faff1c00deff0e00
