Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0000f2fff2fff2fffaffeafff6ffe6ff1a000a00320032001c00eafffaffdaff,0c00eaffdafffaffeeffeeffcaff0a0004000400e8ffe8ff0a00f8fff0fff0ff,dcffdcfffafffaffe8ffe8fff8ffc8ff0a00e8ff120002001c000c00f8ff1800,44564e8c0672e2b1d82f021826c6526a040014000600f8ff00000000eaff0a00
1,1,0,30000000e2ffe2ffeaff1800e6fff6ff1a00fcff040004002c002c00faffbaff,faffeaffdaffdaff0000deff2a00faff04000400f8ff0a00f8fff8fff0ff1000,2a00ecfffaff0c00c6ffa6ffa8ffe8fff8ffe8ff12002200fafffaff1800e8ff,cacf96e86239f295a073d69a6c4e52f31400e6ffd8ffd8ff10001000faff0a00
2,2,0,f2fff2ff1400f2ff0800eaffe6ff060028001a001400f6ff2c00eaff0a001a00,faff1c00faffdaffeeffdeffdaff0a00040004000a00d8fff8ff0a00e0ffd0ff,ecfffcffeaffeaffb6ffd8ffd8ffe8ff0a00d8ff02000200eafffaffe8ff3800,4e8c726514b1820d021734aaf269c48dd6fff6ff1600160010001000fafffaff
3,3,0,3000200014001400faffeafff6ffe6ff0a0028001400f6fffaff1c00eafffaff,eaff0c000800daffeeffceff0a00daff24000400f8ff1a00f8ff0a00e0ffe0ff,ccffccffeaffcaffd8ffc6ffc8fff8ffe8ff0a00ceff1200fafffafff8fff8ff,6ee9b45562964672869aca305cf2f6c6d6ff1400060006001000f0fffafffaff
4,4,0,0000e2ff040004000800eaff0600e6fffcfffcff140022004c004c00eaff1a00,0c000c00eaffdaffdeff1000faff0a00f2ff0400f8ffe8ff0a00e8ff10000000,ccffccffeafffaffe8ff1a00e8ffe8fff8fff8fff0ff02002c00eafff8ffe8ff,d265c2ce120e8038deaa8073a48d0c4f0400e6ff2600160000000000fafffaff
5,5,0,30001000e2ff04001800eafff6ff06001a002800220004001c002c001a00faff,eaffeaffeaffdaffdeff0000eaff0a002400f2ffe8fff8ff0a00e8ff10001000,ccff0a000c00faffe8ffe8ffd8ffd8ffe8ffe8ff1200e0ff1c002c000800e8ff,00557e8c467284b05a311216f6c77a69f6ff040026001600000030000a00faff
6,6,0,1000000024000400eaffccffd6ffe6ff0a001a00040014001c00eaffdaffeaff,d8fffaffeaffdaffeeffeeffeaffeaff14000400f8ffd8fff8fff8ffe0ff1000,dcffdcffcaffeafff8ffe8ffc8ffe8ffe8ffe8ff020012001c00c8ffd8fff8ff,22ce7eea2038b2969073169af84f38f114000400f8ff06001000f0fffaff0a00
7,7,0,300000001400140028000800f6fff6ff1a001a0004000400faffeaffcaffdaff,eaffd8fffaff080000001000eaffdaff0400f2fff8ffe8ff1a000a00f0fff0ff,ecffdcffeaffeaffc6ffe8ffc8ffd8fff8fff8ff22001200eaffeafff8ff98ff,7e8c1266f6af400f52158eab2a69a48d0400040016000600400020000a00daff
8,8,0,200020000400e2ff28000800e6fff6fffcff1a00e6ff14001c002c000a000a00,0c000c00daffeaffeeffeeffeaffeaff1400f2fff8ff0a00f8ff0a00f0fff0ff,fcffdcfffaffdaff0a00e8fff8ffe8ffe8ffe8fff0ff02000c000c000800d8ff,0eeb80544097867286991a3278f076c8f6ff0400060006002000e0ff2a00daff
9,9,0,2000200014000400eaffeafff6ffe6ff38000a0004003200faffeaff0a00faff,faff0c00cafffaff0000eeffeaff1a00f2fff2ff1a000a00f8fff8ffe0ff1000,ecffccfffaffcaffd8ffd8ffe8ffb8ff0a00e8fff0ff0200daffeaffe8fff8ff,926682cdf40f3037deab5073648d5850f6ff14000600f8ffe0ff00000a00faff
10,10,0,00000000140004000800faff1600f6ff0a0028002200f6ffeaff2c00eafffaff,faffeaffdaff08001000eefffaffdaffe2ff0400f8ffe8ffd6ffd6fff0ff1000,bcff0a00fafffaffc6ffe8ffe8ffd8ffe8ffe8ff120022000c000c00d8ffd8ff,d0539e8c867242aff632901456c9a66814000400e8ff160010001000faff0a00
11,11,0,0000f2ff14001400eaff2800f6ff16000a000a00040014001c00faffdaffdaff,0c00c8ffeafffaff0000eeffdaff0a00f2ff0400e8ff1a00e8ff0a0000000000,0a00bcffbaff0c00f8ffd8ffc8ffb8ffe8ffd8ff02000200faffc8ff0800f8ff,9ecc24ec42368097307306990851a8ef040024000600060010001000eaff0a00
12,12,0,f2ff10001400e2ff08001800e6fff6ff0a000a00040022000c001c001a000a00,eaffc8ffdafffaffdeff10000a000a001400f2ff1a00c6ffd6ff0a001000f0ff,ecff0a00daffeafff8ffd8ffe8ffd8ffd8ff0a00cefff0ffdaffeaff1800f8ff,be8c2a67a4aeca106813beac5668448df6ff140016001600f0ff00001a00faff
13,13,0,e2ff000004001400eaff1800f6fff6fffcff280042001400faff0c00daff2a00,0c000c00daff0800eeffeeff2a00daff04000400e8ffe8ffe8ff0a00f0ff0000,ecff0a00eaffcafff8ffe8ffc8ffe8ffb6ff0a00e0ff1200daffeaff98fff8ff,f4ec1853e097a672ca980e34c8eedac9e6ff0400f8fff8ff000000000a00faff
14,14,0,d2fff2ff14001400eaffeaffd6ff06001a00fcff220022001c001c000a00faff,eaffeaff0800eaff1000eefffaffeaff1400f2ffe8ffc6fff8fff8ffd0ff0000,dcffccffeaffeaffb6ffe8fff8ffd8ffe8ffc6ffe0fff0ffeaffeaffe8fff8ff,7a67cecb7811723520ad4073148db051f6ff04002600f8fff0ff1000faff0a00
15,15,0,20001000e2ffe2ffeafffaff0600f6ff0a00fcff14000400eaff1c00eaff2a00,0c00faffdaffeaffeeffdeff0a00eafff2ff1400e8ff0a000a00e8ff00000000,dcffccffdaffdaffe8fff8ffd8ffd8ffb6ffe8fff0ff0200daff0c00d8fff8ff,b852208d0873e4adae345612f2caf6671400e6ff0600060000000000fafffaff
16,16,0,1000000004000400faff08000600f6ff28000a0014001400faff2c000a000a00,faff0c000800eaffeeffdeff0a000a00f2ff0400f8ffe8fff8fff8ffd0fff0ff,dcffdcfffaffeafff8ffd8ffe8ff0800d8ff0a0012000200eaffb8ffe8ffd8ff,e6cae8edc434609830737a98805208ee0400f6ff3400f8ff30000000eaff0a00
17,17,0,f2fff2ff1400040008002800d6ffe6ff0a001a001400d8ff1c000c00baff2a00,faff1c000800faff0000eeffeaffeaff0400f2fff8ffd8ffe8ffe8ff0000e0ff,dcffbcfffafffaffe8ffd8ffc8ffa8ffe8ffc6ff22001200eaffdaffe8ff0800,108dda6774ad8612a61130aeb667048df6ff0400f8ff1600200010000a000a00
