Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,d6fff6fff0fff0ffe6fff6ff1800f8ff1200c4ffb4ff1e001600e4ffcefffeff,f2fff2fffeffdeff0a002c001a00faff22000200e8ffe8ff040024003400f4ff,e6ffe6fff6ff28002e000e001000e0ff160016001800e6ffeeffeeff9cfffcff,8ec6a43c141d84ad72024e60bcde3c9b000020000000e2ff1200f0ffe6fff6ff
1,1,0,e6ff1400f0fff0ff0400e6fff8ff080002001200b4ff2c00e4ff0600feff3e00,f2ff24000c001c000a000a00faff0a0032000200f8ffe8ff0400f2ffd4ff1400,f6fff6ff2800f6ffecffecff00002000e4ffd4ff18000800deffeeff3c00fcff,30fe8c9fd420746416c338a18c522c50a4fff2ff20002000f0ff02001600e6ff
2,2,0,f6fff6fff0ff0e000400e6ff2800e8fff4ff22002c001e000600f4ff0e000e00,040024000c000c000a001a00faff1a0002002200f8fff8ff1400e2fff4fff4ff,f6ff0800f6fff6fffcfffcff100050002600f4ff0800f6ff2000eeff0c00fcff,243c365f94adc4af0e60f0395c9bfce240002000f2ff10001200f0fff6ff1600
3,3,0,1400e6fff0ff0e001400f6ff0800d8ffd4ff02002c001e000600f4fffeffceff,14001400eeff3a00e8fff8ffeafffaff02001200f8ff0a00e2ff2400f4fff4ff,2800080018000800fcff1e00100010000600160018001800eeff0000dcfffcff,bc9f1ec67464041ed8a0f2018c505cdfe2ff300020001000e0ff1200e6fff6ff
4,4,0,2400f6fff0ff000004001400080018001200d4ff1e001e00f4fff4fffeffdeff,14000400feffeeff1a001a000a000a00120012000a00e8ff1400040014000400,f6ff08000800f6ff1e000e00200000003600d4ffd6ff1800eeffdeffecffecff,365ff0fe44af2420303a56c4fce15c52100094ff2e003e001200e0fff6ff0600
5,5,0,f6ff14001e0000000400e6ffd8fff8ff1200f4ff2c002c00e4ff0600ceffceff,040014004a001c000a00f8ff1a002a00220012001a001a001400e2ff04000400,f6ff1800f6fff6ffecff1e00200010002600360018001800eeff2000fcffecff,9ec5a43b141ff4ad12010e601ce05c9b10003000e2ffd4ff02000200e6ffe6ff
6,6,0,e6ff0400e0fff0ff240032001800e8ffd4ffc4ff1e003c00f4ff2600beffaeff,04001400feffeeff2c00f8ff0a00fafff0ffe0fff8ffe8ff04002400f4ff0400,18001800080028002e001e00f0ff00000600e4ff38000800bcffeeffecffecff,22000ca0741fa46476c458a09c51ec50d2fff2ff2e001000f0ff020006001600
7,7,0,f6ffe6fff0fff0ff040014002800e8ff020012001e00c2ff060006001e00feff,e2fff2ff1c00eeffe8ff0a001a001a00220012001a00e8fff2ffe2ff04002400,e6ff08000800f6ff2e000e001000400006001600f6ff180010000000dcff0c00,e43a965f94ae74ae9e5f003b3c9bace020001000f2ff10002200d0ffc6ff0600
8,8,0,14000400f0fff0fff6ff140008000800c4ff02001e002c00e4ff16000e00feff,04000400fefffeffe8ffe8fffafffaff220002000a00e8ff0400e2ff1400f4ff,180008000800f6ff0e00ecff20001000e4ffe4fff6ffe6ff000042001c001c00,2ca09ec48464c41f38a044ff6c51fce0000000000000f2ff12000200f6ffd6ff
9,9,0,14002400f0fff0fff6fff6ff0800e8ff120022003c000000e4ffe4ffeeffeeff,040004001c00eefff8ff1a00faff1a00f0ff0200f8ff0a00f2ff040004000400,08001800180018000e001e001000000006001600e6ff3800eeff1000ecff1c00,d65fd20034ae641e903bb6c5fcdf5c51e2fff2ff1000f2ffe0ffe0ff16001600
10,10,0,0400f6ffe0ffe0fff6fff6ff1800f8ff1200f4ffd2ff1e0026002600fefffeff,04000400feff0c000a00e8fffafffaff02000200e8ffe8fff2ff04001400f4ff,e6ff0800f6ff08001e001e006000f0ff06003600f6ff1800eeff5200ecffdcff,1ec4643a142014af54ff3e5f8ce12c9b10003000d4ff100002000200d6ff0600
11,11,0,f6ff0400f0ff0e00d6ffc8fff8ff0800020022002c002c00e4ffe4ffeeff1e00,14001400feff1c00d8ff0a00fafffaff320012001a00f8fff2fff2ffd4fff4ff,5a003a00280008001e002e00500010001600060028000800bcff00001c000c00,c2019ca0041e6464a6c518a0dc501c52f2ffe2ff20001000e0ff020026000600
12,12,0,f6ff04000e000e000400f6ffe8ffe8ff1200c4ff0e001e002600f4ff0e00feff,f2fff2fffeff0c000a000a00fafffaffd0fff0ffe8ff0a002400e2ffd4fff4ff,18003a00180018001e001e00000000000600f4ffd6ff28001000eeffdcffecff,9439f65f74afd4ad3e5fa03c3c9b7cdf2000f2fff2ff20001200c0fff6ff2600
13,13,0,1400f6ffe0fff0fff6fff6ff080028001200c4ffb4ff1e00f4ffe4ff0e00feff,04000400eeff3a000a001a002a00eaff12001200f8ff0a0024000400f4ff0400,28001800180038004000400020001000260016001800180000002000fcffecff,dca02ec37464b420c89f44fe9c527ce2e2ff00001000e2fff0ff12001600e6ff
14,14,0,e6fff6fff0ff0000f6ffd6ff1800f8ff02001200d2ffd2fff4ff16001e00eeff,14000400feffeefff8ffe8ff1a000a00020022000a00f8ffe2fff2ff0400e4ff,08000800180028000e00fcff100010003600060018000800deffdeff1c001c00,6660c20244ad441d703c56c7ecde3c502000f2ff10002000f0ff020026002600
15,15,0,1400f6ff0e00e0ffd6ff14001800f8ff2200f4ff1e000e00d2ffe4fffeffdeff,140024001c00deffe8ffd8fffaff0a0022000200f8ffe8ff0400040014000400,08001800180018001e000e0020002000f4fff4ff0800f6ff000010000c00fcff,1ec32439642104b0c4fdce5eece22c9b00002000000010000200e0ffe6fff6ff
16,16,0,0400f6ffd0ff0e00d6ffe6ffc8fff8ffc4ff22000e001e0006000600eeffbeff,1400f2fffefffefff8ffc6fffaff1a0002002200e8fff8ff1400f2ff1400f4ff,18004a00f6ff08001e000e0010001000e4ff16002800180010000000ecff2c00,d202cca0341d9464d6c6589fec4f9c52d2ffd2ff1000f2fff0ff22000600f6ff
17,17,0,2400f6fff0ff0e00d6fff6fff8fff8ff020002003c00c2ff16000600deff0e00,040014003a00eeff0a000a001a00faff12001200e8fff8ff0400f2ff2400e4ff,180018000800f6ff2e001e000000300036000600e6ff080000002000fcffecff,8438566014b0b4acae5e503d4c9b2cde30001000c4ff20001200f0ff06002600
18,18,0,d6ffc8fff0ff0e000400140008000800f4ff12000e002c00e4fff4ffbeffceff,f2ffd2ffeefffeff1a000a001a001a00d0fff0ff0a00e8ff14000400f4ff2400,1800f6ff080038002e001e0000002000060006002800f6ff000010002c001c00,8ca17ec264646422589f44fc2c53dce3f2ff10001000d4ff0200f0fff6ffe6ff
19,19,0,f6fff6ff0e00e0ffd6ffe6ff0800180032001200b4ffd2ff060026000e00deff,f2ffe2fffefffefff8ff0a00faffeafff0fff0ff0a00f8fff2fff2ff04000400,f6ff0800080008002e001e0000007000360016000800480000000000fcff3c00,9660b20364acd41b103e96c72cdd1c4f0000a4ff10002e00f0fff0ff16000600
20,20,0,f6ff1400f0ff1e00d6fff6ffe8ffe8ff12001200c2ff4a00e4ffd2ffceff0e00,0400e2fffeff3a000a00f8ff1a00faffe0ff0200f8ff1a001400e2ff24001400,28000800280008001e002e001000000026001600080028000000eefffcfffcff,9ec104389423f4b0e4fb2e5eece46c9b00003000e2ffc4ff12000200e6ffd6ff
21,21,0,140014001e00f0fff6ff0400380038001200f4ff1e00b4fff4fff4ff1e002e00,24002400eefffeffe8fff8ff3a00faff0200e0fff8ff0a00f2ffe2fff4ff2400,1800f6fff6ff18002e000e0020002000e4ff060028002800000010001c00dcff,c2048ca1e41a646436c8189fcc4edc53f2ffe2ff00002000d0fff0fff6ff0600
22,22,0,e6ff0400f0ff0e00f6ffd6ff08000800b4ff0200c2ff2c00e4ffe4ffceffdeff,f2fff2fffeff1c00f8fff8ff1a001a00e0ff12001a002c000400e2ff14001400,1800280018000800fcff2e001000100016001600080008003000eeffdcff0c00,0437d66054b1d4ab1e5e403f4c9b8cdc20001000b6ff10000200e0ffd6fff6ff
23,23,0,f6ff0400e0ff0e00040004000800080012001200e0ffd2ffc2ff16000e000e00,240014000c000c00e8ff0a00faff1a0022000200f8fff8fff2fff2ff14001400,18004a0028002800fcffecff2000200026001600080008001000bcff1c00ecff,0ca2eec064641424289f94fb3c54dce5f2ff100000001000e0ff0200e6ffe6ff
24,24,0,e6ff2400d0ff1e000400f6ff1800f8ffb4ffc4ff1e003c00e4ffd2fffeffdeff,24002400feff3a002c00f8ff1a00fafff0ff0200e8fff8ff1400f2fff4ff1400,5a00280028001800fcff0e0000001000260016000800380020000000fcff1c00,0661a20564ab241a503fb6c9fcdb0c4ef2fff2ff00002000f0ffc0ff06002600
25,25,0,f6ff14000e00f0ffc8ff1400f8ff280012001200e0ff94fff4fff4fffeff1e00,04002400fefffefff8ff0a00faffeafff0ff2200e8fff8ff0400f2ff04002400,08003a00e6ff08001e001e0050000000160036001800080010000000fcfffcff,2ec044368424e4b144fade5d7ce6ac9b10001000d4ffd4ff02000200d6fff6ff
26,26,0,d6ffe6ffd0ff0e0014001400e8ffc8ffc4ff0200d2ffd2ff3800f4ffceffeeff,e2ff0400feffeeff0a000a001a000a00d0ffd0fff8ff1a000400040024001400,08002800380028001e00ecff100000001600060018003800eeff00002c003c00,62064ca224196464c6c9589e1c4ecc54f2ff100020002000f0fff0ff16001600
27,27,0,24002400d0ffd0ffd6ff14001800080032002200c2ff1e00e4ff26000e00feff,14000400fefffeffe8ffe8ff2a00faff12000200f8ffd6fff2ff140024002400,08000800280008000e000e0010000000360016001800080000001000ecffecff,f435366174b224ab6e5db03f9c9b0cdb1000100000002e001200e0fff6fff6ff
28,28,0,04001400000000000400d6ffd8fff8ffc4ff3200c2ff1e002600d2ffceffeeff,04002400fefffeff0a00d8ff1a00faff02001200f8ff1a000400e2ff14000400,08000800080008000e000e0000005000f4ff0600f6ff08000000eeff4c00fcff,6ca2aebf5464d425889e14f9fc541ce7d2ff000000000000020022001600d6ff
