Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,28001800deff0e000000c2ffecfffcffe0ffc2ff1c000c000200f0fffefffeff,faff0c000800080002001200200020001e001e000e001e00160028001c002c00,0c003c0002003400140014001600260016002600200020001a00d8ff0e001e00,b2944a73586656cf02f32cc5c4a8f4742200aaffceff3c000e00e0fff8ffd8ff
1,1,0,08000800eeff1e00e0fff0ff1c00fcffd0ff1e00a0ff0c000200e0ffceffeeff,1c00faff280028001200120020001000fcff1e000e001e00160016000c003c00,2c001c0034002400140024005600160036000600200010002a004a001e00feff,c80dbe39b856f28aa28ce44fd6306217aaff14002c003c004e00d0ffc8ff1800
2,2,0,f6ff08001e00eeff1e000e000c00ecffe0ffc2ff2c00befff0fff0ffceffbeff,0c001c00eaff38000200f0ff300010002e001e000e004000160016001c001c00,0c001c0012004600140014004600560036001600200030002a004a000e001e00,8a73ecaf88ced4e87cc64a6bf4743a99baff22005c00fefff0ff0000d8ff0800
3,3,0,f6ffe6ffeefffefff0fff0ffecff2c00d0ff3c00b0ff2c0012000200ceff1e00,1c001c00280038001200f0ff100020001e001e0050001e00060028004c002c00,2c003c00340002003600240066002600160006002000eeff0a000a000e001e00,36390295e28af666045030f1a21654a9220014000c00beffe0ff1e0028000800
4,4,0,2800f6ffdeffeeff0e0000000c00dcffb2ff2e0090ff1c000200e0ffdeffaeff,0c001c00faff280012000200200010002e001e00dcff0e00160006001c00dcff,0c006c00340024002400240006005600f4ff16002000eeff1a004a002e000e00,acaf680e24e91856d06a828c1a99763122009cffceffeeffe0ff2e003800d8ff
5,5,0,3a00f6fffeff0e00e0ff0000dcff0c00d0ff2e00a0ff2c000200f0ffdeffceff,0c001c003800380022002200200020001e001e001e001e00160006000c002c00,3c002c0012002400040024002600260006001600200040001a003a000e004e00,6695aa733667dacd50f1aac7d4a9e47404009cffeeff3c002e00f0fff8fff8ff
6,6,0,280008002e00feffe0ffe0ffecffecffd0ff0e00eeff1c00f0fff0ffdeffdeff,faff2e00580028002200120010000000fcff0e000e00fcff280016001c002c00,0c003c0012002400140004006600160006003600100010001a005a004e001e00,000f44386855028b328c84506a327e159cff1400eeff2c001e00d0ffb8ff1800
7,7,0,080008000e001e00e0fff0ffecffecffe0ffc2ff0c00feff02000200cefffeff,faff0c004800daff02002200e0ff00001e003e001e002e00060038002c000c00,3c001c0002002400360004005600060016001600200000001a001a000e000e00,0a7424affccc7aeadac7f469d4749a98c8ff22005c00feff0000e0ffc8ff3800
8,8,0,28001800feffeeffe0ff0e00fcfffcffc2ffe0ff0c002c00e0ffe0ffbefffeff,1c00eaff3800fafff0ff1200000020000e00fcff1e001e00280016002c002c00,fcff1c0034002400140014001600160016003600000020002a002a004e000e00,a4370a96228be667405124f00e15ccaa140022003c00eeffc0ff1e00f8fff8ff
9,9,0,08001800feff0e000e000000dcffecffe0ffd0fffefffefff0ffe0ffeeffceff,0c00faffeafffaff02001200300000000e00fcff1e000e00060038001c003c00,1c005c0002003400140004001600560006002600100010000a000a001e00deff,74ae4010ccebaa54046ad28bea9760333200aaff0c000c00f0ff1e002800c8ff
10,10,0,18003a00eeff0e00f0ff0000fcffecffc2fff0ffb0ff0c0022001200deffbeff,0c000c004800480002001200000020001e000e002e002e00380038000c001c00,6c003c0046001200140024000600160056001600300020001a001a000e002e00,5a961a7416683ccc94ef0ac80cabb4740400aaffdeff3c001e00f0ffe8ffb8ff
11,11,0,08000800feff0e00e0ffd0fffcfffcff1e00c2fffeff2c000200f0ffeeff7eff,0c000c00faff380012003200200010000e001e002e004000280016001c002c00,2c000c0002003400360024001600260006001600300020000a00f8ff3e00feff,d010ac364a54748b028c805256343e149cff14000c002c005e00d0ffc8ff2800
