Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,eaff0c0008000800c4ff10000c00fcff240024000600e8fff2ffd2ffe4ffe4ff,d0fff0ff440006000c000c00120012001a000a000c00faff10000000e8ff0800,58003800200010005200320016003600180018000c003c001c002c0012000200,161be4a578925a73fa6454d342f622c2300020000c00eeff9cff28002400d4ff
1,1,0,1c000c000800e6fff2fff2ff1c000c00daffcaffe8fff8ffe2ffe2ff040074ff,f0ffd0ff06000600faffeaff020012000a000a001c000c00eeff100008001800,2800f8ff320032005200200006006600080018000c001c000c00eaff12000200,849ad62d020a363df8590a8ab28c324d3000a4ffceff2c00faff08001400e4ff
2,2,0,3c003c002800f6ff200010001c00ecffdaffe8fff8ff2600e2fff2ff04001400,e0fff0ffe8ff3600eaffeaff020002000a00f8fffaff0c0000000000e8fff8ff,28005800100020002000200016005600f6ff28004c000c000c00faff22004200,94a6f6758a739ab204d2a8e432c3026de2ffc4fffeff2c003600eaffc4ffe4ff
3,3,0,fafffafff6ffe6ff000020000c000c0006002400f8ff2600f2ffe2fff4fff4ff,f0ffe0ff440016000c00faff22002200e8ffe8ff0c00faff10001000f8ffe8ff,58003800200000003200320066001600380018001c001c002c00daff02000200,d62e461a763c4893da89da65224e32f594ff3e001c002c0018006effb4ff0400
4,4,0,0c00faff0800e6ff1000f2fffcff1c00240024009aff060014000400f4fff4ff,f0ffe0ff0600f8ff0c00eaff02000200f8fff8ff1c000c000000deffd8ff0800,18000800100010003200420016006600280008001c003c00faff0c0012003200,f675549a0ab2c20af8e50859d26c928cb4ff3e003a00ceff9cff0800f4ff1400
5,5,0,1c003c00180018001000e2ff1c00fcffdaff2400f8ffaaff0400d2ff24000400,f0ff120006000600eaff0c001200f2fff8ff1a001c00faffeeffeefff8fff8ff,1800380010000000200020002600160018000800faff1c002c00faff02002200,6619e4a68893da73da6504d0a2f4b2c33000e2ffdeffc0ffdaff36002400e4ff
6,6,0,fafffaff08000800100010001c00fcffe8ff3400d8ff16000400f2ffe4fff4ff,f0ff1200e8ff0600faffeaff02000200e8ff0a00eafffaff00000000d8ff0800,08004800320020003200100026005600e6ff18003c001c004e00faff4200e2ff,e499a62fc20b963ba858fa89628cb24e3e0086ffceff1c00eaff28004400c4ff
7,7,0,faff0c00f6ffd6ff100020001c000c00e8fff8ff1600e8ff140004000400e4ff,e0fff0ffe8ff06001c000c00020002000a000a00daffdaff20000000f8fff8ff,18003800200020005200100016001600180008002c001c000c00faff22002200,64a7d675ca73bab184d038e752c4926c00001000eeff3a003600faffd4fff4ff
8,8,0,fafffaff08001800e2ff00002c002c00daff240016002600d2ff040004000400,e0ff1200f8fff8fffaff1c00020012002a00e8ffeaff0c000000eeff0800d8ff,18001800200020005200200076001600380018003c000c00faff3c0032002200,3630c618363b78930a8a3a66824e32f4b4ff4e001c000c001800daffd4ff2400
9,9,0,eaff0c0008001800f2fff2ff2c000c002400dafff8ff1600f2ffe2fff4ff0400,1200f0ff36003600faff0c002200e2fff8ff0a00dafffaffeeff1000f8ffc8ff,08002800000020004200420016001600f6ff18004c002c002c001c0002001200,f6754499eab0220cb8e79857526c728ce2ff4e004a00ceffcaff080004002400
10,10,0,2c002c0008001800d4ffe2ff2c00ecffe8ffe8ff06000600f2fff2ffe4fff4ff,020002000600e8ff0c00eaff22000200f8ff0a001c00faff0000ceff08000800,08003800100010004200320016002600380028000c003c00faff3c0012000200,d61744a80894da739a6694cf32f302c54e0030001c00eeffdaff28003400f4ff
11,11,0,0c00faff08001800f2ffe2ff1c001c00daffe8fff8fff8ff0400e2ff040094ff,f0ffe0ff0600d8ffeaff0c00020012000a000a001c000c00300010000800d8ff,0800f8ff320010003200200016002600080008002c002c003c002c0002001200,c498f630320d763a68574a8a228cd24f3e00b4ffdeff0c00180028004400b4ff
12,12,0,0c003c000800e6ffd4ff00000c00fcffdafff8ff8afff8ff1400f2ffe4ff0400,0200f0ffe8ff4400faffeaff1200e2ffe8fff8ff1c00eaff200030002800a8ff,48002800320032003200420026002600e6ff58002c000c001c000c0012003200,a4a8a675fa73faafa4ced8e8f2c5e26bd2ff1000ceff3a003600faffc4ffd4ff
13,13,0,eaff2c001800e6ffe2ff00002c000c00daffdaff2600360004000400e4ffe4ff,f0ff0200f8ff3600eaffeaffe2ff2200f8ff0a001c001c00deff0000f8ff0800,48002800200020004200420026002600180038001c001c001c003c00f2ff2200,e631d616963968943a8aaa67925012f294ff10001c000c000800caffb4ff2400
14,14,0,2c00faff0800e6ff0000e2ff0c00fcffcaffe8fff8ffe8fff2ffe2ffe4ff0400,0200f0ff3600f8ff0c00faff020022001a001a000c001c000000eeff08000800,18003800eeff3200520052001600160028000800faff3c000c004e002200f2ff,b67594986aaf920ed8e9d856826b028cd2ff3e003a00ceffeafffaffe4ff3400
15,15,0,0c00eaff08000800000010000c002c004200caff0600f8ff240004003400e4ff,12001200f8fff8ff0c00faff120002001a000a00eaff0c0030001000f8fff8ff,28002800320010004200420006000600380008000c002c002c003c0022002200,f615d4a9c8946c74ba6714cd92f0f2c620003e000c00deffeaff460024000400
16,16,0,1c00eaff08001800f2ff10001c002c00e8ffdaff16001600e2ff14003400e4ff,02002200e8ff06000c00eaffe2ff0200f8fff8ffeafffaffeeff1000f8ff0800,1800380020001000320042005600560018001800faff0c001c000c0012002200,0498e632b20f9638e8556a8ad28b32515e00a4ffdeff1c00daff18004400d4ff
17,17,0,daff1c0018001800c4ff10002c000c00e8ffe8ff8affe8fff2ff040094ff1400,0200020054000600faffcaff0200e2ff0a000a000c00eaffeeffdefff8ff0800,28002800100020004200320026005600180008001c001c00eaff0c00c2ff4200,54aa76756c748aae34cd38eb12c8e26a3000c4ffceff2c001800eafff4ffd4ff
18,18,0,faff0c000800e6fff2ff00002c002c002400e8ff26001600d2ffe2ff24000400,0200020044000600faff0c00e2ff02001a000a00eafffaff000000000800f8ff,58002800100020003200640056002600f6ff18001c00faff2c00faff2200e2ff,7633d614b6377895ca8a3a68025212f0b4ff4e001c000c000800eaffd4ff3400
19,19,0,0c003c0008000800f2ffd4ff0c000c00e8ffe8ff9affe8ffe2fff2ff14000400,22000200f8ff2600fafffaff22003200f8ff2a00eafffaff0000eeff08001800,0800380020000000200020002600260018000800daff1c000c002c0042001200,667574972aae7210a8ebf654626aa28bd2ff4e004a00ceffdaff2800f4ff3400
20,20,0,fafffaff280018000000c4ff0c001c00daff2400e8ffe8ff0400140024000400,12001200d8ff06000c000c00f2ff12001a000a00eafffaff0000defff8fff8ff,18006800200020002000100056001600180028000c001c001c002c0012001200,f613d4aa8895ac74aa6814ccf2ee82c8300030001c00ceffdaff28001400f4ff
21,21,0,1c000c0028000800100000002c001c00e8ffe8ffe8fff8ffe2fff2ff04000400,02002200e8fff8ffeaff1c00120022000a000a00eaffdaff10000000f8fff8ff,1800280010002000eeff200016002600c6ff28001c000c003c000c00e2ff0200,d4965634b211a6368654ea8a528bd2525e00d2ffc0ff1c00faff08002400d4ff
22,22,0,fafffaff0800e6ff1000f2ff1c000c00e8ff24001600e8ffe2fff2fff4ff0400,f0ffe0ff06000600fafffafff2ff02000a001a002c00faffeeff00000800d8ff,280028003200320020004200260026000800f6ff2c001c000c000c0002003200,34ab06750c755aad94cbf8eb12c9226a3000d2fffeff2c003600bcffc4fff4ff
23,23,0,cafffaffe6ff080020002000fcff0c00f8ffe8ffd8ff0600f2ffe2ff0400e4ff,f0fff0fff8ff44001c000c0012001200f8ff0a00eaff1c0020000000f8ff0800,f8ff08003200200010004200060016001800f6ff2c000c00daff4e0022000200,f634261356363896da8a6a69325352ee94ff3000feff1c001800daffe4ff3400
24,24,0,fafffafff6fff6fff2ff00002c000c002400f8ffc8ffd8fff2ffd2ff14000400,02002200060006002c00faff0200f2fff8ff0a00faff0c00deff00000800f8ff,380018002000eeff2000200026002600180018000c00fafffaff1c000200e2ff,e674a496aaac021258ed8654b269328bb4ff3e004a00b0ffeaff1800f4ff3400
25,25,0,eafffaffe6ffe6ff1000f2ff1c002c00160016009aff1600f2fff2fff4ffe4ff,0200f0ff360016000c00faffe2ff1200f8ff0a001c00faffdeff1000f8ffe8ff,1800180020002000200020002600e6fff6fff6ff0c001c002c001c0002000200,661214ac68963c756a69c4c972ed12ca200020001c00eeff8eff18002400e4ff
26,26,0,0c00daffd6ff0800100000002c00ecffe8ffe8ff06001600f2ffe2ff0400e4ff,02000200f8fff8ffeafffaff020002002a001a00fafffaff00001000f8ff0800,08004800100020003200100006002600f6ff38001c001c002c000c0012002200,44964636a212563566530a8b028b02543e00b4ffc0ff0c00fafffaff5400c4ff
27,27,0,faffeafff6fff6ffe2ffe2fffcfffcff3400daff16001600d2ffe2fff4fff4ff,1200f0ff4400f8ffeaff1c0012000200e8fff8fffafffaff0000000018002800,58002800000020000000420026003600180018002c000c001c001c0002004200,b4acc6744c75faabc4c918ef32cb3269e2ffb4ffb0ff1c002800caffd4ffd4ff
28,28,0,faff1c000800e6ff000020000c000c00e8ff16002600f8ff1400040024004400,020012000600e8ffeaffeaff0200e2ffd8ff1a00fafffaffeeff0000f8ff0800,280038002000200000003200660006001800f6ff3c00daff1c002c002200e2ff,7636d6112635a896fc8aba69325492ec86ff4e001c002c001800daffe4ff2400
29,29,0,daff0c00080008000000d4ff1c00dcff2400e8fff8ffd8ffd2ffe2ff1400d4ff,12001200f8ff0600fafffaff1200f2ff0a000a00fafffaffeeff00000800f8ff,380018002000200032004200160026002800f6ff1c003c000c00faff4200d2ff,a67424967aaba213e8ed66523269b28ac4ff7c003a00deffcaff0800e4ff2400
30,30,0,faff0c00f6ff18002000f2ff2c001c002400e8ffe8ff06000400f2fff4fff4ff,0200f0ff06000600faff0c00020002000a001a001c00faff30000000e8ff1800,68001800100010001000200026006600f6ff0800faff2c002c001c0052000200,961094ad58978c753a6ae4c8b2eb42cb200020000c00ceffacff36001400e4ff
31,31,0,eaffeafff6ff08001000e2ff1c001c002400e8ff16002600e2fff2ff1400f4ff,0200020006000600eaff0c000200f2ffe8fff8fffaffeaffeeff3000f8ff0800,280028000000000052002000f6ff1600e6ff08000c001c000c00eaff02004200,749566376214263466523c8bc28a92545e00c4ffceffeefffaff18003400d4ff
32,32,0,0c00faff0800d6ff00002000fcffecfff8ffdafff8ffe8ffd2ffc2fff4ff3400,12000200e8ff36000c00faff02000200f8ff0a000c000c0000001000f8ffe8ff,18001800320020001000320006001600f6ff28002c000c000c001c00e2ff2200,24ae76748c75aaaa54c858ef42cc62682000c4ffdeff2c002800eaffe4fff4ff
33,33,0,0c000c00e6ffd6fff2ffe2ff3c002c00e8ffe8ff16008affe2ffe2ffe4fff4ff,f0fff0ff440006000c000c00320012000a001a002c00eaff1000100008001800,28003800320032002000320056001600380018001c001c00faffdaff32000200,563806104633b8976c8bfa6a5255f2eab4ff3e002c001c00faffdaffc4ff4400
34,34,0,fafffafff6fff6ff100020002c001c00daff34000600f8ff0400e2ff14002400,f0ffe0ff0600e8ff1c00faff1200e2fff8fff8ffeaff1c0010001000f8fff8ff,2800f8ff200032001000200056001600180038001c001c00eaff1c003200e2ff,5674e4941aaac215faf0d651f267b28a20003e002c00ceffdaff2800f4ff1400
35,35,0,faff0c0008001800100010000c001c0034002400f8ff1600e2ff240064002400,1200e0ff36000600eaff0c00f2ff2200f8ff2a00eafffaff10000000d8ff0800,f8fff8ff100010003200200056001600580018001c002c001c001c0002000200,e60ef4ae3898ac75fa6a84c6e2e912cd4e002000feffceff8eff18003400e4ff
36,36,0,0c001c001800e6ffd4ff00000c000c002400dafff8fff8ffe2ffe2ff2400d4ff,02001200f8ff3600fafffaff220002000a001a00faff0c001000eeffe8ff0800,18001800100032002000320026002600080008001c003c002c00faff12004200,64940639c216c63116517c8bb28a02563000b4ffc0ffeefffaff08002400d4ff
37,37,0,0c003c001800e6fff2ff00000c00ecffcaff2400f8ffe8fff2ff040004003400,02000200f8ff3600eaffeaff02001200e8ffe8ff0c000c001000200008000800,18000800100010005200420016000600180018003c000c005e001c00f2ff4200,94af3674dc753aa9a4c64af212ce7267d2ffc4ffdeff2c003600faffe4fff4ff
38,38,0,faff0c001800e6ffe2ff00001c00ecff3400e8ff160006000400140004002400,e0fff0fff8ffe8ff0c000c00f2ff22000a000a00faffeaff00001000f8ff0800,0800f8ff200020003200520026002600180008003c001c00eafffaff3200e2ff,b639b60d46319898cc8b4a6b1257f2e8c4ff3e002c001c0018009cffc4ff4400
39,39,0,dafffaffe6ffe6ff2000e2ff0c00ecff34002400e8ffd8ffe2ffe2ff34003400,e0ff0200f8ff3600eafffaff02003200e8ff0a00eaff0c0010001000f8fff8ff,0800e8ff3200200042004200060056000800e6ff2c002c001c002c00120092ff,067434945aa8a4177af2e64f0267928ad2ff4e002c00c0ff8eff080004003400
40,40,0,1c00eaff08001800000000000c002c00240016003600e8ff340004002400e4ff,f0ff0200e8ff44000c000c00020022002a000a001c000c000000eeffe8fff8ff,f8ff0800200032003200200026002600e6ffd6ff1c001c001c000c0022000200,e60c24b02899ec75ea6ba4c5e2e722cf20001000deffceffeaff36003400f4ff
41,41,0,0c00faff08000800f2ff10000c00fcffe8ffdaff9aff06000400f2ffe4ff0400,1200020006000600faffeaff02001200e8ff1a000c00eaffeeff0000f8fff8ff,28000800320020000000320056001600d6ff18003c002c001c00faff32000200,f493163b44185630c64f0c8c828a52573000a4ffc0ff0c00080008002400a4ff
42,42,0,fafffafff6ffe6ffe2ff0000fcff2c00daffcaff0600f8ff0400f2ff44000400,02000200060006001c00eaff02000200f8fff8ff0c001c000000eeffe8ffd8ff,380008003200320020001000560066001800f6fffaff0c001c003c0012002200,d4b0e673fc753aa894c49af3b2cfb2662000c4ffc0ff1c005600faffd4ffd4ff
43,43,0,faff0c001800f6ff200020000c002c00e8ffe8fff8ff8affe2ffd2ff24003400,f0fff0ffe8ff3600daff0c0002000200f8ff0a00faffeaffeeff10000800f8ff,38003800200010002000320056000600580018000c00eafffaff5e0022000200,d63b560c263048993c8caa6c125802e7b4ff3e000c000c002800daffb4ff4400
44,44,0,2c00faff180018003e002e001c00ecffe8ffe8ff06001600d2ffe2ff0400e4ff,120002003600e8fffaff2c001200f2ff0a00f8ff1c000c0000000000f8fff8ff,280018002000100020002000560016001800f6fffaff2c002c001c0022003200,c6736493daa70419faf3664f5266628a10003e002c00ceffeaff080004003400
45,45,0,fafffaff0800f6ff000010000c00ecff0600240006001600f2fff2ff0400e4ff,12001200f8fff8ff0c00eafff2ffe2ff2a00f8fffaff0c00eeff00001800a8ff,180028002000320020004200560006001800f6ff1c001c001c00faff22003200,360bd4b1d899fc75ba6ca2c332e642d05e00d2ffeefffeffdaff28001400c4ff
46,46,0,3c00eaff08000800f2ff20001c000c0024003400f8ff1600c2fff2ffd4fff4ff,02000200d8fff8ff0c000c001200e2ff0a00f8ffeaff1c00eeff100008000800,48000800200020004200320016002600080008004c000c00faffcaff22002200,0493463c241ab62e564e5c8c328ac2585e00b4ffdeff0c00080028003400c4ff
47,47,0,1c00daff08000800d4ff2e000c000c00e8ffbcffd8ff8aff0400f2fff4fff4ff,02001200e8ffe8ff0c001c00020002001a000a00fafffaff2000deff18000800,78003800320042003200100026001600180038004c00eaff0c000c0012001200,94b286730c76aaa6f2c26af6a2d182653000c4ffceff3a002800eafff4ff0400
48,48,0,eaff0c000800f6ff2e001000dcff0c00e8ffdaff06000600f2ff040014002400,f0ff020044000600faff2c00020002001a000a000c00faff10001000d8fff8ff,38003800320032004200100066001600180018002c000c00faff0c0002002200,163d360af42d689a5c8cea6c4259d2e4a4ff3e002c001c00eaffcaffc4ff2400
49,49,0,eaff0c000800f6fff2ff2e00fcfffcffdaffe8fff8ff0600f2ffe2ff1400e4ff,d0fff0ff0600d8ffeaff0c00e2fff2ff0a001a00faff2c00300000000800f8ff,48004800100032004200520016000600280018001c001c001c003c0002002200,5673c4922aa6441b6af6764c2265328aa4ff30002c00c0ffcaffeafff4ff2400
50,50,0,0c00eaff280008002e00f2ffecffecffe8ff24001600f8fff2ff0400d4fff4ff,12000200060006001c001c00e2ffe2fff8ff2a000c00faff00000000d8fff8ff,380048002000000042005200260026005800e6ff1c002c002c00eaff32003200,c60834b3389b2c767a6d42c2e2e372d24e00d2fffeffeeff9cff18003400f4ff
51,51,0,0c00faff18001800c4ff10002c00ecffe8ffdaff16000600d2ffe2ff04000400,0200120036001600fafffafff2ff02000a001a00eafffaff0000100018001800,48002800100010003200320056006600280018001c000c000c004e00e2ff3200,4492263e341c142dd64c0c8dc289125a2000a4ffceff0c00eaff36001400c4ff
52,52,0,faff0c0008000800f2ff20002c000c00cafff8ffc8fff8ff3400e2ff0400f4ff,120012000600f8ffeafffaffe2ff12000a00e8ff1c000c00eeff3000f8ff0800,58000800000020001000200026005600e6ff18002c000c001c001c00f2ff2200,64b416734c760aa662c16af702d3d2642000c4ffceff1c002800dafff4ff0400
53,53,0,1c001c000800e6ffe2ffe2ff1c001c00e8ffdaff1600060004001400d4ff0400,0200f0fff8ff36000c00daff0200e2fff8ff1a001c001c00eeff100028001800,48000800100010004200420006002600180018001c000c00faff3c0042003200,063f3608a42ca89b0c8dfa6d925ad2e3d2ff4e00feff3a0008008effd4ff3400
54,54,0,0c000c0028001800f2ff2e000c000c002400e8ffd8ff160014000400f4ffe4ff,f0ff0200e8ff0600eaffeafff2fff2fff8ffd8ff0c001c0010000000c8ffd8ff,f8ff5800200032003200520016006600080018000c001c001c002c0032004200,c67224925aa5e41c2af8164c7264d28910006c001c00c0ffcafffaff04002400
55,55,0,eaff0c000800e6ff2000e2ff0c002c00daffdaff1600e8ff240004004400f4ff,0200f0ffe8ff44000c000c0002000200f8ff0a000c000c00eeff000008000800,28003800100020002000100006001600180058000c002c002c003c0022000200,4607a4b4989b3c760a6e32c0e2e232d4300010001c00deffdaff46002400d4ff
56,56,0,faff0c000800f6ffe2ff0000fcff1c003400e8ff060006002400040004001400,1200120006000600eaffdafff2ff32001a001a001c001c00000020001800d8ff,18003800000000002000200016001600180038002c001c002c000c0002002200,b491b63fe41db42b664b3c8dd289f25a4e00c4ffceff2c001800faff1400e4ff
57,57,0,daff0c0008000800f2ff10001c00dcff2400daffd8ff06000400040004001400,02002200f8ff06000c000c00f2ff12001a00e8ff1c000c0010001000f8ffa8ff,1800e8ff320010002000000026007600280058001c001c000c000c0002004200,94b4a6722c769aa432c05af962d41264d2ffb4ff0c002c001800caffd4ffe4ff
58,58,0,faff0c001800e6ff1000e2ff0c001c00daffdaff1600e8ff0400f2fff4fff4ff,02000200f8ff0600eafffaffe2ff02000a000a000c002c0000000000f8ffe8ff,28003800100020002000100066000600280028001c000c000c000c0022002200,3640d606242b589c6c8d2a6ed25be2e1a4ff3e000c00feff08008effd4ff3400
59,59,0,1c000c00180018002e000000ecff0c00bcff240006000600e2ff040004001400,02001200e8ff4400eafffaff020002002a001a000c000c0010001000f8fff8ff,18002800200032003200200016000600480028000c000c00fafffaff22001200,567254911aa4441edaf9144a2263a28920003e001c00b0ffdaffeaffe4ff3400
60,60,0,faff0c00e6ffe6fff2ff00001c001c00e8ff3400c8ffe8ff04000400f4ffe4ff,e0fff0ff1600f8fffaff0c0002002200e8ff0a001c00eaff000000000800f8ff,38002800200042002000000026005600180018000c001c002c000c003200f2ff,6605c4b5a89c4c76aa6e12bff2e002d530001000feffceffeaff18000400f4ff
61,61,0,0c00faff0800f6fff2ff00001c00ecfff8ffe8ffe8fff8ffd2fff2ffd4ffe4ff,12000200e8ff4400eaff1c0002000200f8fff8ff0c00eaff0000eeff08000800,38002800200020000000200026002600080008000c000c002c000c00f2ff1200,f490f640b41f242a244abc8d9289225c5e00b4ffc0ff1c00fafffaff1400f4ff
62,62,0,0c000c00180008001000e2ff0c00ecff2400e8ffaaff8affd2ff0400f4ff2400,02002200360006002c000c0002002200f8fff8fffaff0c0010000000f8ffe8ff,28000800320020000000100046006600180008003c002c000c00faff02002200,74b616726c767aa392be7afa92d6f2622000d2ffeeff4a003600dafff4ff1400
63,63,0,eaffeafff6ffd6fff2ff20000c00ecffcaffe8ff16000600e2ffc2ffc4ffd4ff,0200e0ff2600f8fffafffaff02000200f8fff8ff1c001c00200000001800f8ff,38001800200032003200100036001600180018001c000c001c000c00e2ff2200,264276041429689dcc8d5a6fc25cb2dfb4ff3000feffdefffaffdaffc4ff3400
64,64,0,faff1c0008001800d4ff00001c000c00e8ff240006000600f2ff04000400f4ff,1200f0fff8fff8fffaff0c000200e2fff8ffe8ff0c001c0000000000f8ff1800,38000800200010004200320016003600180018000c000c002c005e00f2fff2ff,2672d4903aa384205afb84497262d289d2ff4e002c00b0ffacff080004004400
65,65,0,0c00eaffc6ff1800000010000c00fcff2400e8ff0600060004000400d4fff4ff,f0ff0200f8ff36000c00faff120002001a000a00faff0c00eeff0000f8ff0800,18006800eeff00002000320016000600180028000c001c002c001c0002001200,b60354b7989d9c761a6f12bdf2def2d73000e2ff2c00eeffcaff18002400e4ff
66,66,0,0c000c00e6ff1800100010001c00fcff16002400f8ffe8ff0400e2ffd4fff4ff,f0ff1200e8ff0600fafffafff2ff02001a00f8ff1c001c00eeff0000f8fff8ff,2800180020000000420032000600160008006a00fafffaff1c001c00f2ff0200,5490c642342124285448dc8da289425d3000b4ffceff2c00faff08000400c4ff
67,67,0,1c00faff1800f6ff000010000c001c00daff1600c8ffe8fff2ff0400c4fff4ff,0200f0ff3600e8fffaff0c002200e2fff8ff1a000c00faffdeff0000e8ff0800,f8ff0800200020002000200056002600280028000c00fafffaff0c0002001200,e4b7a6717c7688a202bd9afd82d8a261e2ffa4fffeff3a0056009cfff4ff0400
68,68,0,eafffaffc6ffe6ff000020001c002c002400240006002600e2ff04000400f4ff,f0ff0200f8fff8ff1c00eaffe2ff12000a000a000c000c000000eeff3800f8ff,2800180010001000200020005600e6ff28001800faff0c001c000c00e2ff0200,1643f602d427389e6c8eda6f925d82dea4ff10001c00eeff1800daffe4ff0400
69,69,0,eaff0c00f6ff0800100010001c002c002400240026009afff2ffe2fff4ffe4ff,2200f0ffe8ffe8ffdaffeafff2ff1200f8ffe8ff1c001c0010001000f8ff0800,08003800320032002000320026000600180008001c002c00eaff1c0002001200,3671149008a244223afd74478261a289a4ff3e004a00c0ffdaff2800f4ff2400
70,70,0,0c000c00e6ffe6ffd4ff0000fcffecffdaffe8ff1600d8ff0400e2ffd4fff4ff,02002200f8ffe8ff1c000c0012002200f8fff8ff0c00faffeeff000008002800,58001800320020002000200016006600f6ff2800faff1c002c00daff12000200,b60174b8f89e5c76da6f42bc92dd32d93e00c4ff0c00ceffdaff36003400f4ff
71,71,0,0c00eaffc6fff6ff10001000ecffecff1600340016000600d2ff0400f4ffd4ff,22000200d8fff8ffeafffaff22000200f8fff8fffafffaffeeff00000800f8ff,080028001000320032002000260056000800f6ff3c003c004e00caffe2ff0200,049016445423542684470c8f9289525e3e00a4ffceff2c00eafffaff2400e4ff
