Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,2e000e00100010001200e4ff1200f2ff2600e8ff1c000c000a00e8ff02001200,080008001600f8ff2c00e8ffd2fff2ff0c00faff30002000100000003000f0ff,0c001c00fcfffcfff6ff2a000000f0ffceff2400eeffdeffecffdcff10002000,eea078e72aa7ea04d6b562214ecce23b2e00c0ff020084ffdeffbeffe0ffb0ff
1,1,0,0e00ecffeeff1000f4ff1200f2ff0200e8ffd8ff0c002c00f8ff0a0022000200,08001800f8fff8ff0a000a000200d2ff0c000c00eeff1000100010000000e0ff,1c001c000e00dcff18001800f0ff200024000200300030000e001e0020001000,d84988dd3e330cc40218d4af72fa94a42e007c00320052004c005c0060002000
2,2,0,fcfffcff00002000e4ff120022001200e8ff54002c000c00e8ffe8ffa2fff2ff,e6ff1800f8fff8ffe8fff8ff0200e2ff1c001c00eeff000010001000e0fff0ff,1c000c00fcff30004a00e6fff0ff20000200460010005200fcff0e0040004000,a8e74a50f8054c5c02225a5f723cde58b0ffb0ffc4ffe4ff90fffeffd0ff3000
3,3,0,2e002e00eeffdeff1200120002000200d8ffe8ff0c008efff8ff0a002200c2ff,08002800f8ff46000a000a000200f2ff0c00faff000010000000100010004000,2a001c000e00dcff18000800100000002400f0ffeeff10000e00dcfff0ff1000,14ddfea08cc39aa724b006b724a4eecc7c0000003200f4ff2c00feff1000d0ff
4,4,0,1e000e001000eeffc4fff4ff0200f2ff260026002c00feff0a000a00e2ff1200,28000800f8ff0600f8ffe8ff1200f2ffeaffeaff30000000eeff000030002000,2a000c00fcff0e00080008001000300046002400000020000e00400030002000,9a5060496c5c9c323a5fe217be5852faa0ff3e00e4ff3200eeff5c0020006000
5,5,0,0e000e0000001000f4ff020012000200f8ffbaff2c000c000a00f8ff12000200,1800f6fff8ffe8ff0a000a001200f2fffafffaff10000000100020000000e0ff,0c001c00fcff1e000800d4fff0ff2000e0ff12000000ceffecfffcffe0ff3000,0ea1d8e8baa7580636b784248ecde23c0e0092ff0200b4ffeeff9effc0ffd0ff
6,6,0,ecff1e001000eeff1200e4fff2ff1200c8ff26002c00feffe8ff0a000200f2ff,e6ff1800e8fff8ff0a000a0002000200fafffaff000000001000000020003000,deff0c001e001e00f6ff18000000200056003400300000001e000e0010001000,e04896dc0c321cc3d216d4af0ef9c4a32e004e00420022005c002c0030003000
7,7,0,2e001e00ceff10000200d4fff2ff1200d8ff2600feff2c00e8ff1a002200f2ff,f6ff0800f8ff0600e8ffe8fff2ffc2ff0c002c00300000000000000010002000,2a000c00ecff1e000800080000001000e0ff6800eeff20003000300030004000,b0e90a5126078c5cbe232a5fc63d9e58a0ffa0ff84ffb4ffceff0c00c0ff4000
8,8,0,fcff0e00eeffeeffd4ff0200220002002600c8fffefffeff0a00e8ff2200f2ff,e6ff08000600f8ff1a00c6ff1200f2ff0c000c0000000000200020000000f0ff,1c00fefffcffecfff6fff6ff1000f0ff1200120000000000caffecfff0ff0000,92db2ea12ac20aa8f4ae86b74aa322ce3e001e00520002001c00deff1000c0ff
9,9,0,ecff0e001000deffb6ff020002002200d8ff26001c000c00f8ff0a000200b2ff,08000800e8ff0600e8ff1a00f2ffd2ff1c001c00100010003000300020000000,2a001c000e001e00180018000000f0ff3400340020004200fcff400050004000,a2513048dc5c6e314a5f62151e58fef7b0ff2e00f4ff6200eeff3c0000003000
