Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f0ff0200faff0c000a001a00f8ff08002e00d4ff24000400fcffdcff0c000c00,12001200f0ff3c000c00faffeaff0a00e8ffe8ff0800080004000400cafffaff,1800faff1200f0fff2ffe2fffefffeff1400e2ffe0ff0200d4fff4ffc6ffe6ff,4edb24ec30b1622460a4824fc6bab65b3600f8ff1c00feffe4ff0200fcff0c00
1,1,0,f0ff32000c00fafffcff0a00f8fff8ffd4ffc4ffa6fff6fffcff1e003c000c00,0200220000000e000c00eaff0a00faff0a00f8ff080008000400f2ff1a00eaff,daffeaffe0ffe0ff0400f2ffdeff1e0004002600c0fff0fff4ff1600e6ffe6ff,a4a4304ff4baa45b20ec5a456024f613f8ff1600ceff2c00e4ff4200ccff1c00
2,2,0,1200f0ffeaff0c002800fcff180018002000200014001400fcff0e00fcff0c00,020022001e0000000c00faff0a001a00e8ff1a00c4fff6fff2ff0400caffcaff,faff1800e0ff02000400f2ff0e00ceffc0ff04000200f0ffe4fff4ffe6ffe6ff,04ed92441025ee12724f80dac65bfeb006005400c0ff3a00f4ff22001c000c00
3,3,0,0200f0ff0c001c00fcfffcff18001800e2ffc4ffa6ff1400ecffecffdcff0c00,02000200e0ffe0ff2c000c000a002a00f8ffe8fff6ff0800f2ff0400eaff0a00,2800faff020002001400e2ffceff1e00f2ffd0ff020002001600b2ff0600c6ff,9a4f9eda745b70b0a84470a4001336bb160036000c001c00120094ff2c00ccff
4,4,0,e0ff02001c000c00fcfffcff2800080020002e0024002400dcff0e001c00fcff,12000200f0fff0ff0c00faff2a002a00f8ffe8ffe6fff6ff0400e2ff2a00caff,daffeaffe0ff0200f2ff1400eeffeefff2ffe2ff0200f0ff0600f4ff86ff2600,7244c4a4101326bcb0daaced8eb030252600f8ff2c00deff3200a4ff0c00ecff
5,5,0,d0ff02001c000c00defffcffe8ff08001000200024001400fcff0e000c00fcff,220002000000f0ffeaff0c002a000a00d8fff8ffd6fff6ff0400d2fffaffbaff,dafffafff0ff1200e2ffc0fffefffeff1400e2ff02000200b2ff1600c6ff1600,eed904ed60b08025a0a4924fe6bb865b1600c8ff3a00feff94fff4ffbcff1c00
6,6,0,12001200faffdafffcffecff18001800d4ff100014001400ecffdcffecfffcff,1200120000000000fafffaff1a000a001a00f8ffe6ffe6ff0400f2fffaffeaff,faff3800020002000400e2fffeff0e00f2ffd0fff0ff0200e4ff2600f6ff0600,b4a4da4ff6bb745b2ceda84304265a121600f8fffeff1c00a4ff6200dcff1c00
7,7,0,f0ff02000c00daffdeffecff080038002000d4ff04003400fcffecffecfffcff,1200220000004c00fafffaff1a001a00f8ffc8ffd6ffe6ffe2ff04000a000a00,daffcafff0fff0fff2ffe2fffeffdeffd0ff0400120012002600f4ffe6ffd6ff,daede243a025de11525030da765b4eb0baff4400eeff0c00f4ff22002c000c00
8,8,0,d0ffd0ffeaffeaffecffecff18001800c4ff1000240024000e000e00fcffdcff,f0fff0ff00000000fafffaff0a00eaffd8ffe8ffe6ff08000400f2fffaff1a00,eaffeaff020022000400e2ffdefffeffd0ff04001200f0ffe4ffd4ff060086ff,1a5046d9545b00b0e843e0a4861176bc160026001c000c00320002002c00dcff
9,9,0,02001200eaffeaffdeff1a00d8fff8ff1000d4ff0400f6fffcffecfffcff0c00,020022000000f0ffdaffeaff2a001a000a00e8ffd6ffe6ff0400d2fffaffcaff,cafffaff02001200040004000e00eeff2600f2ff120002001600f4ffe6ffe6ff,c243c4a4be1166bcb0d94cedceaf94265400aaff1c00deff2200f4fffcfffcff
