Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e0fff0ff0a000a00e4ffe4ffecfffcff280018004000e4fff4ffe4ff0200d2ff,06000600faffeaff0a001a00f6ff0600e6fff6ff12001200daff1c00faff1a00,34000400520020001c006e00180068001e00fcff420030003200320006000600,faffeaff02000200f6ff1800eeffdeff0600f8ffe4ffd4ff020012000c000c00
1,1,0,0e000e00ecffecff02000200ecff0c00ccffbcffb6ff320006000600d2ff1200,1600f4fffaff08001a001a00f6ff06000800f6fff0ff1200daff0c002a000a00,34003400000040005e002c00480048002e002e00100020003200100016001600,faff1c0002000200e6fff6fffeff2e00e8ff0600020012001200e4ff1c001c00
2,2,0,d0fff0ffecffecffe4ff02000c00bcfffaff2800120032000600b2ffe2ff0200,f4ff06001800faff1a001a0006002600f6ff0800120002000c00eaffeaff1a00,14002400200010004e001c00580008001e00500020002000eeff000006000600,daff0c00f0ff12002a00f6ff0e00fefff8fff8ff020002002200e4ff0c00ecff
3,3,0,0000e0ff0a00ecff1200f4ffecfffcff18003600e4ffc4fff4fff4ff12000200,16000600faff36001a00f8fff6ff060008002800120002000c00dafffaff2a00,34002400100020001c003c00380048002e001e0030002000100010000600f6ff,eaffcaff02000200f6ff1800fefffeff0600f8ff0200f4ff0200f4fffcfffcff
4,4,0,e0fff0fffcffecff02001200ecff1c00daff08004000d4ffe4ffe4ff22001200,06000600eaff3600e8fff8ff0600e6ff0800f6ff12001200fafffaff1a00faff,14002400400010002c001c00480048000e00fcff3000200020001000f6fff6ff,fafffaff12000200f6ff0800feff2e00e8fff8fff4ff0200e4fff4ff0c000c00
5,5,0,0e002e000a000a00f4ff0200ecff0c000800280012001200d4ffd4ff0200e2ff,f4ff1600eafffafff8ff1a0036000600e6ff0800f0ff12000c00faff1a00baff,44000400300040002c002c00580048001e000e0010002000000010001600f6ff,0c00eaff12001200f6ff3a00eeff0e000600f8ff020012001200f4ffecff0c00
6,6,0,00000e000a000a001200e4fffcfffcff1800180022002200d4fff4ff12002200,2600f4ff080018001a001a0026002600f6ff080012000200dafffaffeafffaff,14001400300040001c006e00180018001e001e001000ceff000000002600f6ff,fafffafff0ff02001800e6ffeeffeefff8ff06000200d4fff4fff4ff0c00fcff
7,7,0,000000000a00dcff120002000c00fcff3600bcffe4ffe4ff0600e4ff0200e2ff,f4fff4ff08001800f8ff1a00f6ff1600f6fff6ff2200f0fffafffaff2a001a00,0400f2ff300030004e001c00f8ff1800fcff0e00100010003200000026001600,0c00faff0200f0fff6ffd4ff1e002e00d8ffe8ffe4ffe4ff1200e4ff0c000c00
8,8,0,f0ff0e000a00ecfff4ff02000c00ecff2800daffc4ff3200e4ffe4fff2ff0200,f4fff4fffaff3600f8ff0a0016002600e6fff6ff1200f0fffaffeaff0a000a00,14003400100030003c003c0048004800fcff2e0010003000eeff000026003600,0c00eaff1200020008001800eefffefff8ffe8ff020002000200f4ffecff0c00
9,9,0,1e00e0ffecff0a0012003200ecfffcffdaff08003200c4fff4ffd4ff22001200,3600060036003600f8ff0a00060006000800180012000200daffdafffaff2a00,04004400400020003c002c00480058002e001e00200010001000deff06000600,eafffafff0ff0200e6ff2a000e00eeff06001600e4ffe4fff4ffe4ff1c00fcff
10,10,0,0000f0ffecfffcff12001200fcff0c0018001800d4ffd4ff0600160002001200,060006004400faff0a00f8ff16002600f6fff6ff12000200faff0c001a00daff,4400340030004000faff2c00f8ff48000e000e00300020001000100006001600,fafffaff0200e0ff3a00f6ffdeff0e00f8ffe8ff02000200f4ff02000c00ecff
11,11,0,0e000e00ecff2a001200f4fffcffecff1800bcfff4ffe4fff4fff4ff42002200,060006000800faffe8fff8ff060006001800f6ff12000200faff0c00eaff0a00,04002400100000003c004e00080018001e001e00000030002000000016000600,0c00faff0200020008000800eeff1e00f8fff8ffe4ff02000200f4ff0c00fcff
12,12,0,f0ff0e001a00fcff12001200ecffacffeaffdaff32002200f4fff4ff32001200,d4ff160018001800f8ff0a00360036001800f6ffe0ff1200faffdafffaff2a00,44002400300030001c002c00480058000e000e00200010005400540006001600,faff1c0012001200180018003e001e00f8ffe8ffe4fff4fff4ffe4ff1c00fcff
13,13,0,0000f0ffecffdcff020002001c00dcff18001800c4ffd4ffe4ffe4ff32001200,f4fff4fffaff44000a003c00f6ff16000800d6ff1200f0fffaffdaff0a001a00,24002400100040003c002c00180008002e000e000000100020001000f6ff0600,1c000c00e0ff120018001800fefffefff8fff8ff1200120002003200fcfffcff
14,14,0,2e000e000a00ecffe4ff1200fcfffcff08001800e4ff4000e4ffe4ff02004200,1600060044000800f8ff0a000600160008000800120002000c000c00faff0a00,54001400400040003c004e00480058000e00fcff000000001000420006000600,0c000c00e0ff1200180018000e00feff2600060012000200f4ff0200dcff0c00
15,15,0,0e00d0ffecffecff020002000c002c003600ccfff4ffe4fff4fff4ff12001200,16001600faff3600e8ff2c0006002600f6ffd6ff02001200daffeaff1a00daff,44003400300010001c004e00280008000e00fcff30002000000042000600f6ff,faffeaff12001200f6ffe6fffefffeffe8fff8fff4ff1200020002001c000c00
16,16,0,1e000000dcff1a00f4ffe4ff0c001c0008001800e4ffe4ffd4ffe4ff42000200,1600f4ff180008001a00f8ff06000600f6ffe6ff12002200faff0c000a00eaff,34002400400020005e002c0028005800ecff0e004200200010001000a6ff0600,fafffaff0200f0fff6ff08000e00feff060006000200f4fff4ff0200dcfffcff
17,17,0,1e000e000a000a00020032000c002c00daffdaff60004000f4ffe4ff32001200,e4ff06000800eaff2c00f8ff26003600f6ff1800220002000c00eaff0a00eaff,24004400200010001c003c00480028000e000e000000deff54003200f6ff2600,daff1c000200120008001800eefffeffe8fff8fff4ff0200e4ffe4ff1c000c00
18,18,0,0e00f0ffecff0a00020002000c000c0008001800e4ffd4ffe4fff4ff02002200,16000600faff44000a00f8ff060006000800f6ff120002000c00eaff2a000a00,44004400400030003c003c00280018002e002e002000eeff2000100006002600,eaffeaffe0fff0ffd4ffe6ffeeffeeffd8ffe8ff1200f4ff0200e4ff1c002c00
19,19,0,0000f0ffecffecff12000200ecfffcffdaff2800e4ffd4ffe4fff4ff02003200,0600f4ff44001800f8fff8fff6ff36001800180002000200faff0c001a001a00,44002400200040000c001c00680028002e002e0030002000deff000006003600,daffeaff12000200d4fff6ff0e00feff0600f8ffd4ff1200f4fff4ff0c000c00
20,20,0,0e000000ecff1a000200f4ffdcfffcffdaff1800f4ffd4ff1600c2ff02002200,06002600fafffaff0a000a0006002600f6fff6ff22000200daffeaff0a00faff,24001400300020001c002c00480058001e00ecff100020001000100046000600,0c00faff0200f0ff2a00e6ff0e000e00e8fff8ff1200f4ffe4fff4ff1c00fcff
21,21,0,00000000dcff0a00f4ff02000c000c00daff1800d4ff50000600160022000200,0600060008000800f8fff8ff160006001800e6ff02000200eafffaff0a00eaff,24000400200020004e002c00180048001e002e0020001000eeff00002600e6ff,dafffaff02002200f6ff2a001e001e00f8ff0600e4ffd4ff0200e4ffecff0c00
22,22,0,0000f0fffcffecffe4ffe4ff0c00fcffccff28004000c4fff4ffe4ff12001200,1600f4ff080036001a001a0036002600f6ff18000200f0ffdaff1c00faffdaff,44002400400010002c002c00380018000e002e00200030003200200036000600,faffeafff0ff0200f6ffe6ffeeffdeffe8fff8fff4fff4ff2200f4ff0c000c00
23,23,0,f0ff0e00dcff1a00e4fff4fffcffecfffaff080022003200d4ff16002200e2ff,06001600360018000a000a0006002600e6ffd6ff1200f0fffaffeaff0a000a00,34002400300030001c002c00580068001e001e00200030003200100016001600,daffeaff12001200e6fff6ff1e00feff0600e8fff4fff4fff4ff12000c00fcff
