Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0a000a000600f4ff0800daff1a002a00d6ff020000000e00faffeaff1c00ecff,0c00faff0400f6ff0000eeff0600f6ffdeffeeff0200e0ff0600e4ff04000400,040014001800f6ff32000000040014002800080002001200e2ff0400d6fff6ff,684ebcf18a3e4c4e4ad87a3e9ca81cd8dcffbeff120012002e00fcff02002200
1,1,0,0a000a00060006001800faff0a001a00d6ff1200f0fff0ffb8ffdaffecff0c00,1c001c00140024000000defff6fff6ff1000eeff0200f0fff4ff16001400f4ff,24002400f6ff28002000ccff14000400e6ff3800f0ff02001400f2ff16002600,fcd78a3ed6a8f8d7def1e4a88c4eecf10a00dcfff4ff1200fcfffcff0200f2ff
2,2,0,f8ffd8ff06001600faff08000a001a0012002200f0ffe0ffdaffeaffdcffecff,1c000c000400140010000000f6fff6ffeeff100012000200d4fff4ff14000400,040004000800280020000000240024000800180012000200f2ffe2ff16000600,7cf2aea89c4e48f26a3ede4edcd75c3e1a00ccff2200e4ff0e00fcff02002200
3,3,0,d8fff8fff4fff4ffeaff08000a00eaff2200d6ff1e000000faffdaff3c00ecff,0c001c000400040000001000f6fff6ff000000002200e0ff0600d4ff14001400,140004001800080020000000f4ff04000800380002002200f2fff2ff1600d6ff,8a3da84ee8d6fa3df4a82ad85cf2cca81a00ccfff4ff1200dcfffcff02000200
4,4,0,0a00e8ff0600f4ff1800daff0a001a00e4ffd6ff1e00f0ffc8ffdaffdcff0c00,3c001c0054005400100020001600f6ffdeffeeff120032001600f4ff04002400,140054003800080010002000140024001800f6ff020002001400040056001600,fea8dcd658f306a9ee4ed0f37c3d7c4fccffbefff4ffe4ff0e001e0002000200
5,5,0,1a00f8fff4ff06000800caffeafffaff12001200e0ffe0ff1c001c000c001c00,0c001c00e6ff040000000000e6ff0600deff0000320022000600d4ff14002400,340014000800e6ff10001000e4ff1400e6ff1800220002002400140006002600,584f5cf34a3dcc4ebad67a3ddca8ecd62a00ccff30000200dcff1e00e2ff1200
6,6,0,e8ffe8ff16001600fafffaff0a000a00120012000e00f0ffb8ffeafffcff3c00,1c000c00f6ff1400eeff10000600f6ff000010002200120006000600f4ff0400,f6ff0400280028001000000004003400f6ff080012002200f2ffe2fff6ff0600,ecd57a3dd6a818d770f344a98c4f7cf3ccff0a00f4ff02000e00fcff22001200
7,7,0,0a00d8ff2600e4ffdafffaff0a00daffc6ffd6fff0ff0000faff0c00dcff0c00,0c00faff1400040000001000f6fff6ff2000eeff220002002600f4ff14000400,040034001800380000001000140014000800e6fff0ff12000400240006002600,8cf3fea83c4fc8f35a3d4e4f5cd6fc3cccff0a00f4ff0200ecff1e0002002200
8,8,0,f8ff0a000600e4ffeaffdafffaffeaff1200e4ffe0ff0000eafffaff0c00ecff,1c00faff2400f6ff000000000600f6ffeeff1000f0ff12000600f4ff14003400,3400140018003800000000000400140028003800020012000400340036001600,ca3c784f58d6ca3c24a9ead5fcf3dca81a002a0022001200fcff2e00e2fff2ff
9,9,0,f8ff0a000600f4fffaffeaff1a000a002200d6ff0000d2ffeafffaff0c002c00,2c001c00f6ff040010000000d6ffd6ffeeff0000120002000600f4ff0400e4ff,040034002800080032001000e4ff040008003800120002002400f2ff06001600,1ea93cd678f436a9ae4fe0f3cc3c8c4fbefffcff120012000e000e0012000200
10,10,0,0a002c00f4fff4ffdaffeafffaffeaffd6ff12000e00f0ffeafffaffecfffcff,0c00faff240024001000100006000600eeffeeff02000200060006000400f4ff,0400f6ff080018000000200014001400280008000200120004000400f6ff1600,b84f9cf43a3c8c4fbad51a3c1ca98cd51a00beff30001200fcfffcffc2fff2ff
11,11,0,e8ff0a0016000600daffdaff1a000a000200300000000000eaff0c00fcff0c00,3c002c000400f6ff1000eefff6ff06001000eeffe0ff1200f4ffe4ff04000400,14001400f6ff08001000000014000400f6ff3800d0ff12001400f2ff36000600,fcd45a3c46a968d570f454a90c50dcf41a000a00220022000e00ecff0200e2ff
12,12,0,f8ffd8ff1600f4fffaffeafffafffaff1200d6ffe0ffe0fffaffeafffcffecff,0c00faff0400f6ffeeff00000600f6ff1000deff02002200060006000400f4ff,34002400180018001000100004002400180018000200120024000400e6ff0600,7cf53ea9ec4ff8f41a3c6e501cd54c3c0a00aeff300012000e00ecff0200f2ff
13,13,0,e8ff0a00260016000800eaff0a000a00d6ffd6ff0000d2ffeafffafffcffecff,1c00faff14001400ceff10000600f6ffeeffdeff02001200f4ff060004000400,440034001800080042001000140014001800180012001200040014002600e6ff,da3b1850d8d41a3c84a94ad53cf51ca9ccffccff020012001e000e00f2ffe2ff
14,14,0,f8fff8fff4fff4ffeaffeafffaffdaff1200d6ffd2ffe0ff0c00b8ffecffecff,1c001c00e6ff440000001000f6ff0600000000000200f0fff4ff0600f4ff2400,f6ff3400380008004200420024001400e6fff6ff020012000400d2ff16003600,4ea99cd468f576a91e5020f6ec3b3c50aeff0a00e4ff12001e00fcfff2fff2ff
15,15,0,2c00f8ffe4fff4ff1800eaff0a00faff12001200f0ff86ffc8ffdaff8cfffcff,1c000c000400f6ff00000000f6ffe6ff0000000002000200f4ff06001400f4ff,4400f6ff080028003200200024002400080008001200220004002400d6ff3600,5850fcf59a3b1c507ad4da3baca98cd40a001a00f4fff4ff1e000e00f2ff1200
16,16,0,0a000a00f4ffe4ffdafffafffaff0a0012001200e0ffe0ffdaffeaff0c002c00,0c000c00440054000000beffe6ff0600000010000200020006001600f4fff4ff,340034001800f6ff200000001400140008001800e0fff0ffe2ffa0ff26003600,fcd31a3b76a928d430f6a4a97c500cf60a000a00f4ff02000e00ccff0200f2ff
17,17,0,f8ff0a00f4ff06001800daff0a00daffd6ff1200d2ffe0ff1c00eaffecffecff,2c000c0014000400eeff0000f6fff6ff0000deff1200f0fff4ff16002400f4ff,3400040018001800eeff2000e4ff0400f6ff2800e0ff02001400f2ff16003600,7cf7bea97c5098f6fa3a5e501cd42c3b0a00ecff0200e4ff0e000e0012002200
18,18,0,e8ff1a00f4ffd4ffeafffafffaffeaff02003000f0ff0e00faff1c00fcff0c00,faff0c00140024001000eefff6ffe6ffdeff000002001200f4fff4ff04001400,3400240028003800eeff20000400e4ff28001800f0ff0200d2ff040006001600,ba3ab850b8d39a3ae4a93ad30cf79ca93a000a0002001200ecff0e00f2fff2ff
