Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,16371437dc36da36ce36ca36f236f536a636a736df36dd36e236e03618371737,1e000e0044004400e0fff0ff180008000a00f8ff180028000200020006001600,0200020020000000e4ff0200deff1e001a00ecff040004000a00faffdcfffcff,feffdeffeaffeafff2ff0000f2ffe2ff3ebeda578e7f924182f258805e88a40d
1,1,0,16371637dc36da36cc36cd361937f436a636a636df36e036e036e13618371637,dcffecff440044000000c2fff8fff8ff0a00f8ff0800280002001200f6fff6ff,f4fff4ff20002000f4ff0200eeffeeffecfffcfff4ff1400faff0a000c001c00,0c000c00ccff0800000010000200e2ff6cf39080de87c20c1057c07728429ea8
2,2,0,16371537de36dd36ce36ce36f336f136a836a836df36e036e336e0361a371737,fcff0e0044004400d2ff0000f8ffe8ff0a000a0028002800f0fff0fff6fff6ff,0200c6ff00001000220012000e000e000a00ecff040024001a00fafffcfffcff,fefffeff080018001000f2ffe2fff2ff3057c477124292a88880cabd0a0dda7e
3,3,0,16371837dc36db36cc36cd36f3361837a736a636de36df36e136e03614371937,0e000e0016fc4400f0ffe0ff38002800f8fff8ff18000800f0ff1200f6ff1600,120012001000100022002200feff0e001a001a00f4ff04000a000a00dcff1c00,0c001c00ccffeaff00000000f2fff2ffb08072bdc20b6e7f0278bef376a91e88
4,4,0,17371737dc36da36cd36cf36f436f436a636a836de36de36df36e03618371837,0e00fcff44004400f0ff00001800f8ff0a000a0018000800f0ff12000600f6ff,0200e4ff20000000020002000e001e00dcff0a000400d4fffaff1a001c001c00,eeff1c0018000800e2ffe2ff020012002478b4f4aea9388712bd0056ba7e2c43
5,5,0,18371637d936d936ce36cd36f436f536a736a636de36df36e136e33617371937,dcfffcff44004400e0fff0ffe8ff18000a000a00180008000200f0ffe6ff1600,f4ff200000001000d4ff02000e000e00dcff0a0024002400faffeafffcffecff,feffdefffaff080000004000e2ff020082bc60564e7f32437ef4c8808e87da0b
6,6,0,16371637dc36dc36cc36ce361937f436a636a836e136e036e136e03616371937,fcfffcff440044000e00e0ff2800e8ff0a00e8ff180008001200e0ffe6fff6ff,f4fff4ff000010000200d4ff1e000e004a00dcff040004000a000a00ecff0c00,0c000c00faffbcffe2ff50002200020034f5f0800887900af0556278424456aa
7,7,0,18371537dc36db36cc36ce36f4361837a736a636de36de36e136df3619371b37,fcfffcff44004400d2ffd2ffe8fff8ff1a001a001800180002000200f6ffe6ff,e4fff4ff00001000e4fff4ff0e000e001a001a00040004000a00fafffcff0c00,deff1c001800eaff0000f2ff020002006455847824443eaaf880f6bb9e0a6a7e
8,8,0,15371737dd36dd36cc36cf36f636f436a736a636e036dd36e336e13614371737,dcfffcff4400440000000000080008001a000a000800fafff0fff0fff6fff6ff,0200f4ff0000200002000200fefffeff2a00ecfff4fff4fffaff1a000c00fcff,0c000c00faff0800f2ff40001200f2ff30817abbe009fe7eb278fcf572abfc86
9,9,0,17371937dc36dc36cc36ce36f3361937a636a736df36de36df36e03617371637,ecff0e00440044000e00e0fff8ff1800f8ffe8ff0800280002000200f6fff6ff,20000200000000000200f4ff2e00feffecffdcfff4fff4fffaffeaffecff0c00,0c000c00fafffaff00001000e2ff1200c47830f6aeaaa88636bbc0543a7e5245
