Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,16371537de36dc36ce36cd36f336f236a636a836de36df36de36e23618371637,020012003200320004000400f4fff4ffeeff1000e2ffd2ff16000600f6fff6ff,10001000e6ff160000000e0034000400dcffdcff06000600020012001800f8ff,ceff3800f8ff3400f2ff1000040014008ec6f05b62feb839403736010e5ba4c8
1,1,0,16371837dd36de36cd36cb36f236f236a736a736de36df36e136e0361a371a37,d0ff020032003200e6ff04000400d4ff00000000e2ffd2ff06003600e6ff0600,000010002600d6ff000000000400f4ff0a00acff16001600120012000800e8ff,0a000a001600f8ff4000f2ff3400b4ff2038f400125b2cc8c25bd6a40a39faa3
2,2,0,16371637dd36de36ce36cd36f436f136a736a636de36e036df36e33617371937,1200020032003200f6ff1400e4ff04001000eeffc2ff40000600f4ff0600f6ff,deff1000e6ff06000e0000000400f4ffccff0a000600060012002200e8ff0800,2a00ceff2400daff1000d2ff1400f4ff8a5beca498393aa4e600e6c7e4c776ff
3,3,0,15371637dd36dc36ce36cc36f336f436a936a636e036e036e136df3619371937,3200220032003200e6ff1400f4ffe4ff1000eeffd2ffd2ff0600060016001600,eeff0000f6fff6ff00001e0034000400ccfffcff1600060002000200f8ff0800,0a00dcfff8ff0600e2ff0000c4ff040044001ec7fcc742ffd6a4f2377aa43e5b
4,4,0,17371637dd36de36cc36cb36f236f336a736a636de36df36e136e13619371837,0200020032003200040014000400f4ff10001000e2ffd2ff0600060006001600,0000eeffd6ff0600f0fff0fff4ffe4ff3a00fcfff6ff060002001200f8ff0800,dcff0a00e8ff1600d2ff5000f4ff2400bca490388aa4425ba6c7405b0600ea38
5,5,0,16371537dc36de36cf36cd36f436f436a636a636de36df36e036e13619371937,12002200320046fc140004000400e4ff00000000d2ffd2ff0600060006000600,deff1000d6ff16000e0000000400f4ffdcff0a00e6ff0600f0ff12001800e8ff,ceff3800f8ff1600f2ff100044001400d8c77a5bf8ff4c38c03740ff2e5b54c7
6,6,0,15371637dd36dd36cd36ce36f3361837a836a736e036df36e136e03618371837,0200220032003200e6ff240014001400eeffeeffe2ff20000600f4fff6ff0600,ceff1000f6ff06000000e0ffe4ff0400dcffecff0600f6ff12000200f8ff0800,1a00fcff0600daff5000e2ff2400c4ff3039d8fe825b06c7625b2ea448375aa4
7,7,0,16371637dd36df36ce36ca36f336f236a636a936df36e036e136df3617371937,0200e0ff3200320004000400f4ff0400000000004000d2fff4fff4ff06001600,000000001600f6ff0e000000f4ff1400ecffccfff6ff060002000200f8fff8ff,1a00dcff1600dafff2ffd2ff0400d4ff7a5b8ca4dc37baa470ff58c802c72e01
8,8,0,16371537de36df36ce36cc36f436f336a736a736de36de36e436e03619371737,22001200320032002400f6fff4fff4ff00000000100010001600f4fff6fff6ff,10001000e6ff06002e000000f4ff1400fcffecff1600e6ff12000200e8fff8ff,fcffaefff8fff8ffe2ff0000d4ff2400e8fde8c886c6ea000ea4f039f0a40a5c
9,9,0,17371537df36df36cc36cd36f536f436a736a636de36df36e136e03619371937,1200f0ff3200320024000400f4fff4ffeeffeeffd2ffc2ff06001600e6ff0600,10001000e6ff160000000000f4ffe4ffecffecfff6ff060002001200e8ffd8ff,fcffdcffcaff3400c2ff400004001400fca3ea39faa4b25b38c9c45a9e014837
10,10,0,16371537dd36de36cb36cb36f236f336a836a836de36de36e036e33617371937,e0ff12003200320014002400e4ffb4ff00000000e2ffe2fff4fff4ff0600f6ff,0000eeff06001600f0ff2e000400c4ffecffecff1600f6ff02002200f8fff8ff,fcff2a00e8ff1600000000002400140082c90a5b36029636103a3efd0a5c32c6
11,11,0,15371637dd36de36cc36cc36f436f336a836a836dd36dd36e236e03618371837,12002200320032000400f6ff0400140000000000c2ffd2ff1600160036000600,00000000f6ff16000000000004000400acffdcff060006002200f0fff8ff0800,dcfffcff1600daff7000c2ff3400c4ff2a3abcfdb25be4c5205bfea348375aa5
12,12,0,17371537de36de36cb36ca36f436f436a836a836df36e036df36e23619371737,1200020032003200d6ffd6ffd4ffd4ff1000eeffd2ff30000600f4ff16001600,10001000160006000000f0ff0400e4ffccffbcff260016000200e0fff8fff8ff,fcffbeff1600e8ff0000f2fff4ffe4ff665adaa3b6361ca550fe78c9e2c50e02
13,13,0,15371537de36df36cc36cb36f436f436a736a736e236df36e136e43618371837,0200e0ff32003200e6fff6ff14000400eeffdeffc2ff20001600f4ff06001600,1000eeff06000600f0ff0000f4ff04000a00dcff0600f6ff12000200f8ffe8ff,ecffaeff0600e8ffe2ff1000c4ff2400ecfc50ca64c5b6029ea3b03a9aa56a5c
14,14,0,16371637dd36dd36ce36ce36f336f436a736a636de36de36e036e13619371937,12001200320032000400f6fff4fff4ffeeffeeff3000e2ff06000600f6fff6ff,eeffeeff1600060000000e00140004000a00ecff260016001200120008000800,cefffcffbcff4200e2ff4000e4ff3400b2a3dc3a7ca5345ce8c9745ace02a836
15,15,0,15371637dd36da36cd36ce36f336f336a736a736de36de36df36e0361a371737,2200020032003200e6fff6fff4ff240000000000c2ff20000600060006000600,30002000c6fff6ff00000e00f4ffe4ffccffecff160026000200f0ff08001800,dcff1a00f8ff2400500000000400040060caa65a46033636803a3efd5a5c58c5
