Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371837dd36d936cc36cd36f636f336a836a736de36de36df36e1361b371737,e2fff2ff2c002c001c00feff1a00faffdeff1000e4ff020002001200fafffaff,00000000d6fff6ff300000000a000a000a00fcff0800eaffd8fff8ff26000600,1400e6ff1800180026003400f4ff0400ee625ee88aec7e5e5a877c7fd8849640
1,1,0,15371837dd36dd36cb36cb36f536f336a836a736dd36de36df36de3618371937,e2ff14002c002c001c00eeff1a001a001000000012001200020012000a00eaff,2e001e001800f6ff2000c2ff0a000a002a00fcff1800fafff8ff1800e6ff0600,0400f6ff080028002600260004002400747802808a7abebec618fe3b5ea1407f
2,2,0,16371437dc36dd36ce36cb361937f636a836a836de36de36e136de3619371737,040004002c00ecfb1c000c002a00eaff10000000f4ff02000200f0fffaffeaff,0000f0fff6ff28000000e2ffeaff0a00fcff4a00faffeaff1800080006001600,040004000800eaffe8ffe8fff4ff14009ee70cc5ee5df4817e7ff89cbe418412
3,3,0,16371737dc36df36ca36cb36f3361837a836a736de36de36e136df3619371c37,e2fff2ff2c002c001c000c001a00faff000010001200a8ff12001200fafffaff,0e000e00f6ffe6ff3000e2ffeaff1a00fcff3a00080008000800f8fff6ff0600,e6ff0400daff1800e8fff8fff4ff140002809263febd92ed0e3bf887407f6884
4,4,0,16371637db36de36cc36ca36f5361937a636a736df36e036e036e1361b371937,140014002c002c00feff1c000a00faff0000100012001200e0ffe0ff0a001a00,1e000000b6ffe6ff00000000daffeaff1a003a0018000800f8ff080006000600,04001400faff0800f8ffe8fff4fff4ff18c61478f4810c7b3c9cc619b4113ea2
5,5,0,15371537dc36de36cc36cc36f536f536a836a836dd36e036e036e13619371837,f2ff14002c002c00feff0c002a001a00000000000200120022000200fafffaff,0e000e00d6fff6fff2ffe2fffaff0a000a000a00faff1800d8ff080006002600,f6ff3400caff0800e8fff8fff4ff0400886452e6d8ee1e5d66887e7fe8836e42
6,6,0,15371737de36de36cf36cd36f536f336a736a636e136e036df36e23618371a37,e2ffe2ff2c002c001c002c00eaffeaffdeffeeff0200f4ff02001200faff0a00,0e000e000800d6ff000000003a000a00fcff2a0008000800f8ff080006000600,0400040008001800060006001400f4ffa47702808c7be2bc961ac239e2a2407f
7,7,0,17371437dc36de36ce36ce36f436f336a636a836df36df36e336e3361a371937,040024002c002c00feffeeffeafffaffeeff0000c6ff20000200f0fffafffaff,0e000e001800f6ff1000f2ff1a00faff1a000a00faff18000800f8fff6ff2600,e6ff1400faff08003400e8ff0400040056e5d8c6425cf4817e7f8c9b72436c10
8,8,0,15371437dc36de36cc36cd36f336f436a836a836df36de36e236e13619371937,040024002c002c001c00fefffaffeaffeeffdeff20003000f0ff02001a00eaff,00000000f6ff0800e2ffe2ff0a00eaff0a000a00faffeafff8fff8ff16001600,0400140018001800e8fff8fff4fff4ff0280486512bce8ef12390e89407f8883
9,9,0,16371537de36dc36ce36cc361837f236a836a736de36e036e136e1361a371837,f2ffd2ff2c002c00eeffdeff0a00faff0000100020000200e0fff0fffaff0a00,0e00f0fff6fff6ff0000e2fffaff0a006a001a00faff1800f8fff8ff06001600,2400240008000800f8ff06000400e4ffd2c72477f481cc7bd09ab41b8c0fa2a3
