Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1e000e00fafffaffe6ffd6ff1800180000002000f8ffe8ff2c00eeff1c00fcff,1c000c004000400000000000f8ffd8ff0e00ecff18000800020012000200f2ff,0e000e00ecfffcfffcfffcfff4fff4ffbeffceffd8fff8ffd8ffd8fff6ff1600,eaff08002600dcfff4ff1200f4ff2400a292183f8671a6926ab5b8712207b2b5
1,1,0,fcfffcff0c00eaffe6ffe6ffe8ff0800100000000a001a00deff2c00ecff0c00,1c000c00400040000000f0fff8ffe8fffcff0e00bcfffafff0ff12000200e2ff,0e00d0ff1e000e00ecff1a00d4ff0400eeffdeffe8fff8ff0800180006000600,faff0800faff08003200e4fff4ff140028b592715607e8b42a3f86077692a63e
2,2,0,0e000e00eaffeaff0800e6fff8fff8ff10000000f8ff0a001c00feffdcffecff,1c00faff4000400000000e00e8ff2800dcffdcff180018000200120002000200,0e000e00ecff0e00ecfffcff34002400cefffeff1600e8fff8ff180016000600,08001800dcff1800f4ff020024001400883e7607d692483fb871ae928cb46a71
3,3,0,2e00fcfffaffd8ffe6ff1800f8fff8ff00001000f8ffe8ffdefffeffdcffecff,faff0c0040004000e0fff0ffd8ff1800ecfffcff9eff1800f0ff0200f2ff0200,00001e001e00fcfffcffccffe4ff0400deff1c00f8ff0600e8fff8ffe6ff0600,2800faff0800eaffd4ff02001400f4ffe271329378b4b671060874b4863eac07
4,4,0,fcff0e00fafffafff6ffe6ff08000800100010000a000a001c00fefffcff0c00,faff0c004000400000000000180018000e000e001800180002000200f2ff1200,0e00f0fffcff0e00ecffdcffc4fff4fffeffbefff8ff0600f8ff08001600f6ff,080018001800eaffe4ff600024000400860808b4583e50081893183ee671c692
5,5,0,fcfffcff0c00fafff6ff0800f8ffe8ffeeffdeff1a000a00deff0c00fcfffcff,daffdaff400040000e001e00d8ffe8ffcafffcff08001800220002000200f2ff,00000000ecff1e00fcffecff14000400deff1c00e8fff8fff8fff8ffe6fff6ff,08000800dcffccff12000200040014007293183ee6715693e4b35472bc084cb4
6,6,0,0e00ecfffaff0c00f6ff08000800f8ff10000000f8ff0a002c00fefffcfffcff,0c00faff400022fc00000e00d8fff8ff0e00dcff0800180022001200f2ff0200,0e000e000e00fcfffcfffcffe4ff0400eeff4c00f8fff8ff0800f8fff6ff0600,eafffafffafffaff1200d4ffc4ff2400e8b34272a40960b3883db6095a93f63d
7,7,0,0e000e00c8ffeaff0800e6fff8fff8ff00001000f8fff8fffefffeff3c002c00,1c000c00400040001e000e000800e8ff0e000e001800faff1200120022001200,f0ff00000e00ecfffcfffcfff4ff0400fefffefff8fff8fff8fff8ffe6fff6ff,08000800dcff2600e4fff4fff4ff24002c3d26098693d83d94724893ccb33672
8,8,0,fcff0e00fafffafff6ff0800f8ffe8ff0000defff8ff0a00eeffceffdcffecff,faff1c00400040002c00f0ffe8ff0800fcfffcff3600eafff0fff0ffe2ff0200,1e0000000e00fcffdcff1a0004000400feffceffe8ff06001800f8fff6ffe6ff,1800dafffaff1800c4ff0200240014002272a29342b3167266099ab2103d5209
9,9,0,0e000e00fafffafff6ff1800f8ff08000000eefff8ff2a00feffeeff0c00fcff,0c00faff400040002c0000003800e8ffdcffecff36001800f0ff1200f2ffe2ff,00000000fcffecffecffbcffe4ff04001c00befff8fff8fff8ff08000600e6ff,faffdaff18002600f4ff2200140004004c0ae8b28c3ca20ac893883c7672dc93
