Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e0ff02001800f6ff0800e6fffeff0e0010000000fcff0e000800eafff6fff6ff,000000002a012a015600e8ffecfffcff1e00fcffeeffeeff0000100000000000,0800e6ff0600f4fff8fff8ffe8ff0800e8ffc8ff000000001400f2ff1c00fcff,fcfffcff1c00fefffafffaff0600d6ff2242146c8860a0533473ec30f2760a08
1,1,0,0200e0ffe6fff6ffe6ff18000e00feff00001000ecfffcffdaff08000600f6ff,200000002a012a0106000600fcffecff0e000e00defffeff1000eeff00000000,f6ff0800e4ff06000600f8ff280018000600f8ffeeffeefff2ff1400ecff1c00,0a00fcff1c001c00faff3600f6ff06005ca388a7e28e0cc9c08840f10491ee1b
2,2,0,e0fff0ff0800d4ff0800f6ff2e00feffeeff2000ecff1e0018000800e6fff6ff,eeff00002a012a01f8fff8fffcfffcfffcfffcfffefffeffdeff00001000e0ff,0800e6ff06000600f8ffe8ff0800280006000600eeffeeff04000400ecfffcff,2a00fcffeeff0c00eafffafff6ff3600806e163d4477b415ca708eebde5c78c3
3,3,0,22000200f6ffe6ffe6fff6fffefffeff000000000e00dcff2800080016000600,100010002a015afd16005600fcffecfffcff0e00feff4a0000000000f0fff0ff,f6ff0800e4ff1600160006000800f8ff0600f8ff0000eeff04000400ecfffcff,fcfffcfffeff1c00faffdcfff6fff6ffb488f8e3c08c260edc9e6c360ebdea57
4,4,0,2200e0fff6fff6ff1800f6fffeffeeffeeff0000fcffecff0800daff36002600,100020005afd6afd460006000c00fcff0e00ecffdefffeff10002000d0ff0000,0800f6fff4ff0600e8fff8fff8fff8fff8fff8ff10001000f2ff0400fcfffcff,0a001a00feffeeffeaffeaff0600f6ffac74c2f88a64d2cf5648ccac08235a94
5,5,0,f0ff1200f6fff6fff6ff18002e002e0010001000ecff1e00faff080006001600,ceff00002a012a01f8ff36001c00fcfffcfffcffdeffd0ffeeff10000000f0ff,180028002600f4ff06000600e8fff8ff26003600eeffdefff2ff04000c00fcff,0a00ccfffefffefffaffeaffd6fff6ffa6971a2a38b2344ef8d670683600f875
6,6,0,020002001800f6ff0800f6ffdeffeeffeeffeeffecfffcffdaff08000600e6ff,000000002a012a011600f8ff0c00ecff0e000e00fefffeff0000eefff0ff0000,f6fff6ff0600160006001600f8ff08000600f8ff10000000140004000c001c00,ecfffcffeeff1c00eaff4400f6ff0600f252ecb6c42f949ab4064a8be6dc008a
7,7,0,02001200f6ff0800080008002e00deff0000defffcfffcff080008000600d6ff,eeff00005afd2a01f8ff0600fcff0c00fcffecffdeff0c00100010000000f0ff,e6ffe6ff1600f4ffe8fff8fff8ff0800d8ff060000001000f2ff1400ecff1c00,fcfffcff1c001c00faffeaff0600160008ca4a6174f27673941cc6764843926b
8,8,0,f0ff220008000800e6ffe6ffeeffdeff000020000e000e00eafffafff6ff0600,100010002a0188fdd8ffe8ff0c00ecff0e001e00feffeeff100000000000f0ff,2800f6fff4ffe4fff8fff8ff2800f8ff0600d8ff1000defff2ffe2ff1c00fcff,0a00fcffeeff0c00dcfffaff0600f6ff8214b68efee98e887ec29a91a4a238a8
9,9,0,f0fff0ff0800f6ff2800d6ffeeffeeff10000000ecffecff18001800f6ff1600,eeffeeff6afd4afdf8ff1600fcfffcfffcfffcffdeff4a00eeff10000000f0ff,e6fff6ff1600e4fff8ff060008002800c8fff8ff10001000e2fff2fffcffecff,fcff1a00feffeeff0800eafff6fff6ff900f4077aa37d0701c59245cf26e4e3c
