Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f6fff6ff0000eeff10000000e6ffe6ffeafffaff1000eeffdefffeffe2ff0200,18002a00a200a4fce6ff14000a000a000e00fcffccff2800060006001400f4ff,0000eeff02000200c4ffd4ff240014001000300020000000f8fff8ff12002200,0e00e0ff0800fafffeffeeffe6fff6ff7ad088685689ca6fcca3541b060be4af
1,1,0,1800e6ff1000eeff20003200f6ff0600fafffaff00000000deffeeff0200f2ff,f6ff0800a200a200f6ff6200eaff0a000e00ecffdaffccff0600f4fff4fff4ff,0000eefff0ff12000200e4ff64000400e2fff2ff0000f2ff08000800f2ffe2ff,0e00f0fffaff18000c000c000600f6ff1a5c5ee406f6d44f70979879848fea3e
2,2,0,e6ff080000000000eeffeefff6ffe6ff0c000c001000eeffdefffeff02001200,e6fff6ffa200a2000400f6ffdafffaffecff0e002800360016001600f4ff0400,00000000f0fff0ffe4ffe4ff04001400f2ffc2ff100000000800080002002200,f0fff0ffdafffafffeff0c000600160012686286a670a6c0441c402f54b0e876
3,3,0,e6ffe6ffceffeeff2000eefff6ffe6ffeafffaff0000eeff0c00eefff2ffd2ff,0800e6ffa200a200040004000a00eafffcffdcffbcff28001600f4ff24000400,10000000f0ff0200f4fff4ff04003400c2ff2000100010000800f8ff02000200,f0fff0fffaffeaffeeffeeffe6ffe6ff7ee32ad11a4f868988792ca3c43fd609
4,4,0,f6ff18002000eeffeeff00000600f6ff0c000c002000eeffeeff1c0002001200,f6ffe6ffa200a2001400f6fffaffeaffecfffcff2800ccff0600f4ff04000400,00000000020012001200f4ff040014002000f2ffe2ff0000f8fff8ff0200f2ff,f0ff0000faffccffeeffeeff0600f6ff3286da5cb8bfb6f63e2e30987e76548f
5,5,0,f6ffe6ffeeff000010001000e6fff6ff0c00eaffeeff0000feffeeff3200f2ff,0800f6ffa200a200e6ffe6ffeaffeaff0e00ecff28002800f4ff16000400f4ff,deffeeff02000200d4ffe4ff04000400f2ffe2ff0000100018001800f2ff2200,0e000e00eaffeafffeff3a00f6ffe6ff18d292679689d67092a26a1d06093ab1
6,6,0,e6ffe6ffeeffeeff0000eeff06000600eaff0c0000000000eefffefff2ff1200,0800f6ffa200a20004000400eaffdafffcfffcff28001800f4fff4ff04001400,0000000012001200d4fff4ff14000400200010000000f2ff1800180012002200,0e000e00faff1800feffeefff6fff6ff6a5d56e2d0f75a4eb098a879da8e9440
7,7,0,e6fff6ff0000100020003200f6ff0600eaffeaff000000001c000c00f2fff2ff,08000800a200a2000400f6ff1a00faff0e00ecff36002800f4fff4ffe4ff0400,eeff1000120002001200020014002400000020002000f2fff8fff8ff22000200,e0fff0ff180018003a00eeff06000600426742865671febe0a1e4e2ddab13e76
8,8,0,e6ffe6ffdeffeeff00000000f6ff16000c001c00eeffeeffdeffeeff02000200,e6ffe6ffa200a200f6ff04001a000a001e001e00daffdafff4fff4ff1400f4ff,0000100012000200e4fff4ff040014000000e2ffe2fff2ff2800080012000200,2c000e00daff2800fefffeffe6ffe6ff5ee1e8d2e04de689b87932a27a413008
9,9,0,e6ffe6ff0000200000000000f6fff6ffeaff1c00100010000c00eeff12001200,e6ffe6ffa200a200140004000a00faffecffecffdaff36000600f4ffe4fff4ff,deffeeff02001200f4ff0200f4ff3400f2ff00001000f2ffe8fff8ff22000200,00001e00daffeafffeff0c00e6fff6ff1286445e04bedef88e2c3099ee758a8e
10,10,0,0800f6ffeeffeeff20002000f6ff06002e00faffeeffeeffdeff0c000200f2ff,18001800a200a2001400e6ff0a00faff1e00ecff3600bcff1600160014001400,1000bcfff0ff0200f4fff4ff1400f4ffe2ffe2ffe2fff2fff8fff8ff0200f2ff,0e00f0ff0800eaff2a004a0026000600fed38866368a967162a12c1f06075ab2
