Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,10000000f8ff0a0020002000eeffeeff0c00faff1c001c00fcfffcff16001600,0400e2ff260026001400320008000800020002001600060000001000e8fff8ff,160034001c000c0004002400e4ff04000400f6ff0000f0fff4fff4ff06000600,2400f6ff0c000c00ecffecff1800080032ca72ca72a762a7b635d6353e588e58
1,1,0,100010001a00f8ff000010000e00feff0c00eaff0c00faffecffdcfff6ff1600,1400e2ff2600260032003200e8ff0800120002001600260000002000e8ff0800,06000600eaff2c001400e6fff4ffe4ff22004000000000000600160016001600,1400f6ff1c000c000a000a000800f8ff22caa2caeca792a7363586351e581e58
2,2,0,eeffeefff8ff1a00000010002e00defffafffaffeafffaff0a00ecff06000600,04000400260026002400f6ffe8fff8ff0200f0ff16001600100000000800e8ff,e8ff16000c000c000400f6ffe4fff4ffd8ffe6ff0e000e000600f4fff6ff0600,32000400deff1c00fcffecff0800280062ca72ca82a76ea7963516361e58ee57
3,3,0,00000000f8fff8ff00000000fefffeff0c00dafffaffeaffecffecff06000600,0400e2ff260008fcf6ff2400f8ffe8ff1200220006000600eeff10001800f8ff,f8ff1600faff1c00e6ff0400f4ffd4ff1400320000000000f4fff4ff06000600,f6ff04001c00eeff0a000a00f8ff1800d2c942caeca7fca7b635c6352e580e58
4,4,0,10000000f8fff8ff00000000fefffeff1c00eafffaff0c00ecfffcff0600f6ff,040014002600260014000400e8ffe8fff0ff120006000600eeffeeff08002800,0600f8ffeaff0c00f6fff6ff2400f4fff6ffe6ff0e001e00f4fff4fff6ff2600,1400f6fffeff0c000a000a00f8fff8ffd2c9e2c94ca8eea7a836c836be57de57
5,5,0,0000eefff8ff1a0010001000eeffeeff0c001c00eaff0c000a00fcff06000600,f2ff040026002600040042000800e8ff12000200baffcaff10001000e8fff8ff,060006003e000c0004000400f4ffc4ffbaffd8ff0e00f0ff0600160006000600,f6ff3200d0fffeff0a000a000800e8ff82c950c9fea72ca8783678366e57ae57
6,6,0,000000000a00f8ff00000000feffeeff0c001c000c00dafffcff0a001600f6ff,04000400260026003200f6ff080008001200120016002600100000000800f8ff,060016000c000c002400f6fff4ffe4fff6ffe6ff0e000e00f4ff1600f6ffe6ff,1400f6fffeff0c001a001a000800180010c930c92ca83ca8463608376e57de57
7,7,0,00001000d8ffe8ffdeff10000e00fefffaff0c001c00fafffcff0a00f6fff6ff,0400e2ff26002600320042000800f8ff12001200060006000000200008001800,e8fff8ff0c001c0004001400f4ff0400e6ff14000e000e00f4fff4ff16000600,f6ffe6ff0c00eeff0a001a000800f8fff0c8f0c86ca85ca8d836d8362e579e57
8,8,0,00000000f8ffe8ff20001000feff0e000c00fafffafffaff0a00ecfff6ffd6ff,040004002600260032001400080028000200020006000600000010000800e8ff,1600f8ffeafffaff320014001400e4ffd8ffe6ff0e000e000600f4ff0600e6ff,140014000c00fefffcfffcff0800080030c8a0c8cca83ca8e83608380e575e57
9,9,0,100000000a00f8ff10000000eefffefffaff0c000c00fafffcfffcff06000600,e2ff0400260026002400040008001800120012000600160020000000f8fff8ff,06000600fafffaff140032000400d4fff6fff6ff000000000600f4fff6ff1600,e6ff1400feffdefffcfffcfff8fff8ff20c820c8dca8fca83837a8373e572e57
10,10,0,200010000a00f8ffeeff0000eeffeeffeaffdaffeafffaff0a00fcff36001600,0400f2ff2600260014003200e8ff18001200120016000600000010000800d8ff,24000600faff2c00f6ff32000400f4ff0400e6ff0e000e00d4ff1600e6ff0600,04001400deff1c000a000a0008000800d0c790c838a9fca8483768381e570e57
11,11,0,2000eefff8fff8ff420020000e00eeff2c00faff0c000c000a00fcfff6fff6ff,04000400260026003200140008000800020002000600060010000000f8ff0800,f8ff24001c002c002400d6ffe4ffe4ff040004000e000e00f4fff4ff06001600,f6ff14000c000c000a000a002800080000c8c0c778a9eca848387838a456a456
12,12,0,10001000f8ffe8ffeeff20000e00eeff0c000c00faff1c00fcff0a0006001600,0400f2ff2600260004001400e8ff08001200020016001600000010000800f8ff,f8ff0600fafffaff14000400f4ffe4ffe6fff6ff2e000e00060006000600f6ff,040024000c000c001a001a000800f8ffd6c6c6c6c8a988a99839a838f4553456
13,13,0,10000000f8ffe8ff00000000eeffeefffaff1c000c001c000a00fcfff6ff0600,0400f2ff26002600e6ff24001800080002000200f8ff260020000000f8ff0800,f8ffe8ff0c000c0014000400e4ff0400e6ffe6ff0e000e00060026000600f6ff,f6fff6ffc0fffefffcffdcff18000800c6c640c798a9b8a98838283944563456
14,14,0,00000000e8fff8ff10000000feff0e000c000c00faffdaff2a000a00f6ff0600,14000400260026000400f6ff0800f8ff12000200e8ff060010001000e8ffe8ff,160024000c001c003200f6ff14000400d8fff6ff0e000e00f4ff060016001600,32000400eeffb2ff0a001a003800180006c7f6c6a8a9d8a9b83808391456c455
15,15,0,20001000f8fff8ff000000002e00fefffafffaff0c000c00ecfffcff16000600,1400140016fc26002400f6ffe8ff1800120002000600f8ff00001000e8ffe8ff,e8ff06000c002c0004000400e4ffe4ffd8fff6fff0ff000006000600f6fff6ff,04003200feffdeff0a00ecfff8ff080086c6b6c6f8a9f8a9b838f838f4552456
16,16,0,1000eefff8ff2a001000eeffeeff0e00eaff0c00faffeafffcfffcff0600e6ff,0400240026002600f6fff6ffe8ffe8ff020002001600160000001000f8ffe8ff,160006000c001c00e6ffe6ff0400f4ffe6ffd8ff00000e00f4ff060016000600,240004002a00deff280028001800180016c646c608aac8a94839a839e455b455
17,17,0,10001000f8ffd8ff20001000feffeeff0c000c001c000c001a000a0006002600,2400040026002600f6fff6fff8ff080012000200060016002000eefff8ffe8ff,060006001c00faff04001400e4ff0400d8ffc8ff0e000e00e4fff4ff06002600,24000400eefffefffcffecfff8fff8ff36c616c648aa58aa48395839b4559455
18,18,0,0000deffd8ffe8ffeeff3200fefffeff0c00fafffaffeaff0a000a00d6fff6ff,1400140026002600e6ffe6ff0800180002001200aafff8ffdeffeefff8ffe8ff,160016001c00fafff6fff6fff4fff4ffd8ffe6ff0e000000f4ff0600e6ff1600,040014002a00feff1a000a0028002800e6c506c648aa48aa9839283a9455d455
19,19,0,eeff0000d8fff8ff420032000e00feffeaff0c000c00eaff0a00ecff06000600,e2ff0400260026002400d6ffe8fff8ff120002000600260000002000f8ffd8ff,060006001c002c001400f6ffe4ffe4ff040022001e0000001600f4ff1600f6ff,14002400fefffeff0a00ecfff8ff1800c6c506c6a8aab8aa083aa83944557455
20,20,0,10001000e8fff8ff20001000feff1e00faff0c00eafffaffecff0a00e6ff1600,d2fff2ff26002600f6ff24000800e8ff02001200baff1600eeff1000f8fff8ff,f8ff06001c00eaffe6ff1400f4ff14003200140000000e00f4ff06000600f6ff,2400f6ffeefffeffecfffcff280018007ac56ac578aa98aa583a883afe54fe54
21,21,0,10000000d8fff8ff0000eefffefffefffafffaffdafffafffcffecffd6ffd6ff,d2ff140026002600e6ff040008000800f0ff2200f8ff1600eeff00000800e8ff,1600f8ff1c00faff140014001400f4ff0400040000001e00d4ff06000600f6ff,e6fff6ff0c00feff0a00fcff180008002ac58ac5e8aab8aa283a483aae544455
22,22,0,100000000a00f8ffeeff0000feffdeff0c000c000c00faff0a00ecff06000600,0400040026002600e6fff6ffd8ff08002200f0ff2600baff00000000f8fff8ff,f8ffe8ff0c00b8ff3200f6fff4ff04001400f6ff0e001e00f4fff4ff16000600,04000400deffdeff0a000a000800f8ffbac40ac568ab28ab223bb23bae54ae54
23,23,0,00002000d8fff8ff10001000feff0e00faff2c00faff0c00fcfffcfff6ff0600,f2ffd2ff26002600f6ff3200f8ff08000200f0ff26002600eeff10000800f8ff,0600f8ff0c000c00f6fff6fff4fff4fff6ff14000000f0ff0600f4ff06000600,e6ff1400fefffefffcff0a00080008006ac47ac4a8ab68ab723b323b6e549e54
24,24,0,eeff2000d8fff8ff00002000eefffeffeaff0c00faffeafffcff2a0006000600,14000400260026000400d6ffd8ffe8ff1200020026009cffeeff20000800d8ff,0600f8ffdaffeaffd6ff0400f4ffb4ff4000f6fff0fff0fff4ffd4ff06000600,1400e6ffeeffdeff46005600280008007ac42ac448ab78aba23be23b3e542e54
25,25,0,000000000a00d8ff20001000deff0e000c00faff0c00fafffcff0a00e6fff6ff,f2fff2ff2600260004002400f8ff08001200120006009cffeeff1000f8ff0800,160006000c00fafff6ff04000400340032005e000e000e00f4fff4ff06000600,32000400feffeefffcffecfff8ff1800fac33ac478ab78abb23b523b2e546e54
