Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1200f0ffd8ffc8ff000020001000e0ff1c000c00eaffeaff140034001c000c00,eaffeaffba0000fde4ff0200300010000800e6ff120012000200f0fff0ff2000,20001000faffeaff0000f2ff22001200400040000800e8fff6ff0800fafffaff,0a0028002c00feff4a00deff2c00dcff384198f4685ed6be5c57d8a1d82ebea8
1,1,0,d0ff0200eaff1c001000eeffe0ff1000eaff2c00faff1c001400d6ffecfffcff,08000800ba00f2fcf4ffc4ff1000f0ffe6fff6ff4000d4ff2200f0ff10000000,100054002a000a0010000000120002004000100018001800e6fff6ffeaffdaff,2800fcff0c00eeff3a00c0ffecffecff1457cca1382e4ea9e4f400d1b8be120c
2,2,0,220002000c00faffeeff20005000f0ff2c00faffeaffdaff140024003c001c00,08000800ba00ba0012000200200000001800f6ff2200b6ffd0ff120020000000,42000000faff0a00f2ff30000200020020004e00f8ff0800d6ff0800eaff1a00,1a00befffefffeffd0fffeffacff1c0018f426d1b6be120bd8a14641dea8285e
3,3,0,d0fff0ff0c000c00eeff10000000f0fffafffafffaff0c001400d6fffcfffcff,faffeaffba00ba00f4ffe4ff00000000d6fff6ff2200c6ff1200e0ff10000000,000010000a001a0020004000e2ffd2fff2ff4000f8ff180008000800eaff1a00,0a00ecffbeff0c00b0ff6800ecff1c00bca168417ea9385e82d10c57320c982e
4,4,0,1200e0ffc8ff0c0000001000300010001c00eaff1c000c00d6ff04000c00fcff,0800eaffba00ba00d4ff02001000000008002800d4ff0200f0ff120010001000,eeff00001a000a001000f2ffe2ff12004e007e00f8ff08001800e6fffaff2a00,0a003800defffefffeff4a001c00fcffbed1b456d20b182e56411ef3685e08be
5,5,0,e0ff02002e000c001000eeffe0ff4000faff0c00eaff0c001400e6fffcffecff,08000800ba00ba00f4ffd4ff00000000f6ffe6ff22004000c0fff0ff00000000,10000000eaff0a0010002000e2ff1200100010000800f8fff6ffe6ff0a00faff,fcff38001c001c006800d0ff0c00bcff1042c8f3685edcbddc56a8a1c82d64a9
6,6,0,220002000c000c00deffeeff000000003e00fafffaffeaff140024000c00ccff,1800faffba0000fd02000200000010001800f6ff3000b6ff0200120020002000,000000000a00fafff2ff30001200120030000000f8ffe8ff0800f6ff1a001a00,2800dcfffeffbefffeffc0ffccffecff94568ca16c2d7ea9cef3c2d2a8bd120d
7,7,0,e0fff0fffaff0c00eeffeeffe0fff0fffaff0c00fafffaff0400f6fffcffecff,0800faffba00ba00f4ffc4ff20001000e6fff6ff02002200e0ffe0fff0fff0ff,eeff10000a001a0010001000120002004000100008000800e6ff18000a000a00,3800dcffeefffeffd0ff4a00bcff2c0002f3d4d2dcbd8a0db8a10642b4a9685e
8,8,0,2200f0ff0c00faffeeffeefff0ff00000c000c00faffeaff1400e6ff0c00fcff,fafffaffba0000fd0200f4ff00001000e6ff1800c6ffb6ffe0ffe0ff00001000,000020000a002a000000100012001200f2ff1000f8ffe8fff6ff1800eaff0a00,ceff1a00deff1c00d0ff5a00bcffecff9ca19042cea9885ec2d27c56f80db82d
9,9,0,020002000c00faff10001000f0ffe0ff0c000c00daff1c0024000400fcfffcff,0800eaffba00ba00f4ffd4ff000000000800f6ff2200d4ff1200f0ff10001000,0000eeff0a001a00100010000200020040004000e8ff0800d6ff08000a00faff,ecff4800ceff1c002c004a002c00fcff34d36456aa0dfe2c864294f2685e22bd
10,10,0,020022000c001c00eeff2000f0ff10003e001c000c00eaffe6ff04000c001c00,faff0800ba00ba00f4ffe4ff00001000f6fff6ff2200b6ffe0fff0ff00001000,100020000a00eaff100010000200120030003000f8ff0800280008000a001a00,fcff2800feffdeff6800c0ff2c00dcff524322f2b85e28bd6c5678a1d22c04aa
11,11,0,12001200eaff0c0020001000000000000c00fafffaff0c0024002400fcfffcff,eaff0800ba00ba00e4fff4ff20001000f6fff6ff2200300002000200e0ff0000,0000eefffaffeaff10000000f2ff020040003000080008003800f6ff0a001a00,0a00dcff1c00a0ff3a00d0ffdcffbcff14565ca11e2c2eaaa4f13cd3c2bc980e
12,12,0,e0ff1200fafffaff00000000400000001c000c001c000c00f6ffd6fffcff1c00,faff0800ba00ba001200120000000000180008003000c6fff0ff0200e0ff0000,000000001a00daffe2ff0000f2ff120040000000e8ff080008001800faff0a00,1a00b0ffeeffceffd0ff2c00bcff1c0024f13ad468bc8e0e78a1604374aa985e
13,13,0,f0fff0fffaff1c0000002000f0ffd0ff0c00eafffafffaff14000400fcfffcff,fafffaff10fdba002200f4ff10001000f6ff0800c6ff300002000200f0ff0000,00001000faff1a0020002000020002004e004000e8ff180008001800fafffaff,ceff1a00cefffeffc0ff6800fcff1c003ca138448eaab85e1cd42a56e80ec22b
14,14,0,f0ff0200faff0c00eeffeeffe0ff40000c000c00faff1c00c6ff0400fcffdcff,0800faffba00ba00f4ff02001000100008000800d4ffd4fff0fff0ffe0ff0000,00000000eaffeafff2ff100012001200300040000800f8fff6fff6fffafffaff,dcff3800eeff2c004a00eeff0c00fcff8ad48855ee0e162b504364f0b85e18bc
