Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,17371737de36dc36ce36cf36f536f336a836a836de36e136e036e13616371537,f0ffe0ff62006200e0ff0e0020001000f0ff020036000800fcff0e00e2ff0200,0a00e8fff8ff0a00f6ff0400fcff2c000e00f0ff1200f4ff0c00fefff0ff0000,24000400ecfffcfffefffeffeefffeff6088d4ef6090241a6ea65e41b8c72a60
1,1,0,16371737e036dd36cd36cd36f3361837a836a836de36df36de36e03618371737,12001200620062001e001e001000000002000200080018000e00fcfff2fff2ff,f8ff1a00e8fff8ffe6ffe6fffcffecff0000000002001200eeff0c00e0fff0ff,e6ffe6ff0a000a00feffeeff0e00eeff7a717eec305ee8c4a03e38a42c17f68e
2,2,0,17371737dd36de36ce36cd36f4361837a836a736de36e036de36e03618371837,0200120062006200000000002000100002000200faff18001e00fcff1200f2ff,0a000a00f8ffe8fff6fff6ff1c00ecffd0fff0ff12000200eeff0c000000f0ff,14000400dcfffcffeeff3c000e00feff249e66350abc785740e23c6ecc0c2077
3,3,0,17371637de36de36cd36cb361837f636a736a836df36e036e036e03618371537,02000200620062002e001e00f0ffe0ff0200f0ff0800fafffcfffcff0200f2ff,1a002a00e8ffe8ffe6ffe6ff0c00ecfff0ff0000020012000c000c00f0ff1000,d6ff0400fcfffcff3c00defffefffeff184a78ad8424849450fa068918d10c8c
4,4,0,16371637de36dd36cf36cd361937f336a836a836de36e036e036e13619371737,120012006200620000001e000000f0ff120002002800eafffcff0e001200f2ff,1a000a00f8ff0a00e6ff1400fcff0c000e000e00f4ff1200feff1c001000f0ff,04000400ecffecfffeffceff0e00eeff36d54268defe0e76c0285875444d0666
5,5,0,16371737df36dd36cf36cd36f236f436a636a736df36de36e236e13617371937,f0ff0200620062000000f0ff30002000020002000800faff1e000e000200f2ff,0a00e8ffe8fff8ffe6ff1400ecffecfff0ff0000020012000c00fefff0ff0000,f6ff1400ecffecfffefffeff0e00feff7c08348bf2dd8c8948b8bc963a9b18b1
6,6,0,16371637dc36de36cc36ce3618371837a636a736e036df36e136e13616371837,2200020062006200e0ff1e00f0ff2000f0ff12003600bcffecff0e003200f2ff,f8ff0a000a00e8ffe6ffe6ff2c00ecffd0ff0000f4ff0200eefffeff00002000,f6ffe6ffecff0a00eeffeeff0e000e00a41be8765e42566cd6604254d4727031
7,7,0,16371837dc36de36ce36cb36f3361837a736a736e036df36e036de3614371537,1200120062006200f0ffe0ff20001000f0ff020008000800ecfffcfff2ffd2ff,0a000a001a00e8ff14000400fcff0c00e0ff0e00e4fff4fffeff0c00f0ff2000,04002400ecffecff3c00fefffefffeff74c3c2906aa33aa7f48e8ac8408808f1
8,8,0,18371637de36df36ce36cd361837f436a836a636df36df36e136e03617371537,1200120062006200e0fff0fff0ff000012000200acff0800fcfffcff0200d2ff,1a000a000a00e8fff6ff3400ecfffcffe0ff00000200f4fffeff0c00f0ff0000,04000400fcff1a00feffeeff0e000e001e58625db86e623d6a770216387184eb
9,9,0,13371737de36dd36cf36d036f436f436a836a736df36e036de36e13617371537,120002004afc6200f0fff0ff1000100002000200180018001e00fcff32000200,2a00f8fff8ff0a00040004000c00dcffe0ffe0ff0200f4ff1c00feffe0ff0000,e6ff1400ecffecff0c000c00feff0e003094b4bcb08862e3b48cea0d709e8c36
10,10,0,15371637de36de36cf36ce361837f436a636a736de36de36e036e03616371737,0200f0ff620062003e000000f0ff00000200220008000800ecfffcff0200f2ff,0a00f8ff0a00f8ffe6ff0400fcffdcff00002e00f4ff12000c00feffe0ff1000,0400f6ffecffecfffeffeeff0e000e00ee7538230e7550f90a6508d0f848c4ac
11,11,0,16371637dd36de36ce36cf36f436f436a736a536e036de36e036e33619371837,f0ff0200620062001e00f0fff0ff200002000200080008003000fcff0200f2ff,0a000a00f8ff0a0004000400fcffecff0e00c0ff02000200eeff0c000000f0ff,0400c6fffcff0a002c002c001e000e00ea8920002a97042af2b1644e94d6b868
12,12,0,15371537dd36dc36ce36cd36f536f436a636a636e036e036e336e03618371737,12000200620062000000000000001000120002002800faffecff1e0002000200,1a00e8fff8ffb8ff04000400fcff1c00e0ff00001200f4ff0c000c001000e0ff,040014000a00fcffeeffeefffeff0e00006cdedc045356b746309a9a1e07d08a
13,13,0,17371637de36de36ce36cd361837f636a736a636de36df36e036e03617371737,d0ff0200620062000000f0ff000010000200120028001800fcffecffe2fff2ff,f8ff0a000a000a00040004000c001c000000d0fff4fff4fffeffeeff00000000,04001400fcff0a00fefffeffeefffeff0aa86243e4c9a26138f25a73961cc076
14,14,0,17371737de36dd36cc36ce361937f336a536a636de36df36e036de3619371537,0200f0ff62006200f0fff0fff0ff20001200120008001800ecff1e0002000200,0a001a000a001a001400f6ff0c000c00d0ffc0ff02001200feff1c00f0fff0ff,f6ff14001a000a00eeff3c00defffeff8e3c88a2ca146a8e32ea868882c25091
15,15,0,16371537df36dc36cc36cf36f336f336a736a936df36e036e136e03617371837,f0fff0ff620062000000d0fff0fff0ff0200f0ff08000800fcffdcfff2fff2ff,0a000a00f8fff8ff34000400dcff0c001e00d0ff02001200feff0c00f0ff0000,e6ff04000a00fcffeeff3c000e000e00c8e4666ff20e74778237da700e59ae5c
16,16,0,18371637dd36e036cd36ce361837f636a636a636dd36df36e136e03615371737,e0ff0200620062000e00f0ff10001000f0fff0ff1800acfffcffecff12000200,0a002a00f8fff8ff0400e6fffcff2c000000f0fff4ff0200feff1c0000000000,f6ff1400fcff0a00feffdeffeeffdeff06f8d088d2cede8cc8ab2c9fa293d8bd
17,17,0,16371737df36de36cc36cf36f436f336a836a736e036e036e136e13619371a37,e0ff0200620062000000000020001000f0ff0200acfffaffecffecfff2ff0200,0a000a00f8ff1a00f6ff34000c00fcffe0ffd0ff120022000c00feffd0fff0ff,f6ff0400fcff0a00defffefffeffeeff0c2b5074144f7464586920481e762a22
18,18,0,16371737dd36df36ce36d036f436f536a836a736e136df36e136e03618371837,f0ff020062006200e0ff0e001000100022001200280018000e00fcff02001200,e8fff8ffe8ffe8ff14002400fcff0c00f0fff0ff020002001c001c000000e0ff,1400f6ff0a000a00feffeeff0e00feff36b6f6970c9accb2c48a84d7d0896201
19,19,0,16371637dd36dd36ce36ce36f336f536a736a736dd36e036df36e03618371737,0200f0ff62006200f0ffe0ff40001000f0ff0200eaff08000e00ecff02001200,f8fff8ff0a001a0004001400fcff0c00d0ffd0fff4fff4ff1c001c00f0ff1000,140014000a00fcffeefffeff1e000e0032628252da73ce2efa76e405646bd2db
20,20,0,17371837dd36dd36cd36d036f436f436a636a636de36e036e136df3617371a37,e0ff220062006200f0fff0ff200030000200020008000800fcff0e0012001200,1a002a00e8ffe8ff240014000c000c000e00d0ff1200f4fffefffeff0000e0ff,f6ffb6ffecffdcffeeff0c000e000e00288edcca708874f3d291021ee8a88444
