Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,17371637de36de36cc36ce36f536f236a836a936df36de36e236e13618371937,0800080022002200d6ffd6ff30003000eeff1000bcffbcffecff1e001c00fcff,e8ff0a00faffc8ffe6fff6ff2e00feff3c002c000800eaff1a00faff04001400,daff08002200d4ffdefffeffe0ff0000e8950838d4739e9510afa6736610ecae
1,1,0,16371537dd36de36cd36cf36f336f336a536a836df36e036e036e03617371737,e6ff180022002200d6fff6ff200000000000eeff1a002a00fcfffcff1c00ecff,f8fff8ff0c00eaff0400c8ffdeff0e002c001c00dafffaff0a000a000400d4ff,caffeaffd4fff4ff3c00deffc0ff000092aeb273041068ae2638c210da95ec37
2,2,0,17371537dc36dc36cd36cf36f436f436a836a736df36de36e136e33618371837,f6ffe6ff22002200e6ff040000002000200010001a002a00fcff0e001c002c00,f8ff1a001c00dafff6ffc8ffeeff1e00feff2c00eaffdaff0a001a0004002400,eafffaffd4ff0200eeffbefff0ff10002c379410da959637f673ce952caeb273
3,3,0,14371637df36df36cf36cd36f336f336a736a636df36e036e236e13617371737,1800080022002200f6ff1400f0fff0ff100010000a002a000e00fcfffcffecff,1a00f8fffaff1c000400e6fffeff2e000c00eeff0800fafffaff0a000400e4ff,eaffeaff02000200eeffdeff0000f0ffc273389618aec473d210fead2a37e610
4,4,0,16371737de36dd36cc36ce36f436f336a836a736de36df36de36e13618371737,0800180022002200f6ffe6ffd0fff0ff100010000a001a00ecfffcffecfffcff,6eff1a001c00faffe6ffe6ff3e00eeff0c000c00faffdafffaffdaff14000400,cafffaff1200f4ffaeff4c002000c0ff5411a6ad0037141150961a37f2734a96
5,5,0,15371737de36de36ce36cd36f236f336a736a536de36dd36e136e03615371737,e6ffe6ff22002200f6ff1400e0fff0ff100000001a002a00fcfffcff0c00fcff,e8fff8ffb8fffaff040004000e00feffceff2c00faffeaff1a001a0004000400,bafffaff2200f4ffceff3c00f0ffd0ffc8968c36247486963ead36741e127cad
6,6,0,18371737dd36dc36ce36cf36f436f436a736a836de36de36e136e13618371937,1800180022002200e6ff140000000000000010001a00bcfffcff0e00fcff0c00,0a00f8ff0c00faff04001400deff2e00fefffeffdafffafffaff2a00f4ff1400,eaffeafff4ff0200feffeeffd0ff1000f6ace27326124cad3836e4116a967a36
7,7,0,17371537de36de36ce36ce36f336f236a736a836e136df36e236e13614371637,f6ff1800220022002400e6ffd0fff0ffeeff00000a002a000e00fcffecfffcff,f8ffb6ff1c000c0014003200eefffeff0c00fefffaff1800fafffaff04001400,2800daffe4ff0200eeffdeff0000100070358c12c69650365674009722ade273
8,8,0,17371537dd36dc36ce36cd36f536f436a936a436de36de36de36e13617371837,d6ff280022002200f6fff6ff00001000100010001a00ecffecffecff0c00fcff,0a001a000c00c8ffc8fff6ffdeffeeff1c003c00eafffaff0a001a00f4ff0400,1800eaff0200f4ffdeffceff10000000327418979cac247494129eac30354413
9,9,0,15371637de36dc36d136ce36f436f336a836a836df36e036e336e03618371737,0800e6ff220024fc34000400d0ffd0ff1000eeffacff2a001e000e00ecffecff,0a00f8ffeaff0c00f6ff04002e00eefffeffceffdaff18000a001a00d4ffe4ff,faffcafff4ff0200cefffeff2000d0ffc21336ac403506135097f83402747c97
10,10,0,16371637db36dd36ce36cd361a37f236a836a636de36e036e136e13619371637,0800f6ff22002200d6fff6ff00000000100000000a001a00fcff0e001c000c00,d8ffe8ff0c000c000400f6ff1e00feffdeff2c002800faff1a001a0024001400,faff18000200f4ffbeff4c000000c0ff7297d034767414975cac9674e01342ac
11,11,0,15371537de36dd36cf36cd36f236f336a736a836de36e036e136e33617371637,1800f6ff22002200e6ff0400f0fff0ff0000deff1a000a000e001e002c00ecff,f8ffe8ffeaff0c0032001400feffeeff2c00beffdaffeaff0a001a000400e4ff,08000800f4ffe4ff3c00eeffe0ff000006ac32749613fcab983412147c974034
12,12,0,16371737de36dc36cd36ce36f436f336a836a736de36de36e036e1361a371737,f6fff6ff22002200e6ff14000000200010002000bcffecffccffecfffcfffcff,f8ff0a001c00faff04001400eefffeff0c00eeff0800eafffaff0a0014001400,1800faffe4ff12002c00aefff0ff2000d03312147497683476747097a2ab5274
13,13,0,14371637df36de36cf36cd361837f436a836a736df36df36e236e13618371737,e6ff0800220022001400140000000000000000000a001a00fcff0e002c00ecff,f8fff8fffaffdafff6ff14000e00feff1c002c00cafffafffafffaff04000400,2800caffc4ff1200deffceff2000e0ff4274f2973aab667442147eabe0333014
14,14,0,18371537dd36dd36cd36cf36f436f336a936a836df36de36e136df361b371a37,f6ff180022002200e6ffd6fff0ff0000100010000a000a00ecffdcfffcfffcff,d8ffe8fffaff0c000400f6fffefffefffeff0c0008000800faff1a0004001400,eaff18001200d4ffeeffeeff10000000321530ab8633d8140c98ec335274fc97
15,15,0,18371637dc36dd36cd36cd36f336f336a736a636e036de36e136e13617371837,f6fff6ff22002200f6ff04000000f0ff1000eeff0a001a00fcfffcfffcffecff,0a00e8ffdafffaffd6ff14000e000e00eeffdeffeaffdafffaff1a002400f4ff,daff28002200f4ffdefffefff0fff0ff5298c03376742a98eeaa9674701516ab
16,16,0,16371637de36dd36ce36cd36f436f436a736a836df36de36df36e03619371937,0800080022002200f6ff1400e0ff0000100010002a00acfffcffecfffcff0c00,f8ffe8ff0c000c00e6fff6ff0e00feffeeff4c00eafffaff2a000a00e4ff0400,faff380012001200eeffceffd0fff0ff40aa6274f015aaaace32be156c989033
17,17,0,17371637de36e036cd36cd36f436f336a836a736e136e036e336df3618371937,d6ffb6ffe8fb2200e6ff14001000f0ff00000000ecff0a000e00fcfffcff1c00,0a00e8fffafffaff42001400fefffeffdefffeffeafffaff1a001a0014002400,0800faffb4ff0200feffdefff0ff10006a321e16ca980632b674dc9846aa8274
18,18,0,15371737de36dd36cc36cc36f636f436a736a836de36df36e036e03618371837,2800f6ff22002200f6fff6fff0ffe0ffeeff00002a000a00fcfffcff0c00fcff,f8fff8ff2c00faffd6ffd6ff0e000e00eeffdeff0800faff1a001a0014000400,faffeaffe4ffe4ffdeffeeff0000f0ffb274b298f8a91a7530165caa54324a16
19,19,0,19371537de36de36cc36cb36f436f436a936a836df36de36e336e03617371837,f6ff08002200f6fb14000400f0fff0ffeeffeeff1a001a00ecffecffecff1c00,e8ff0a00faff0c00140014001e00eeff0c00deffcaff08000a001a0014000400,eafffaff2200d4ffcefffeff00000000e016c2a986319016cc982e318274e498
20,20,0,15371437dc36dd36ce36cd3618371837a836a836de36de36e136e33617371837,0800180022002200f6ffe6fff0ff1000eeff00002a000a00fcffecffecff1c00,e8fff8ff0c00eaff0400f6fffeff0e00beffeefffafffaff1a00faff0400d4ff,caff18000200f4ffceff4c00f0ffe0ff12994c311a75da989ea9d6743a17e6a9
21,21,0,18371737dd36de36cc36cd36f436f536a736a836df36df36de36e03619371837,2800f6ff22002200e6fff6ffd0ffe0ff0000eeff2a001a000e000e00fcffecff,e8ff0a000c00eaff14001400eeff0e003c00deffdaffeaff0a002a001400f4ff,0800faffd4fff4ff0c00eeffe0ff200048a9b274a61758a95e312c1824992e31
22,22,0,15371537dd36dc36cd36ce36f336f236a736a636de36dd36e136e13617371837,f6fff6ff220022003400340000000000100010001a000a00fcfffcfffcff0c00,c6ff1a00faff0c00d6fff6ffeeff3e000c00eeff0800faff1a001a0014000400,2800daffd4ff22000c00befff0ff00004230ea1776994631f6746e9966a99274
23,23,0,17371637dd36dd36cb36cb36f436f436a736a836df36dc36e036e03617371637,0800e6ff22002200f6ffe6ffd0ffe0ffeeff00001a000a00ecff1e000c000c00,e8ffe8fffafffafff6fff6ffdefffeff1c00feff08000800faff0a000400e4ff,faffeafff4ff1200eeffdeff2000d0ffb27472999ca83a752c18aea846301c18
