Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,16371737dd36dc36cc36cc36f436f436a836a736dd36df36e036e13617371737,1c000c003e003e001000100010002000f8ff0a00e8fff8ff0000eeff04000400,32000200d2ff1600fafffafff4ff0400faffccff0c000c001e001e0000000000,d0ffc0ff24000600eeff0c00feffeeff30e7485056fb32a33e229a5feec300a6
1,1,0,17371737dd36dd36cd36cb36f436f336a636a536de36df36e136e13617371837,0c000c003e003e00e2fff2ff30002000f8ffe8ffe8ff0600deffeeff0400e4ff,12000200e4ffe4ffdcfffaff04001400dafffaff0c00eeff1e00defff0fff0ff,0000e0ffdaff2400eefffeff1e000e00cadde89f6e3cfc59c2af4eb5805c8434
2,2,0,16371837dd36de36cc36cc36f236f436a536a836e036de36e136df361a371937,0c000c003e003e00f2ff1000f0ff0000f8fff8ff0600060010001000e4ffe4ff,0200f4fff4fff4ffdcffccff24001400bcfffaffeeffeeff0e000e0000000000,f0ff0000f8fff8ffeeff1c00feff1e00a050a44a12a30ccc9a5f9c1860a61e05
3,3,0,18371737dd36dc36cc36cd36f336f436a736a636df36df36e136e13617371837,faff1c003e003e00f2ff0000f0fff0ff0a00e8ff2600aaff0000100004000400,12001200e4ffe4fffafffaff040014001800faff0c00eefffeff1e000000e0ff,0e00000006001600eefffeff2e00eeff08a090e7cc59c6fa5eb5ea22243448c3
4,4,0,1b371737dc36e036cc36cd361937f436a936a636df36e136df36e03619371737,1c001c003e003e00f2ff0000200000000a00f8fff8ff0600deffeefff4ff1400,f4ff12000600e4ffeaffdcff240004003600faff0c00eeffeeffeeff0000e0ff,f0fff0ffe8ff24000c00eeff0e001e00444adedc6cccee3c8c18f6ae1806c05c
5,5,0,17371437da36dd36cc36d036f436f436a736a736df36de36df36e13619371937,0c000c003e003e00e2fff2ff00001000e8fff8ffaaff0600eeff10001400e4ff,12001200e4ff06000800eafff4fff4ffdafffaff0c00feff0e001e00e0ff1000,f0ff0e001600daff5a00feff0e00feff70e8f05076f9d2a2bc23b45fb8c280a6
6,6,0,17371837de36dd36cc36cd36f336f436a636a536e036de36df36df3618371837,1c000c003e003e00e2fff2ff0000e0ff0a00e8ff2600baffeeff10002400f4ff,f4fff4fff4ff0600dcff1800240014001800daff0c000c00fefffefff0fff0ff,f0ffd0ff06000600eeffdeff1e002e003edc18a04e3d1c59c4ae3eb6005d5433
7,7,0,16371837de36dd36ca36cb36f436f236a636a536e036e036df36df3618371837,1c00faff3e003e0000000000f0ff2000f8fff8fff8ff060020000000d4fff4ff,02001200f4fff4ff0800180004001400daffaeff0c00feff0e00eefff0fff0ff,e0fff0fff8ffe8ff1c00eeff0e000e003051a449c2a21ccd8a5f4e1712a7e006
8,8,0,17371537dc36dd36cb36cc36f236f336a636a636e036e136df36e13617371737,0c00faff3e003e00f2fff2ff1000f0fff8ff0a00e8ff06000000000014002400,1200120006000600eafffaff04001400ccffdaff0c002c00deff0e00f0fff0ff,0e000e000600f8ff0c000c001e000e0048a010e91c5926f98eb60225f832e4c1
9,9,0,18371837de36de36cb36ca36f436f336a836a736e036df36e136df3617371737,1c000c003e003e00f2fff2ff20000000f8ffe8fff8ff060010001000f4ffe4ff,f4ff1200e4ffe4ffeaff18000400040018002600eeffeeff0e00eeffe0ff0000,0e00f0ffdaff0600feffdeff0e001e001649cedb6ccd3c3ece1624ae7207105d
