Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,13371637de36e036ce36cb36f436f236a536a736df36e236e236e03615371737,1c001c0046004600dafffaff1c000c002000320000000e00eaffdaff06001600,0400f2ff0a000a00dcffecfffaffdaff0c00fefffeffeeffd8ff0800ecfffcff,d6ff1400d2ff10001000000010000000860cc60c1a99fa9884f3d4f3f866f866
1,1,0,15371437dc36de36ce36d0361837f536a736a436dd36de36e236e4361b371937,eafffaff46004600fafffaffecff1c00eeffdeffc2ff1e00faffdaffd6ffe6ff,140014001a000a00ecff0a00faffdafffeffdeffdeff2c00280008000c00fcff,d6ffc8ffd2ffd2ff1000100020000000860c440cae98ae9844f374f33a671867
2,2,0,16371737dc36dd36c936cd3619371737aa36a736df36dd36de36df361a371b37,daffdaff4600460038002800ecfffcffeeffdeff0e002c001c001c00f6fff6ff,f2ffe2fff8fff8ff0a00fcfffafffaff0c000c00eefffefff8ff0800fcfffcff,0400f6ff0000b2ff0000100010003000240c440c8e98be9804f434f418670867
3,3,0,17371637de36dd36cb36cb36f436f436a736a936e136df36e036de3619371937,1c00faff46004600080008001c00fcff20000000b2ffc2fffafffaff36003600,3600f2ffe8ff1a00dcfffcff2a003a003a001c00ceffeefff8fff8ff0c000c00,0400f6ff100000001000100020001000e40bf40bbe980a99d4f3e4f3e8664a67
4,4,0,13371437e036de36ce36cc36f336f236a436a736e036df36de36e33615371437,0c001c0046004600faffdaff1c002c00200010001e000e00daffdaff06000600,0400f2ff2a00e8ffdcffdcfffaff0a00deff3a000c000c00e8ffc8ffdcff0c00,0400040010001000f2ff000020001000de0a6e0bbe981a9984f470f52a674a67
5,5,0,15371537dd36dd36ce36ce36f536f436a636a536e036e036e336e13617371637,dafffaff46004600faffdaffccfffcffdeffeeff1e002c000c00eaffc6ffe6ff,04000400f8fff8ffecffecfffafffaffc0ffeeffdefffeff0800f8ffdcffdcff,0400f6ffc2ff000010001000100020002e0abe0a9e980a99a0f550f54a675a67
6,6,0,15371637dc36dd36cc36cd36f436f336a636a636e036de36e136e03619371837,c8ffc8ff4600460038003800fcffbcffbcffdeffc2ff1e000c000c000600f6ff,0400f2ffe8ff0a001a00fcff2a00dafffefffeffeeffdeff0800f8fffcfffcff,f6ffd6ffd2ffe2ff00004e00000010002e0ae409ae989e98d2f532f66a674a67
7,7,0,17371637de36de36cc36ce36f336f236a736a636e036e136e336e13617371937,0c00faff46004600280018002c002c001000deffc2ffc2fffaff0c0056001600,14001400c8ffd8ffecff0a001a001a000c002a00eeffbeffd8fff8ff0c002c00,f6ff0400f2ffd2fff2fff2ff00002000f4093e0a9e988e98a0f522f66a679a67
8,8,0,14371437df36de36cd36cd36f236f236a636a636de36df36e236e23617371737,1c001c0046004600caffdafffcff1c00100020002c00d2fffaffeafff6ff0600,f2ff0400e8ff1a00ccffdcfffafffaff0c000c00deffeeffd8ffe8ff1c00fcff,140004000000100000000000200010000209ae0a9e988e98a0f5e2f65a675a67
9,9,0,16371637de36df36cd36cd36f636f536a736a836e036e036df36e03619371a37,1c001c0046004600daffcafffcff0c00deff00002c00c2ff0c00daff1600f6ff,1400f2fff8fff8fffcffccff1a00eaff2a00deff1c000c00e8fff8ff0c00ecff,e6fff6fff2fff2ffe2ff200060003000040a8a096e989e9832f622f67a676a67
10,10,0,16371437dc36de36cc36cc36f436f636a736a836e036e036e136e03618371937,0c00eaff4600460018000800ccffecffdeff00000e002c00fafffafff6fff6ff,0400f2ff0a00f8fffcffdcfffaffdafffefffefffeffeeffd8fff8ff0c002c00,240014000000e2ff10000000000000000809b4099e989e98e2f622f75a675a67
11,11,0,17371737de36dc36cc36c936f436f336a736a736e036e036e036df3618371637,0c00eaff46004600dafffafffcff1c00200010002c001e00eaff0c0016000600,f2ff04000a001a00dcffecffdafffaff1c002a00fefffeffc8ffc8ffecfffcff,2400d6ff00000000f2ff00000000f0ff680878088e98ae9852f712f77a677a67
12,12,0,15371637df36de36cc36cc36f536f236a536a536e036e136e136de3618371937,dafffaff460046000800eaffdcfffcffeeff00002c001e00eaffeafff6fff6ff,e2fff2ff1a001a00ecff0a00eaff0a00eeff3a00eeff1c0038000800fcffdcff,04000400d2ff10005c00100000000000780878087e988e9892f7c2f75a675a67
13,13,0,16371437dd36dd36cb36cc36f436f336a636a536df36df36e336e23618371837,fafffaff460046000800fafffcfffcffdeffeeff1e000e00fafffaffd6ff0600,f2ffd0ffe8ff0a00ecff2a000a00eaff3a00feffdefffefff8ff0800fcffecff,f6ffd6ff0000e2ff1000100020003000c80898086e987e9872f722f78a679a67
