Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1c000c00f2ff04001e00fcfff8ffe8ffeafffafff2fff2ff2a00eefff0ff0000,0000000086008600e8ff06001200f2ff0600f4ffacff3600f4ff060004000400,fcffecff2a002a000e002c00e2ffd2ff060016000a001a00d8ff08001e000e00,0000c2ffe8ffe8ffd6fff6ffb8ff080032e902dbd4bdbe0c5aa114446ca9805e
1,1,0,0c000c0024000400fcfffcfff8ff08000c00dafff2ffe2ffdefffeff10001000,1000000086008600e8fff8fff2ff0200f4ff060018004600f4ffe4fff4ff0400,ecffecffe8fff8ffd2fff0ff1200220016001600dcff1a00d8ff0800fefffeff,e2ff0000c8ff1600b6ff5200e8ff38006ea0984978a95c5e3ed50c556a0dca2c
2,2,0,faff0c0004000400ecff0e00f8ff0800faffeaff04001400fefffeff10001000,20001000860086000600e8ff02001200f4fff4ff18004600f4ff1600f4ff2400,ecff0e00f8fff8ff0000e0fff2ff020006001600ecff0a00f8fff8ff0e001e00,c2ff2000c8ff26001400f6ff08000800b0db60514e0d222d54440eef905e1abd
3,3,0,eafffaff0400f2fffcfffcfff8ff08001c00fafff2ff0400fefffeff00002000,00002000ccfc860016001600e2fff2fff4ff060036002800f4ff06000400e4ff,bcffecff0a000a00e0fff0ffe2ffd2ff260016001a000a002800f8ff2e000e00,10004000260006000400d6ff1800d8ff1c49bce88c5e00bd3c55daa06a2caca9
4,4,0,faff0c000400f2ffecffecffe8ff2800fafffaffe2ffe2fffeff1c000000f0ff,0000eeff860086001600e8ffd2ffe2ffe4ff0600280036000600f4fff4ff1400,ecffecff2a00f8ffe0ff1e00f2ff0200260006001a000a00f8ff0800feff2e00,200020003600c8fff6ffc6fff8ff180040514ea0922cc8a92eef80d6babc700e
5,5,0,0c00eaff040004000e00fcfff8ff08000c00faffe2ff1400feff1c00f0ff0000,000010008600860006001600e2ffe2fff4ff16001800bcff0600f4fff4ff1400,fcffccff2a00f8ff1e00f0ff12000200160006001a000a000800f8ff0e000e00,0000d2ffe8fff8ffe6ff040008003800ece7c2dcc0bc9e0dfaa084451caa905e
6,6,0,faff1c00140004001e00fcff0800e8fffafffaff0400f2fffeffeeffe0ff1000,0000ceff86008600e8ff0600f2ff2200f4fff4ff36004600f4ff06000400e4ff,ecfffcfff8fff8ff0e00f0ffe2ff220016002600fcff1a000800f8fffeff0e00,f2fff2ffc8ff2600a8ff5200080018004ea0c84908aabc5e3ed6bc54900e1a2c
7,7,0,eaffeaff0400f2ff1e00ecff0800f8ff1c00faff14000400defffeff0000e0ff,0000100086009efc160006000200f2fff4ffe4ffccff1800f4ff060004001400,bcff0e00f8ffe8fff0ff00001200020006002600fcfffcff1800d8ff0e00feff,c2ff2000e8ff1600e6fff6ff2800080092dd7450c20eaa2b2445bcedc05e10bc
8,8,0,faff0c003400f2fffcfffcff18000800faffeaffe2ff0400eefffeff00000000,10002000860086000600f8ff120002000600f4ff18003600f4ffe4fff4ff0400,ecffecff0a002a00f0ff0e00f2ffd2ff06001600ecff1a001800f8fffeff1e00,200010002600f8ff5200d6ff0800f8ffb84ac2e6cc5e80bc4c54caa0dc2aacaa
9,9,0,0c001c0004001400fcfffcff1800f8fffaff0c00f2ff0400deff0c001000f0ff,0000100086008600e8fff8ff0200e2ffe4fff4ff28000800f4ff0600f4ff1400,fcffecff0a001a00d2ff0000f2ffe2ff060026001a00ecfff8ffe8fffefffeff,2000f2ff8200f8fff6ffd6ff1800080054504ea03a2bd6aaaced60d880bbfa0f
10,10,0,eafffaff040004000e000e00e8ff1800dafffafff2fff2ffeeff1c0030000000,eeffeeff8600860016001600f2ffc2ff06000600bcfffaffe4ff1600f4ff0400,fcffccfff8ffe8fff0ff1e00e2ffc2ff0600f8ff1a00ecffe8ff0800feff0e00,0000c2ff0600f8ffc6fff6ffd8ff480022e682dde0bbc40fcaa06445ccaaf05e
11,11,0,0c00eafff2ff14000e00ecfff8ff48000c00eaff0400f2fffeffeeff00000000,1000000086008600f8fff8ffe2ffd2ffe4ff0600faff28000600f4ff04001400,0e000e000a000a00e0ff0e00f2ff1200d8ff1600fcff0a00e8ff1800fefffeff,c2ff1000e8ff2600c6ff5200f8ff28003ea0c84ab8aadc5ec0d79c535a101c2a
12,12,0,1c00faff04000400dcfffcff08000800fafffaff14000400defffeff00000000,100010008600860006001600f2ff0200f4fff4ff08001800e4ff16002400f4ff,ccffecffe8ffe8ff2c000e0022000200160026000a00fcff0800f8ff1e00eeff,a2ff0000f8ff1600f6ff14003800f8fffedee44f94107a2a9646bcec1a5f10bb
13,13,0,eaff1c00f2ff0400ecfffcff0800f8ffeaffeaff14001400eeffdeff00002000,0000eeff8600860016001600f2ff02001600f4ff18001800f4fff4ff14000400,fcffecff1a001a000e0000001200f2ff26000600ecff0a00f8ff08000e000e00,00001000160006003400e6ff080098ff484b02e6fc5e08bb9c53baa0dc292cab
14,14,0,0c000c00040004000e000e001800e8ff0c00faffe2ff0400feffeeff00001000,1000300086008600060016000200f2ff0600f4ffccff08000600f4ff14001400,fcfffcff0a001a00d2ff0e001200f2ff160016000a001a00c8ffe8ffdefffeff,2000c2ff3600d8fff6ffa8ffe8fff8ffe0542ea01434e6aaa2e0b0d82cb9da10
15,15,0,faff0c0044001400fcfffcff1800f8ffeafffaff04000400deffd0ff10001000,1000eeff860086000600060002000200f4ff06003600360016001600f4ff0400,ccffecff0a001a003c000e00f2ff0200e8ff16002a00ecfff8ffd8ff1e000e00,0000c2ff1600e8ffd6ff0400e8ff280048f044d494c460043aa0904d7aab1a5f
16,16,0,0c00eaff04002400fcfffcfff8ff08000c00fafff2ff14000c000c0020000000,1000200086008600060006000200e2fff4fff4ff28003600f4ffe4ffe4ff0400,0e00ecfff8ff0a000e00f0ff32002200f8ffe8fffcfffcfff8ff0800feff0e00,0000f2ffe8ff2600c6ff0400f8ff28004ea1a243eca57e5ce2e1504dca100c2a
