Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371537df36df36cd36ce36f336f636a736a636df36df36e036df361d371737,caffdaff4efc560006000600deff0e00eaffdaffbefffcfff8ffd8fff6ff1600,eeff0000fafffaff0800eaff1400f4ff16001600000010001600e8fff2ff0200,1a000a00c2ff20000000e0fffcff0c00d22b721dfa9b7c2c6e75509cd0a45a75
1,1,0,15371437de36df36cd36cc36f436f236a636a736df36de36e036df3616371737,daffecff56005600f8ff06000e00feff0c00faff2800dcff0a000a0016000600,deff0000daffeafffaff180014000400e8ff2600100000001600160032001200,1a00deffc2ff0000f0ffe0ff1c00ecff48759c9c8aa55275701d7aa50c2a0c1f
2,2,0,16371537de36de36cc36ce36f436f436a836a736de36dd36df36e03617371837,ecfffcff560056002600f8ffeeff0e00faff2c001a001a00e8fff8fff6ff2600,000020000c000c00faffdaffd4ff04000600e8fff0ff0000d8fff8ff0200f2ff,deff0a00f2ff0000d0fff0ff0c00dcff1e1e28a52a2b781d209ce42a6a75229d
3,3,0,16371637dd36de36cc36cc36f236f436a736a836e036df36e036e03618371837,dafffcff560056002600e8ffbeffeeff1c00faff28001a001a00f8ff2600f6ff,00000000eafffaffeafffaff24001400d8ff060000000000e8fff8ff0200f2ff,0a00fcfff2ffe2fff0ff00001c00fcffac9c0c2bb2753a9c1aa59e75fc1e3aa4
4,4,0,16371637e036de36cd36ce36f636f236a736a536de36e036e036e03618371537,daff0e0056005600160016000e000e000c00faff4800ceffe8ff0a0006001600,00001000eaffdaffdafffaff2400e4ffb8ffc8ff1000f0ff0600060002000200,deff0a00f2fff2ffe0ffe0fffcff1c00b8a43875041e2aa5b42ac81edc9dcc29
5,5,0,16371537de36de36cd36cd36f536f436a736a736df36df36e236e13619371537,dafffcff56005600e8ffe8ff0e002e001c00eaff38001a00f8ffe8ff06001600,0000eeff0c000c00daffdaff14002400e8ffd8ff00000000d8fff8fff2ff1200,0a00fcffe2ff10004c00d0fffcff3c00dc293e1f1a9daa2a8e750e9d7aa36a75
6,6,0,15371637df36dd36cd36cc36f536f336a736a736e036de36df36e13616371837,dafffcff560056000600e8ff1e000e000c00faff3800befff8ffd8fff6ff0600,00001000eafffaffdaffdafff4fff4ffa8ffe8ff10001000f8ff060002000200,fcffbeff10001000f0fff0ff0c00dcff38754c9d9aa4a275f81ef4a3cc287e20
7,7,0,14371537df36dd36cc36ce36f436f336a836a636de36df36e036e03617371637,0e00daff56005600f8ff26000e00eeff0c000c001a00beff1a000a00f6ff0600,deff1000eafffaffeaffeaff04001400e8ffa8ff10000000d8ffd8ff02002200,fcff0a001000f2ffb2ff1e00fcffdcff2820d8a39a29041f9e9da6296a757c9e
8,8,0,16371537dd36dd36ce36ce36f436f436a636a636de36e036df36e33618371637,1e00fcff56005600f8ff0600eeff0e000c00faff0a001a000a001a0016000600,ccffdeff1c000c00eaffeaffd4ff0400e8ff260010001000f8ff060012000200,deff0a001000c2fff0ff00000c000c00289e1e29e2757a9da2a37e75a621caa2
9,9,0,15371537dd36df36ce36cd36f336f636a736a736df36de36e136e03619371937,dafffcff5600560006000600deffeefffafffaff48001a00f8fff8fff6ff3600,bcffdefffaffdaffeaffeafff4ff0400e8ff0600000020001600260002000200,cefffcffd2ffe2ff1e00e0ffecff0c004ea38475ca1f1aa424292620dc9e7c27
10,10,0,15371637e036dd36cf36cf361837f436a736a836df36e036e136df3617371737,0e000e0056005600e8fff8ff0e00deff0c00faff28002800f8ffe8fff6ff0600,deffdeffeaffeafffaffeaff04000400e8fff8fff0ff0000f8fff8ff02000200,1a00cefff2ff30000000f0ffdcffdcffd427e820d69dbe289e754e9e36a26a75
11,11,0,16371637dd36e036ce36cf36f336f336a636a736e136e036e136e13616371837,cafffcff56003efce8ff06000e00eeff0c00faff1a00b0ff0a00f8ff46001600,deff00000c00faffdaffdaff140004001600c8ff1000f0ff0600d8ff0200f2ff,1a00beffe2ff1000f0ffe0ff2c00ecffa475689e88a3b275b62032a33a268622
12,12,0,15371437de36de36cf36cf36f336f336a736a636de36e036e036e13619371537,fcfffcff56005600e8ffe8ffdeffeeff0c000c002800cefff8fff8ff26000600,00001000faff0c000800daff04000400e8fff8fff0ff2000e8ffe8fff2ffd2ff,fcffecff2000f2ffd0ff00000c00bcffd221aca21e283621a69eae277a754e9f
13,13,0,16371737df36df36ce36ce36f436f436a636a636df36df36de36df3618371937,daffecff3efc560026000600eeffdeff0c000c0028002800e8fff8ff1600f6ff,deffeeffeafffafffafffaff14001400f8ff160010001000f8ff06001200e2ff,b0ff2800f2ffa2fff0ff0000fcffecffc89efa26d275769e76a2be75b62206a2
14,14,0,15371537df36df36cf36cd36f436f636a636a736df36e036df36e03619371737,ecffecff560056001600e8ffceffeefffaff0c00beff1a001a000a000600e6ff,eeffdeffdafffaff0800faff04000400160016002000f0ffe8ff160012000200,fcff0a00f2ffe2ff0000f0ffdcff1c002ca284755621d8a24e27f8217e9f2a26
15,15,0,15371437de36df36cf36cd36f536f336a536a736df36e136e036e03618371737,fcff0e0056005600e8ff1600eeffdeff0c000c00beffceff1a001a0016001600,1000eefffaff0c000800eafff4ff0400e8ff1600200020000600d8ff0200f2ff,1a00deff000020000e00d0fffcff1c004a269222f69e78278e75069f36a16a75
16,16,0,15371837df36df36cd36cc36f536f436a936a836df36df36df36e23617371837,dafffcff560056000600f8ffeeffdefffafffaff1a001a00f8fff8ff06001600,eeff2000eafffaffdaffeaff24001400d8ff1600f0ff10002600060012000200,0a00ceff10003000f0ff00001c00fcffa475a29f68a2b275682296a12025fa23
17,17,0,16371637df36de36cc36cd36f436f436a636a736e036e136e036e03617371537,fcffcaff56005600060006000e00ceff0c00faff3800b0ff1a00f8ff16001600,eeff0000eaffcaff1800daff2400e4ffd8ff0600100020000600f8ff22000200,fcffdeff0000e2ffd0ff1e001c00ccffbe2382a198264622489fbc269a755ea0
18,18,0,16371537de36de36cc36cd361837f336a636a736de36e136e136e13617371737,fcfffcff56005600e8ffe8ffdefffeff0c000c001a00cefff8ffe8fff6ff1600,deff10000c00eaffeaff0800240024000600d8ff20001000f8fff8ff12001200,ceff28000000c2ff00000000ccffecff32a08e25e2757c9f86a18e75902406a1
19,19,0,18371537db36de36ca36cc36f436f436a636a836df36df36e036e03617371737,0e000e005600560006000600eeffeeff0c000c00beff28001a00e8fff6ff1600,deffeeff0c00eaffeaff180004000400c8ffe8ff00001000e8ff0600e2fff2ff,fcff0a000000f2ff1e00f0ffccfffcffd2a074758623a8a14c251c2406a17a23
