Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f4ff1600faff1c00e0ff0200eeff0e00080008000e00fcff1a00ecff0200d2ff,e8ffd8ff4c004c000200020012001200000000001e00c0ff0600e4fff6ff1600,fefffeffeaffeaffe6ffe6ff00000000f4ff1200eeff1c0002000200f2ff0200,0800180012000200e8ff06000800f8ff3c6f9e0194bcb49026ba9c432a6ec045
1,1,0,f4ff0600faff0c000200f0ff0e000e00f6fff6ffecffecfffcff1a000200e2ff,0a00f8ff4c004c00f4ffd4ff02000200000010002e001e00f4fff4fff6ff0600,0c00feffeaff0c000400e6ff200010001200f4ffeeff0c000200f2fff2ff0200,ccff0800020002000600f8ff08000800ceb91243586ee245c001d09180905efe
2,2,0,06001600eaff0c0002000200feff1e00d6ff0800fcfffcffdcfffcff02001200,0a00d8ff4c004c002200e4ffe2ff0200000032000e00a0fff4fff4ff06000600,1c000c000c00eaffe6fff6ff1000100002001200feffeeff0200120012001200,ccffeaffe4ff0200e8fff8ff0800e8ff4e029c917490a8fdbc42766f4046e0bc
3,3,0,160006001c001c00f0fff0ffeeff0e0028001800ecff0e000a00fcff0200f2ff,0a00f8ff4c004c00e4ff0200f2fff2ffeeff0000f0ff0e000600e4ff06000600,fefffeff1c00caff1400140000001000020032001c000c000200f2ff02000200,eafffaff020002000600e8fff8ff0800d2427c6f964624bdd09166b9befd2a6e
4,4,0,e4fff4ff0c00dafff0ff02002e00fefff6ff0800ecfffcfffcff1a0022000200,0a001a004c004c00f4ff020002002200000010002e001e00d4ff1600f6ff1600,feffeefffafffaff0400f6ff100010002200f4ff1c000c00f2fff2ff02002200,faffdaffe4fff4ffe8ff0600e8ffe8ff049246b9f4fcf86d766f6002c6bd5090
5,5,0,16001600faffeaffe0ff0200feff0e00e6ff0800fcff1e00ecffecff1200f2ff,f8ff1a004c004c0022002200f2ff1200eeff10001e000e000600e4ff1600e6ff,0c00feffeaff0c001400040010003000120022001c00feff1200f2ff0200e2ff,0800fafff4ff0200160006001800f8ffec6fee02e8bd6490e6b8b2410a6ea046
6,6,0,06000600fafffafff0fff0ff0e000e000800f6ffccff0e00dcffecffd2ffe2ff,1a00d8ff4c004c0022000200f2ffe2ff100000001e001e001600f4ff16001600,fefffeffeaff0c003400040000002000120022000c00eeff520002001200f2ff,fafffaff1200f4ff160006000800f8ff56b8c241ae6d70473a033092f08f98fc
7,7,0,160006001c00fafff0ff0200feffdeff18000800ecfffcffdcffecff02001200,f8ff1a004c004c001200120002002200100010001e003e00f4ff0600f6fff6ff,fefffeff1c00eaff1400f6ffe0ff0000120002001c00feff120002000200f2ff,0800faffe4ff0200f8ff1600e8ff080066047a92e48fc6fb5241c66fda4756be
8,8,0,d4fff4ff0c00eaffd0fff0ff0e00eefff6fff6fffcff1e00fcfffcffd2ff1200,1a00e8ff4c004c000200020042002200eeff00002e000e0006000600e6ff0600,eeffdeffeaff0c00f6ff1400000000003200f4fffefffefff2ff020012000200,faff080002001200f8ffe8fff8fff8ffea400c703048e0be509236b88efb6a6d
9,9,0,060026000c00eaff120012000e00feff080008000e00ecff0a00fcff12000200,e8ff0a004c004c00e4ffe4ff12001200eeff00001e000000f4ffe4ff16000600,1c004efffaffeaff0400040030001000f4ff02000c000c0002001200f2ff0200,faffdaff0200f4ff42000600f8ffe8ffba92f6b75efb5e6df66fda04d6bed08f
