Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371637dd36de36ce36cf361937f436a736a936df36e036e336df3617371737,f0ff120080fc8600befffaffd2ff02001800180018001800f0ff020002000200,0c00fafffcff1e00d8ffc8ff16001600eaff080008001800260016001c000c00,0a00dcff02000200fcff38000e00feffb8c72860ceefac72e61946773a41e46c
1,1,0,14371537e036df36cd36cf361737f436a636a536e036df36e336e13617371637,f0fff0ff86008600eaffeaffd2ff1200f6fff6ff3800280012001200e2ff0200,faff0c001e000e00f6ffd8fff6ff160018002600faff1800f6ff16000c001c00,dcffecffe4ff2000fcffecffdeffeeff08172c8fb0ec4488f0c452902ea42ea6
2,2,0,16371737de36db36ce36cf361837f336a936a936de36df36e236e03615371737,1200f0ff86008600dcff0800f2fff2ffe6ff080038001800120002000200f2ff,fafffaff0e00ecff0400e6ff06000600daffeaff0800faff06001600fcfffcff,fcffecfff4ffe4ff0a00fcff0e000e00e80c56774e35bc711e57025eee6dc03e
3,3,0,12371537de36de36cf36ce36f436f336a736a536e036e036e436e13617371537,0200120086008600dcfffaff2200e2ff0800f6ff1800180002001200f2fff2ff,eaffeaff3e00ecfff6ffd8ff060036000800fafffaff080006001600ecff2c00,ecfffcff12000200ecffecffdefffeffead0408c84ad829d609458bba088f2e1
4,4,0,15371537dd36de36ce36cd361737f536a736a736de36e036e336e33616371737,1200f0ff86008600fafffaff120022000800080018000800e0ff2200d2ff1200,0c000c000e00ecffc8ffe6fff6ff260008001800eaffeaff060006000c00fcff,0a001a00e4ff1200ecff4800defffeff5e4df8653c68004a06760a250e756efa
5,5,0,13371637dd36dd36ce36ce36f436f436aa36a736df36e136e436e03618371637,f0fff0ff860086000800faff220002000800f6ff3800180002003200f2ffe2ff,eafffafffcffecff140004000600d6ff46002600080008003600e6fffcff1c00,0a00ecffe4fff4ff0a00fcffeefffeff349be2b0f08a34d5368988fe7c96b028
6,6,0,15371337de36dd36ce36cf36f436f436a936a836de36df36e436e13618371737,1200e0ff86008600faff0800f2ff0200f6fff6ff1800380002002200f2fff2ff,fafffaff0e00fcffe6ffe6ff0600f6ff0800daffeaff0800f6ff16000c00fcff,0a000a00f4ff1200fcff0a00eefffeffda72323122772408766c78de4a5436b8
7,7,0,14371537de36dd36cf36cd36f436f436a636a836df36df36e236e13615371737,0200d0ff86008600faff26002200f2ff080018000800180012000200f2ff0200,faffeaffecffecffe6ff040016000600eaffdaff08000800060006000c000c00,ecffecfff4fff4ff4800fcffeeffdeff568806f19490421be0a6084268c8ba60
8,8,0,15371537dc36de36cc36cd36f436f436a836a736e036df36e436e03616371637,0200120086008600eaffeaff020012000800e6ff38001800e0fff0fff2ff1200,eaff0c000e00fcff0400f6ffe6ffe6ff1800eaff08000800060016001c001c00,ecffecfff4fff4fffcfffcff0e00eeff4a714aeb285de0c3ba3d98a36c16a68e
9,9,0,15371637de36de36cf36cd36f436f436a836a836de36e036e036e23617371537,f0fff0ff860086003600dcfff2ff1200f6fff6ff380028000200f0ff1200f2ff,eaff0c000e000e00d8ffe6fff6ff1600faff080018000800f6fff6fffcfffcff,fcffecff1200f4fffcff0a00eeff0e00889e9236c0bcfa5722e3a86e060e3077
10,10,0,15371537de36de36ce36d036f436f536a836a736dd36de36e136e13616371737,f0ff020086008600dcff18001200d2ffe6fff6ff2800cafff0ff0200f2fff2ff,fafffafffcff0e000400e6fff6ff06001800eafffafffaff16000600dcfffcff,ecffceff30001200fcff0a00eeff0e00f0488cac5223f69386f9e688f0cf5c8c
11,11,0,16371537df36df36cc36cc36f436f536a836a736e136e036e136e33615371937,f0ff020052fc8600eafffaff02001200f6ffd4ff2800caff0200e0fff2ff0200,eaffeaffecff1e00c8ff140016001600faff1800fafffaff1600f6ff0c00ecff,2800ecffe4ff0200ecfffcffeeffeeff54d6ec680e0042768a2906752e4eb665
12,12,0,15371437dc36dc36cf36cc36f436f536a536a736df36de36e336e43616371537,f0ff020086008600fafffaffe2ff0200080008002800180002001200f2fff2ff,0c00eaff1e001e00f6ffe6ff0600060046001800dafffafff6ff16000c00ecff,fcff0a00020020000a001a00defffeffd206da8abedcc0895eb7fe96769aa8b1
13,13,0,16371737dc36de36ce36cd36f336f336a736a636df36df36e336e23617371837,f0ff020086008600faff080002000200f6fff6ff18002800020002000200e2ff,faffeafffcff1e00e6ff140016002600daff08001800280016001600fcfffcff,dcfffcff2000f4ffecff0a00eefffeffa41c06774043fa6b30617e5334736830
14,14,0,16371437dd36df36cf36ce36f4361837a736a736df36df36e036e03618371737,f0ffe0ff860086000800080002000200f6fff6ff1800280002000200e2ff0200,1c002e000e00fcffe6ff04000600f6ff18000800faff080026001600fcffecff,ecff1a00e4fff4fffcfffcfffeffeeff98c2269180a2d6a7848e4ec9408818f2
15,15,0,15371637de36dd36cd36ce3617371937a536a836dd36e036e036e03615371737,f0ffd0ff80fc86000800180002000200e6fff6ff18001800f0ff12000200f2ff,eafffaff1e000e00f6fff6ff160006002600eafffaff0800f6ff2600fcff0c00,dcff0a000200f4ff5800dcfffeffdeffde58b05c1a6f623c46771815e87080ea
16,16,0,13371337df36de36cd36cf36f436f436a736a736e036e036e536e53618371637,f0fff0ff860070fcdcff0800020002000800f6ff28003800f0fff0fff2ff2200,0c00eaffecfffcff0400e6ff0600160054001800faff380006000600fcfffcff,1a001a00e4fff4fffcfffcffeefffeff5e93e2bd74888ee4a48cc00e229f7e37
17,17,0,14371537dc36de36cf36cd36f436f336a736a736de36df36e136e3361a371637,f0fff0ff860086000800faff12000200f6fff6ff28001800120012000200f2ff,eaffeaff1e003e00e6ff04001600260036002600faffeaff06002600fcff1c00,0a00fcfff4fff4fffcffecffeefffeff2c762622e274f0f7a46430cff84714ac
18,18,0,16371337dc36de36cf36cf36f436f436a636a836de36e036e336e13616371737,1200e0ff860086000800dcff0200e2fff6fff6fffaff1800f0ff0200f2ff1200,fafffaffecff1e00baffc8fff6ffe6ff260046001800faff160016001c00ecff,fcfffcffe4fff4fffcfffcff0e00eefff0895201e497c22a64b2fe4e76d78069
19,19,0,17371437dd36de36ce36cf36f436f436a736a836e036e036e136e03618371937,d0fff0ff86008600dcfffaff1200d2ff08000800daffcafff0fff0ff32000200,eaff0c00fcffecff1400e6fff6ff1600eafffaff3800faff160006000c00ecff,1a00fcffe4fff4ff0a00fcff0e00eeff906ba0db56523eb6722ffa992e06908a
20,20,0,15371437de36de36ce36cd36f436f436a836a436e036df36e336e33617371637,0200120086008600eaffdcff0200e2ff1800180028002800f0ffd0ff12001200,faff1c00dcff1e00e6ffe6ff16001600eaffeaff1800faff060006000c00ecff,ecff0a000200f4ffecff4800deffeeffbea85a44bcca46621af39673c01dd076
21,21,0,18371837dd36dd36cd36cd361a37f336a836a736e036e036e036e33617371737,1200e0ff8600860008000800e2ffe2ff0800080058004800f0fff0ffd2fff2ff,1c000c001e003e000400e6ffe6ffe6ff2600eafffaff08001600f6ff0c00ecff,fcff0a00e4ff20000a00fcff0e00deff683bdea16613ee8d68e9668892c19091
