Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e4fff4ff0a002a000600f8ffe0ffd0ff1200220012000200300010000e003e00,e4fff4ffeaffeaffd4fff6fffcffccff2000200006000600e8ffe8ffa2ff1200,f8fff8fff4ffe4ff0c000c00faffeaff182836fdb2deec0f52177ee478f54824,20001000dcff2e0000000e0000000000f2ff10001000000014000400e6ff0600
1,1,0,06001600f8ff1a0016000600100000002200120030002200000020005e002e00,e4ffd2ffdaffcafff6ffe6ff0c001c00deffeefff4ff0600d8ffc8ff02001200,b8ffe8ff1600f4fffaffeaff0a00caff3ee9321bec0ae2db8602bc2948f028d5,20001000fcfffcff0e00e0ff0000e0fff2ff0000f2ffe2fff2fff2ff1600f6ff
2,2,0,f4ff06001a00e8ff26003600e0fff0ff2200120002001200100020004e001e00,f4ffd2fffaffeafff6ff0800ecfffcff1000deff16002600d8ffd8ff02001200,0a00d8ff0600f4ffeaffdaff0a002a00c6fd76d6ac0fd22a6ee4e2d738246821,0000deff1e000e00f0ff1e00f0ff0000f2ff20000000f2ff04001400f6ff0600
3,3,0,f4ff2600f8ff1a00260006000000000022002200f4ff2200eeff30005e003e00,e4ffe4fffaffdaff080080fffcffdcffeeff1000e4ff0600f8ff0a0012001200,f8ff0a00f4ffd4ff0c00faffdaffcaff121b4828e2db62de9c29621718d528f5,10001000dcff1e00f0ff1e00f0ff1000f2ff000000001000f2ff0400e6fff6ff
4,4,0,06000600f8ff1a00260006000000e0fff4ff020022002200200000001e000e00,d2fff4fffaffeafff6ffd4fffcfffcffdeffeeff3600f4ff0a00f8fff2ff0200,b8ffb8ff48000600daffeaff1a000a0086d6bee8c22a3c0b50d8e6017821e8f0,eeff00001e00fcff1e00f0fff0ffe0ff0000f2ff00000000f2ff14002600e6ff
5,5,0,0600f4ff1a000a002600f8ff1000f0ff2200020002002200deffeefffefffeff,e4ffe4ffbafffaff1800f6fffcfffcff10001000060026000a000a00e2ff0200,1a000a00c2ffe4ff1c00eaffdaff0a00582826fe72de0c0f00180ee5a8f42824,00001000fcff0e000e00f0ff00001000e2ff0000000000000400f2ffe6ff0600
6,6,0,f4fff4ff1a000a0016001600f0fff0ff0200220040005000100000003e002e00,06000600baffeaffd4ffd4ff1c001c0010002000c4ff06001a000a002200e2ff,e8fff8ff0600f4ffeafffafffaffeaffaee8d21aac0b32dca6017c2908f148d5,eeff10000e00dcff0e000e0000000000f2ffe2ff0000f2ff0400240006000600
7,7,0,060026000a000a0016001600f0ff1000220042002200e4ff300020003e002e00,f4fff4ffdaffdafff6ffe6ff0c001c00eeffdefff4ff06000a00d8ff02000200,e8ffd8fff4ff16000c00dafffaff0a0046fe76d6ec0ec22a5ee5b2d7c823b821,1000eeff1e00fcffe0ff0e000000f0ff0000e2ff2000000004000400f6ff2600
8,8,0,f4ff06001a00f8ff360036001000000012000200f4ff0200100010004e003e00,e4ffe4fffaffeaffe6fff6ff0c00ecff2000100016000600e8fff8ff1200f2ff,0a00c8ffe4fff4ff0c000c00daffeaffd21a582832dc42de3c29401848d568f4,00001000fcfffcfff0ff0e000000f0ff0000100000002000f2fff2ff06000600
9,9,0,e4fff4fff8ff1a0026000600100020000200220030001200000010005e001e00,e4ffe4ffdaffeaffe6fff6ff0c00fcffdeff000016000600f8fff8ff12001200,b8ffa6fff4ff1600daff0c006a00eaff86d61ce8d22afc0bc2d7d601082258f1,000010000e000e000e001e001000f0ff0000000020001000e2ff0400f6ff0600
