Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f4ff16002600e4ffdeff1c00f2ff22000e00ccffeeffeeffc8ffc8ff1600f6ff,f0ff0200fafffaff0e00fcfffcfffcff2a000a00200030003a002a0034000400,440014001a001a001400360070002000e409b219e027ccc78ac72229c21a7208,e6ff18000c000c0010001000e0ff00001e0000002800faff0e00fcffe2ff1200
1,1,0,0600f4ff0600f4ff3a000c000200f2ffccffccffeeffeefff8ffd8ff26002600,2200f0fffaff0800ecff0e000c00fcff0a000a00420020002a003a0024001400,240034001a00f8ff2600260020001000ca38ecd67ce556f838e780322238c2cc,0800f6ff1c00faff00001000f0ff0000f2ff00000800dafffcff1e000200d2ff
2,2,0,f4fff4ff0600f4ff1c00feffe2ff0200bcffccff0000ceffe8ffd8ffd6ffc6ff,120002000800daffecff0e001c000c002a001a00420030000a000a0044003400,240024001a002c0026001400300010002019a6cddcc786332229e6f5120892d8,f6ffe6ffdafffafff2ff2e00100090ff10001e0028000800ecff0e00e2ff0200
3,3,0,f4ff160026002600eeffeefff2fff2ff0e00ccff1000deffe8fff8ff1600d6ff,1200120048000800fcff0e000c001c000a00f8ff300020004a00f8ff04002400,240034001a002c0014003600200010009cd6360aa8f8b02760325ac7a2cce21a,f6ffd6fffaff1c000000e2ffe0ffe0ff00000000faff0800fcfffcff0200e2ff
4,4,0,06000600f4fff4ff0c00eeff12000200bcfffcff8cff7cffe8ffd8ffe6ffd6ff,02001200eafffaff0e000e00dcff0c003a002a0010001000e8ff0a0004003400,f4ff14002c001a0036000400f0ff200016ceba387633dce4f6f598e7b2d80238,c6ff08000c00faff000010000000f0fff2ff1e00080008000e00fcffd2fff2ff
5,5,0,d2ff060016000600eeff0c001200f2ffbcff0e0000000000e8ff0a00c6ffd6ff,0200020038003800fcfffcfffcff0c004a002a00200030000a002a0014001400,340024000a002c000400260030003000760ab018d026dcc75ac75229521b6207,f6ff0800faffeafff2ff0000000000001e00100008000800fcff0e0002003200
6,6,0,f4fff4ff06000600feff0c001200f2ffecff0e00deffceffe8fff8ffd6ffd6ff,22000200faffdaff0e000e000c001c001a000a00100020003a002a00f4fff4ff,140034000a001a002600260020002000aa385cd68ce438f9a8e7e031023882cc,18000800eafffafff2ff00002000e0fff2fff2fffaff0800dcff1e00f2ff0200
7,7,0,f4fff4ff260006002c002c00f2ff12000e00ccff6cff1000c8ff96ffd6fff6ff,0200f0ff0800faff0e00fcff0c001c000a000a00100030001a002a0024000400,540024000a002c002600140030003000201836cedcc7b633d229a6f5220742d9,0800e6ff0c00eaff000010001000f0fff2ff0000180028000e000e00f2fff2ff
8,8,0,f4ff16002600e4ff0c00eeff22000200acffacff7cff0000f8ffe8ffd6ffd6ff,02002200faffeafffcffecfffcfffcfff8ff0a00100020002a002a0014001400,1400e4ff0a001a0048002600200030001cd6b60a68f9b026d0317ac742ccf21b,3800f6ffdafffaff100000000000f0ff00001000280008000e00fcff02000200
9,9,0,0600e4ff460006000c00deff12001200ccff0e000000deffd8ffc8ffe6ffc6ff,12001200faff0800ecff0e00fcff3c002a002a00420030001a001a0014003400,140034003c001a00140004002000600056ceba38f6336ce476f548e882d9e237,e6ff08000c001c001000e2fff0ff100000000000080008000e00fcff02000200
