Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,daff0c0022001200e8ff2600ecffecffe0ffc0ffc8ff0c00fcfffcffe6ffd6ff,fcffecffe2fff2ff0c000c00d8ffc8ff0e000e0008001800ecfffcff1600f6ff,12004400ecffecfff8ff1a0028000800a6bc8654b05086cc62e47ee7b4cffa4f,120002000200e0ffe4ff02002800f8ff000020001000f2ff1000eefffcff0c00
1,1,0,eafffaff02001200e8ff16000c00ecffe0ffe0ff3e001c00fcffecff36000600,0e00dcfff2ff2e00faff0c000800e8ff0e00fcff180018000e000e0006001600,f0ff0200fcff0e00f8ff1a003800e8ff3e1b7618a6303ab05eaba645dc3232fe,ceff02000200020012000200d8fff8ff000000000000100000000000fcff0c00
2,2,0,eafffaff120012000600f8ffecffecff2e001e00daff1c000e002e00f6fff6ff,fcff0e00f2fff2ffeaff0c00d8ff18000e00ecff280008000e00fcfff6ff2600,12001200ecfffcfff8ff1a000800f8ffa654e0b936cc7201cee7d443da4fa2ae,02001200f0ff0200d4ff02000800f8ff1000000010000000000010000c00fcff
3,3,0,faff0c00f0ff12000600e8ffecff1c001e000e00c8ffeaff1e00ecffc6ffd6ff,ecff0e00e2ffe2ff2c00faff080008003000dcffe6ff08000e000e0006001600,e0ff4400ecff3e001a00e8ffe8ff28007e1726bd8ab0f050a645eae2d2fd44d0,1200f0ff02001200e4ffe4fff8ffe8ff3e00d2ff1000200020001000fcfffcff
4,4,0,faff0c00f0fff0ffd8fff8fffcfffcff0e00e0fffaffeafffcff1e00d6ff1600,1e000e00f2ffe2ff0c00eaff080008000e000e0028000800ecff1e0006000600,f0ff12000e00fcfff8ffe8ff0800680080b9541ca0021630e4425eab52ae4c33,1200e0ff0200f0fff4fff4ff180008003e00d2ff0000000020002000ecff0c00
5,5,0,eafffaff1200f0ff26002600ecff1c00e0ff1e00daff2e00ecff1e00a6ffc6ff,ecff0e00d4ffe2fffaff0c000800f8fffcfffcfff6ff1800fcfffcffd6ffd6ff,020012000e00dcffd8fff8ff5800e8ff56bd76544e5188cbcae208e9d4d04a4f,f0fff0ff02002200f4fff4ff0800e8ff300020002000f2ff10001000fcffecff
6,6,0,eaff0c00f0ff12000600e8ff1c00ecff2e001e00daff1c00fcff1e00d6ffd6ff,1e00ecffe2ffe2fffaffeaff18000800dcfffcff080008002e000e00f6ff2600,22000200fcffecfff8fff8ff58000800241d0e17742ff8b07eab28465e34a6fc,f0ff0200120012000200e4ff08000800d2ff20003000000000001000ecff0c00
7,7,0,faffeaff22002200e8fff8fffcff0c00d0ff1e00faff1c00dcfffcffc6ffe6ff,0e00bcffe2ffd4ffeaffdaff180008000e00ecfff6ff28000e00dcff0600f6ff,22000200fcff0e000a002a002800e8ff665470b938cbd20398e946424a4f32ae,0200f0ff02000200f4ff02001800f8ff100030002000f2ff00001000fcfffcff
8,8,0,eafffaff0200f0ff16002600dcffdcffc0ffd0ff0c00dafffcff1e0096ff96ff,ccffdcffe2fff2ff0c00eafff8ff0800fcfffcff08000800ecfffcfff6ff0600,22005400fcff0e000a00d8ff08001800f415a6bdf8b08e515846f4e136fc96d1,020002000200120002000200f8ff180000002000100010000000eeff1c00ecff
9,9,0,faff1c002200e0ff060026000c00ecffe0ffe0ffeaff0c001e00fcfff6ff3600,0e00fcfff2ffe2fffaff1c0008000800fcfffcff280018000e001e002600f6ff,f0ff32000e00fcfff8ffd8fff8ff2800b2b8a41dc203fa2ef4419eab22ae9e34,1200f0fff0ff0200020012000800f8ffe2ffc4ff000010001000eefffcff0c00
