Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,06000600f2fff2ff06000600fcffecffa6ff0400dcfffcffe6ffd4ffdeffeeff,1400e2ff4000e4fffcff1e00ecffecff2c003c001e002e002c004c003e004e00,0e004e00320022004a003a001a003a00a6f9882476e630f96c30bee660cba030,2400040006001600fcff0a00feff0e001000f2ffeeff0c000600e4ffeaffdaff
1,1,0,f4ff160004000400e8ff06000c00fcffc6ffc6ffdcffecffe6ffe6ffdeff0e00,04000400f4ff02000e000e000c001c001c003c001e003e000c003c003e002e00,3e001e0002002200180008001a003a00323076e6b6cb52300a2538cb30f9e024,14001400f4ff0600dcffccffeeffdeff2000a2ff0c000c00f4ffe4fffaffeaff
2,2,0,26002600e2ffd2ffe8ff06001c00ecff0400b6ffccff0e00e6ffd4ffbefffeff,14001400020040000e000e00ccff2c001c000c001e003e003c001c002e003e00,1e000e00220002002a003a001a000a00ea2460cbe0f81c259ee6c2f86030d0e6,e2ffe2ff0600f4ff0a000a00feffceff00000000feff0c00f4ff1600fafffaff
3,3,0,0600260004001400f8ffdafffcffdcff4400b6fffcffdcffe6ffd4ffceffceff,3400040012000200ecffecfffcff0c001c002c002e001e002c003c001e003e00,2e004e0002003200080018000a001a0076e6a4f8323026e748cb1c30602540cb,140004001600f4ffecff0a000e00deff1000c2ffeefffeffe4ffe4ffeafffaff
4,4,0,06000600f2ff1400e8ffdaff0c000c000400c6ff0e00ecfff6ff0800eeffdeff,140004001200f4ffecfffcff1c001c002c000c002e003e002c002c002e000e00,0e002e00320012002a004a000a001a0080cb22308c2596cbd2f83a2520e7b0f8,e2fff2ff0600f4ff0a00fcffeeffeefff2ff1000fefffeff0600f4ffeaffeaff
5,5,0,16000600f2fff2ff24001600fcff1c000400f6ffccfffcffe6fff6ffeeffeeff,1400f2fff4ff4000ecffecff0c00ecff1c002c003e002e002c005c002e002e00,2e000e00020032003a002a000a002a0044f82a2596e730f8fc2f1ee730cb1030,1400f2ff0600e4ff1a00dcff0e00eefff2ff00000c001c00d4fff4fffaff0a00
6,6,0,0600160014000400f8fff8ffecffecfff6ff0400ecffecffd4ffe6ffeeffdeff,1400f2ff02002200fcffdcff0c000c002c001c000e002e002c002c003e003e00,4e000e00020002004a0018000a001a00d22f18e866cbf22f5a2528cb40f87025,1400f2fff4fff4ffdcffccfffefffefff2ff00002c00feffe4fff4fffaff0a00
7,7,0,c4ffc4fff2fff2ffe8ffe8ff0c000c000400b6ffdcfffcff0800e6ffeefffeff,2400f2ff020002001e000e001c000c002c001c001e001e003c001c002e002e00,0e00fcff220012004a004a006a00faff7a2560cbf0f79c25bee792f8e02f60e7,2400f2ff1600f4ffdcff1a00feffeeff1000f2ff0c000c00060016000a001a00
8,8,0,e4ffe4fff2ffe2fff8ffdaff1c001c000400c6ff0e00fcffe6fff6ffeeffeeff,24000400f4fff4fffcff0e000c000c001c002c000e001e003c001c001e003e00,2e002e005400320018003a000a000a00f8e7f4f7d22f16e838cbac2f802540cb,f2ff0400f4fff4ffecfffcffdeffdeff000020001c001c00c4ffe4ffeafffaff
9,9,0,0600f4ffe2ffe2fff8fff8ffecffecffb6ff0400ecffdcffd4ffe6ffdeffeeff,14000400f4ff40001e00fcff0c001c001c003c000e000e001c002c002e003e00,ecff2e000200320018004a00eaff1a0010cbb22ffc2554cb12f8ca25a0e720f8,f2ff04000600f4ff0a001a00defffeffb2ff1000cefffeff1600d4fffaff1a00
10,10,0,160016002400f2fff8ffcaffecffccfff6ff0400fcff0e00f6ffc4ff2e00eeff,f2ff140002004000fcffecff2c000c004c002c001e003e004c003c004e000e00,1e000e004400120018002a000a002a00c4f7aa25f6e7e0f7dc2f0ee810cb602f,2400f2ffe4fff4ff1a001a00ceffeeff00000000fefffeffe4ff0600faffeaff
11,11,0,160006001400e2ff0600f8ff1c00fcffc6ff040078ffdcffd4ffd4ffdefffeff,3400040012001200fcfffcff1c001c002c002c000e000e001c002c002e001e00,1e00fcff440022004a0018002a005a00a22f68e854cbb22f4a2618cb60f70026,f2ffe2fff4ff16001a000a00fefffeff2000f2ffeeff1c00e4ff06000a00faff
