Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,dcff0e002400d0fff6ff040010001000d0ff1e00ceff0000b2ffd2ff96ff96ff,1a002a00feff1c000400040024002400f2ff3400360036002400140024000400,2a00f8ff2a003a00060048002a000a001250ac1ada16e84ff4bd80166ec02ebe,eafffaffe2ff04000c000c0006001600dcff2a000e000e00f0ffe0ffd8ff1800
1,1,0,fcffdcffd0ffe2ff240024000000e0ffc2ffb2ffdeffeeffd2fff2ff96ff96ff,1a000a00feff2a00240024001400340014000400040004001400240004000400,f8ff2a003a002a00260026002a003a009abdae16b0c0e6bdee1a0ec0e64fb81a,0c00eaff24000400fefffeff1600e6ffdcff2a0000000e00020002000800e8ff
2,2,0,ecffecffd0ffe2ffe6ffe6ffd0ff2000c2ffd0ffeeff0000c2ffc2ff66ff3600,1a000a0048004800140014000400040004001400240004001400e2fff4fff4ff,0a00f8ff2a003a00160048002a002a006c1bf4c0e84f701ba016ec4fdebdce16,daffeaffe2fff2fffeff1c00e6ff0600beff1a000e000e00f0fff0fff8ffe8ff
3,3,0,dcffcaff0400e2ff1400e6ff40000000c2ffa2ffdeffceffd2ffe2ff86ff66ff,2a00f8ffdeff4800240024003400240004000400040014002400140014000400,2a003a001a003a004800f4ff2a002a00ae16c24fa6bd4a1616c1b4bdaa1b20c1,faff0c001400f2ff0c00feff260026001a00beff1e001e0012002200e8ffe8ff
4,4,0,fcfffcff0400e2ffe6ffc6ff00000000c2ff0e0000009cffc2ffb2ff76ffd6ff,2a001a0058000c0014001400040014000400f2ff1400040014001400e4ff2400,3a00f8ff3a003a00480048005a005a0054c12abdb01b2ac1bc4ffe1b2e16c64f,fafffaffe2ffe2fffefffeff06000600ceffecff0000f0fff0ff0200f8fff8ff
5,5,0,fcffdcffe2ff0400d6ff3400f0fff0ffb2ffa2ffceffdeffd2ffc2ff96ff96ff,2a00f8ff4800feff04003400340024001400240036001400240034002400f4ff,2a000a003a002a00380048000a000a000250121c5a16e84f14bde01580c17ebd,daffdafff2ff0400feff0c00e6ff16001a00dcff0e00f0ff02000200e8fff8ff
6,6,0,dcfffcff1400e2ff1400f6fff0ff1000d0ffb2ffceffceffe2ffb2ff86ffe6ff,f8ff1a002a00feff2400140024000400e2ff0400360014000400440004000400,1a002a003a001a00480048001a001a00dabca2159ac166bdfe1bc6c1864f0a1c,fafffafff2ffe2fffeffeeff060036001a00dcfff0ff0000f0ffe0ff0800f8ff
7,7,0,fcffecffe2ffe2ff040004000000f0ffe0ffd0ffeeffceffd2ffd2ffa6ff96ff,2a001a000c0048001400140004000400040014001400f2ff34002400f4ff5400,0a001a006a002a00160048001a001a00c21c74c1e84fd01c5e15ec4f1ebdbe15,0c00eaff14001400eeff0c0006001600dcff1a000e000000020022001800e8ff
8,8,0,dcff3000e2ff04000400e6fff0ff2000e0ffd0ffeeffeeffc2ffd2ffe6ffd6ff,2a00f8fffeff0c000400040014000400f2ff1400040014004400040004001400,2a005a001a000a00380026002a000a00f214a24faabcfe14e6c192bc9a1cc0c1,0c00eafff2ff04001c00feff360046002a00ceff0000000012000200f8ff1800
9,9,0,fcffecff040014001400140020000000c2ffd0ffdeffdeffe2fff2fff6ff96ff,2a001a000c00feff3400240024000400140004002400360024001400f4ff1400,1a001a00aa001a00260038000a006a0032c2eabce01cdac1bc4f8e1c0e15e64f,0c000c0004000400eeff0c00f6fff6ffdcff1a001e00f0fff0ff0200f8fff8ff
10,10,0,fcfffcff04001400140004002000f0ffc2ffd0ffceff2000e2ffc2ff56ffe6ff,0a002a0058001c00240024001400f4ff14001400040046002400340004002400,5a001a001a001a00380026000a00faff724ff21cae14085052bccc1310c2b2bc,eafffaff04000400fefffefff6fff6ff1a002a000000000012000200f8ff1800
11,11,0,ecffecffc0ff1400140024000000f0ffd0ffc2ff5aff5affd2ffd2ffa6ff86ff,2a001a004800eeff1400240014000400f2ff1400360004002400240024001400,e8ff1a002a002a00260016005a006a007abca21478c26abc301de6c1d64f661d,0c00eafff2ff04001c000c0016001600ecffdcff0e00000012001200f8ff1800
12,12,0,dcff1e00040014000400c6ffe0ff1000c2ffc2ffeeffceffb2ffb2ff76ff0600,0a001a0048004800440024000400040014002400360014002400340004000400,0a001a002a002a00480048001800f8ffd21d32c2984fdc1d8c14ac4f22bc0214,eaffeaff040004002a000c000600e6ffdcffceffd0ffe0fff0ff22001800e8ff
13,13,0,fcffecff0400e2ff1400f6ff00001000d0ffc2ffeeffceffb2fff2ffd6ff86ff,2a000a00feffdeff1400140014002400f2ff0400460024000400240004000400,2a004a001a002a00480006001800f8ff1214b24ffabbce136cc212bcc61d30c2,0c00faff04001400deff0c00e6ff36002a00ecff0e0000001200020008001800
14,14,0,fcfffcff0400f2fff6ffe6ff10001000e0ffc2ffceffceffc2ff0400d6ff76ff,0a001a004800480014000400040024001400e2ff140024001400040034002400,4a002a003a003a003800380018001800d6c228bcec1dd8c2ac4f201ea213764f,0c00faff0400f2ff1c00d0fff6ff1600dcffdcfff0fff0ff2200120018001800
15,15,0,dcffdcfff2ffe2ffe6ffe6ff2000f0ffe0ffd0ffceffdeffe2ffd2ffe6ff96ff,1a002a001c00feff040044000400140034002400140014001400140034002400,3a002a003a003a003800f4ffe8ff1800924fc21d8e13b84fd2bbec13c0c202bc,1c000c00040014000c00feff1600f6ffecffecff00001e00f0ff0200e8ff0800
16,16,0,ecffdcff0400e2ffe6ffe6fff0fff0ffb2ffc2ffceff2000b2ffd2ff76ff86ff,0a002a0048001c00140004000400f4fff2ff3400140014001400240024000400,1a000a002a002a00160006002800080072bb1c134ac3babb201e4ec3664f261e,faff0c00f2ff0400fefffefff6fff6ffdcff1a00e0ff000002002200f8fff8ff
17,17,0,fcffdcfff2fff2ffd6ffd6ffe0ff0000e0ffd0ffeeffceffa2ffe2ffd6ffe6ff,2a002a00480048001400340014002400140004002400140014001400f4ff1400,1a001a003a002a002600260008000800ae1e46c3e84fcc1e5c13bc4f70bbf012,eaff0c0004001400feff0c00e6ff1600aeff1a000000f0ff0200020008001800
18,18,0,0e00fcffe2ffe2fff6ff1400f0ffe0ffd0ffe0ffdeffeeffe2ffc2ffe6ff86ff,2a002a000c002a00240024001400140004001400140036003400240004003400,1a003a00f8ff2a0048002600380008008c12724f98bb0c134ec3f2bab61e7cc3,eaffeaff14000400feff0c000600e6ffdcff2a00e0ff0e00f0ff0200f8ff0800
19,19,0,caffecff04000400c6fff6ff1000f0ffc2ffd0ffdeffdeffd2ffe2ff86ffd6ff,0a001a0048004800040004001400e4ff140014002400240024001400f4ff2400,2a001a002a000a00380026002800580076c302bb2c1fcac3bc4fa21e7012664f,eaffdaff040004000c00fefff6ff0600dcff1a000e000000f0fff0fff8ff0800
20,20,0,caffecffe2ff04000400e6ff2000f0ffb2ffe0ffdeffceffd2ffd2ffd6ff96ff,2a001a001c000c0044002400f4ff24003400040004002400240034003400f4ff,0a002a003a004a00160026002800e8ff724f1e1f4812884f02bba4119ec340bb,0c00faff0400e2ffeeff0c00060006001a00beffe0fff0ff020002000800f8ff
21,21,0,ecffdcfff2ffe2ff0400240010000000d0ffc2ffeeff0000e2ffd2ff96ff96ff,1a000a001c000c00440004003400140024003400140024001400340004000400,3a002a000a000a00260048006800280002bbbc11fac338bb9a1faec3664f861f,eaffeafff2ff0400feff0c00160006001a00dcff1e00f0ff1200f0fff8ff1800
22,22,0,fcffecffe2ffd0ff0400f6ff2000f0ffb2ffd0ffceffdeffd2ffc2ff96ff96ff,0a002a00defffeff440034001400240014001400240036001400240024002400,3a003a002a003a0006004800580028006e1f3ec4a84fa61fc4118c4ff0ba0012,eaffeaff0400f2fffefffeff1600f6ffbeffceff0000f0ff0200f0ff1800d8ff
23,23,0,dcffecfff2ff1400e6ffe6ff10002000c2ffc2ff0000deffd2ff040086fff6ff,1a001a0048000c0014001400e4ff140014002400240014003400240014000400,1a001a003a000a001600160018000800dc11724fc6ba981146c4c2ba06204ec4,eaff0c00e2ffe2ff0c000c0006000600dcff2a000e000000f0ff0200f8ff0800
24,24,0,fcffecff0400f2ff0400e6ff10003000e0ffe0ffeeff0000e2ffb2ff86ff96ff,2a001a001c001c00040024002400040024001400040004001400140004001400,f8ff2a002a002a0048001600180068005ec4a2ba66205cc49c4fba20b011564f,faffeafff2fff2fffeffeeff0600f6ff1a001a0000001e00e0ff9efff8ff1800
