Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,eeff000008000800eefffefff6ff0600eeff4c004000e2ff1000100034002400,1800f6ffeaff3600e8ff0a000600f6ff0000eeff0e00fcff1e001e00f0ff0000,995897159748920822371d056726e90411370f3721372037e836e3361d371e37,16001600e2fff2ff04002400f4ff24001000e2ff1200e4ff1c003c00f8ff0800
1,1,0,10001000f6ffe6ff1c002c00260016003c00feffd2ff20002000000014003400,180028000800faffe8ffe8fff6fff6ff00001000ecff1e002e000e0000000000,9024d964023594689946dd68955630661237103721372137e436e6361d371e37,0600260014000400040044001400f4ffe2ff0000120022000c00faff08000800
2,2,0,1000ceff080008001c000c00f6ff26002c001c00300030002000deff34002400,28000800eaffeaffe8ff2a000600160030000000fcff0e00fcffecff00000000,a3425f050829d904d7181a07311298140f37113721371f37e436e5361f371d37,16000600e2ffe2ff1400e2ff140004000000f2ff120012001c00faff0800f8ff
3,3,0,ceffeeff080008000c00eeff06000600feffeeffe2ffd2ff1000100034001400,0800f6ff28002800e8fff8fff6ff0600100020000e00fcff1e000e002000f0ff,1f44e2685b540967ee62a15a1967df520e370f371f372137e436e4361e372037,06000600e2ff04000400f2fff4fff4ffe2fff2ff12000200eaffeaff0800f8ff
4,4,0,1000000018000800feffeeff060036003c00feff3000c2ffdeff000014004400,1800e6ff3600daff0a000a000600060000000000fcff0e001e001e0010001000,182392055513c412e4062919aa0436321037123721372237e636e53620371e37,06001600f2fff2ffe2ff140004000400f2ff2000f4ff0200eaffeafff8ff0800
5,5,0,deffeeff180018001c001c00e6ff36003c00eeffd2ff2000deff000004002400,080008000800faff2a000a000600060000001000fcff0e001e00dcff30001000,e0589d6492664c56e368224560683c3412370c371f372137e336e3361f371c37,06000600f2ffe2ffd2ff0400f4ff040000000000f4fff4ff0c001c000800e8ff
6,6,0,20000000180008001c001c00260016002c00deff3000e2ff2000000024002400,e6ff0800fafffaffe8fff8ff0600f6ffdeff0000ecffecffecff0e0020001000,9910e5160a05072724059f380012e94812370f3720372137e536e4361f371e37,06000600140004002400f2ff04000400e2ff0000f4ffe4fffafffaff0800f8ff
7,7,0,00002000180018000c00deff0600e6fffefffeff100020002000200014002400,1800e6ffeaff2800f8ffe8fff6ff0600100010000e00fcff1e00fcff00001000,a0689348ca68063761666d26385838160e370f3721372037e436e43620371d37,060006000400040004003400f4ffe4ff0000f2ff22000200faffeaff08000800
8,8,0,100000002a000800deff0c00f6fff6ff0c00feffe2ff40000000200004002400,1800f6fffafffaff0a00e8ff060006001000200030000e001e000e0010001000,e4041c3514079b46de14d8568d24ad6411370f3722372137e636e6361e371f37,060006000400040004002400040004001000f2ff020012000c00faff0800f8ff
9,9,0,eeff0000080018001c00eeffe6fff6ffeeff0c002000e2ffdeff1000f4ff1400,f6ffd6ffeaff28000a00f8ff0600060000002000fcff0e00fcff1e00e0ff0000,eb66e028895a9c18e64a5d0a5d3a28051337103720372137e836e3361e371d37,1600e4ff0400d2fff2ff04000400f4ff0000e2fff4fff4fffaff0c000800d8ff
10,10,0,1000eeff08000800eeff2c0026000600eeff0c00f2ffe2ff2000000024002400,f6fff6ffeafffaffe8ffd8fff6ff2600200020000e001e001e001e0020000000,d81297544c1a0863a02a54681943d46810370e3720372337e636e3361e371f37,f4fff4fff2ffe2ff0400e2ffe4ff04000000d2fff4ffe4ff0c00faffe8fff8ff
11,11,0,200010000800e6fffeff1c0006001600deff3c00f2ffc2ff2000200024002400,f6ffe6ff2800faffe8fff8fff6ff060010000000ecff0e001e000e001000f0ff,245557140345cc066433e504d6226406123710371f372137e136e4361d371f37,06000600040004001400e2ff14000400e2ff2000f4ff12000c00faff08000800
12,12,0,100000000800e6ffeefffeff3600f6fffefffeffe2ffe2ffeeff00002400f4ff,e6ff0800faffeafff8ff0a00f6ff06001000eeff0e000e001e000e002000f0ff,2027a466c538d5684e4a6e68e05839641037123721372037e936e6361e371f37,0600e4fff2ff1400040014002400f4ff0000e2ff02002200fafffaff0800f8ff
13,13,0,deff000008000800eeffdeff160026003c00eeffe2ffc2ff00000000f4ffd4ff,f6fff6fffaff36000a00f8fff6ffe6ff00000000fcff30000e000e0010001000,dc36ee044f2618056516e7083a10e51610370f3723372137e836e53621371d37,06000600f2fff2ff140004001400f4ff0000f2ff32000200eafffaffe8ffd8ff
14,14,0,2000eeff08000800eeff0c00e6ff16003c003c00200040002000200024002400,0800e6ff2800daffd8ff1a0026000600000020000e00fcfffcff0e00f0ff1000,d546ac68d656256613656558946831481037113721372237e536e5361f371f37,0600260004000400e2ffd2ff0400f4ffd2ffd2ff22001200faff0c0008000800
15,15,0,100000000800e6ff1c00eeff260016003c00feff200040002000000044003400,18000800faffeaff0a000a002600d6ff10001000ecff0e001e00fcff20001000,961823074609d9145d06d524d3041835113710371f372237e336e5361f372037,e4ff06000400f2ff040014001400f4fff2ffd2ff020012000c000c001800f8ff
