Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,dcfffcff180018000000e2ff080028000c000c00320002003000eeff18001800,f0ffe0ffd6ffd6ff1400f2ffccffccfffcffecffecffcaffdeff00000400a4ff,d6fff8ffdcffcaffd6ffd6ffc8ffd8ff5e505e50a802b80286ae86ae26fec6fd,1c00eafff2ff0400eaff0a00feffeefffcfffcff1200e4ff0600f6ff04000400
1,1,0,ccffccff0800f6ff2e001000280018001c000c00220012000000300008002800,f0ffaefff6ffc6fff2ff1400ccff0c00ccffecff0e00baffceffeefff4ff0400,b6ffe8ffecffdcffb4ffc6fff8ffc8ff6e508e508802a80286aea6ae56fe36fe,0c000c0004000400faff0a00fefffeff2a002a00f4ffe4fff6fff6ff2400f4ff
2,2,0,dcfffcff28000800f2ffc4ff080008000c002c00f4ff02001000200088ff0800,e0fff0ffe6ffe6ff0400d2ff9cffccffdcffecffecffecff2000eefff4ffb4ff,e8ff0a00ecffdcfff8ffd6ffc8ffb8ff7e505e5068024802a6ae96ae36fe86fe,0c00faff0400e2ff0a000a00eeffeeff0a00ecff12000200f6ff0600e4fff4ff
3,3,0,ecffdcfff6ffe6fff2fff2ff0800f8ff0c002c0096ff12002000deff0800f8ff,f0ffe0ffd6ffe6fff2fff2ffccffdcff0e00dcffdcffecffeeffdefff4fff4ff,e8ffe8ff1e00caffe8ffb4ffd8ffc8ff6e503e508802280286ae76aec6fee6fe,faffd8ff1400f2ff0a00cafffeff0e00fcffacfff4ff220016000600f4fff4ff
4,4,0,ccff1a0008001800f2ffe2ff280008000c000c0002000200eeffeeffb8ffd8ff,d0ffe0fff6fff6ffe2fff2ffbcffccffecffecfffcff0e00deffdeffc4ffa4ff,0a00d6ffdcffdcffe8fff8ffb8ffd8ff8e507e504801480276ae86aef6fed6fe,0c000c00040014000a00faffdeffeeffbcff0a00e4ff02000600e6ffd4ff0400
5,5,0,dcffaeffe6ff0800e2ff00000800e8ff2c001c00f4ff1200eeff2000e8fff8ff,d0ffe0ffd6fff6ffd2ffd2ffbcffccffdcff0e00ecffcaffceffdeffc4ffc4ff,f8ffc6fffcffecffd6ffd6ffd8ffc8ff9e507e509801a80196aea6ae66ff06ff,faff0c002400f2ffeaff0a00defffeff0a002a000200f4ff360006000400d4ff
6,6,0,0a00fcff08000800d4ffe2ff0800f8ff1c001c00120002000000eeffd8ff1800,f0ffaeffe6fff6ffd2ffe2ffdcffccffecff0e00ecffecffeeffdeff1400d4ff,c6ffd6fffcffecffd6ffd6fff8fff8ff7e508e503801480186ae96ae76ff76ff,0c00faff24001400faff0a000e00feff0a00ecff0200e4ff36000600f4ff2400
7,7,0,ecff1a00e6fff6ff0000e2fff8ffe8ff0c002c000200120000000000d8ffc8ff,02000200d6fff6ffe2ffe2ffbcffecffdcffecff0e000e000000ceffc4fff4ff,2c00e8ffecffcaffd6ffd6ffd8ffb8ff9e509e503801380166ae76aee6ff66ff,0c000c0004002400daff0a00deff0e00fcff0a00d4ff0200f6ff260004000400
8,8,0,2a00fcff08000800e2ff0000280018002c00eaffe4ff320010001000f8ffd8ff,e0ffaeffe6ffc6ff1400f2ff0c00bcffdcffecffecfffcffdeffdeff0400d4ff,d6ffd6ffecffdcffe8ffa4ffd8ffa8ff5e509e501801380186ae86aef6ff2600,0c000c00e2ff1400faffeaffbeffdeff0a00fcff1200d4ff160016001400f4ff
9,9,0,fcff1a00f6ffe6ff0000e2fff8ff08001c000c0002002200000000000800d8ff,c0ffe0fff6fff6ffd2fff2ffccffecffecffdcff1e00fcffdeffcefff4ff1400,f8ffd6ffecff0e00e8ffd6ffd8ffc8ff5e509e506800d80086ae86ae26002600,eaff0c0004000400faffdaffeeffceff1a00fcfff4ffe4ff1600260004001400
10,10,0,ecfffcff0800f6ffe2ff00001800f8ff0c000c00e4ff0200300010001800f8ff,e0ffc0ffd6ffd6ffe2ffd2ffecffccfffcffbaff0e00fcffceff2000b4ffe4ff,f8fff8ffbaffecffd6ffd6ffc8ffd8ff9e509e506800980086aea6ae56008600,eaff0c0014000400daff0a000e00feff0a00fcff020022000600060014001400
11,11,0,ccfffcff080018001000e2ffe8ffe8ff0c000c002200f4ffdeff1000d8fff8ff,e0ffd0fff6ffe6ffe2ffd2ffccffbcfffcffbaffecffecffeeffdeffd4ffc4ff,e8fff8ffdcffdcffe8fff8fff8ffe8ff9e508e507aff580066ae96aee600a600,0c000c000400f2ff1a00faffeeffeeff0a00dcff0200f4ff2600060004000400
12,12,0,fcffdcff0800e6ffc4ff10000800f8ff1c001c000200120020001000f8fff8ff,d0fff0fff6ffd6fff2fff2ffccffccfffcffdcfffcffecff0000eeff94fff4ff,d6ffe8fffcffdcffe8fff8ffb8ffd8ff8e505e50caffeaff96ae66ae46012601,0c000c00d2ff1400faffdaffdeffdeffbcff0a000200020006000600e4ffe4ff
13,13,0,ecfffcfff6ff08001000f2ffd8ffc8fffaff1c000200120010003000f8ff2800,d0fff0fff6ffe6fff2ffe2ffccffecffecffdcfffcffecff00000000a4ff0400,b6ffc6ffdcffecffe8ffc6ffa8ffd8ff8e50ae507aff8aff66ae76ae16014601,d8ff0c000400f2ff1a00eafffefffeff1a001a0022000200060016002400f4ff
14,14,0,2a00dcff0800c6ff1000f2ff380028002c000c00e4fff4ff300030000800d8ff,f0ffd0ffd6ffd6ffe2fff2ffdcffccffdcffccfffcffdcffeeffceffc4ffd4ff,1a00f8ffecffaaffb4ffc6ffc8ffd8ff6e506e500aff0aff76ae76aec6015601,2e00d8ff04000400eaffdaff0e00feff1a00ecff0200f4ff1600f6ffe4ff2400
15,15,0,ecffecff18000800f2ffd4ffd8ff08001c002c002200f4ff2000eefff8ff1800,d0fff0ffd6ffe6ffd2ffd2ffccffccffdcffecffecfffcffceffacffa4ffb4ff,1a000a000e00ecffc6ffe8ffd8ffd8ff7e508e500aff1affa6ae96ae2602c601,d8ff0c0004000400fafffafffeffeeff1a000a00f4fff4ff060026001400e4ff
16,16,0,1a00fcfff6ff0800c4ff20002800f8ff2c001c00d4fff4ffeeff30002800d8ff,f0fff0ffd6ffc6ff6effe2ffccff0c00dcfffcffecffbaffdeffdefff4ffc4ff,0a00d6ffecfffcfff8ffe8ffc8ffd8ff9e507e50eafe9afe76ae86ae2602b601,eafffafff2ffe2fffaffdaffeeffeeff1a000a00020002001600160004000400
17,17,0,ecfffcff280018002000d4fff8ff18000c000c001200e4ff5000eeffd8ffe8ff,d0ffd0ffd6ffe6ffe2fff2ffdcffccffecffdcfffcffecffceff0000b4ffe4ff,e8ffd6ffecfffcffb4ffb4ffd8ffe8ff8e509e507afe7afe96aeb6ae66022602,fafffaff040014000a00daffceff0e000a002a001200e4ff060016000400f4ff
18,18,0,fcffdcfff6ffd6ff00002000f8ffe8ff3c00daff02000200eeff200018000800,d0ffd0fff6ffe6fff2fff2fffcffecfffcffecfffcffecff0000deffb4ffc4ff,e8fff8fffcffdcffe8ffe8ffe8ffc8ff8e507e50fafd1afe76aeb6ae86024602,0c000c000400f2fffaffdafffeffdeff0a00fcff0200f4fff6ff06000400e4ff
19,19,0,ecffecff08000800f2ffe2fff8fff8fffaff2c003200f4ff00000000f8fff8ff,d0ffd0fff6ffe6ff0400c0ffccffdcffccffccffdcff0e00ceffceffb4ff94ff,f8ffd6fffcffecffc6ffd6ffd8ffe8ff9e505e50eafd2afe86aeb6ae9602c602,2e00faff140004000a002a00defffeff0a002a00f4fff4ff2600f6ffe4ff1400
20,20,0,0a00fcff0800080000002e00f8fff8ff0c000c0002001200100030000800e8ff,f0ffd0ffe6ffc6ffd2ffc0ffccffecffdcffccffcaffecffbeffbeffc4ffd4ff,d6ff0a00dcfffcffe8ffd6ffd8fff8ff8e507e500afe0afe86ae76ae9602d602,0c001c0004000400faff0a000e00ceff0a001a00d4fff4ff060026001400f4ff
