Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f8fff8ff0000deff200020001c001c0018002600eaffeaffeaffeaffeaff1a00,220012002c002c000c000c002c001c000200f0fff2ff1400120022000e00feff,1c00eaff0c00c8ff08003a001a001a00864ab23eaa1074b4c6aac6f04024a454,0e000e001c000c00fefffeffeafffaff18001800f6ff1400e8fff8ffe6ff0600
1,1,0,0a000a001000eeff100020001c000c00080026000c00daff1c00daffeafffaff,120022003c003c000c001c000c00fcff12001200f2ff0400120022000e000e00,eaff1c000c001c000800d4ffcaff0a00dcaa38f154248254983ebadb74b46ac2,fcff0e00eaff0c000c00deff3a00faff2800280004000400f8ffe8ff16000600
2,2,0,0a000a0010000000f2ff10001c00fcff0800faff0c000c00eafffaff1a00eaff,120002002c002c000c000c00ecff0c00f0ff02001400f2ff22000200fefffeff,caff1c00eaff1c002a00f6ff2a00eaff903e46db64b466c206f1884a64547210,0e001e00fafffafffeff0c000a00eaff08000800f6ff0400f8ff98fff6fff6ff
3,3,0,f8ff0a00200030001000e2ffecff1c00ccfffaff0c000c00faff2c001a001a00,120022002c002c002c001c001c001c001200f0ffe2ff0400020022000e00eeff,daff2c004e003e00d4fff6ffeaff6a0078f1864a5254ea0fdadaf6aa4ac22c25,fcffecff0c002e000c000c00fafffaff18000800e6fff6ffd8ffc8ff1600e6ff
4,4,0,f8fff8ffeeff10002e001000fcff0c0018000800eaffdafffaffeaff1a00faff,020002002c002c00faff2c00fcff2c00120002001400f2fff0fff0ff1e000e00,daffeaff1c000c003a001800eaffeaffc6da1cabc6c20425c84ac83d400f54b4,1e000e00faffdaffdefffefffaff0a00eaffcafff6ffd6fff8ff1a0026000600
5,5,0,f8ff0a000000000000001000fcff1c00080008000c00eaffeaff2c00eafffaff,220002000c00deff2c001c005c001c00020002000400240012001200feff1e00,3c00caff0c00eaffd4ff2a002a002a00164ba63d020ff4b346abb6f18c253454,ecfffcff1c001c000c000c001a00faff3800eaff040014001a00e8ff26001600
6,6,0,0a000a0000001000f2ff00001c00ecffccff0800caff2c000c00eaffdaffdaff,220012003c003c002c000c001c000c0002000200f2ff040012000200feff1e00,daff0c004e000c002a00e6ffeaffdaff1cabd8f100267254c83d8ad9d4b3aac2,ecfffcff0c002e001c00eefffaff0a00eaffcaff140014000a00f8ff06002600
7,7,0,1a001a0020001000100020000c00fcfffaff0800eaffeaffc8ffdafffaff0a00,32003200fefffeff0c000c001c001c000200020024000400120002000e000e00,eaff1c00eafffaff08002a002a001a00263d26da92b3a8c33ef2f84a3454700e,fcfffcff1c000c000c00feff0a000a00daff2800f6fff6ffc8ffe8fff6ffe6ff
8,8,0,f8ff1a0010000000f2fff2fffcfffcff2600fafffaff0c00faffeafffaffeaff,020012003c00eeff2c000c007c000c00120002001400040012002200fefffeff,0c002c003e000c00f6ff08000a001a00a8f2664b2254820efad926abc8c37c26,0e00fcff1c000c00feff0c000a000a00eaffeaff14001400e8ffd8fff6ff1600
9,9,0,0a000a00eeffeeff2e00d4fffcffdcff0800fafffaffcaff1c002c00eaff1a00,1200f0ffdeff2c002c00faff0c00ecff12000200f2ff040022001200feff0e00,daffeafffaff1c003a002a00daffeaffc6d91cabf8c36026784b683d500e62b3,0e00fcfffafffaff0c000c001a001a00daffdaff04000400f8ff0a0026000600
10,10,0,0a00f8ff0000deff10002000fcff0c001800ccff0c00eafffafffaff1a00faff,1200e0ff1c003c000c001c001c00dcff02000200e2ff1400220002003e00feff,1c00eaff0c00b8fff6ff18001a006a00764bc63cb00d82b326ab70f35c265454,ecffecff0c00faff1c00feffeaff0a00bcff280004000400f8fff8ff0600f6ff
11,11,0,1a00f8ff2000defff2fff2ff0c00ecfffafffaff0c000c000c001c00faff1a00,0200f0fffeff2c001c00faffecff1c00120002000400f2ff220002000e000e00,faff4e003e001c001800d4ffeafffaff5cab48f310272254a63c9ad912b3d8c3,fcffecffeafffaff2a000c00faff0a00180028000400f6fff8ffe8fff6ff0600
12,12,0,e8ff0a001000deff0000f2ff1c00ecff080008001c00eafffafffaffdaff4a00,020002004c002c000c002c005c00fcff2200f0ff1400140012001200feffceff,1c00b8ffdafffaff18003a005a000a00663c56d962b378c480f3e84b0454600d,0e00fcfffafffafffefffefffaff0a0018001800040004000a00e8fff6ffe6ff
13,13,0,f8ff1a0010000000f2fff2ffdcff0c00ccffbcfffaff1c00eaffc8ff1a00faff,0200f0ff2c00feff1c000c00fcffdcff120012000400f2ff020002000e000e00,0c00eaff3e00daffd4fff6ffdaff0a00cef3ec4b1254500ddad856aba8c4fc26,0e00ecff1c001c000c001c001a00eaff2800bcff04002400f8ff0a0006000600
14,14,0,0a001a0000000000100020000c002c002600ccff2c00daff0c00daff0a00faff,120012003c003c004c004c001c001c00220032000400e2ff2200f0ff0e002e00,a8ffdafffaff1c002a002a000a00eaff50d86cab58c43027f84bc63b200de2b2,fcff1e000c000c00deff1c003a000a0028001800f6fff6ff98ffe8ff1600f6ff
15,15,0,f8fff8ff00000000f2ffe2fffcfffcfffaff0800eaff0c00faffeafffaff0a00,02002200eeff2c000c000c001c00fcff32001200d2ff3400120002001e000e00,eaff1c000c00eafff6ff08003a003a006c4c063cc40cbcb266abd0f36c270454,fcffecff0c00faffeeffeefffaff1a00080018002400f6ff0a00f8ff16001600
16,16,0,1a00e8ff100000001000d4ffecffdcff1800ccfffaff0c000c00faffcaffcaff,120002000c00feff2c001c00fcff1c000200120014000400020012001e00feff,caff1c00fafffaff0800e6ffcafffaff8cab8ef4fa271254863bfad792b214c5,ecff0e00fafffaffeefffefffafffaffcaff18000400d6ffe8fff8ff16000600
17,17,0,d6ff1a0010000000000010000c001c00ccff18001c00caffeaff0c00eaff0a00,12000200feff4c000c000c000c002c00220002000400040002000200feff1e00,1c00caffdaff0c0008002a003a00eaff403bc6d76cb254c502f5484c0454140c,ecffecff0c00faffeeff0c000a00eaffdaff1800f6ff0400d8ffd8fff6ff0600
18,18,0,f8ff4e0010001000000000000c002c00180018001c000c000c00faffcaffeaff,1200f0fffefffeff2c003c00fcff1c00120022000400f2ff02001200feffdeff,1c002c00faff0c00b2fff6ff1a002a0030f5bc4c0254f40bcad7eeaba4c5bc28,fcffecff2e000c00deff0c00daffeaff28003800e6fff6ffd8fff8fff6fff6ff
19,19,0,f8ff0a0000001000e2ff1000fcff1c00aefffaff4c00eafffaffeaffcaffcaff,220022003c000c000c002c002c000c00020012001400040022000200deff1e00,daffeaffeaff1c003a0018002a00eaffe6d6d4abe4c5c4289a4cd63a320b32b2,fcffecfffaff0c000c00fefffaffeaffeaffacff04000400d8ffd8fff6ff1600
20,20,0,0a000a0000000000100000000c00fcff08001800eaffdaff0c001c000a00faff,120022003c00eeff0c001c000c001c0002001200040004000200f0ff1e001e00,0c00faffdaffeaffe6fff6ff3a002a000c4dc03a340b6cb2beab72f63e29b453,fcffecff0c000c000c000c000a000a00080018001400f6ffe8fff8fff6fff6ff
21,21,0,0a00f8ff00001000d4ff00001c000c00ccffccff2c00fafffaffeaffeaff2a00,120002002c001c000c000c001c00fcff220022000400f2ff0200f0ff0e001e00,a8ff0c001c003e00f6ffd4ffdafffaff04acfaf58429c253b63a24d7dcb124c6,2e00fcff0c000c000c00fefffaff0a00eaffcaffd6fff6fff8fff8ff0600c6ff
22,22,0,d6ff1a0020000000100000003c00ecffbcff2600daffeafffafffaffdaffbaff,22001200deff2c002c001c00fcff0c00e0fff0ff24001400f0ff02001e001e00,faffa8fffaff0c002a002a002a00faffb03a46d6ecb1a4c602f65c4da453d20a,0e000e000c000c000c00feffeafffaff2800eaff1400f6ff0a00f8ff1600f6ff
23,23,0,d6fff8ff2000deff200010000c00fcffccff2600cafffaffeafffaff0a00daff,22001200deff2c001c000c001c00fcff0200e0ff04001400f0ff1200feff0e00,1c00daff4e000c00d4ffe6ffeaff1a00faf62c4db253720a2cd6eeab64c65e29,0e000e000c00faff0c000c00fafffaff0800080004002400f8ffe8ffe6fff6ff
24,24,0,0a00e8ff0000eeff200010000c000c0018000800faff0c00eaffeafffaff1a00,220022002c002c001c001c00ecff2c00f0ff1200240004000200f0ffeefffeff,eafffafffaff1c002a000800eaffeaff26d6acabf4c6d6297c4de439220aecb1,fcffecff0c00daff0c00fefffafffaffdaffcaff04001400f8ff0a0006000600
25,25,0,f8ff0a0000000000f2ffe2ffdcff1c0008001800dafffaff0c00faff2a001a00,02001200eeff2c00faff0c00ecff7c000200f0fff2ff040012001200fefffeff,1c001c00faffb8fff6ff08000a002a006c4d103ae409acb12eac62f6de296a53,fcfffcff0c001c00feffeefffaff2a001800daff14001400e8ffe8fff6fff6ff
26,26,0,0a001a0020000000d4fff2ff0c00fcff26001800caff0c00fafffaff0a000a00,f0ff22003c00eeff2c000c000c001c001200e0fff2fff2ff1200f0ff3e001e00,daff2c000c000c00f6ff90ffeafffaff54ac3af7742a9253b439dcd4ccb104c7,ecffecffeafffafffeffdefffaffeaff28002800040034001a000a0016000600
27,27,0,f8fff8ff10000000f2ff10000c001c00180018000c00faffc8fffafffaff1a00,220002002c00feff1c002c00fcff0c000200d0ff140014000200f0ff2e00feff,faffdafffafffaff180008001a000a00103a3cd5acb1f4c6ccf75c4d5253c609,fcffecffdaff0c00eeffdefffafffaff0800eaffe6fff6ffe8fff8ff16000600
28,28,0,f8ff0a0000001000d4ff00000c000c002600bcffdaff1c00eaffdafffaffcaff,02000200feffdeff1c001c001c00fcfff0fff0ff14002400f0ff1200feff0e00,3c001c003e00daffc4ffd4ffeaffeaff7af8bc4d725374091cd55eac54c79a2a,0e00ecfffafffafffefffeff0a000a001800bcff1400f6ffd8fff8ff0600e6ff
29,29,0,0a000a00200000000000e2ffdcff1c000800faffeaffdaffeaffeaffeaff9aff,220012003c002c001c002c00fcff1c0002001200240004000200d0ff0e001e00,dafffaff1c003e002a00e6fffaffcaffdcd452ac7ec7042bdc4d5439d4082cb1,fcff0e00fafffafffeffeefffaff1a0008001800f6ff0400f8ffe8ff1600f6ff
