Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fefffeff020002002200f4fffaff0a0020002000ecff0a00c8ffe8ffc8ff0800,1600060000000000140014001600160032003200260016001c00faff10003000,62001000180028001e0030001c003c0062ce3c175afaa2e3ba2a50c7823712da,f0ff2200dcfffcffdeffeeff10000000120002001400e6fff0ff12000e00feff
1,1,0,deffdeff0200f0ff120012000a003a002000e4ff0a000a00f8ffe8ffc8ff0800,f4ff060000002000040014001600d6ff32002200160048001c000c00f0ff1000,0000eeff1800f6ff1e00fcff5c003c00acd594382ac826266ee88ef4721c32cc,f0ff22000e001e000c00feffe0ff0000f4ff32000400040002000200feffeeff
2,2,0,eeffeefff0ffe0fff4ffe4ff4a00faffe4ff1200ecff0a00f8ffe8fff8ff1800,0600060000000000040014000600160012003200380038001c002c0040003000,4000200028001800400030005c002c006c17fe0bf2e32a3450c76a31b2d96206,f0ff02000e00fcff1c003c00000020001200f4fff6ff0400f0ff0200feff1e00
3,3,0,feffeeff02000200120012000a00faff120030001a003800d8fff8ffc8ffd8ff,0600060000002000f2ff04000600060032003200160016000c001c0010000000,30003000080038003000fcff0c001c00d43862ce7626daf93ef54a2a32ccc237,1200f0ffecff0e002c00eeff00000000020002000400040032000200eeffdeff
4,4,0,1c00feff2200f0ffe4fff4ffdaffeaff1200e4fffcff2a001a00d8ff1800d8ff,0600060000001000f2fff2ffe6ffd6ff02002200160016000c000c0020002000,00000000480058001e001e00fcff5c002c0b3cd6ca33fac77a310ee89206621c,0200d0ff0e000e00eeff0c000000f0ff1200f4ff0400f6ff02002200feffeeff
5,5,0,eeff1c001200e0ff300002000a00faff120020000a00fcff1a00e8ff08001800,060006000000000004000400e6ff06003200f0ff060026001c001c0010001000,3000eeff2800080030001e005c002c0032ce2c185af952e41a2a90c7923772d9,0200f0ffecffecff0c000c001000f0ff22004200f6fff6fff0fff0fffeff0e00
6,6,0,0c00feff1200020002000200eaff1a00200012001a002a002a00f8ffe8ffe8ff,060006000000200014001400e6ff060022001200260006002c000c00f0ff4000,10004000380028001e0030001c001c005cd684381ac8a626eee79ef5021c72cc,02002200fcff1e001c00eefff0ff1000120042001400040022002200deffeeff
7,7,0,0c00eeff02001200400022001a001a003000e4fffcff1a00f8ff2a00f8fff8ff,0600f4ff2000200036001400c6ff260012001200060026003c001c0010001000,0000eeff2800280040000e001c001c003c187c0ab2e4da3360c7ca3102d90207,1200f0ff1e000e00eeff0c00f0ffe0ff22001200f6fff6ffe0ff1200eefffeff
8,8,0,1c00feff02000200020002001a00caffd6ff1200dcfffcff2a00e8ff08001800,160006001000000014001400e6ff060022002200260026000c000c0000002000,2000300018000800fcff1e001c000c00b43812ce262708f9cef59a29b2cc1238,020002000e00dcffeeffeefff0ff300022000200e6ffe6fff0ffe0fffefffeff
9,9,0,eefffeff120012001200e4ff1a00daffd6fff4fffcff0a00e8fff8ff0800c8ff,060016000000100014000400e6ff060022003200380026000c000c0030003000,30002000280048000e003000fcff2c008c0adcd6aa331ac8ea314ee7e207921b,12000200ecfffcff0c00feff1000d0ff32000200f6ff140012001200feffdeff
