Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e8ffd8ff10000000feff1c000400f4ff1000200010002000fcfffcff04003400,f2fff2fff6ffe6ffeeffcefffcffdcff12000200e2ffd2ff0600c4ff0a00faff,ccff10001c001c00ccfffcffd6ffd6ff943a243a4c3e4c3ebac5bac5f2c1d2c1,f6fff6ff0a00f8ff0c00eeffeefffeffb8ffd6ff18000800240004000800f8ff
1,1,0,3a000a0010001000deffeefff4ff0400f2ff2000400020000e00fcff44001400,040004000400e6ff00000000ecffccfff0ff12000400d2fff4fff4ff0a00faff,deffdeff0c000c00fcffdcffb6ffc6ff943ad43a2c3e2c3e6ac54ac512c212c2,180008000a00e8ffeeff1c00feffdefff4ff1200faffeafff2fff2ff28001800
2,2,0,0a001a00000010000c000c00040024002e002e00400020003000300024003400,1400e2ffe6ffe6ff0000eeffecffdcfff0ffcefff2ff0400d4fff4ffeaffdaff,320000000c001c00ecffbaffd6ffd6ffa43aa43a0c3e1c3e7ac54ac562c212c2,180008001a000a000c00defffeff0e00300020000800dafff2ff0400e8ff0800
3,3,0,1a00f8ff2000eeff1c00eeff040004002e002e0030000000fcff3000f4ff2400,f2fff2ffe6ffe6ffdeffceff0c00fcff02001200e2fff2ffd4fff4ff1a00faff,eeffbcff0c000c00ccfffcffd6ffd6ff243bb43aac3d8c3d6ac578c492c282c2,08000800f8fff8fffeff0c000e00feff20003000faff08001400140018000800
4,4,0,0a00f8ff0000deff1c001c00f4ff040010002e00deff3000300030002400f4ff,0400f2ff0400e6ff0000befffcffecffe0ffe0fff2fff2ff1600f4ff0a000a00,deffeeff0c000c00ccffccffc6ffb6ff243b443b8c3d8c3da8c41ac5b2c252c2,1800e6fff8fff8fffefffeffeeffeeff2000120008000800f2ff040028000800
5,5,0,0a000a0020000000deffeeff040014002e002e0020002000fcfffcff0400f4ff,f2ff0400f6ffd6ffeeffeeffecffecfff0ff1200e2fff2fff4ffc4fffaff2a00,ccff10000c000c00dcffdcffe6ffb6ff743b443b003de03c58c428c4c2c2f2c2,18002800e8ff0a00deffeefffefffeff20000200daffdaff04002400f8ff0800
6,6,0,f8ffe8ffeeff20000c001c00f4ff04002e002000000030001e00300014001400,f2fff2ffe6ff0400eeffeeff0c00fcffe0ffceffe2fff2fff4ffd4ffeaff0a00,0000ccff1c00eafffcffdcffc6fff6ffa43ba43bc03c003d38c488c4f2c25ec3,08001800e8ffe8ff1c001c00eefffeff300020000800eafff2ff040008000800
7,7,0,0a001a005200deff1c00deff24000400200020001000eefffcff1e00f4ff4400,f2fff2ffe6ffd6ffeeffdefffcfffcfff0ffe0ffc2ff04000600e4ff2a001a00,1000ccfffaff1c00ccffaaffe6ffc6ff483c283cae3cce3cd8c350c350c3b2c3,180008001a00f8ff0c00fefffefffeff12001200faffeaff0400f2ff08000800
8,8,0,0a00f8ff100010001c002c00040004002e001000beff200030000e0024001400,04000400f6ffd6ff0000eeffccffecff0200e0fff2ffe2ffe4fff4ff2a001a00,ccffacff2e000c00dcfffcffd6ffd6ff183c583c2e3c4e3c98c3b8c3c2c3d2c3,f6fff6ffe8ff0a00fefffefffeffdeff1200c6ff0800faff0400f2fff8ff1800
9,9,0,0a000a00100010001c00eeff1400f4ff20001000200020001e00dcff04002400,d2fff2ff0400f6ffceffdeffecffdcffe0ffe0ffd2fff2fff4ffd4ff0a001a00,eeffbcff1c001c00ccffdcffd6ffa6ff683c683c5e3c7e3c88c330c332c412c4,080008000a001a00feff0c000e00eeff20001200faffeaff140004000800e8ff
10,10,0,0a00f8ff10001000feff1c0014001400c4ff1000eeffdefffcffecff3400f4ff,0400f2ffc6ffe6ffeeffeeffecfffcfff0fff0ff040004000600f4ffdaff0a00,2000eeff1c00faffccffdcffc6ffa6ff883cca3c0e3c3e3c20c340c312c412c4,f6fff6fff8fff8ff1c00feff0e000e00d6ffd6ff0800eaff14000400e8ff0800
11,11,0,f8ff1a00eeffccfffeffeefff4ff040010002e001000400040001e0024002400,d2ff0400f6ffe6ffeeff0000ccffecffceff0200d2ffe2ffe4ffb4ff0a00eaff,deffdefffaff1c00ccffdcffd6ffb6ff483c983c3e3c0e3c10c3dec212c4e2c3,080018000a00f8ffdefffefffefffeff12002000180018000400d2ff1800e8ff
12,12,0,1a001a001000eeffdeff1c0004000400200020002000deffecff52000400f4ff,f2fff2ffe6ffe6ffceff0000ecffecff0200f0ff0400d2ff0600f4fffafffaff,1000eeff0c00eaffecffccffc6fff6ff983cca3c1e3cbe3beec230c372c472c4,080008000a00f8ff0c00feffdefffeffd6ff120018000800f2fff2ff08000800
13,13,0,1a00e8ff100010000c00eeff0400e4ffd4ff200020003000fcff400024002400,f2ff0400d6fff6ffeeff1000fcffecffbeffceff0400d2ffe4fff4ffeaffeaff,ccffeeff1c000c00baffecffd6ffb6ffca3cba3cbe3bbe3bdec28ec2a2c482c4,0800f6fff8fff8fffeffdeffeefffeffd6ffe4fffaff08000400e2ff0800e8ff
14,14,0,1a000a00eeff10001c00feff1400040010002000200030001e003000f4ffe4ff,e2ff0400e6ffe6ffeeff1000ecfffcffacff1200d2fff2ffd4ff16001a00eaff,00001000faff3e00ccffccffc6ffb6ffca3cda3c8e3bce3bcec230c352c442c4,080008000a00f8ffdefffefffeffeeff20003000faff080004000400f8ff0800
15,15,0,0a000a00100010001c00deffe4ff24001000d4ff200030000e00300064004400,0400f2fff6fff6ff00000000ecffccfff0ff0200f2ff1400d4fff4ffdaff0a00,eeffccff0c00faffccffbaffd6ffc6ff9a3d7a3dda3a7e3b18c22ec27ec5c2c4,e6ff08000a000a000c001c000e00eeff12001200faff0800e2fff2ff0800d8ff
16,16,0,0a00f8ffeeff1000deff0c001400f4ff10001000beff30001e000e00f4fff4ff,e2fff2fff6ffe6ffeeffeeffecffdcff1200e0ffd2ff0400e4ffe4ffcaff1a00,eeffccff4e000c00ccffbaffb6ffb6ff9a3d7a3d2e3b4e3b7ec27ec2e2c42ec5,0800f6ffe8fff8ffdefffefffeffeeff1200d6ff0800fafff2ffe2ff08000800
17,17,0,f8ff2a000000eeffeefffeff0400040020000000100020003000fcff24000400,f2fff2ff0400f6ffeeffeeffccff0c00e0fff0ffd2ff1400f4fff4ffdaffdaff,ccffdeff0c001c00dcffccffb6ffb6ffca3d8a3dea3aca3ab8c198c17ec56ec5,0800f6fff8fff8fffeff0c00fefffeff2000d6ff080018000400040018000800
18,18,0,2a001a00eeffdeff0c001c0014001400d4ff100020002000fcff52001400f4ff,f2ff0400e6ffe6ffeeff1000ecffccff02000200e2fff2ffe4ffd4ff0a00eaff,deff0000eaff0c00ccffaaffb6ffb6ffba3dba3d5a3a9a3ae8c118c29ec5aec5,1800f6ff0a00e8ffeeffdeffeeff0e00200012000800fafff2ff1400e8ff0800
19,19,0,3a003a0000001000cefffeffe4ff040010002e00000020000e001e0094ff2400,f2fff2ffe6ffd6ffeeff0000ecffccfff0ffe0ffe2fff2ff1600e4ffdaff0a00,0000deff1c00faffbaffecffc6ffa6ffaa3daa3daa3aca3ad8c1a8c1bec56ec5,080008001a00f8ffdefffeff1e00eeffd6ff0200faff1800f2fff2fff8fff8ff
20,20,0,0a000a0010001000fefffeff0400f4ff1000100020002000300030004400f4ff,f2ff1400d6ff04001000eeffdcffecff0200e0ffc2ffe2fff4fff4ff1a00faff,000020000c000c00dcffdcffe6ffd6ffea3dba3d7a3a8a3a88c1b8c11ec6eec5,080008001a00f8ffdefffeffdefffeff2000120008001800f2fff2fff8fff8ff
21,21,0,f8ff3a0010001000feff0c001400e4ffc4ff1000100010000e003000f4ff1400,f2fff2ffd6ff04001000deffdcffecff0200e0ffd2fff2ffd4fff4ffdaffdaff,000020001c001c00baffbaffb6ffe6ff643e643e3a3a2a3a98c168c1cec5eec5,0800f6ff0a00f8ffdeffeeff0e00feff20002000080008001400d2ff0800e8ff
22,22,0,1a00f8ffeeffccfffeff1c0014000400000020002000deff1e00400004003400,1400f2fff6ffe6ffeeffeeffecffecfff0fff0ffd2fff2fff4ffd4ffdafffaff,2000ccff1c000c00dcffbaffb6ffc6ffb43ec43ebc39cc3988c188c12ec64ec6,f6fff6ff0a00e8ff0c000c00fefffeffc6ff0200180018000400040018001800
23,23,0,f8ff1a00eeff1000fefffeffd4ff040010002000200020003000300024002400,e2ff1400f6ff1400deffbeffccffecfff0ffe0ffd2ffd2ff0600f4fffaffeaff,ccff00001c002e00baffccffe6fff6ffb43ea43e9c39bc3968c1f8c02ec63ec6,0800e6fff8fff8ffeeff0c00deffdeffb8ff2000360018000400f2ff0800f8ff
