Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0a00280020001000fcffecff3c000c000400240008001800e8fff8ff04001400,c2fff2ffd2ffd2ffe2fff2ffdcffecffe2ffe2ffcaffbafff6ff0800a4fff4ff,ccfffcffd0ffd0fffaffeafff6ffe6ff1eb99eb9e427f427ae456e457cd84cd8,20002000d6ff0a00e6ffd6ff140014000600e8ffc8fff8ff000010000600f6ff
1,1,0,0a001a00000010002a001a001c00dcffd0ffc0ffdafffafff8ff1a003400e4ff,d2ffd2ffe2ffb4ffe2ffd0ff1c00fcffd0ff0400aaffdaffd6ffe6ffe4ff0400,fcffecffe0ffd0fffafffafff6ffd6ffaeb91eb904281428ae45ae453cd8ecd7,1000eefff8ff0a000400f6ffe4ffe4ffe8ff0600e8ffe8ffceffeeff0600f6ff
2,2,0,fcff1a00100000000a00ecffdcff1c0004003600daffeaff0a00f8fff4ff5400,f2fff2ffe2ffd2ffe2ff7cffdcffdcfff2ff0400daffbaffe6ffd6ff0400e4ff,bcffbcfff0ffc0ffd8ffeafff6ffd6ffe0b9f0b9842874287c456c45dcd74cd8,eeff00000a00f8ff040014000400f4ffe8ffdaffd8fff8ff0000deff16001600
3,3,0,0a00fcfff0fff0fffcfffcff0c00fcff140004008eff18003c002a002400f4ff,d2ffd2ffd2ffe2fff2ffe2ffdcffecfff2ffd0ffcaffdaffe6fff6fff4ffe4ff,dcffdcfff0ffd0ffeaffeaffe6ffc6ffc0b9e0b99428b4282c459c45ecd7bcd7,eeff2000f8ff0a00f6ff1400f4fff4fff8ff1600d8ff0600000010000600f6ff
4,4,0,ecff0a0020001000fcffccff0c000c000400040028001800f8ffe8ff14000400,d2ff04000000f2fff2ffe2ffccffccffc0ffd0ffeaff0c00f6ffd6fff4ffb4ff,bcffecff0200f0ffd8ffd8fff6ffd6ff00baf0b9842884283c450c453cd79cd7,eeff20000a001a00f6ff0400e4fff4ff1600340006000600deffeeff06000600
5,5,0,1a00ecff30002000ecfffcfffcfffcfff2ff0400080018001a001a00f4ffe4ff,d2ffe2ffe2ffd2ff0400e2fffcffccffe2ff0400dafffaffe6ffe6fff4ff94ff,bcffbcff0200f0ffeaffd8ffc6fff6ff10ba00ba9428e4282c455c459cd74cd7,000010000a00f8ff04003400f4ffe4ffe8ff0600e8ff06000000eeff06000600
6,6,0,0a001a0030002000ecff1a00fcff0c000400040028001800e8fff8ffd4ff1400,e2fff2fff2ffd2ffe2fff2ffecffdcffe2ffe2ffdaffdaff0800b6ffe4ff0400,ccffecffe0ffd0ff0c00eaffd6fff6ff20ba20ba1429e4280c45ec443cd72cd7,000000000a000a0014000400f4ff040006000600f8fff8ffceffeeff06000600
7,7,0,28000a00e0ff10000a003a003c00ecfff2ff0400eafffafff8fff8ff24002400,c2ffe2ffd2ffc4fff2ffe2ffdcffecffd0ffb0ffeaffeaffe6ffc6fff4ff94ff,dcffccffd0ffd0ff0c00d8ffd6ffe6ff40ba70ba44295429ec443c45acd60cd7,0000ceff0a00e8ff040014001400240006000600b8ff1600000010001600f6ff
8,8,0,fcffecff10001000fcfffcfffcff0c00f2ff1400faff18000a000a00f4ff1400,e2ffd2ffc4fff2ffd0ffd0ffecffdcffd0ff0400dafffaffe6fff6ffa4ffb4ff,dcffecffe0ffe0ffeaffd8ffd6ffe6ff50ba60bab429a429ec449c44acd61cd7,eeffeefff8ffe8ff1400e6ff04001400f8ff0600f8ffe8ff10002000f6ff0600
9,9,0,fcffecff20003000ecff1a001c000c002400b0ff08008eff0a002a0014001400,0400d2ffc4ffe2ff04007cffdcffccfff2fff2ffeaffdaffe6ffd6ffb4fff4ff,dcffccffe0ffd0fffafffaffe6ffc6ff60ba70baa429a429ac44cc446cd66cd6,eeffeeff0a00f8fff6ff14001400f4ff0600e8ffc8ffd8ff000010000600f6ff
