Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f8ff0a001200d4ffdeff3c001e000e000000f2ffe8ffe8ff1600e4ff44001400,00002000fafffaff00001000f6fff6ff0200e0ffbeffcefffcfffcff3000f0ff,d8ffc8ff0e00fcfffcfffcff2c000c00b0e79ced843a22e736ba743a803652ba,0200f0ff0e00ecff00000e00dcff0c00deff0c0020002000eaff0c0010001000
1,1,0,e8ff2a00f4ff0200eeffdeffeefffeff300000000a00e8ff1600e4ffc4ffe4ff,deff000008001800100000001600f6ff12001200eeffeefffcfffcfff0ff0000,d8ff1a00fcffecff0e002e00fcfffcff06ba283ae03660ba9aeda636e4e7a0ed,f0ff02000e000e0000000e00fcfffcffceff3c0012000200daffeaff20000000
2,2,0,0a00e8fff4ff1200eeffeeffdeff0e00100000001a00f8ff0600e4fff4ffb4ff,10001000faff460020000000f6fff6ffd0ffc0ffeeffeefffcfffcff0000f0ff,d8fff8ff0e00fcff2e002e002c001c002cedb8369ce774ed243ad0e702ba6a3a,0200f0fffcff0e000e000000fcffdcffdeffeeff120002001c00eaff10000000
3,3,0,f8fff8ffe4ff02000c000c00fefffeffe2ff10000a00f8ff06002600e4ff0400,eeffeefffaff3600200000003600060002001200eeffeefffcfffcff10000000,1a00f8fffcffecff1e000e00dcff2c00383a10e860baf639d63616ba40edc036,2400e0ffdcff0e000000e0fffcff0c00ceff2c00f4ff1200fafffaff10001000
4,4,0,f8ff2a00f4ffe4fffeff0c002e000e0010001000e8fff8fff4ffe4ff04000400,100010000800faff100000002600260002000200eeffdefffcff2e0000000000,f8ffd8ffcaff1e0040000e000c001c00e83626ba78ec103730e8a8ecea3934e8,0200f0ffecfffcff00000000fcffecff1c00deff02001200eaff0c001000f0ff
5,5,0,f8ff1a001200f4ffeeffdeffeeff0e00000010002a00f8ff16001600e4ffe4ff,eeff0000faff4600100000002600f6ff02000200ceffeefffcffecffe0fff0ff,0a00f8ffecffdcff0e002e001c00dcff90e86ceca6396ce836ba043ac03732ba,120002000e00fcff0000f0fffcffecff1c001c0020003000caffdafff0ffe0ff
6,6,0,0a003a00f4ff12001c002c000e00deff000000000a00e8ffd4ff3800e4ff0400,deff0000540008001000defff6fff6ffe0ff120000000000fcff0e0000002000,f8ff0a001e00ecffdcff40002c001c0016bad8398a3740ba78ec143894e854ec,12001200fcfffcff0e001e00dcfffcff1c001c0012000200faffeaff00001000
7,7,0,f8ff0a00f4ffe4ff1c001c001e00feff10001000f8ff1a00260016000400b4ff,eeffeeff1800faff10001000f6ff16001200f0ffeeffeefffcff0e0000001000,f8ff3a001e001e000e000e000c000c000cec5a3726e948eca439a0e812baca39,3400f0ffbaffecff00000000ecff1c000c001c00f4ff1200faff1c0000003000
8,8,0,3a000a00e4ffe4ffeeffeeff0e00feff10001000f8fff8ff16000600f4ffe4ff,20001000faff08001000000026001600f0fff0ff1000ceffecffccff2000e0ff,f8fff8fffcfffcff1e002e00dcff2c00783936e950ba3639f43746bad4eb1038,12001200fcff1e000e00e0ff1c001c001c004c0012000200eafffaff10001000
9,9,0,0a002a002200f4ff1c00eeff1e002e00100000000a001a00e4ff0600c4ff1400,1000eeff180008001000100006000600f0ffd0ffeeff00000e00fcff10000000,0a00e8fffcff0e002e00fcff1c001c000a3826ba88ebda3748e9b4eb003926e9,0200e0ff1e001e00f0fff0fffcfffcff2c002c00200020001c00daff0000f0ff
10,10,0,e8fff8ff0200f4ff0c001c00eefffeff00001000f8ff1a002600380024000400,1000100036000800000010000600f6ff0200f0ffeeff00000e00ecff10000000,f8ffd8ffecff3000ecfffcff2c001c0046e99ceb1639a6e916ba1439103832ba,f0fff0ffdcffdcff0e000e00fcfffcffdeffceff0200e4ff0c00fafff0fff0ff
11,11,0,0a000a00f4ff02001c00feff0e001e002000f2ff1a001a00f4ff2600f4ffe4ff,eeffdefffaff36002000000016000600f0ff0200deffeefffcfffcff10003000,e8ff0a001e00ecfffcff2e000c00ecff06baa2380a3820baf4ea4438f6e8a4eb,02001200fcffecff00001e00fcff0c00ceff2c00e4ff0200eaff1c0000002000
