Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f0ffe0ff1a00e8ffe4ff2200fafffaffe2ffe2ff0e002e00f4ff160016001600,fafffaff1000c4fff2ff14001a001a00f4ffe4fff2ff0400eeff000014000400,e236e136d736d836e636e636ae36ad36144560646b543662d358d3546264d546,0e00ecff0200120004001400f6ff0600e6ff0400eaff0800dcffecff12001200
1,1,0,f0fff0ff0a002a000200e4fffafffaffe2ffe2ff0000000016000600e6ff0600,0c00eaff2e002e00040004001a003a00f4fff4fff2ff04001000100034000400,e336e236d736d736e636e736af36af36482495149b16d518d712a2269c0a6b36,fcff0e001200020004000400e6ffe6fff6ff040026000800fcfffcfff2ff1200
2,2,0,00000e000a00f8ff12001200fafffaff2000c4ff0e0000000600260006000600,2c00eaff1000200014000400eaffeafff4fff4fff2ff04000000eefff4ff1400,e236e336d836d636e736e436ae36ae361e57a556f362e14863641f39d85aa332,0e00fcff020002001400f6fff6ff0600e6ff1400faff0800fcfffcff2200d2ff
3,3,0,2c001e001a000a000200f4ffeaffeaffd2ff20000000000016001600c6ffb6ff,eaff0c0010001000040004000a000a00e4fff4ff2600040020002000e4ff2400,e236e236d636d536e536e636ad36ad365614a724a112512b1213ae3aee166a4a,ecff0e00f0ff0200e6ff1400f6ffd6ff14000400eaff1800dcffecff0200f2ff
4,4,0,1e00e0ffe8ffe8ff22000200faff0a00d2ff100000002e000600f4ff0600f6ff,fafffaff2e00d4fff2ff14002a00fafff4ffe4fff2ff14000000eeff0400f4ff,de36df36d736d536e736e636ae36ae36686467442963dc3462581c26e9525b17,1e000e000200120014001400e6ff06000400040008000800fcfffcfff2ff2200
5,5,0,1e00f0fff8fff8fff4ff0200eaff0a00f2ffe2ff2e00f0ff0600260026002600,0c00eaff00001000040014000a000a0006001600e2ff04002000000014001400,e236e236d736d636e736e736ad36af36a60aa13856153e489e222e561d299e5a,ecffecff12001200e6ff04000600f6ff0400e6ff180008001a002a001200f2ff
6,6,0,1e001e00f8ffe8ff02001200eaffeaff200020000e001e001600e4ffe6ff1600,1c000c001000d4ff04001400faff2a0006000600140004001000eeff34001400,df36e136d836d736e736e336b036ae3648625728e35428196c46a514f336a60a,ecff0e0002001200d6fff6ff0600f6ff040004002600fafffcfffcff0200f2ff
7,7,0,2c002c001a000a0002002200faffeaff2000d2ff1e00f0fff4ff0600f6ff1600,eaff0c0020002e00040014001a00faff060016000400e2ff0000100004001400,df36de36d636d536e636e536d136d336d0186754ea2619616036296454456c64,fcff1e0002000200e6ff24001600f6fff6ff0400fafffaffecff9cfff2ff1200
8,8,0,0e001e002a000a00e4fff4ff1a00eaff3000d2fff0ff0e00e4ff16001600e6ff,1c000c0000001000e2ff1400fafffafff4ff0600040004000000000004002400,e136e236d636d636e536e736d236ae36a2486616313aed125d2a6b12211ba714,ecfffcfff0ff02000400e6ff1600260004000400faff0800fcffecff0200f2ff
9,9,0,0e0000000a001a0012001200fafffaffe2ffc4ff0e0094ffe4ff1600e6ff2600,fafffaff10002e00040014001a00fafff4ff2600d0ffe2ffeeff1000f4ff2400,e036e036d536d736e836e736ae36ae3651340f631a3b9e645e52995a5957d456,fcff0e00e0ff1200f6ff1400f6ff060004001400eafffaff0a00ecff32000200
10,10,0,1e001e00d8ff0a000200d4ff0a00eaffd2ff3000f0ffe0ff1600d4ff26002600,faff1c0000002000e2fff2ff0a000a00e4ff1600e2fff2ffeeff200004000400,e436de36d536d736e436e536b036ae36a1348c0a2a252b131717d9165b13e124,0e00fcffe0fff0ffe6ff0400060006000400e6ff0800faffecfffcff02000200
11,11,0,0e000e001a001a00120022000a001a002000e2fff0ffe0fff4fff4ff16001600,0c000c0020002000040004000a001a0026000600040004001000000004000400,e136df36d636d636e736e336d236d3365b48196497569758695aa2529a646844,fcff0e0012000200f6ff04000600f6ffe6fff6ff08001800ccffecff0200f2ff
12,12,0,e0ff0000f8ff0a002200f4fffaff1a002000d2ff0e002e00d4ff1600e6ffe6ff,1c00faff10002000140004001a001a00e4fff4ff0400e2ff1000100004000400,e236e236d736d736e736e536ad36ae36161a4d16df14e32293120e29dc0ae138,0e00ecff0200f0ff04001400e6ff0600f6ff14002600eafffcfffcff1200f2ff
13,13,0,0000e0ff1a000a0032000200faffdaff000020000e00e0ffe4ff060006000600,eaff0c000000100014001400faff2a00060006001400e2ff200010001400f4ff,e336e136d736d836e636e836b036ab361262a85467649e462f64d23627595327,fcfffcff0200120014001400f6ff06000400f6ff18000800fcffecff02001200
