Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,100020000800f6ff1c001c000000f0fffcff0e00e2ffe2ff1e000e00f4fff4ff,380006003e00000032002200060006001e000e000a000a001400240002001200,180028002e000c00f6ffe6ff280018000c3cfe42881e98c378b08ee3e813784d,2400f2ff0400f2fff8fff8ffe2fff2ffe6ff04002600f8ff00001000fcffecff
1,1,0,e0ff0000d6ffe6ffeeff1c0000001000ecff0e005c00e2fffcfffcff04000400,26001600f2ff00000200220006001600fcff1e001a00f8ff140004002200f2ff,180018000c000c00280008002800180074b002e3e613904d6842f0ed08c3b8bc,040004000400f2ff0a00e8ffb2fff2ff040014000600e8ff000000000c00fcff
2,2,0,0000f0ffe6fff6ff0c001c00f0ff0000fcff1e002e00d4ff0e00fcffd4ff3400,16001600000000002200220016001600fcff2e001a001a003600140022002200,380038002e00fafff6ff1800080028008e4296ed78c348bd7ee3283c784df81d,04001400f2ff04001a00e8fff2ff1200f6ff04001600060010000000fcff0c00
3,3,0,1000f0fff6fff6ffdeffeeff0000f0ffecfffcffe2ffd4fffcff0e00d4ffd4ff,060016001000000002001200f6ff26000e002e002a000a001400040022003200,4800f6fffaff2e0008000800d8ffd8ffe2e32c3ca04de81d50eda8b058bd1814,e2ff1400f2ff04000a00e8fff2fff2fff6fff6ff16000600f2ff2000fcfffcff
4,4,0,10000000080008000c001c0000001000dcfffcffc4ffd4fffcff1e00f4ffe4ff,160026000000f2ff12001200160046002e00dcffe8ff0a001400360022003200,180048000c00fafff6ff180038002800e6ec94b068bd6614183c0842881dd8c2,14001400f2ffe2ffe8ff0a000200f2ff0400d6ffe8ff0600f2ffd2ff2c000c00
5,5,0,000020001800f6ff1c00feff0000d0ff1e000e00e2ffe2ffecfffcff0400c4ff,160006003e00000032002200260026002e000e002a002a002400240032002200,280018001c003e000800f6ff080008006c3c4e42981da8c2a8b00ee4c814784d,e2fff2ff040014000a00f8ff120002001400040006001600200010000c002c00
6,6,0,10002000d6fff6ffdeffeeff100000000e00fcff20002e000e000e000400f4ff,260016002e002e0012002200160006000e000e001a001a00140004001200f2ff,080008000c002e00f6ff3a004800e8ff94b094e4d614b04da8418eeb78c2b8bd,14000400e2fff2ff0a00e8ff02000200f6ff0400f8ff1600000000001c000c00
7,7,0,000010000800f6ff0c000c00e0ff10001e00bcffe2ffd4ffecfffcfff4ff1400,160016004e00000002000200060026001e000e001a000a000400140022000200,18000800fafffafff6fff6ff080028009e4166ec58c2a8bdcee4d83c884d881c,1400f2ff1400f2fff8ff0a0012002200f6fff6ffe8fff8fff2fff2ff0c002c00
8,8,0,1000100008000800eeff0c00f0ff00000e000e00e2ffe2fffcffecff04001400,260016004e000000220002001600f6ff1e001e000a003a001400040012003200,d6ff18000c002e0028001800d8ffe8ffd4e41c3da04db81cceeb58b008beb815,0400f2fff2ff14000a000a002200f2fff6ff0400f8ff060000001000fcff0c00
9,9,0,000020001800c6ffeeff1c00f0ff1000fcfffcff3e00d4fffcff1e0004002400,060016000000e2ff220002000600e6ff1e000e00f8ff3a00f2ff140032003200,38000800fafffaff1800280018004800f6eb34b018be7615083d9841181c18c2,24000400f2fff2ffe8ff1a0032002200040014000600f8ff200020001c002c00
