Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f8ffd8ffeafffaff2200e4ffecfffcff1600260094fff2ff0e00dcff4a002a00,eeffeeff000000000600e4ff0200f2ff2400d2ff06001600040004000c00fcff,fcfffcffe6fff6ff0200f0ffdafffaff362072effceae81cb60ba2dc3606f629,f2ffe2ff000020000200e4ff06001600f0ff00000400040006000600faff0a00
1,1,0,f8ffe8fffafffaffe4fff4ffdcffecff2600260010001000ecffecff2a001a00,deff00003e0000002600f4ffe2ffe2ff24001400e4ffe4ff24000400fcfffcff,ecffecff1800e6ff12003400caffcaff96f6b82460fb26d6460e1e2b06e2b6d9,0400f2ff200000003000300006000600f0ff2e000400f6ff16000600faff0a00
2,2,0,f8ffe8ffeaff1c00e4fff4fffcffecff06001600f2ff3000fcfffcfffaff3a00,eeff0000f0fff0fff4ff1600e2fff2ff2400d2ffe4ff0600f2ff14000c00fcff,fcffaafff6fff6ffe0ffbefffaff0a0072ef38d5d81cdc26d2dc22de262a4614,f2ff0400eeff1000f4ff0200f6fff6fff0fff0ff04001400e4ff1600eaff0a00
3,3,0,0a00f8ff1c001c0002001200ccff1c0006001600100000000e00dcff2a001a00,00001000f0ffe0ff160016000200f2ffe2ff1400f4ff06000400f2ff0c00ecff,ecfffcffe6ffc4ff0200f0ffbaffcaff7824762046d68cea8e2a460c76d9b605,1400f2ff000010002200e4fff6ff1600f0fff0ff0400e6ff0600f4fffafffaff
4,4,0,d8fff8fffaff1c0012001200ccff2c001600160030002000fcfffcff4a002a00,eeffeeff0e000000f4ffe4fff2ffe2ffd2ff0400e4ff160024000400fcffdcff,dcffdcff1800c4ffacff02001a00daff48d526f61c27f0fb02def60d861426e2,f2ff140010000000e4ff1200f6fff6fff0fff0ff0400f6fff4ff2600fafffaff
5,5,0,e8fff8fffafffaff120012002c00fcff06000600f2ff10000e000e002a000a00,000020000e000e00f4fff4ff1200e2ffd2fff2fff4fff4ffe2fff2fffcff1c00,1e00fcff18001800f0ffceffeaffdaff862012f08cea881c760c12dd5605c629,f2fff2ff000020000200120006001600f0ff0e00040014000600f4fffaffdaff
6,6,0,0a000a00fafffaff1200f4ff0c00ecff06001600100010001e003e004a002a00,eeffeefff0fff0ff360006001200e2ffe2ff0400f4ffd2ff240014000c00dcff,bcfffcffe6ffe6fff0ff3400daffcaffa4f5582400fc66d6a60dee2a96e206d9,f2ff2400eeff00001200220016000600f0ff0e00f6ffe6ff06000600faffeaff
7,7,0,0a00f8ff0c000c001200f4ffecff0c001600060010002000fcfffcfffaff0a00,ceffeeff0e00f0fff4ff0600e2ffd2ff0400e2ff0600160014002400dcff0c00,ecffccff0800f6ffe0ffceffeaffdaff32f078d5481c0c2722dd82ddc629f614,0400f2ff00002000020002001600f6ff000000000400e6ff0600f4ff1a001a00
8,8,0,f8ff0a00faff0c00f4ff1200ecff0c002600160010003000fcff3e000a00faff,0000000000000000f4ff1600e2ffe2ff04002400f4ff0600140004000c000c00,ecff1e00d6ff08003400f0ffcaffeaff4824d62066d6fae9be2ac60cf6d83605,140004000000eeff0200220026001600e0ff1e001400f6ff16001600fafffaff
9,9,0,e8fff8ff0c00eaff1200f4ff0c00dcff160016000000f2ff2e000e00faff1a00,eeff00000000f0fff4fff4ff0200f2ffe2ffe2ff1600060024001400fcff0c00,ecffecff08000800befff0ff1a00daff38d584f54c2760fc72dd360d4615b6e2,f2ff040000001000020022000600f6ff00000000040004001600e4fffafffaff
