Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,dcffdcfffcff1e000600d8ff0200f2ffb8fff6ff0c002c00e8ffd8ff02002200,0800f6ffe8ff3600fcff1e000800080010002000060016003e000c0016002600,0200f0ff1200f0ff1e00fcff1a001a007aeb5630a8c8e634b8d3460e5e030edc,240004000a001a00eaff0800f0ff00000e00f0ffecffdcffeafffafff2ff2200
1,1,0,ccffdcffecff0e000600e8fff2ff1200d6ff34002c000c00f8ffe8fff2ff2200,08000800d8fff8ff0e00fcff2800180010003200f4ff06002c00faff26002600,0200f0ff12000200ecffecff0a00eaff122c92f106fd402438d0b638becafe1e,d2ffe2ffe8ff1a0028000800f0ff00000000f0ffccffdcfffaffeaff0200e2ff
2,2,0,dcffdcff2e000e00f8ff160002000200b8ff14000c00eefff8ffe8ff02000200,e6ff0800e8ffe8fffcfffcffe8ff08002000000026003600faff1c0046003600,2200120002002200dcff30001a00faffe62f94c70635eee0960e96144edc0e37,1400d2ff1a000a0008002800100000000e00e0ff0a001a00faff280002001200
3,3,0,fcff0a00ecffdcffe8ff06002200f2ff040014002c002c00d8ffe8ffe2ff3200,f6fff6ff2600d8ffecfffcff0800080010003200060006000c002c0036002600,12000200120012000e001e00fafffaff20f1fcebf023e8c8d638a8d35e1fce02,04000400e8ff0a00daffeaff00000000f0fff0ffecff1a00faff080002001200
4,4,0,dcfffcff0e000e001600e8ff0200e2ff2400f6ff2c000c00f8fff8fff2fff2ff,f6ff0800260026000e00dcff1800080032002000160016001c000c0026001600,12001200320012000e00fcfffaff0a0052c6522c6ee096fd661468d0ee366eca,e2fff2fff8fff8ff0800eaff1000f0ffe0ffe0ff0a00fcff080018001200f2ff
5,5,0,fcffecff0e00ecfff8ff0600020002001400f6ff1c00feffd8ffe8ff0200f2ff,180018002600e8fffcfffcff0800080020002000260006001c000c0026002600,22003200f0ff12001e003000faff1a009cecb62fe8c8363578d3360f5e028edc,140024000a001a00faffeaff00002000f0fff0ff0a00fcffeaff0800f2ff1200
6,6,0,fcffecff0e000e00f8ff06000200f2ff3400d6ff2c00fefff8fff8ff12001200,e6ffe6ffd8ff26000e00fcff18001800100010000600f4ff0c000c000600f6ff,220042000200120030000e001a000a00b22c90f0f6fdc023f8d0d6384ecaae1f,14001400f8ffe8fffaffeaffe0ff2000e0ffe0fffcfffcff0800fafff2ff1200
7,7,0,ecffecff1e00ecff0600f8ff1200f2ff040034001c003a003a00d8ff12001200,f6ff08000600f8ff1e000e00e8ffe8ff20002000060016000c000c0016002600,12002200020012001e003000eaff0a00a62f52c686351ee0e60f0614eedcde36,e2ff0400f8ffe8ff0800caff00000000f0ff00000a000a000800080002000200
8,8,0,dcffecffecffecfff8ff0600f2ff2200c6ffc6ffb0ff2c00d8fff8ff2200d2ff,f6fff6ff3600f8ff0e001e00e8ff180000002000160006001c002c0016001600,3200320012000200ecff0e000a000a0020f0acec7023e8c8f63838d3ee1f0e02,040004001a000a00180008000000f0ff0e000e000a002a000800faff02000200
9,9,0,fcfffcffecfffcfff8ff160012000200f6ff24000c001c00d8ffd8ffd2ff0200,18000800260026002e00ecfff8ff1800100020000600e4ff1c002c00f6ff1600,0200120002000200fcff0e000a004a0052c6d22caedf56fe961308d18e360eca,040014000a00f8ffeaffeaff200010000000e0fffcffecfffaff0800f2ff2200
